# Benchmark: 14S3P - 4,2 Ah [GRP8143084 - 4.2 Ah] @ Germany 2010
# META:Vida_Estimada=107
# META:Energia_Virtual_Real_Wh=1097.23
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
144.32,41.70
144.33,41.70
144.33,41.70
144.34,41.69
144.34,41.69
144.35,41.69
144.35,41.69
144.36,41.69
144.36,41.69
144.37,41.69
144.37,41.69
144.37,41.69
144.38,41.69
144.38,41.69
144.39,41.69
144.39,41.69
144.40,41.69
144.40,41.69
144.41,41.69
144.41,41.69
144.42,41.69
144.42,41.69
144.43,41.69
144.43,41.69
144.44,41.69
144.44,41.69
144.44,41.69
144.45,41.69
144.45,41.69
144.46,41.69
144.46,41.69
144.47,41.69
144.47,41.69
144.48,41.69
144.48,41.69
144.49,41.69
144.49,41.69
144.50,41.69
144.50,41.69
144.51,41.69
144.51,41.69
144.51,41.69
144.52,41.69
144.52,41.69
144.53,41.69
144.53,41.69
144.54,41.69
144.54,41.69
144.55,41.68
144.55,41.68
144.56,41.68
144.56,41.68
144.57,41.68
144.57,41.68
144.58,41.68
144.58,41.68
144.58,41.68
144.59,41.68
144.59,41.68
144.60,41.68
144.60,41.68
144.61,41.68
144.61,41.68
144.62,41.68
144.62,41.68
144.63,41.68
144.63,41.68
144.64,41.68
144.64,41.68
144.65,41.68
144.65,41.68
144.66,41.68
144.66,41.68
144.66,41.68
144.67,41.68
144.67,41.68
144.68,41.68
144.68,41.68
144.69,41.68
144.69,41.68
144.70,41.68
144.70,41.68
144.71,41.68
144.71,41.68
144.72,41.68
144.72,41.68
144.73,41.68
144.73,41.68
144.73,41.68
144.74,41.68
144.74,41.68
144.75,41.68
144.75,41.68
144.76,41.67
144.76,41.67
144.77,41.67
144.77,41.67
144.78,41.67
144.78,41.67
144.79,41.67
144.79,41.67
144.80,41.67
144.80,41.67
144.80,41.67
144.81,41.67
144.81,41.67
144.82,41.67
144.82,41.67
144.83,41.67
144.83,41.67
144.84,41.67
144.84,41.67
144.85,41.67
144.85,41.67
144.86,41.67
144.86,41.67
144.87,41.67
144.87,41.67
144.87,41.67
144.88,41.67
144.88,41.67
144.89,41.67
144.89,41.67
144.90,41.67
144.90,41.67
144.91,41.67
144.91,41.67
144.92,41.67
144.92,41.67
144.93,41.67
144.93,41.67
144.94,41.67
144.94,41.67
144.94,41.67
144.95,41.67
144.95,41.67
144.96,41.67
144.96,41.66
144.97,41.66
144.97,41.66
144.98,41.66
144.98,41.66
144.99,41.66
144.99,41.66
145.00,41.66
145.00,41.66
145.01,41.66
145.01,41.66
145.01,41.66
145.02,41.66
145.02,41.66
145.03,41.66
145.03,41.66
145.04,41.66
145.04,41.66
145.05,41.66
145.05,41.66
145.06,41.66
145.06,41.66
145.07,41.66
145.07,41.66
145.08,41.66
145.08,41.66
145.08,41.66
145.09,41.66
145.09,41.66
145.10,41.66
145.10,41.66
145.11,41.66
145.11,41.66
145.12,41.66
145.12,41.66
145.13,41.66
145.13,41.66
145.14,41.66
145.14,41.66
145.15,41.66
145.15,41.66
145.15,41.66
145.16,41.66
145.16,41.66
145.17,41.66
145.17,41.65
145.18,41.65
145.18,41.65
145.19,41.65
145.19,41.65
145.20,41.65
145.20,41.65
145.21,41.65
145.21,41.65
145.22,41.65
145.22,41.65
145.22,41.65
145.23,41.65
145.23,41.65
145.24,41.65
145.24,41.65
145.25,41.65
145.25,41.65
145.26,41.65
145.26,41.65
145.27,41.65
145.27,41.65
145.28,41.65
145.28,41.65
145.29,41.65
145.29,41.65
145.29,41.65
145.30,41.65
145.30,41.65
145.31,41.65
145.31,41.65
145.32,41.65
145.32,41.65
145.33,41.65
145.33,41.65
145.34,41.65
145.34,41.65
145.35,41.65
145.35,41.65
145.36,41.65
145.36,41.65
145.36,41.65
145.37,41.65
145.37,41.65
145.38,41.65
145.38,41.64
145.39,41.64
145.39,41.64
145.40,41.64
145.40,41.64
145.41,41.64
145.41,41.64
145.42,41.64
145.42,41.64
145.43,41.64
145.43,41.64
145.43,41.64
145.44,41.64
145.44,41.64
145.45,41.64
145.45,41.64
145.46,41.64
145.46,41.64
145.47,41.64
145.47,41.64
145.48,41.64
145.48,41.64
145.49,41.64
145.49,41.64
145.50,41.64
145.50,41.64
145.50,41.64
145.51,41.64
145.51,41.64
145.52,41.64
145.52,41.64
145.53,41.64
145.53,41.64
145.54,41.64
145.54,41.64
145.55,41.64
145.55,41.64
145.56,41.64
145.56,41.64
145.57,41.64
145.57,41.64
145.57,41.64
145.58,41.64
145.58,41.64
145.59,41.64
145.59,41.64
145.60,41.63
145.60,41.63
145.61,41.63
145.61,41.63
145.62,41.63
145.62,41.63
145.63,41.63
145.63,41.63
145.64,41.63
145.64,41.63
145.65,41.63
145.65,41.63
145.65,41.63
145.66,41.63
145.66,41.63
145.67,41.63
145.67,41.63
145.68,41.63
145.68,41.63
145.69,41.63
145.69,41.63
145.70,41.63
145.70,41.63
145.71,41.63
145.71,41.63
145.72,41.63
145.72,41.63
145.72,41.63
145.73,41.63
145.73,41.63
145.74,41.63
145.74,41.63
145.75,41.63
145.75,41.63
145.76,41.63
145.76,41.63
145.77,41.63
145.77,41.63
145.78,41.63
145.78,41.63
145.79,41.63
145.79,41.63
145.79,41.63
145.80,41.63
145.80,41.63
145.81,41.62
145.81,41.62
145.82,41.62
145.82,41.62
145.83,41.62
145.83,41.62
145.84,41.62
145.84,41.62
145.85,41.62
145.85,41.62
145.86,41.62
145.86,41.62
145.86,41.62
145.87,41.62
145.87,41.62
145.88,41.62
145.88,41.62
145.89,41.62
145.89,41.62
145.90,41.62
145.90,41.62
145.91,41.62
145.91,41.62
145.92,41.62
145.92,41.62
145.93,41.62
145.93,41.62
145.93,41.62
145.94,41.62
145.94,41.62
145.95,41.62
145.95,41.62
145.96,41.62
145.96,41.62
145.97,41.62
145.97,41.62
145.98,41.62
145.98,41.62
145.99,41.62
145.99,41.62
146.00,41.62
146.00,41.62
146.00,41.62
146.01,41.62
146.01,41.62
146.02,41.61
146.02,41.61
146.03,41.61
146.03,41.61
146.04,41.61
146.04,41.61
146.05,41.61
146.05,41.61
146.06,41.61
146.06,41.61
146.07,41.61
146.07,41.61
146.07,41.61
146.08,41.61
146.08,41.61
146.09,41.61
146.09,41.61
146.10,41.61
146.10,41.61
146.11,41.61
146.11,41.61
146.12,41.61
146.12,41.61
146.13,41.61
146.13,41.61
146.14,41.61
146.14,41.61
146.14,41.61
146.15,41.61
146.15,41.61
146.16,41.61
146.16,41.61
146.17,41.61
146.17,41.61
146.18,41.61
146.18,41.61
146.19,41.61
146.19,41.61
146.20,41.61
146.20,41.61
146.21,41.61
146.21,41.61
146.21,41.61
146.22,41.61
146.22,41.61
146.23,41.60
146.23,41.60
146.24,41.60
146.24,41.60
146.25,41.60
146.25,41.60
146.26,41.60
146.26,41.60
146.27,41.60
146.27,41.60
146.28,41.60
146.28,41.60
146.28,41.60
146.29,41.60
146.29,41.60
146.30,41.60
146.30,41.60
146.31,41.60
146.31,41.60
146.32,41.60
146.32,41.60
146.33,41.60
146.33,41.60
146.34,41.60
146.34,41.60
146.35,41.60
146.35,41.60
146.35,41.60
146.36,41.60
146.36,41.60
146.37,41.60
146.37,41.60
146.38,41.60
146.38,41.60
146.39,41.60
146.39,41.60
146.40,41.60
146.40,41.60
146.41,41.60
146.41,41.60
146.42,41.60
146.42,41.60
146.42,41.60
146.43,41.60
146.43,41.60
146.44,41.60
146.44,41.60
146.45,41.60
146.45,41.60
146.46,41.60
146.46,41.60
146.47,41.60
146.47,41.60
146.48,41.60
146.48,41.60
146.49,41.60
146.49,41.60
146.49,41.60
146.50,41.60
146.50,41.60
146.51,41.60
146.51,41.60
146.52,41.60
146.52,41.60
146.53,41.60
146.53,41.60
146.54,41.60
146.54,41.60
146.55,41.60
146.55,41.60
146.56,41.60
146.56,41.60
146.56,41.60
146.57,41.60
146.57,41.60
146.58,41.60
146.58,41.60
146.59,41.60
146.59,41.60
146.60,41.60
146.60,41.60
146.61,41.60
146.61,41.60
146.62,41.60
146.62,41.60
146.63,41.60
146.63,41.60
146.64,41.60
146.64,41.60
146.64,41.60
146.65,41.60
146.65,41.60
146.66,41.60
146.66,41.60
146.67,41.60
146.67,41.60
146.68,41.60
146.68,41.60
146.69,41.60
146.69,41.60
146.70,41.60
146.70,41.60
146.71,41.60
146.71,41.60
146.71,41.60
146.72,41.60
146.72,41.60
146.73,41.60
146.73,41.60
146.74,41.60
146.74,41.60
146.75,41.60
146.75,41.60
146.76,41.60
146.76,41.60
146.77,41.60
146.77,41.60
146.78,41.60
146.78,41.60
146.78,41.60
146.79,41.60
146.79,41.60
146.80,41.60
146.80,41.60
146.81,41.60
146.81,41.60
146.82,41.60
146.82,41.60
146.83,41.60
146.83,41.60
146.84,41.60
146.84,41.60
146.85,41.60
146.85,41.60
146.85,41.60
146.86,41.60
146.86,41.60
146.87,41.60
146.87,41.60
146.88,41.60
146.88,41.60
146.89,41.60
146.89,41.60
146.90,41.60
146.90,41.60
146.91,41.60
146.91,41.60
146.92,41.60
146.92,41.60
146.92,41.60
146.93,41.60
146.93,41.60
146.94,41.60
146.94,41.60
146.95,41.60
146.95,41.60
146.96,41.60
146.96,41.60
146.97,41.60
146.97,41.60
146.98,41.60
146.98,41.60
146.99,41.60
146.99,41.60
146.99,41.60
147.00,41.60
147.00,41.60
147.01,41.60
147.01,41.60
147.02,41.60
147.02,41.60
147.03,41.60
147.03,41.60
147.04,41.60
147.04,41.60
147.05,41.60
147.05,41.60
147.06,41.60
147.06,41.60
147.06,41.60
147.07,41.60
147.07,41.60
147.08,41.60
147.08,41.60
147.09,41.60
147.09,41.60
147.10,41.60
147.10,41.60
147.11,41.60
147.11,41.60
147.12,41.60
147.12,41.60
147.13,41.60
147.13,41.60
147.13,41.60
147.14,41.60
147.14,41.60
147.15,41.60
147.15,41.60
147.16,41.60
147.16,41.60
147.17,41.60
147.17,41.60
147.18,41.60
147.18,41.60
147.19,41.60
147.19,41.60
147.20,41.60
147.20,41.60
147.20,41.60
147.21,41.60
147.21,41.60
147.22,41.60
147.22,41.60
147.23,41.60
147.23,41.60
147.24,41.60
147.24,41.60
147.25,41.60
147.25,41.60
147.26,41.60
147.26,41.60
147.27,41.60
147.27,41.60
147.27,41.60
147.28,41.60
147.28,41.60
147.29,41.60
147.29,41.60
147.30,41.60
147.30,41.60
147.31,41.60
147.31,41.60
147.32,41.60
147.32,41.60
147.33,41.60
147.33,41.60
147.34,41.60
147.34,41.60
147.34,41.60
147.35,41.60
147.35,41.60
147.36,41.60
147.36,41.60
147.37,41.60
147.37,41.60
147.38,41.60
147.38,41.60
147.39,41.60
147.39,41.60
147.40,41.59
147.40,41.59
147.41,41.59
147.41,41.60
147.41,41.60
147.42,41.60
147.42,41.60
147.43,41.60
147.43,41.60
147.44,41.60
147.44,41.60
147.45,41.60
147.45,41.60
147.46,41.60
147.46,41.60
147.47,41.60
147.47,41.60
147.48,41.60
147.48,41.60
147.48,41.60
147.49,41.60
147.49,41.61
147.50,41.61
147.50,41.61
147.51,41.61
147.51,41.61
147.52,41.61
147.52,41.61
147.53,41.61
147.53,41.61
147.54,41.61
147.54,41.61
147.55,41.61
147.55,41.61
147.56,41.61
147.56,41.61
147.56,41.61
147.57,41.61
147.57,41.61
147.58,41.61
147.58,41.62
147.59,41.62
147.59,41.62
147.60,41.62
147.60,41.62
147.61,41.62
147.61,41.62
147.62,41.62
147.62,41.62
147.63,41.62
147.63,41.62
147.63,41.62
147.64,41.62
147.64,41.62
147.65,41.62
147.65,41.62
147.66,41.62
147.66,41.62
147.67,41.63
147.67,41.63
147.68,41.63
147.68,41.63
147.69,41.63
147.69,41.63
147.70,41.63
147.70,41.63
147.70,41.63
147.71,41.63
147.71,41.63
147.72,41.63
147.72,41.63
147.73,41.63
147.73,41.63
147.74,41.63
147.74,41.63
147.75,41.63
147.75,41.64
147.76,41.64
147.76,41.64
147.77,41.64
147.77,41.64
147.77,41.64
147.78,41.64
147.78,41.64
147.79,41.64
147.79,41.64
147.80,41.64
147.80,41.64
147.81,41.64
147.81,41.64
147.82,41.64
147.82,41.64
147.83,41.64
147.83,41.64
147.84,41.65
147.84,41.65
147.84,41.65
147.85,41.65
147.85,41.65
147.86,41.65
147.86,41.65
147.87,41.65
147.87,41.65
147.88,41.65
147.88,41.65
147.89,41.65
147.89,41.65
147.90,41.65
147.90,41.65
147.91,41.65
147.91,41.65
147.91,41.65
147.92,41.66
147.92,41.66
147.93,41.66
147.93,41.66
147.94,41.66
147.94,41.66
147.95,41.66
147.95,41.66
147.96,41.66
147.96,41.66
147.97,41.66
147.97,41.66
147.98,41.66
147.98,41.66
147.98,41.66
147.99,41.66
147.99,41.66
148.00,41.66
148.00,41.67
148.01,41.67
148.01,41.67
148.02,41.67
148.02,41.67
148.03,41.67
148.03,41.67
148.04,41.67
148.04,41.67
148.05,41.67
148.05,41.67
148.05,41.67
148.06,41.67
148.06,41.67
148.07,41.67
148.07,41.67
148.08,41.67
148.08,41.67
148.09,41.67
148.09,41.68
148.10,41.68
148.10,41.68
148.11,41.68
148.11,41.68
148.12,41.68
148.12,41.68
148.12,41.68
148.13,41.68
148.13,41.68
148.14,41.68
148.14,41.68
148.15,41.68
148.15,41.68
148.16,41.68
148.16,41.68
148.17,41.68
148.17,41.68
148.18,41.69
148.18,41.69
148.19,41.69
148.19,41.69
148.19,41.69
148.20,41.69
148.20,41.69
148.21,41.69
148.21,41.69
148.22,41.69
148.22,41.69
148.23,41.69
148.23,41.69
148.24,41.69
148.24,41.69
148.25,41.69
148.25,41.69
148.26,41.69
148.26,41.70
148.26,41.70
148.27,41.70
148.27,41.70
148.28,41.70
148.28,41.70
148.29,41.70
148.29,41.70
148.30,41.70
148.30,41.70
148.31,41.70
148.31,41.70
148.32,41.70
148.32,41.70
148.33,41.70
148.33,41.70
148.33,41.70
148.34,41.70
148.34,41.71
148.35,41.71
148.35,41.71
148.36,41.71
148.36,41.71
148.37,41.71
148.37,41.71
148.38,41.71
148.38,41.71
148.39,41.71
148.39,41.71
148.40,41.71
148.40,41.71
148.40,41.71
148.41,41.71
148.41,41.71
148.42,41.71
148.42,41.71
148.43,41.71
148.43,41.72
148.44,41.72
148.44,41.72
148.45,41.72
148.45,41.72
148.46,41.72
148.46,41.72
148.47,41.72
148.47,41.72
148.47,41.72
148.48,41.72
148.48,41.72
148.49,41.72
148.49,41.72
148.50,41.72
148.50,41.72
148.51,41.72
148.51,41.72
148.52,41.73
148.52,41.73
148.53,41.73
148.53,41.73
148.54,41.73
148.54,41.73
148.55,41.73
148.55,41.73
148.55,41.73
148.56,41.73
148.56,41.73
148.57,41.73
148.57,41.73
148.58,41.73
148.58,41.73
148.59,41.73
148.59,41.73
148.60,41.73
148.60,41.73
148.61,41.73
148.61,41.73
148.62,41.73
148.62,41.73
148.62,41.73
148.63,41.73
148.63,41.73
148.64,41.73
148.64,41.73
148.65,41.73
148.65,41.73
148.66,41.72
148.66,41.72
148.67,41.72
148.67,41.72
148.68,41.72
148.68,41.72
148.69,41.72
148.69,41.72
148.69,41.72
148.70,41.72
148.70,41.72
148.71,41.72
148.71,41.72
148.72,41.72
148.72,41.72
148.73,41.72
148.73,41.72
148.74,41.72
148.74,41.72
148.75,41.72
148.75,41.72
148.76,41.72
148.76,41.72
148.76,41.72
148.77,41.72
148.77,41.72
148.78,41.72
148.78,41.72
148.79,41.72
148.79,41.72
148.80,41.72
148.80,41.72
148.81,41.72
148.81,41.72
148.82,41.72
148.82,41.72
148.83,41.72
148.83,41.72
148.83,41.72
148.84,41.72
148.84,41.72
148.85,41.72
148.85,41.72
148.86,41.72
148.86,41.71
148.87,41.71
148.87,41.71
148.88,41.71
148.88,41.71
148.89,41.71
148.89,41.71
148.90,41.71
148.90,41.71
148.90,41.71
148.91,41.71
148.91,41.71
148.92,41.71
148.92,41.71
148.93,41.71
148.93,41.71
148.94,41.71
148.94,41.71
148.95,41.71
148.95,41.71
148.96,41.71
148.96,41.71
148.97,41.71
148.97,41.71
148.97,41.71
148.98,41.71
148.98,41.71
148.99,41.71
148.99,41.71
149.00,41.71
149.00,41.71
149.01,41.71
149.01,41.71
149.02,41.71
149.02,41.71
149.03,41.71
149.03,41.71
149.04,41.71
149.04,41.71
149.04,41.71
149.05,41.71
149.05,41.71
149.06,41.71
149.06,41.71
149.07,41.71
149.07,41.71
149.08,41.71
149.08,41.71
149.09,41.71
149.09,41.71
149.10,41.71
149.10,41.71
149.11,41.71
149.11,41.71
149.11,41.71
149.12,41.71
149.12,41.71
149.13,41.71
149.13,41.71
149.14,41.71
149.14,41.71
149.15,41.71
149.15,41.71
149.16,41.71
149.16,41.71
149.17,41.71
149.17,41.71
149.18,41.71
149.18,41.71
149.18,41.71
149.19,41.71
149.19,41.71
149.20,41.71
149.20,41.71
149.21,41.71
149.21,41.71
149.22,41.71
149.22,41.71
149.23,41.71
149.23,41.71
149.24,41.71
149.24,41.71
149.25,41.71
149.25,41.71
149.25,41.71
149.26,41.71
149.26,41.71
149.27,41.71
149.27,41.71
149.28,41.71
149.28,41.71
149.29,41.71
149.29,41.71
149.30,41.71
149.30,41.71
149.31,41.71
149.31,41.71
149.32,41.71
149.32,41.71
149.32,41.71
149.33,41.71
149.33,41.71
149.34,41.71
149.34,41.71
149.35,41.71
149.35,41.70
149.36,41.70
149.36,41.70
149.37,41.70
149.37,41.70
149.38,41.71
149.38,41.71
149.39,41.71
149.39,41.71
149.39,41.71
149.40,41.71
149.40,41.71
149.41,41.71
149.41,41.71
149.42,41.71
149.42,41.71
149.43,41.71
149.43,41.71
149.44,41.71
149.44,41.71
149.45,41.71
149.45,41.71
149.46,41.71
149.46,41.71
149.47,41.71
149.47,41.71
149.47,41.71
149.48,41.71
149.48,41.71
149.49,41.71
149.49,41.71
149.50,41.71
149.50,41.71
149.51,41.71
149.51,41.71
149.52,41.71
149.52,41.71
149.53,41.71
149.53,41.71
149.54,41.71
149.54,41.71
149.54,41.71
149.55,41.71
149.55,41.71
149.56,41.71
149.56,41.71
149.57,41.71
149.57,41.71
149.58,41.71
149.58,41.71
149.59,41.71
149.59,41.71
149.60,41.71
149.60,41.71
149.61,41.71
149.61,41.71
149.61,41.71
149.62,41.71
149.62,41.71
149.63,41.71
149.63,41.71
149.64,41.71
149.64,41.71
149.65,41.71
149.65,41.71
149.66,41.71
149.66,41.71
149.67,41.71
149.67,41.71
149.68,41.71
149.68,41.71
149.68,41.71
149.69,41.71
149.69,41.71
149.70,41.71
149.70,41.71
149.71,41.71
149.71,41.71
149.72,41.71
149.72,41.71
149.73,41.71
149.73,41.71
149.74,41.71
149.74,41.71
149.75,41.71
149.75,41.71
149.75,41.71
149.76,41.71
149.76,41.71
149.77,41.71
149.77,41.71
149.78,41.71
149.78,41.71
149.79,41.71
149.79,41.71
149.80,41.71
149.80,41.71
149.81,41.71
149.81,41.71
149.82,41.71
149.82,41.71
149.82,41.71
149.83,41.71
149.83,41.71
149.84,41.71
149.84,41.71
149.85,41.71
149.85,41.71
149.86,41.71
149.86,41.71
149.87,41.71
149.87,41.71
149.88,41.71
149.88,41.71
149.89,41.71
149.89,41.71
149.89,41.71
149.90,41.71
149.90,41.71
149.91,41.71
149.91,41.71
149.92,41.71
149.92,41.71
149.93,41.71
149.93,41.71
149.94,41.71
149.94,41.71
149.95,41.71
149.95,41.71
149.96,41.71
149.96,41.71
149.96,41.71
149.97,41.71
149.97,41.71
149.98,41.71
149.98,41.71
149.99,41.71
149.99,41.71
150.00,41.72
150.00,41.72
150.01,41.72
150.01,41.72
150.02,41.72
150.02,41.72
150.03,41.72
150.03,41.72
150.03,41.72
150.04,41.72
150.04,41.72
150.05,41.72
150.05,41.72
150.06,41.72
150.06,41.72
150.07,41.72
150.07,41.72
150.08,41.72
150.08,41.73
150.09,41.73
150.09,41.73
150.10,41.73
150.10,41.73
150.10,41.73
150.11,41.73
150.11,41.73
150.12,41.73
150.12,41.73
150.13,41.73
150.13,41.73
150.14,41.73
150.14,41.73
150.15,41.73
150.15,41.73
150.16,41.73
150.16,41.73
150.17,41.74
150.17,41.74
150.17,41.74
150.18,41.74
150.18,41.74
150.19,41.74
150.19,41.74
150.20,41.74
150.20,41.74
150.21,41.74
150.21,41.74
150.22,41.74
150.22,41.74
150.23,41.74
150.23,41.74
150.24,41.74
150.24,41.74
150.24,41.74
150.25,41.74
150.25,41.75
150.26,41.75
150.26,41.75
150.27,41.75
150.27,41.75
150.28,41.75
150.28,41.75
150.29,41.75
150.29,41.75
150.30,41.75
150.30,41.75
150.31,41.75
150.31,41.75
150.31,41.75
150.32,41.75
150.32,41.75
150.33,41.75
150.33,41.75
150.34,41.76
150.34,41.76
150.35,41.76
150.35,41.76
150.36,41.76
150.36,41.76
150.37,41.76
150.37,41.76
150.38,41.76
150.38,41.76
150.38,41.76
150.39,41.76
150.39,41.76
150.40,41.76
150.40,41.76
150.41,41.76
150.41,41.76
150.42,41.76
150.42,41.77
150.43,41.77
150.43,41.77
150.44,41.77
150.44,41.77
150.45,41.77
150.45,41.77
150.46,41.77
150.46,41.77
150.46,41.77
150.47,41.77
150.47,41.77
150.48,41.77
150.48,41.77
150.49,41.77
150.49,41.77
150.50,41.77
150.50,41.77
150.51,41.77
150.51,41.78
150.52,41.78
150.52,41.78
150.53,41.78
150.53,41.78
150.53,41.78
150.54,41.78
150.54,41.78
150.55,41.78
150.55,41.78
150.56,41.78
150.56,41.78
150.57,41.78
150.57,41.78
150.58,41.78
150.58,41.78
150.59,41.78
150.59,41.78
150.60,41.79
150.60,41.79
150.60,41.79
150.61,41.79
150.61,41.79
150.62,41.79
150.62,41.79
150.63,41.79
150.63,41.79
150.64,41.79
150.64,41.79
150.65,41.79
150.65,41.79
150.66,41.79
150.66,41.79
150.67,41.79
150.67,41.79
150.67,41.79
150.68,41.80
150.68,41.80
150.69,41.80
150.69,41.80
150.70,41.80
150.70,41.80
150.71,41.80
150.71,41.80
150.72,41.80
150.72,41.80
150.73,41.80
150.73,41.80
150.74,41.80
150.74,41.80
150.74,41.80
150.75,41.80
150.75,41.80
150.76,41.80
150.76,41.81
150.77,41.81
150.77,41.81
150.78,41.81
150.78,41.81
150.79,41.81
150.79,41.81
150.80,41.81
150.80,41.81
150.81,41.81
150.81,41.81
150.81,41.81
150.82,41.81
150.82,41.81
150.83,41.81
150.83,41.81
150.84,41.81
150.84,41.81
150.85,41.81
150.85,41.82
150.86,41.82
150.86,41.82
150.87,41.82
150.87,41.82
150.88,41.82
150.88,41.82
150.88,41.82
150.89,41.82
150.89,41.82
150.90,41.82
150.90,41.82
150.91,41.82
150.91,41.82
150.92,41.82
150.92,41.82
150.93,41.82
150.93,41.82
150.94,41.83
150.94,41.83
150.95,41.83
150.95,41.83
150.95,41.83
150.96,41.83
150.96,41.83
150.97,41.83
150.97,41.83
150.98,41.83
150.98,41.83
150.99,41.83
150.99,41.83
151.00,41.83
151.00,41.83
151.01,41.83
151.01,41.83
151.02,41.83
151.02,41.83
151.02,41.83
151.03,41.83
151.03,41.83
151.04,41.83
151.04,41.83
151.05,41.83
151.05,41.83
151.06,41.83
151.06,41.83
151.07,41.83
151.07,41.83
151.08,41.83
151.08,41.83
151.09,41.83
151.09,41.83
151.09,41.83
151.10,41.83
151.10,41.83
151.11,41.83
151.11,41.83
151.12,41.83
151.12,41.83
151.13,41.83
151.13,41.83
151.14,41.83
151.14,41.83
151.15,41.82
151.15,41.82
151.16,41.82
151.16,41.82
151.16,41.82
151.17,41.82
151.17,41.82
151.18,41.82
151.18,41.82
151.19,41.82
151.19,41.82
151.20,41.82
151.20,41.82
151.21,41.82
151.21,41.82
151.22,41.82
151.22,41.82
151.23,41.82
151.23,41.82
151.23,41.82
151.24,41.82
151.24,41.82
151.25,41.82
151.25,41.82
151.26,41.82
151.26,41.82
151.27,41.82
151.27,41.82
151.28,41.82
151.28,41.82
151.29,41.82
151.29,41.82
151.30,41.82
151.30,41.82
151.30,41.82
151.31,41.82
151.31,41.82
151.32,41.82
151.32,41.82
151.33,41.82
151.33,41.82
151.34,41.82
151.34,41.82
151.35,41.82
151.35,41.81
151.36,41.81
151.36,41.81
151.37,41.81
151.37,41.81
151.38,41.81
151.38,41.81
151.38,41.81
151.39,41.81
151.39,41.81
151.40,41.81
151.40,41.81
151.41,41.81
151.41,41.81
151.42,41.81
151.42,41.81
151.43,41.81
151.43,41.81
151.44,41.81
151.44,41.81
151.45,41.81
151.45,41.81
151.45,41.81
151.46,41.81
151.46,41.81
151.47,41.81
151.47,41.81
151.48,41.81
151.48,41.81
151.49,41.81
151.49,41.81
151.50,41.81
151.50,41.81
151.51,41.81
151.51,41.81
151.52,41.81
151.52,41.81
151.52,41.81
151.53,41.81
151.53,41.81
151.54,41.81
151.54,41.81
151.55,41.81
151.55,41.81
151.56,41.80
151.56,41.80
151.57,41.80
151.57,41.80
151.58,41.80
151.58,41.80
151.59,41.80
151.59,41.80
151.59,41.80
151.60,41.80
151.60,41.80
151.61,41.80
151.61,41.80
151.62,41.80
151.62,41.80
151.63,41.80
151.63,41.80
151.64,41.80
151.64,41.80
151.65,41.80
151.65,41.80
151.66,41.80
151.66,41.80
151.66,41.80
151.67,41.80
151.67,41.80
151.68,41.80
151.68,41.80
151.69,41.80
151.69,41.80
151.70,41.80
151.70,41.80
151.71,41.80
151.71,41.80
151.72,41.80
151.72,41.80
151.73,41.80
151.73,41.80
151.73,41.80
151.74,41.80
151.74,41.80
151.75,41.80
151.75,41.80
151.76,41.80
151.76,41.79
151.77,41.79
151.77,41.79
151.78,41.79
151.78,41.79
151.79,41.79
151.79,41.79
151.80,41.79
151.80,41.79
151.80,41.79
151.81,41.79
151.81,41.79
151.82,41.79
151.82,41.79
151.83,41.79
151.83,41.79
151.84,41.79
151.84,41.79
151.85,41.79
151.85,41.79
151.86,41.79
151.86,41.79
151.87,41.79
151.87,41.79
151.87,41.79
151.88,41.79
151.88,41.79
151.89,41.79
151.89,41.79
151.90,41.79
151.90,41.79
151.91,41.79
151.91,41.79
151.92,41.79
151.92,41.79
151.93,41.79
151.93,41.79
151.94,41.79
151.94,41.79
151.94,41.79
151.95,41.79
151.95,41.79
151.96,41.79
151.96,41.79
151.97,41.78
151.97,41.78
151.98,41.78
151.98,41.78
151.99,41.78
151.99,41.78
152.00,41.78
152.00,41.78
152.01,41.78
152.01,41.78
152.01,41.78
152.02,41.78
152.02,41.78
152.03,41.78
152.03,41.78
152.04,41.78
152.04,41.78
152.05,41.78
152.05,41.78
152.06,41.78
152.06,41.78
152.07,41.78
152.07,41.78
152.08,41.78
152.08,41.78
152.08,41.78
152.09,41.78
152.09,41.78
152.10,41.78
152.10,41.78
152.11,41.78
152.11,41.78
152.12,41.78
152.12,41.78
152.13,41.78
152.13,41.78
152.14,41.78
152.14,41.78
152.15,41.78
152.15,41.78
152.15,41.78
152.16,41.78
152.16,41.78
152.17,41.78
152.17,41.78
152.18,41.77
152.18,41.77
152.19,41.77
152.19,41.77
152.20,41.77
152.20,41.77
152.21,41.77
152.21,41.77
152.22,41.77
152.22,41.77
152.22,41.77
152.23,41.77
152.23,41.77
152.24,41.77
152.24,41.77
152.25,41.77
152.25,41.77
152.26,41.77
152.26,41.77
152.27,41.77
152.27,41.77
152.28,41.77
152.28,41.77
152.29,41.77
152.29,41.77
152.29,41.77
152.30,41.77
152.30,41.77
152.31,41.77
152.31,41.77
152.32,41.77
152.32,41.77
152.33,41.77
152.33,41.77
152.34,41.77
152.34,41.77
152.35,41.77
152.35,41.77
152.36,41.77
152.36,41.77
152.37,41.77
152.37,41.77
152.37,41.77
152.38,41.77
152.38,41.77
152.39,41.77
152.39,41.77
