# Benchmark: 13S1P [GRP8770170 - 17,0 Ah] @ Germany 2010
# META:Vida_Estimada=33
# META:Energia_Virtual_Real_Wh=1077.53
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
319.57,61.71
319.57,61.71
319.58,61.71
319.58,61.71
319.59,61.71
319.59,61.71
319.59,61.71
319.60,61.71
319.60,61.71
319.61,61.71
319.61,61.71
319.62,61.71
319.62,61.71
319.63,61.71
319.63,61.71
319.64,61.71
319.64,61.72
319.65,61.72
319.65,61.72
319.66,61.72
319.66,61.72
319.66,61.72
319.67,61.72
319.67,61.72
319.68,61.71
319.68,61.71
319.69,61.71
319.69,61.71
319.70,61.71
319.70,61.71
319.71,61.71
319.71,61.71
319.72,61.71
319.72,61.71
319.73,61.71
319.73,61.71
319.73,61.71
319.74,61.71
319.74,61.71
319.75,61.71
319.75,61.71
319.76,61.71
319.76,61.71
319.77,61.71
319.77,61.71
319.78,61.71
319.78,61.71
319.79,61.71
319.79,61.71
319.80,61.71
319.80,61.71
319.80,61.71
319.81,61.71
319.81,61.71
319.82,61.71
319.82,61.71
319.83,61.71
319.83,61.71
319.84,61.71
319.84,61.71
319.85,61.71
319.85,61.71
319.86,61.71
319.86,61.71
319.87,61.71
319.87,61.71
319.87,61.71
319.88,61.71
319.88,61.71
319.89,61.71
319.89,61.71
319.90,61.71
319.90,61.71
319.91,61.71
319.91,61.71
319.92,61.71
319.92,61.71
319.93,61.71
319.93,61.71
319.94,61.71
319.94,61.71
319.94,61.71
319.95,61.71
319.95,61.71
319.96,61.71
319.96,61.71
319.97,61.71
319.97,61.71
319.98,61.71
319.98,61.71
319.99,61.71
319.99,61.71
320.00,61.71
320.00,61.71
320.01,61.70
320.01,61.70
320.01,61.70
320.02,61.70
320.02,61.70
320.03,61.70
320.03,61.70
320.04,61.70
320.04,61.70
320.05,61.70
320.05,61.70
320.06,61.70
320.06,61.70
320.07,61.70
320.07,61.70
320.08,61.70
320.08,61.70
320.08,61.70
320.09,61.70
320.09,61.70
320.10,61.70
320.10,61.70
320.11,61.70
320.11,61.70
320.12,61.70
320.12,61.70
320.13,61.70
320.13,61.70
320.14,61.70
320.14,61.70
320.15,61.70
320.15,61.70
320.15,61.70
320.16,61.70
320.16,61.70
320.17,61.70
320.17,61.70
320.18,61.70
320.18,61.70
320.19,61.70
320.19,61.70
320.20,61.70
320.20,61.70
320.21,61.70
320.21,61.70
320.22,61.70
320.22,61.70
320.22,61.70
320.23,61.70
320.23,61.70
320.24,61.70
320.24,61.70
320.25,61.70
320.25,61.70
320.26,61.70
320.26,61.70
320.27,61.70
320.27,61.70
320.28,61.70
320.28,61.70
320.29,61.70
320.29,61.70
320.29,61.70
320.30,61.70
320.30,61.70
320.31,61.70
320.31,61.70
320.32,61.70
320.32,61.70
320.33,61.70
320.33,61.69
320.34,61.69
320.34,61.69
320.35,61.69
320.35,61.69
320.36,61.69
320.36,61.69
320.36,61.69
320.37,61.69
320.37,61.69
320.38,61.69
320.38,61.69
320.39,61.69
320.39,61.69
320.40,61.69
320.40,61.69
320.41,61.69
320.41,61.69
320.42,61.69
320.42,61.69
320.43,61.69
320.43,61.69
320.43,61.69
320.44,61.69
320.44,61.69
320.45,61.69
320.45,61.69
320.46,61.69
320.46,61.69
320.47,61.69
320.47,61.69
320.48,61.69
320.48,61.69
320.49,61.69
320.49,61.68
320.50,61.68
320.50,61.68
320.50,61.68
320.51,61.68
320.51,61.68
320.52,61.68
320.52,61.68
320.53,61.68
320.53,61.68
320.54,61.68
320.54,61.67
320.55,61.67
320.55,61.67
320.56,61.67
320.56,61.67
320.57,61.67
320.57,61.67
320.58,61.67
320.58,61.67
320.58,61.67
320.59,61.67
320.59,61.67
320.60,61.66
320.60,61.66
320.61,61.66
320.61,61.66
320.62,61.66
320.62,61.66
320.63,61.66
320.63,61.66
320.64,61.66
320.64,61.66
320.65,61.66
320.65,61.66
320.65,61.65
320.66,61.66
320.66,61.66
320.67,61.66
320.67,61.66
320.68,61.66
320.68,61.66
320.69,61.66
320.69,61.66
320.70,61.66
320.70,61.66
320.71,61.66
320.71,61.66
320.72,61.66
320.72,61.66
320.72,61.66
320.73,61.66
320.73,61.66
320.74,61.66
320.74,61.66
320.75,61.67
320.75,61.67
320.76,61.67
320.76,61.67
320.77,61.67
320.77,61.67
320.78,61.67
320.78,61.67
320.79,61.67
320.79,61.67
320.79,61.67
320.80,61.67
320.80,61.67
320.81,61.67
320.81,61.67
320.82,61.67
320.82,61.67
320.83,61.67
320.83,61.68
320.84,61.68
320.84,61.68
320.85,61.68
320.85,61.68
320.86,61.68
320.86,61.68
320.86,61.68
320.87,61.68
320.87,61.68
320.88,61.68
320.88,61.68
320.89,61.68
320.89,61.68
320.90,61.68
320.90,61.68
320.91,61.68
320.91,61.68
320.92,61.68
320.92,61.69
320.93,61.69
320.93,61.69
320.93,61.69
320.94,61.69
320.94,61.69
320.95,61.69
320.95,61.69
320.96,61.69
320.96,61.69
320.97,61.69
320.97,61.69
320.98,61.69
320.98,61.69
320.99,61.69
320.99,61.69
321.00,61.69
321.00,61.69
321.00,61.69
321.01,61.70
321.01,61.70
321.02,61.70
321.02,61.70
321.03,61.70
321.03,61.70
321.04,61.70
321.04,61.70
321.05,61.70
321.05,61.70
321.06,61.70
321.06,61.70
321.07,61.70
321.07,61.70
321.07,61.70
321.08,61.70
321.08,61.70
321.09,61.70
321.09,61.71
321.10,61.71
321.10,61.71
321.11,61.71
321.11,61.71
321.12,61.71
321.12,61.71
321.13,61.71
321.13,61.71
321.14,61.71
321.14,61.71
321.14,61.71
321.15,61.71
321.15,61.71
321.16,61.71
321.16,61.71
321.17,61.71
321.17,61.71
321.18,61.71
321.18,61.72
321.19,61.72
321.19,61.72
321.20,61.72
321.20,61.72
321.21,61.72
321.21,61.72
321.21,61.72
321.22,61.72
321.22,61.72
321.23,61.72
321.23,61.72
321.24,61.72
321.24,61.72
321.25,61.72
321.25,61.72
321.26,61.72
321.26,61.72
321.27,61.73
321.27,61.73
321.28,61.73
321.28,61.73
321.28,61.73
321.29,61.73
321.29,61.73
321.30,61.73
321.30,61.73
321.31,61.73
321.31,61.73
321.32,61.73
321.32,61.73
321.33,61.73
321.33,61.73
321.34,61.73
321.34,61.73
321.35,61.73
321.35,61.73
321.35,61.74
321.36,61.74
321.36,61.74
321.37,61.74
321.37,61.74
321.38,61.74
321.38,61.74
321.39,61.74
321.39,61.74
321.40,61.74
321.40,61.74
321.41,61.74
321.41,61.74
321.42,61.74
321.42,61.74
321.42,61.74
321.43,61.74
321.43,61.74
321.44,61.75
321.44,61.75
321.45,61.75
321.45,61.75
321.46,61.75
321.46,61.75
321.47,61.75
321.47,61.75
321.48,61.75
321.48,61.75
321.49,61.75
321.49,61.75
321.50,61.75
321.50,61.75
321.50,61.75
321.51,61.75
321.51,61.75
321.52,61.75
321.52,61.75
321.53,61.76
321.53,61.76
321.54,61.76
321.54,61.76
321.55,61.76
321.55,61.76
321.56,61.76
321.56,61.76
321.57,61.76
321.57,61.76
321.57,61.76
321.58,61.76
321.58,61.76
321.59,61.76
321.59,61.76
321.60,61.76
321.60,61.76
321.61,61.76
321.61,61.76
321.62,61.77
321.62,61.77
321.63,61.77
321.63,61.77
321.64,61.77
321.64,61.77
321.64,61.77
321.65,61.77
321.65,61.77
321.66,61.77
321.66,61.77
321.67,61.77
321.67,61.77
321.68,61.77
321.68,61.77
321.69,61.77
321.69,61.77
321.70,61.77
321.70,61.78
321.71,61.78
321.71,61.78
321.71,61.78
321.72,61.78
321.72,61.78
321.73,61.78
321.73,61.78
321.74,61.78
321.74,61.78
321.75,61.78
321.75,61.78
321.76,61.78
321.76,61.78
321.77,61.78
321.77,61.78
321.78,61.78
321.78,61.78
321.78,61.78
321.79,61.79
321.79,61.79
321.80,61.79
321.80,61.79
321.81,61.79
321.81,61.79
321.82,61.79
321.82,61.79
321.83,61.79
321.83,61.79
321.84,61.79
321.84,61.79
321.85,61.79
321.85,61.79
321.85,61.79
321.86,61.79
321.86,61.79
321.87,61.79
321.87,61.79
321.88,61.80
321.88,61.80
321.89,61.80
321.89,61.80
321.90,61.80
321.90,61.80
321.91,61.80
321.91,61.80
321.92,61.80
321.92,61.80
321.92,61.80
321.93,61.80
321.93,61.80
321.94,61.80
321.94,61.80
321.95,61.80
321.95,61.80
321.96,61.80
321.96,61.81
321.97,61.81
321.97,61.81
321.98,61.81
321.98,61.81
321.99,61.81
321.99,61.81
321.99,61.81
322.00,61.81
322.00,61.81
322.01,61.81
322.01,61.81
322.02,61.81
322.02,61.81
322.03,61.81
322.03,61.81
322.04,61.81
322.04,61.81
322.05,61.81
322.05,61.82
322.06,61.82
322.06,61.82
322.06,61.82
322.07,61.82
322.07,61.82
322.08,61.82
322.08,61.82
322.09,61.82
322.09,61.82
322.10,61.82
322.10,61.82
322.11,61.82
322.11,61.82
322.12,61.82
322.12,61.82
322.13,61.82
322.13,61.82
322.13,61.82
322.14,61.83
322.14,61.83
322.15,61.83
322.15,61.83
322.16,61.83
322.16,61.83
322.17,61.83
322.17,61.83
322.18,61.83
322.18,61.83
322.19,61.83
322.19,61.83
322.20,61.83
322.20,61.83
322.20,61.83
322.21,61.83
322.21,61.83
322.22,61.83
322.22,61.84
322.23,61.84
322.23,61.84
322.24,61.84
322.24,61.84
322.25,61.84
322.25,61.84
322.26,61.84
322.26,61.84
322.27,61.84
322.27,61.84
322.27,61.84
322.28,61.84
322.28,61.84
322.29,61.84
322.29,61.84
322.30,61.84
322.30,61.84
322.31,61.84
322.31,61.84
322.32,61.84
322.32,61.84
322.33,61.84
322.33,61.84
322.34,61.84
322.34,61.84
322.34,61.84
322.35,61.84
322.35,61.84
322.36,61.84
322.36,61.84
322.37,61.84
322.37,61.84
322.38,61.84
322.38,61.84
322.39,61.84
322.39,61.84
322.40,61.84
322.40,61.84
322.41,61.84
322.41,61.84
322.41,61.84
322.42,61.84
322.42,61.84
322.43,61.84
322.43,61.84
322.44,61.84
322.44,61.84
322.45,61.84
322.45,61.84
322.46,61.84
322.46,61.84
322.47,61.83
322.47,61.83
322.48,61.83
322.48,61.83
322.49,61.83
322.49,61.83
322.49,61.83
322.50,61.83
322.50,61.83
322.51,61.83
322.51,61.83
322.52,61.83
322.52,61.83
322.53,61.83
322.53,61.83
322.54,61.83
322.54,61.83
322.55,61.83
322.55,61.83
322.56,61.83
322.56,61.83
322.56,61.83
322.57,61.83
322.57,61.83
322.58,61.83
322.58,61.83
322.59,61.83
322.59,61.83
322.60,61.83
322.60,61.83
322.61,61.83
322.61,61.83
322.62,61.83
322.62,61.83
322.63,61.83
322.63,61.83
322.63,61.83
322.64,61.83
322.64,61.83
322.65,61.83
322.65,61.83
322.66,61.83
322.66,61.83
322.67,61.83
322.67,61.83
322.68,61.83
322.68,61.83
322.69,61.83
322.69,61.83
322.70,61.83
322.70,61.83
322.70,61.83
322.71,61.83
322.71,61.83
322.72,61.83
322.72,61.83
322.73,61.82
322.73,61.82
322.74,61.82
322.74,61.82
322.75,61.82
322.75,61.82
322.76,61.82
322.76,61.82
322.77,61.82
322.77,61.82
322.77,61.82
322.78,61.82
322.78,61.82
322.79,61.82
322.79,61.81
322.80,61.81
322.80,61.81
322.81,61.81
322.81,61.81
322.82,61.81
322.82,61.81
322.83,61.81
322.83,61.81
322.84,61.81
322.84,61.81
322.84,61.81
322.85,61.81
322.85,61.81
322.86,61.81
322.86,61.80
322.87,61.80
322.87,61.80
322.88,61.80
322.88,61.80
322.89,61.80
322.89,61.80
322.90,61.80
322.90,61.80
322.91,61.80
322.91,61.80
322.91,61.80
322.92,61.80
322.92,61.80
322.93,61.80
322.93,61.79
322.94,61.79
322.94,61.79
322.95,61.79
322.95,61.79
322.96,61.79
322.96,61.79
322.97,61.79
322.97,61.79
322.98,61.79
322.98,61.79
322.98,61.79
322.99,61.79
322.99,61.79
323.00,61.79
323.00,61.79
323.01,61.79
323.01,61.79
323.02,61.79
323.02,61.79
323.03,61.79
323.03,61.79
323.04,61.79
323.04,61.79
323.05,61.79
323.05,61.79
323.05,61.79
323.06,61.79
323.06,61.79
323.07,61.80
323.07,61.80
323.08,61.80
323.08,61.80
323.09,61.80
323.09,61.80
323.10,61.80
323.10,61.80
323.11,61.80
323.11,61.80
323.12,61.80
323.12,61.80
323.12,61.80
323.13,61.80
323.13,61.80
323.14,61.80
323.14,61.80
323.15,61.80
323.15,61.80
323.16,61.80
323.16,61.80
323.17,61.80
323.17,61.80
323.18,61.80
323.18,61.80
323.19,61.80
323.19,61.80
323.19,61.80
323.20,61.80
323.20,61.80
323.21,61.80
323.21,61.80
323.22,61.80
323.22,61.80
323.23,61.80
323.23,61.80
323.24,61.80
323.24,61.80
323.25,61.80
323.25,61.80
323.26,61.80
323.26,61.80
323.26,61.80
323.27,61.80
323.27,61.79
323.28,61.79
323.28,61.79
323.29,61.79
323.29,61.79
323.30,61.79
323.30,61.79
323.31,61.79
323.31,61.79
323.32,61.79
323.32,61.79
323.33,61.79
323.33,61.79
323.33,61.79
323.34,61.79
323.34,61.79
323.35,61.79
323.35,61.79
323.36,61.79
323.36,61.79
323.37,61.79
323.37,61.79
323.38,61.79
323.38,61.79
323.39,61.78
323.39,61.78
323.40,61.78
323.40,61.78
323.41,61.78
323.41,61.78
323.41,61.78
323.42,61.78
323.42,61.78
323.43,61.78
323.43,61.78
323.44,61.77
323.44,61.77
323.45,61.77
323.45,61.77
323.46,61.77
323.46,61.77
323.47,61.77
323.47,61.77
323.48,61.77
323.48,61.77
323.48,61.77
323.49,61.77
323.49,61.76
323.50,61.76
323.50,61.76
323.51,61.76
323.51,61.76
323.52,61.76
323.52,61.76
323.53,61.76
323.53,61.76
323.54,61.76
323.54,61.76
323.55,61.76
323.55,61.76
323.55,61.76
323.56,61.76
323.56,61.76
323.57,61.76
323.57,61.76
323.58,61.76
323.58,61.76
323.59,61.76
323.59,61.76
323.60,61.76
323.60,61.76
323.61,61.76
323.61,61.76
323.62,61.76
323.62,61.76
323.62,61.76
323.63,61.76
323.63,61.76
323.64,61.76
323.64,61.76
323.65,61.76
323.65,61.76
323.66,61.76
323.66,61.76
323.67,61.76
323.67,61.76
323.68,61.76
323.68,61.76
323.69,61.75
323.69,61.75
323.69,61.75
323.70,61.75
323.70,61.75
323.71,61.75
323.71,61.75
323.72,61.75
323.72,61.75
323.73,61.75
323.73,61.75
323.74,61.75
323.74,61.75
323.75,61.75
323.75,61.75
323.76,61.75
323.76,61.76
323.76,61.76
323.77,61.76
323.77,61.76
323.78,61.76
323.78,61.76
323.79,61.76
323.79,61.76
323.80,61.76
323.80,61.76
323.81,61.76
323.81,61.76
323.82,61.76
323.82,61.76
323.83,61.76
323.83,61.76
323.83,61.76
323.84,61.76
323.84,61.76
323.85,61.77
323.85,61.77
323.86,61.77
323.86,61.77
323.87,61.77
323.87,61.77
323.88,61.77
323.88,61.77
323.89,61.77
323.89,61.77
323.90,61.77
323.90,61.77
323.90,61.77
323.91,61.77
323.91,61.77
323.92,61.77
323.92,61.77
323.93,61.77
323.93,61.77
323.94,61.78
323.94,61.78
323.95,61.78
323.95,61.78
323.96,61.78
323.96,61.78
323.97,61.77
323.97,61.77
323.97,61.77
323.98,61.77
323.98,61.77
323.99,61.77
323.99,61.77
324.00,61.77
324.00,61.77
324.01,61.77
324.01,61.77
324.02,61.76
324.02,61.76
324.03,61.76
324.03,61.76
324.04,61.76
324.04,61.76
324.04,61.76
324.05,61.76
324.05,61.77
324.06,61.77
324.06,61.77
324.07,61.77
324.07,61.77
324.08,61.77
324.08,61.77
324.09,61.77
324.09,61.77
324.10,61.77
324.10,61.77
324.11,61.77
324.11,61.77
324.11,61.77
324.12,61.77
324.12,61.77
324.13,61.77
324.13,61.77
324.14,61.77
324.14,61.77
324.15,61.77
324.15,61.77
324.16,61.77
324.16,61.76
324.17,61.76
324.17,61.76
324.18,61.76
324.18,61.76
324.18,61.76
324.19,61.76
324.19,61.76
324.20,61.76
324.20,61.76
324.21,61.76
324.21,61.75
324.22,61.75
324.22,61.75
324.23,61.75
324.23,61.75
324.24,61.75
324.24,61.75
324.25,61.75
324.25,61.75
324.25,61.75
324.26,61.75
324.26,61.75
324.27,61.74
324.27,61.74
324.28,61.74
324.28,61.74
324.29,61.74
324.29,61.74
324.30,61.74
324.30,61.74
324.31,61.74
324.31,61.74
324.32,61.74
324.32,61.74
324.32,61.74
324.33,61.74
324.33,61.74
324.34,61.74
324.34,61.74
324.35,61.74
324.35,61.73
324.36,61.73
324.36,61.73
324.37,61.73
324.37,61.73
324.38,61.73
324.38,61.73
324.39,61.73
324.39,61.73
324.40,61.73
324.40,61.73
324.40,61.72
324.41,61.72
324.41,61.72
324.42,61.72
324.42,61.72
324.43,61.72
324.43,61.72
324.44,61.72
324.44,61.72
324.45,61.72
324.45,61.72
324.46,61.71
324.46,61.71
324.47,61.71
324.47,61.71
324.47,61.71
324.48,61.71
324.48,61.71
324.49,61.71
324.49,61.71
324.50,61.71
324.50,61.71
324.51,61.71
324.51,61.71
324.52,61.71
324.52,61.71
324.53,61.71
324.53,61.72
324.54,61.72
324.54,61.72
324.54,61.72
324.55,61.72
324.55,61.72
324.56,61.72
324.56,61.72
324.57,61.72
324.57,61.72
324.58,61.72
324.58,61.72
324.59,61.72
324.59,61.72
324.60,61.72
324.60,61.72
324.61,61.72
324.61,61.72
324.61,61.72
324.62,61.73
324.62,61.73
324.63,61.73
324.63,61.73
324.64,61.73
324.64,61.73
324.65,61.73
324.65,61.73
324.66,61.73
324.66,61.73
324.67,61.73
324.67,61.73
324.68,61.73
324.68,61.73
324.68,61.73
324.69,61.73
324.69,61.73
324.70,61.73
324.70,61.74
324.71,61.74
324.71,61.74
324.72,61.74
324.72,61.74
324.73,61.74
324.73,61.74
324.74,61.74
324.74,61.74
324.75,61.74
324.75,61.74
324.75,61.74
324.76,61.74
324.76,61.74
324.77,61.74
324.77,61.74
324.78,61.74
324.78,61.74
324.79,61.74
324.79,61.75
324.80,61.75
324.80,61.75
324.81,61.75
324.81,61.75
324.82,61.75
324.82,61.75
324.82,61.75
324.83,61.75
324.83,61.75
324.84,61.75
324.84,61.75
324.85,61.75
324.85,61.75
324.86,61.75
324.86,61.75
324.87,61.75
324.87,61.75
324.88,61.76
324.88,61.76
324.89,61.76
324.89,61.76
324.89,61.76
324.90,61.76
324.90,61.76
324.91,61.76
324.91,61.76
324.92,61.76
324.92,61.76
324.93,61.76
324.93,61.76
324.94,61.76
324.94,61.76
324.95,61.76
324.95,61.76
324.96,61.76
324.96,61.76
324.96,61.77
324.97,61.77
324.97,61.77
324.98,61.77
324.98,61.77
324.99,61.77
324.99,61.77
325.00,61.77
325.00,61.77
325.01,61.77
325.01,61.77
325.02,61.77
325.02,61.77
325.03,61.77
325.03,61.77
325.03,61.77
325.04,61.77
325.04,61.77
325.05,61.78
325.05,61.78
325.06,61.78
325.06,61.78
325.07,61.78
325.07,61.78
325.08,61.78
325.08,61.78
325.09,61.78
325.09,61.78
325.10,61.78
325.10,61.78
325.10,61.78
325.11,61.78
325.11,61.78
325.12,61.78
325.12,61.78
325.13,61.78
325.13,61.78
325.14,61.79
325.14,61.79
325.15,61.79
325.15,61.79
325.16,61.79
325.16,61.79
325.17,61.79
325.17,61.79
325.17,61.79
325.18,61.79
325.18,61.79
325.19,61.79
325.19,61.79
325.20,61.79
325.20,61.79
325.21,61.79
325.21,61.79
325.22,61.79
325.22,61.79
325.23,61.80
325.23,61.80
325.24,61.80
325.24,61.80
325.24,61.80
325.25,61.80
325.25,61.80
325.26,61.80
325.26,61.80
325.27,61.80
325.27,61.80
325.28,61.80
325.28,61.80
325.29,61.80
325.29,61.80
325.30,61.80
325.30,61.80
325.31,61.80
325.31,61.81
325.31,61.81
325.32,61.81
325.32,61.81
325.33,61.81
325.33,61.81
325.34,61.81
325.34,61.81
325.35,61.81
325.35,61.81
325.36,61.81
325.36,61.81
325.37,61.81
325.37,61.81
325.38,61.81
325.38,61.81
325.39,61.81
325.39,61.81
325.39,61.81
325.40,61.82
325.40,61.82
325.41,61.82
325.41,61.82
325.42,61.82
325.42,61.82
325.43,61.82
325.43,61.82
325.44,61.82
325.44,61.82
325.45,61.82
325.45,61.82
325.46,61.82
325.46,61.82
325.46,61.82
325.47,61.82
325.47,61.82
325.48,61.82
325.48,61.82
325.49,61.83
325.49,61.83
325.50,61.83
325.50,61.83
325.51,61.83
325.51,61.83
325.52,61.83
325.52,61.83
325.53,61.83
325.53,61.83
325.53,61.83
325.54,61.83
325.54,61.83
325.55,61.83
325.55,61.83
325.56,61.83
325.56,61.83
325.57,61.83
325.57,61.84
325.58,61.84
325.58,61.84
325.59,61.84
325.59,61.84
325.60,61.84
325.60,61.84
325.60,61.84
325.61,61.84
325.61,61.84
325.62,61.84
325.62,61.84
325.63,61.84
325.63,61.84
325.64,61.84
325.64,61.84
325.65,61.84
325.65,61.84
325.66,61.84
325.66,61.85
325.67,61.85
325.67,61.85
325.67,61.85
325.68,61.85
325.68,61.85
325.69,61.85
325.69,61.85
325.70,61.85
325.70,61.85
325.71,61.85
325.71,61.85
325.72,61.85
325.72,61.85
325.73,61.85
325.73,61.85
325.74,61.85
325.74,61.85
325.74,61.85
325.75,61.86
325.75,61.86
325.76,61.86
325.76,61.86
325.77,61.86
325.77,61.86
325.78,61.86
325.78,61.86
325.79,61.86
325.79,61.86
325.80,61.86
325.80,61.86
325.81,61.86
325.81,61.86
325.81,61.86
325.82,61.86
325.82,61.86
325.83,61.86
325.83,61.87
325.84,61.87
325.84,61.87
325.85,61.87
325.85,61.87
325.86,61.87
325.86,61.87
325.87,61.87
325.87,61.87
325.88,61.87
325.88,61.87
325.88,61.87
325.89,61.87
325.89,61.87
325.90,61.87
325.90,61.87
325.91,61.87
325.91,61.87
325.92,61.87
325.92,61.88
325.93,61.88
325.93,61.88
325.94,61.88
325.94,61.88
325.95,61.88
325.95,61.88
325.95,61.88
325.96,61.88
325.96,61.88
325.97,61.88
325.97,61.88
325.98,61.88
325.98,61.88
325.99,61.88
325.99,61.88
326.00,61.88
326.00,61.88
326.01,61.88
326.01,61.89
326.02,61.89
326.02,61.89
326.02,61.89
326.03,61.89
326.03,61.89
326.04,61.89
326.04,61.89
326.05,61.89
326.05,61.89
326.06,61.89
326.06,61.89
326.07,61.89
326.07,61.89
326.08,61.89
326.08,61.89
326.09,61.89
326.09,61.89
326.09,61.89
326.10,61.90
326.10,61.90
326.11,61.90
326.11,61.90
326.12,61.90
326.12,61.90
326.13,61.90
326.13,61.90
326.14,61.90
326.14,61.90
326.15,61.90
326.15,61.90
326.16,61.90
326.16,61.90
326.16,61.90
326.17,61.90
326.17,61.90
326.18,61.90
326.18,61.91
326.19,61.91
326.19,61.91
326.20,61.91
326.20,61.91
326.21,61.91
326.21,61.91
326.22,61.91
326.22,61.91
326.23,61.91
326.23,61.91
326.23,61.91
326.24,61.91
326.24,61.91
326.25,61.91
326.25,61.91
326.26,61.91
326.26,61.91
326.27,61.91
326.27,61.92
326.28,61.92
326.28,61.92
326.29,61.92
326.29,61.92
326.30,61.92
326.30,61.92
326.31,61.92
326.31,61.92
326.31,61.92
326.32,61.92
326.32,61.92
326.33,61.92
326.33,61.92
326.34,61.92
326.34,61.91
326.35,61.91
326.35,61.91
326.36,61.91
326.36,61.91
326.37,61.91
326.37,61.91
326.38,61.91
326.38,61.91
326.38,61.91
326.39,61.91
326.39,61.90
326.40,61.90
326.40,61.90
326.41,61.90
326.41,61.90
326.42,61.90
326.42,61.90
326.43,61.90
326.43,61.90
326.44,61.90
326.44,61.90
326.45,61.90
326.45,61.89
326.45,61.89
326.46,61.89
326.46,61.89
326.47,61.89
326.47,61.89
326.48,61.89
326.48,61.89
326.49,61.89
326.49,61.89
326.50,61.89
326.50,61.88
326.51,61.88
326.51,61.88
326.52,61.88
326.52,61.88
326.52,61.88
326.53,61.88
326.53,61.88
326.54,61.88
326.54,61.88
326.55,61.88
326.55,61.88
326.56,61.88
326.56,61.88
326.57,61.88
326.57,61.87
326.58,61.87
326.58,61.87
326.59,61.87
326.59,61.87
326.59,61.87
326.60,61.87
326.60,61.87
326.61,61.87
326.61,61.87
326.62,61.87
326.62,61.87
326.63,61.87
326.63,61.87
326.64,61.87
326.64,61.87
326.65,61.87
326.65,61.87
326.66,61.87
326.66,61.87
326.66,61.87
326.67,61.87
326.67,61.87
326.68,61.87
326.68,61.87
326.69,61.87
326.69,61.87
326.70,61.87
326.70,61.87
326.71,61.87
326.71,61.87
326.72,61.87
326.72,61.87
326.73,61.87
326.73,61.87
326.73,61.87
326.74,61.87
326.74,61.87
326.75,61.87
326.75,61.87
326.76,61.87
326.76,61.87
326.77,61.87
326.77,61.87
326.78,61.87
326.78,61.87
326.79,61.87
326.79,61.87
326.80,61.87
326.80,61.87
326.80,61.87
326.81,61.87
326.81,61.87
326.82,61.87
326.82,61.87
326.83,61.87
326.83,61.87
326.84,61.87
326.84,61.87
326.85,61.87
326.85,61.87
326.86,61.87
326.86,61.87
326.87,61.87
326.87,61.87
326.87,61.87
326.88,61.87
326.88,61.87
326.89,61.86
326.89,61.86
326.90,61.86
326.90,61.86
326.91,61.86
326.91,61.86
326.92,61.86
326.92,61.86
326.93,61.86
326.93,61.86
326.94,61.86
326.94,61.86
326.94,61.86
326.95,61.86
326.95,61.86
326.96,61.86
326.96,61.86
326.97,61.86
326.97,61.86
326.98,61.86
326.98,61.86
326.99,61.86
326.99,61.86
327.00,61.86
327.00,61.86
327.01,61.86
327.01,61.86
327.01,61.86
327.02,61.86
327.02,61.86
327.03,61.86
327.03,61.86
327.04,61.86
327.04,61.86
327.05,61.86
327.05,61.86
327.06,61.86
327.06,61.86
327.07,61.86
327.07,61.86
327.08,61.86
327.08,61.86
327.08,61.86
327.09,61.86
327.09,61.86
327.10,61.86
327.10,61.86
327.11,61.86
327.11,61.86
327.12,61.86
327.12,61.86
327.13,61.86
327.13,61.86
327.14,61.86
327.14,61.86
327.15,61.86
327.15,61.86
327.15,61.86
327.16,61.86
327.16,61.86
327.17,61.86
327.17,61.86
327.18,61.86
327.18,61.86
327.19,61.86
327.19,61.86
327.20,61.86
327.20,61.85
327.21,61.85
327.21,61.85
327.22,61.85
327.22,61.85
327.22,61.85
327.23,61.85
327.23,61.85
327.24,61.85
327.24,61.85
327.25,61.85
327.25,61.85
327.26,61.85
327.26,61.85
327.27,61.85
327.27,61.85
327.28,61.85
327.28,61.85
327.29,61.85
327.29,61.85
327.30,61.85
327.30,61.85
327.30,61.85
327.31,61.85
327.31,61.85
327.32,61.85
327.32,61.85
327.33,61.85
327.33,61.85
327.34,61.85
327.34,61.85
327.35,61.85
327.35,61.85
327.36,61.85
327.36,61.84
327.37,61.84
327.37,61.84
327.37,61.84
327.38,61.84
327.38,61.84
327.39,61.84
327.39,61.84
327.40,61.84
327.40,61.84
327.41,61.84
327.41,61.83
327.42,61.83
327.42,61.83
327.43,61.83
327.43,61.83
327.44,61.83
327.44,61.83
327.44,61.83
327.45,61.83
327.45,61.83
327.46,61.83
327.46,61.83
327.47,61.83
327.47,61.83
327.48,61.83
327.48,61.83
327.49,61.83
327.49,61.83
327.50,61.83
327.50,61.83
327.51,61.83
327.51,61.83
327.51,61.83
327.52,61.83
327.52,61.84
327.53,61.84
327.53,61.84
327.54,61.84
327.54,61.84
327.55,61.84
327.55,61.84
327.56,61.84
327.56,61.84
327.57,61.84
327.57,61.84
327.58,61.84
327.58,61.84
327.58,61.84
327.59,61.84
327.59,61.84
327.60,61.84
327.60,61.84
327.61,61.84
327.61,61.85
327.62,61.85
327.62,61.85
327.63,61.85
327.63,61.85
