# Benchmark: 14S2P100-0 [Generico 5Ah] @ Germany 2010
# META:Vida_Estimada=96
# META:Energia_Virtual_Real_Wh=868.49
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
193.94,32.12
193.94,32.11
193.95,32.11
193.95,32.11
193.96,32.11
193.96,32.11
193.96,32.11
193.97,32.11
193.97,32.11
193.98,32.11
193.98,32.11
193.99,32.11
193.99,32.11
194.00,32.11
194.00,32.11
194.01,32.11
194.01,32.11
194.02,32.11
194.02,32.11
194.03,32.11
194.03,32.11
194.03,32.11
194.04,32.11
194.04,32.11
194.05,32.11
194.05,32.11
194.06,32.11
194.06,32.11
194.07,32.11
194.07,32.11
194.08,32.11
194.08,32.11
194.09,32.11
194.09,32.11
194.10,32.11
194.10,32.11
194.10,32.11
194.11,32.12
194.11,32.12
194.12,32.12
194.12,32.12
194.13,32.12
194.13,32.12
194.14,32.12
194.14,32.12
194.15,32.12
194.15,32.12
194.16,32.12
194.16,32.12
194.17,32.13
194.17,32.13
194.17,32.13
194.18,32.13
194.18,32.13
194.19,32.13
194.19,32.13
194.20,32.13
194.20,32.13
194.21,32.13
194.21,32.13
194.22,32.14
194.22,32.14
194.23,32.14
194.23,32.14
194.24,32.14
194.24,32.14
194.24,32.14
194.25,32.14
194.25,32.14
194.26,32.14
194.26,32.14
194.27,32.14
194.27,32.15
194.28,32.15
194.28,32.15
194.29,32.15
194.29,32.15
194.30,32.15
194.30,32.15
194.31,32.15
194.31,32.15
194.31,32.15
194.32,32.15
194.32,32.16
194.33,32.16
194.33,32.16
194.34,32.16
194.34,32.16
194.35,32.16
194.35,32.16
194.36,32.16
194.36,32.16
194.37,32.16
194.37,32.16
194.38,32.16
194.38,32.17
194.38,32.17
194.39,32.17
194.39,32.17
194.40,32.17
194.40,32.17
194.41,32.17
194.41,32.17
194.42,32.17
194.42,32.17
194.43,32.17
194.43,32.18
194.44,32.18
194.44,32.18
194.45,32.18
194.45,32.18
194.45,32.18
194.46,32.18
194.46,32.18
194.47,32.18
194.47,32.18
194.48,32.18
194.48,32.18
194.49,32.19
194.49,32.19
194.50,32.19
194.50,32.19
194.51,32.19
194.51,32.19
194.52,32.19
194.52,32.19
194.52,32.19
194.53,32.19
194.53,32.19
194.54,32.20
194.54,32.20
194.55,32.20
194.55,32.20
194.56,32.20
194.56,32.20
194.57,32.20
194.57,32.20
194.58,32.20
194.58,32.20
194.59,32.20
194.59,32.21
194.59,32.21
194.60,32.21
194.60,32.21
194.61,32.21
194.61,32.21
194.62,32.21
194.62,32.21
194.63,32.21
194.63,32.21
194.64,32.21
194.64,32.21
194.65,32.22
194.65,32.22
194.66,32.22
194.66,32.22
194.67,32.22
194.67,32.22
194.67,32.22
194.68,32.22
194.68,32.22
194.69,32.22
194.69,32.22
194.70,32.23
194.70,32.22
194.71,32.22
194.71,32.22
194.72,32.22
194.72,32.22
194.73,32.22
194.73,32.22
194.74,32.22
194.74,32.22
194.74,32.22
194.75,32.22
194.75,32.22
194.76,32.22
194.76,32.22
194.77,32.22
194.77,32.22
194.78,32.22
194.78,32.22
194.79,32.22
194.79,32.22
194.80,32.22
194.80,32.22
194.81,32.22
194.81,32.22
194.81,32.22
194.82,32.22
194.82,32.22
194.83,32.22
194.83,32.22
194.84,32.22
194.84,32.22
194.85,32.22
194.85,32.22
194.86,32.22
194.86,32.22
194.87,32.22
194.87,32.22
194.88,32.22
194.88,32.22
194.88,32.22
194.89,32.22
194.89,32.22
194.90,32.21
194.90,32.21
194.91,32.21
194.91,32.21
194.92,32.21
194.92,32.21
194.93,32.21
194.93,32.21
194.94,32.21
194.94,32.21
194.95,32.21
194.95,32.21
194.95,32.21
194.96,32.21
194.96,32.21
194.97,32.21
194.97,32.21
194.98,32.21
194.98,32.21
194.99,32.21
194.99,32.21
195.00,32.21
195.00,32.21
195.01,32.21
195.01,32.21
195.02,32.21
195.02,32.21
195.02,32.21
195.03,32.21
195.03,32.21
195.04,32.21
195.04,32.21
195.05,32.21
195.05,32.21
195.06,32.21
195.06,32.21
195.07,32.21
195.07,32.21
195.08,32.21
195.08,32.21
195.09,32.21
195.09,32.21
195.09,32.21
195.10,32.21
195.10,32.21
195.11,32.21
195.11,32.21
195.12,32.21
195.12,32.21
195.13,32.21
195.13,32.21
195.14,32.21
195.14,32.21
195.15,32.21
195.15,32.21
195.16,32.21
195.16,32.21
195.16,32.21
195.17,32.21
195.17,32.21
195.18,32.21
195.18,32.21
195.19,32.21
195.19,32.21
195.20,32.21
195.20,32.21
195.21,32.21
195.21,32.21
195.22,32.21
195.22,32.21
195.23,32.21
195.23,32.21
195.23,32.21
195.24,32.21
195.24,32.21
195.25,32.21
195.25,32.21
195.26,32.21
195.26,32.21
195.27,32.21
195.27,32.21
195.28,32.21
195.28,32.21
195.29,32.21
195.29,32.21
195.30,32.21
195.30,32.21
195.30,32.21
195.31,32.21
195.31,32.21
195.32,32.21
195.32,32.21
195.33,32.21
195.33,32.21
195.34,32.21
195.34,32.21
195.35,32.21
195.35,32.21
195.36,32.21
195.36,32.21
195.37,32.21
195.37,32.21
195.37,32.21
195.38,32.21
195.38,32.21
195.39,32.21
195.39,32.21
195.40,32.21
195.40,32.21
195.41,32.21
195.41,32.21
195.42,32.21
195.42,32.21
195.43,32.21
195.43,32.21
195.44,32.21
195.44,32.21
195.44,32.21
195.45,32.21
195.45,32.21
195.46,32.21
195.46,32.21
195.47,32.21
195.47,32.21
195.48,32.21
195.48,32.21
195.49,32.21
195.49,32.21
195.50,32.20
195.50,32.20
195.51,32.20
195.51,32.20
195.51,32.20
195.52,32.20
195.52,32.20
195.53,32.20
195.53,32.20
195.54,32.20
195.54,32.20
195.55,32.20
195.55,32.20
195.56,32.20
195.56,32.20
195.57,32.20
195.57,32.20
195.58,32.20
195.58,32.20
195.59,32.20
195.59,32.20
195.59,32.20
195.60,32.20
195.60,32.20
195.61,32.20
195.61,32.20
195.62,32.20
195.62,32.20
195.63,32.20
195.63,32.20
195.64,32.20
195.64,32.20
195.65,32.20
195.65,32.20
195.66,32.20
195.66,32.20
195.66,32.20
195.67,32.20
195.67,32.20
195.68,32.20
195.68,32.20
195.69,32.20
195.69,32.20
195.70,32.20
195.70,32.20
195.71,32.20
195.71,32.20
195.72,32.20
195.72,32.20
195.73,32.20
195.73,32.20
195.73,32.20
195.74,32.20
195.74,32.20
195.75,32.20
195.75,32.20
195.76,32.20
195.76,32.21
195.77,32.21
195.77,32.21
195.78,32.21
195.78,32.21
195.79,32.21
195.79,32.21
195.80,32.21
195.80,32.21
195.80,32.21
195.81,32.21
195.81,32.21
195.82,32.22
195.82,32.22
195.83,32.22
195.83,32.22
195.84,32.22
195.84,32.22
195.85,32.22
195.85,32.22
195.86,32.22
195.86,32.22
195.87,32.22
195.87,32.23
195.87,32.23
195.88,32.23
195.88,32.23
195.89,32.23
195.89,32.23
195.90,32.23
195.90,32.23
195.91,32.23
195.91,32.23
195.92,32.23
195.92,32.23
195.93,32.24
195.93,32.24
195.94,32.24
195.94,32.24
195.94,32.24
195.95,32.24
195.95,32.24
195.96,32.24
195.96,32.24
195.97,32.24
195.97,32.24
195.98,32.25
195.98,32.25
195.99,32.25
195.99,32.25
196.00,32.25
196.00,32.25
196.01,32.25
196.01,32.25
196.01,32.25
196.02,32.25
196.02,32.25
196.03,32.25
196.03,32.26
196.04,32.26
196.04,32.26
196.05,32.26
196.05,32.26
196.06,32.26
196.06,32.26
196.07,32.26
196.07,32.26
196.08,32.26
196.08,32.26
196.08,32.27
196.09,32.27
196.09,32.27
196.10,32.27
196.10,32.27
196.11,32.27
196.11,32.27
196.12,32.27
196.12,32.27
196.13,32.27
196.13,32.27
196.14,32.27
196.14,32.28
196.15,32.28
196.15,32.28
196.15,32.28
196.16,32.28
196.16,32.28
196.17,32.28
196.17,32.28
196.18,32.28
196.18,32.28
196.19,32.28
196.19,32.29
196.20,32.29
196.20,32.29
196.21,32.29
196.21,32.29
196.22,32.29
196.22,32.29
196.22,32.29
196.23,32.29
196.23,32.29
196.24,32.29
196.24,32.29
196.25,32.30
196.25,32.30
196.26,32.30
196.26,32.30
196.27,32.30
196.27,32.30
196.28,32.30
196.28,32.30
196.29,32.30
196.29,32.30
196.29,32.30
196.30,32.31
196.30,32.31
196.31,32.31
196.31,32.31
196.32,32.31
196.32,32.31
196.33,32.31
196.33,32.31
196.34,32.31
196.34,32.31
196.35,32.31
196.35,32.31
196.36,32.32
196.36,32.32
196.36,32.32
196.37,32.32
196.37,32.32
196.38,32.32
196.38,32.32
196.39,32.32
196.39,32.32
196.40,32.32
196.40,32.32
196.41,32.32
196.41,32.32
196.42,32.32
196.42,32.32
196.43,32.32
196.43,32.32
196.43,32.31
196.44,32.31
196.44,32.31
196.45,32.31
196.45,32.31
196.46,32.31
196.46,32.31
196.47,32.31
196.47,32.31
196.48,32.31
196.48,32.31
196.49,32.31
196.49,32.31
196.50,32.31
196.50,32.31
196.50,32.31
196.51,32.31
196.51,32.31
196.52,32.31
196.52,32.31
196.53,32.31
196.53,32.31
196.54,32.31
196.54,32.31
196.55,32.31
196.55,32.31
196.56,32.31
196.56,32.31
196.57,32.31
196.57,32.31
196.58,32.31
196.58,32.31
196.58,32.31
196.59,32.31
196.59,32.31
196.60,32.31
196.60,32.31
196.61,32.31
196.61,32.31
196.62,32.31
196.62,32.31
196.63,32.30
196.63,32.30
196.64,32.30
196.64,32.30
196.65,32.30
196.65,32.30
196.65,32.30
196.66,32.30
196.66,32.30
196.67,32.30
196.67,32.30
196.68,32.30
196.68,32.30
196.69,32.30
196.69,32.30
196.70,32.30
196.70,32.30
196.71,32.30
196.71,32.30
196.72,32.30
196.72,32.30
196.72,32.30
196.73,32.30
196.73,32.30
196.74,32.30
196.74,32.30
196.75,32.30
196.75,32.30
196.76,32.30
196.76,32.30
196.77,32.30
196.77,32.30
196.78,32.30
196.78,32.30
196.79,32.30
196.79,32.30
196.79,32.30
196.80,32.30
196.80,32.30
196.81,32.30
196.81,32.30
196.82,32.29
196.82,32.29
196.83,32.29
196.83,32.29
196.84,32.29
196.84,32.29
196.85,32.29
196.85,32.29
196.86,32.29
196.86,32.29
196.86,32.29
196.87,32.29
196.87,32.29
196.88,32.29
196.88,32.29
196.89,32.29
196.89,32.29
196.90,32.29
196.90,32.29
196.91,32.29
196.91,32.29
196.92,32.29
196.92,32.29
196.93,32.29
196.93,32.29
196.93,32.29
196.94,32.29
196.94,32.29
196.95,32.29
196.95,32.29
196.96,32.29
196.96,32.29
196.97,32.29
196.97,32.29
196.98,32.29
196.98,32.29
196.99,32.29
196.99,32.29
197.00,32.29
197.00,32.29
197.00,32.29
197.01,32.28
197.01,32.28
197.02,32.28
197.02,32.28
197.03,32.28
197.03,32.28
197.04,32.28
197.04,32.28
197.05,32.28
197.05,32.28
197.06,32.28
197.06,32.28
197.07,32.28
197.07,32.28
197.07,32.28
197.08,32.28
197.08,32.28
197.09,32.28
197.09,32.28
197.10,32.28
197.10,32.28
197.11,32.28
197.11,32.28
197.12,32.28
197.12,32.28
197.13,32.28
197.13,32.28
197.14,32.28
197.14,32.28
197.14,32.28
197.15,32.28
197.15,32.28
197.16,32.28
197.16,32.28
197.17,32.28
197.17,32.28
197.18,32.28
197.18,32.28
197.19,32.28
197.19,32.28
197.20,32.28
197.20,32.28
197.21,32.27
197.21,32.27
197.21,32.27
197.22,32.27
197.22,32.27
197.23,32.27
197.23,32.27
197.24,32.27
197.24,32.27
197.25,32.27
197.25,32.27
197.26,32.27
197.26,32.27
197.27,32.27
197.27,32.27
197.28,32.27
197.28,32.27
197.28,32.27
197.29,32.27
197.29,32.27
197.30,32.27
197.30,32.27
197.31,32.27
197.31,32.27
197.32,32.27
197.32,32.27
197.33,32.27
197.33,32.27
197.34,32.27
197.34,32.27
197.35,32.27
197.35,32.27
197.35,32.27
197.36,32.27
197.36,32.27
197.37,32.27
197.37,32.27
197.38,32.27
197.38,32.27
197.39,32.27
197.39,32.27
197.40,32.26
197.40,32.26
197.41,32.26
197.41,32.26
197.42,32.26
197.42,32.26
197.42,32.26
197.43,32.26
197.43,32.26
197.44,32.26
197.44,32.26
197.45,32.26
197.45,32.26
197.46,32.26
197.46,32.26
197.47,32.26
197.47,32.26
197.48,32.26
197.48,32.26
197.49,32.26
197.49,32.26
197.49,32.26
197.50,32.26
197.50,32.26
197.51,32.26
197.51,32.26
197.52,32.26
197.52,32.26
197.53,32.26
197.53,32.26
197.54,32.26
197.54,32.26
197.55,32.26
197.55,32.26
197.56,32.26
197.56,32.26
197.57,32.26
197.57,32.26
197.57,32.26
197.58,32.26
197.58,32.26
197.59,32.25
197.59,32.25
197.60,32.25
197.60,32.25
197.61,32.25
197.61,32.25
197.62,32.25
197.62,32.25
197.63,32.25
197.63,32.25
197.64,32.25
197.64,32.25
197.64,32.25
197.65,32.25
197.65,32.25
197.66,32.25
197.66,32.25
197.67,32.25
197.67,32.25
197.68,32.25
197.68,32.25
197.69,32.25
197.69,32.25
197.70,32.25
197.70,32.25
197.71,32.25
197.71,32.25
197.71,32.25
197.72,32.25
197.72,32.25
197.73,32.25
197.73,32.25
197.74,32.25
197.74,32.25
197.75,32.25
197.75,32.25
197.76,32.25
197.76,32.25
197.77,32.25
197.77,32.25
197.78,32.25
197.78,32.25
197.78,32.24
197.79,32.24
197.79,32.24
197.80,32.24
197.80,32.24
197.81,32.24
197.81,32.24
197.82,32.24
197.82,32.24
197.83,32.24
197.83,32.24
197.84,32.24
197.84,32.24
197.85,32.24
197.85,32.24
197.85,32.24
197.86,32.24
197.86,32.24
197.87,32.24
197.87,32.24
197.88,32.24
197.88,32.24
197.89,32.24
197.89,32.24
197.90,32.24
197.90,32.24
197.91,32.24
197.91,32.24
197.92,32.24
197.92,32.24
197.92,32.24
197.93,32.24
197.93,32.24
197.94,32.24
197.94,32.24
197.95,32.24
197.95,32.24
197.96,32.24
197.96,32.24
197.97,32.24
197.97,32.24
197.98,32.23
197.98,32.23
197.99,32.23
197.99,32.23
197.99,32.23
198.00,32.23
198.00,32.23
198.01,32.23
198.01,32.23
198.02,32.23
198.02,32.23
198.03,32.23
198.03,32.23
198.04,32.23
198.04,32.23
198.05,32.23
198.05,32.23
198.06,32.23
198.06,32.23
198.06,32.23
198.07,32.23
198.07,32.23
198.08,32.23
198.08,32.23
198.09,32.23
198.09,32.23
198.10,32.23
198.10,32.23
198.11,32.23
198.11,32.23
198.12,32.23
198.12,32.23
198.13,32.23
198.13,32.23
198.13,32.23
198.14,32.23
198.14,32.23
198.15,32.23
198.15,32.23
198.16,32.23
198.16,32.23
198.17,32.23
198.17,32.22
198.18,32.22
198.18,32.22
198.19,32.22
198.19,32.22
198.20,32.22
198.20,32.22
198.20,32.22
198.21,32.22
198.21,32.22
198.22,32.22
198.22,32.22
198.23,32.22
198.23,32.22
198.24,32.22
198.24,32.22
198.25,32.22
198.25,32.22
198.26,32.22
198.26,32.22
198.27,32.22
198.27,32.22
198.27,32.22
198.28,32.22
198.28,32.22
198.29,32.22
198.29,32.22
198.30,32.22
198.30,32.22
198.31,32.22
198.31,32.22
198.32,32.22
198.32,32.22
198.33,32.22
198.33,32.22
198.34,32.22
198.34,32.22
198.34,32.22
198.35,32.22
198.35,32.22
198.36,32.22
198.36,32.21
198.37,32.21
198.37,32.21
198.38,32.21
198.38,32.21
198.39,32.21
198.39,32.21
198.40,32.21
198.40,32.21
198.41,32.21
198.41,32.21
198.41,32.21
198.42,32.21
198.42,32.21
198.43,32.21
198.43,32.21
198.44,32.21
198.44,32.21
198.45,32.21
198.45,32.21
198.46,32.21
198.46,32.21
198.47,32.21
198.47,32.21
198.48,32.21
198.48,32.21
198.49,32.21
198.49,32.21
198.49,32.21
198.50,32.21
198.50,32.21
198.51,32.21
198.51,32.21
198.52,32.21
198.52,32.21
198.53,32.21
198.53,32.21
198.54,32.21
198.54,32.21
198.55,32.21
198.55,32.21
198.56,32.21
198.56,32.20
198.56,32.20
198.57,32.20
198.57,32.20
198.58,32.20
198.58,32.20
198.59,32.20
198.59,32.20
198.60,32.20
198.60,32.20
198.61,32.20
198.61,32.20
198.62,32.20
198.62,32.20
198.63,32.20
198.63,32.20
198.63,32.20
198.64,32.20
198.64,32.20
198.65,32.20
198.65,32.20
198.66,32.20
198.66,32.20
198.67,32.20
198.67,32.20
198.68,32.20
198.68,32.20
198.69,32.20
198.69,32.20
198.70,32.20
198.70,32.20
198.70,32.20
198.71,32.20
198.71,32.20
198.72,32.20
198.72,32.20
198.73,32.20
198.73,32.20
198.74,32.20
198.74,32.20
198.75,32.20
198.75,32.20
198.76,32.20
198.76,32.20
198.77,32.20
198.77,32.20
198.77,32.20
198.78,32.20
198.78,32.20
198.79,32.20
198.79,32.20
198.80,32.20
198.80,32.20
198.81,32.20
198.81,32.20
198.82,32.20
198.82,32.20
198.83,32.20
198.83,32.20
198.84,32.20
198.84,32.20
198.84,32.20
198.85,32.20
198.85,32.20
198.86,32.20
198.86,32.20
198.87,32.19
198.87,32.19
198.88,32.19
198.88,32.19
198.89,32.19
198.89,32.19
198.90,32.19
198.90,32.19
198.91,32.19
198.91,32.19
198.91,32.19
198.92,32.19
198.92,32.19
198.93,32.19
198.93,32.19
198.94,32.19
198.94,32.19
198.95,32.19
198.95,32.19
198.96,32.19
198.96,32.19
198.97,32.19
198.97,32.19
198.98,32.19
198.98,32.19
198.98,32.19
198.99,32.19
198.99,32.19
199.00,32.19
199.00,32.19
199.01,32.19
199.01,32.19
199.02,32.19
199.02,32.19
199.03,32.19
199.03,32.19
199.04,32.19
199.04,32.19
199.05,32.19
199.05,32.19
199.05,32.19
199.06,32.19
199.06,32.19
199.07,32.19
199.07,32.19
199.08,32.19
199.08,32.19
199.09,32.19
199.09,32.19
199.10,32.19
199.10,32.19
199.11,32.19
199.11,32.19
199.12,32.19
199.12,32.19
199.12,32.19
199.13,32.19
199.13,32.19
199.14,32.19
199.14,32.19
199.15,32.19
199.15,32.19
199.16,32.19
199.16,32.19
199.17,32.19
199.17,32.19
199.18,32.19
199.18,32.19
199.19,32.19
199.19,32.19
199.19,32.19
199.20,32.19
199.20,32.19
199.21,32.19
199.21,32.19
199.22,32.19
199.22,32.19
199.23,32.19
199.23,32.19
199.24,32.19
199.24,32.19
199.25,32.19
199.25,32.19
199.26,32.19
199.26,32.19
199.26,32.19
199.27,32.19
199.27,32.19
199.28,32.19
199.28,32.19
199.29,32.19
199.29,32.19
199.30,32.19
199.30,32.19
199.31,32.19
199.31,32.19
199.32,32.19
199.32,32.19
199.33,32.19
199.33,32.19
199.33,32.19
199.34,32.19
199.34,32.19
199.35,32.19
199.35,32.19
199.36,32.19
199.36,32.19
199.37,32.19
199.37,32.19
199.38,32.19
199.38,32.19
199.39,32.19
199.39,32.19
199.40,32.19
199.40,32.19
199.40,32.19
199.41,32.19
199.41,32.19
199.42,32.19
199.42,32.19
199.43,32.19
199.43,32.19
199.44,32.19
199.44,32.19
199.45,32.19
199.45,32.19
199.46,32.19
199.46,32.19
199.47,32.19
199.47,32.19
199.48,32.19
199.48,32.18
199.48,32.18
199.49,32.18
199.49,32.18
199.50,32.18
199.50,32.18
199.51,32.18
199.51,32.18
199.52,32.18
199.52,32.18
199.53,32.18
199.53,32.18
199.54,32.18
199.54,32.18
199.55,32.18
199.55,32.18
199.55,32.18
199.56,32.18
199.56,32.18
199.57,32.18
199.57,32.18
199.58,32.18
199.58,32.18
199.59,32.18
199.59,32.18
199.60,32.18
199.60,32.18
199.61,32.18
199.61,32.18
199.62,32.18
199.62,32.18
199.62,32.18
199.63,32.18
199.63,32.18
199.64,32.18
199.64,32.18
199.65,32.18
199.65,32.18
199.66,32.18
199.66,32.18
199.67,32.18
199.67,32.18
199.68,32.18
199.68,32.18
199.69,32.18
199.69,32.18
199.69,32.18
199.70,32.18
199.70,32.18
199.71,32.18
199.71,32.18
199.72,32.18
199.72,32.18
199.73,32.18
199.73,32.18
199.74,32.18
199.74,32.18
199.75,32.18
199.75,32.18
199.76,32.18
199.76,32.18
199.76,32.18
199.77,32.18
199.77,32.18
199.78,32.18
199.78,32.18
199.79,32.18
199.79,32.18
199.80,32.18
199.80,32.18
199.81,32.18
199.81,32.18
199.82,32.18
199.82,32.18
199.83,32.18
199.83,32.18
199.83,32.18
199.84,32.18
199.84,32.18
199.85,32.18
199.85,32.18
199.86,32.18
199.86,32.18
199.87,32.18
199.87,32.17
199.88,32.17
199.88,32.17
199.89,32.17
199.89,32.17
199.90,32.17
199.90,32.17
199.90,32.17
199.91,32.17
199.91,32.17
199.92,32.17
199.92,32.17
199.93,32.17
199.93,32.17
199.94,32.17
199.94,32.17
199.95,32.17
199.95,32.17
199.96,32.17
199.96,32.17
199.97,32.17
199.97,32.17
199.97,32.17
199.98,32.17
199.98,32.17
199.99,32.17
199.99,32.17
200.00,32.17
200.00,32.17
200.01,32.18
200.01,32.18
200.02,32.18
200.02,32.18
200.03,32.18
200.03,32.18
200.04,32.18
200.04,32.18
200.04,32.18
200.05,32.18
200.05,32.18
200.06,32.19
200.06,32.19
200.07,32.19
200.07,32.19
200.08,32.19
200.08,32.19
200.09,32.19
200.09,32.19
200.10,32.19
200.10,32.19
200.11,32.19
200.11,32.19
200.11,32.19
200.12,32.19
200.12,32.19
200.13,32.19
200.13,32.19
200.14,32.19
200.14,32.19
200.15,32.19
200.15,32.19
200.16,32.19
200.16,32.19
200.17,32.19
200.17,32.19
200.18,32.19
200.18,32.19
200.18,32.19
200.19,32.19
200.19,32.19
200.20,32.19
200.20,32.19
200.21,32.19
200.21,32.19
200.22,32.18
200.22,32.18
200.23,32.18
200.23,32.18
200.24,32.18
200.24,32.18
200.25,32.18
200.25,32.18
200.25,32.18
200.26,32.18
200.26,32.18
200.27,32.18
200.27,32.18
200.28,32.18
200.28,32.18
200.29,32.18
200.29,32.18
200.30,32.18
200.30,32.18
200.31,32.18
200.31,32.18
200.32,32.19
200.32,32.19
200.32,32.19
200.33,32.19
200.33,32.19
200.34,32.19
200.34,32.19
200.35,32.19
200.35,32.19
200.36,32.19
200.36,32.19
200.37,32.20
200.37,32.20
200.38,32.20
200.38,32.20
200.39,32.20
200.39,32.20
200.40,32.20
200.40,32.20
200.40,32.20
200.41,32.20
200.41,32.20
200.42,32.20
200.42,32.21
200.43,32.21
200.43,32.21
200.44,32.21
200.44,32.21
200.45,32.21
200.45,32.21
200.46,32.21
200.46,32.21
200.47,32.21
200.47,32.21
200.47,32.22
200.48,32.22
200.48,32.22
200.49,32.22
200.49,32.22
200.50,32.22
200.50,32.22
200.51,32.22
200.51,32.22
200.52,32.22
200.52,32.22
200.53,32.22
200.53,32.23
200.54,32.23
200.54,32.23
200.54,32.23
200.55,32.23
200.55,32.23
200.56,32.23
200.56,32.23
200.57,32.23
200.57,32.23
200.58,32.23
200.58,32.23
200.59,32.23
200.59,32.23
200.60,32.23
200.60,32.23
200.61,32.23
200.61,32.23
200.61,32.23
200.62,32.23
200.62,32.23
200.63,32.23
200.63,32.23
200.64,32.23
200.64,32.23
200.65,32.23
200.65,32.23
200.66,32.23
200.66,32.23
200.67,32.23
200.67,32.23
200.68,32.23
200.68,32.23
200.68,32.23
200.69,32.23
200.69,32.23
200.70,32.22
200.70,32.22
200.71,32.22
200.71,32.22
200.72,32.22
200.72,32.22
200.73,32.22
200.73,32.22
200.74,32.22
200.74,32.22
200.75,32.22
200.75,32.22
200.75,32.22
200.76,32.22
200.76,32.22
200.77,32.22
200.77,32.22
200.78,32.22
200.78,32.22
200.79,32.22
200.79,32.22
200.80,32.22
200.80,32.22
200.81,32.22
200.81,32.22
200.82,32.22
200.82,32.22
200.82,32.22
200.83,32.22
200.83,32.22
200.84,32.22
200.84,32.22
200.85,32.22
200.85,32.22
200.86,32.22
200.86,32.22
200.87,32.22
200.87,32.22
200.88,32.22
200.88,32.22
200.89,32.22
200.89,32.22
200.89,32.22
200.90,32.22
200.90,32.22
200.91,32.22
200.91,32.22
200.92,32.22
200.92,32.22
200.93,32.22
200.93,32.22
200.94,32.22
200.94,32.23
200.95,32.23
200.95,32.23
200.96,32.23
200.96,32.23
200.96,32.23
200.97,32.23
200.97,32.23
200.98,32.23
200.98,32.23
200.99,32.23
200.99,32.23
201.00,32.23
201.00,32.23
201.01,32.23
201.01,32.23
201.02,32.23
201.02,32.23
201.03,32.23
201.03,32.23
201.03,32.23
201.04,32.23
201.04,32.22
201.05,32.22
201.05,32.22
201.06,32.22
201.06,32.22
201.07,32.22
201.07,32.22
201.08,32.22
201.08,32.22
201.09,32.22
201.09,32.22
201.10,32.22
201.10,32.22
201.10,32.22
201.11,32.22
201.11,32.22
201.12,32.22
201.12,32.22
201.13,32.22
201.13,32.22
201.14,32.22
201.14,32.22
201.15,32.22
201.15,32.22
201.16,32.22
201.16,32.22
201.17,32.22
201.17,32.22
201.17,32.22
201.18,32.22
201.18,32.22
201.19,32.22
201.19,32.22
201.20,32.22
201.20,32.22
201.21,32.22
201.21,32.22
201.22,32.22
201.22,32.22
201.23,32.22
201.23,32.22
201.24,32.22
201.24,32.22
201.24,32.22
201.25,32.22
201.25,32.22
201.26,32.22
201.26,32.22
201.27,32.22
201.27,32.22
201.28,32.22
201.28,32.22
201.29,32.22
201.29,32.22
201.30,32.22
201.30,32.22
201.31,32.22
201.31,32.22
201.31,32.22
201.32,32.22
201.32,32.22
201.33,32.22
201.33,32.22
201.34,32.22
201.34,32.22
201.35,32.22
201.35,32.22
201.36,32.22
201.36,32.22
201.37,32.22
201.37,32.22
201.38,32.22
201.38,32.22
201.39,32.22
201.39,32.22
201.39,32.22
201.40,32.22
201.40,32.21
201.41,32.21
201.41,32.21
201.42,32.21
201.42,32.21
201.43,32.21
201.43,32.21
201.44,32.21
201.44,32.21
201.45,32.21
201.45,32.21
201.46,32.21
201.46,32.21
201.46,32.21
201.47,32.21
201.47,32.21
201.48,32.21
201.48,32.21
201.49,32.21
201.49,32.21
201.50,32.21
201.50,32.21
201.51,32.21
201.51,32.21
201.52,32.21
201.52,32.21
201.53,32.21
201.53,32.21
201.53,32.21
201.54,32.21
201.54,32.21
201.55,32.21
201.55,32.21
201.56,32.21
201.56,32.21
201.57,32.21
201.57,32.21
201.58,32.21
201.58,32.21
201.59,32.21
201.59,32.21
201.60,32.21
201.60,32.20
201.60,32.20
201.61,32.20
201.61,32.20
201.62,32.20
201.62,32.20
201.63,32.20
201.63,32.20
201.64,32.20
201.64,32.20
201.65,32.20
201.65,32.20
201.66,32.20
201.66,32.20
201.67,32.20
201.67,32.20
201.67,32.20
201.68,32.20
201.68,32.20
201.69,32.20
201.69,32.20
201.70,32.20
201.70,32.20
201.71,32.20
201.71,32.20
201.72,32.20
201.72,32.20
201.73,32.20
201.73,32.20
201.74,32.20
201.74,32.20
201.74,32.20
201.75,32.20
201.75,32.20
201.76,32.20
201.76,32.20
201.77,32.20
201.77,32.20
201.78,32.20
201.78,32.20
201.79,32.20
201.79,32.20
201.80,32.20
201.80,32.20
201.81,32.20
201.81,32.20
201.81,32.20
201.82,32.20
201.82,32.20
201.83,32.20
201.83,32.20
201.84,32.20
201.84,32.20
201.85,32.20
201.85,32.20
201.86,32.20
201.86,32.20
201.87,32.20
201.87,32.20
201.88,32.20
201.88,32.20
201.88,32.19
201.89,32.19
201.89,32.19
201.90,32.19
201.90,32.19
201.91,32.19
201.91,32.19
201.92,32.19
201.92,32.19
201.93,32.19
201.93,32.19
201.94,32.19
201.94,32.19
201.95,32.19
201.95,32.19
201.95,32.19
201.96,32.19
201.96,32.19
201.97,32.19
201.97,32.19
201.98,32.19
201.98,32.19
201.99,32.19
201.99,32.19
202.00,32.19
