# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Germany 2010
# META:Vida_Estimada=83
# META:Energia_Virtual_Real_Wh=1035.81
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
258.18,47.23
258.18,47.23
258.19,47.23
258.19,47.23
258.19,47.23
258.20,47.23
258.20,47.23
258.21,47.23
258.21,47.23
258.22,47.23
258.22,47.23
258.23,47.23
258.23,47.23
258.24,47.23
258.24,47.23
258.25,47.23
258.25,47.23
258.26,47.23
258.26,47.23
258.26,47.23
258.27,47.23
258.27,47.23
258.28,47.23
258.28,47.23
258.29,47.23
258.29,47.23
258.30,47.23
258.30,47.23
258.31,47.23
258.31,47.23
258.32,47.23
258.32,47.23
258.33,47.23
258.33,47.23
258.33,47.23
258.34,47.23
258.34,47.23
258.35,47.23
258.35,47.23
258.36,47.23
258.36,47.23
258.37,47.23
258.37,47.23
258.38,47.23
258.38,47.23
258.39,47.23
258.39,47.23
258.40,47.23
258.40,47.23
258.40,47.23
258.41,47.23
258.41,47.23
258.42,47.23
258.42,47.23
258.43,47.23
258.43,47.23
258.44,47.23
258.44,47.23
258.45,47.23
258.45,47.23
258.46,47.23
258.46,47.23
258.47,47.23
258.47,47.23
258.47,47.23
258.48,47.23
258.48,47.23
258.49,47.23
258.49,47.23
258.50,47.23
258.50,47.23
258.51,47.24
258.51,47.24
258.52,47.24
258.52,47.24
258.53,47.24
258.53,47.24
258.54,47.24
258.54,47.24
258.54,47.24
258.55,47.24
258.55,47.24
258.56,47.24
258.56,47.24
258.57,47.24
258.57,47.24
258.58,47.24
258.58,47.24
258.59,47.24
258.59,47.24
258.60,47.24
258.60,47.24
258.61,47.24
258.61,47.24
258.61,47.24
258.62,47.24
258.62,47.24
258.63,47.24
258.63,47.24
258.64,47.24
258.64,47.24
258.65,47.24
258.65,47.24
258.66,47.24
258.66,47.24
258.67,47.24
258.67,47.24
258.68,47.24
258.68,47.24
258.68,47.24
258.69,47.24
258.69,47.24
258.70,47.24
258.70,47.24
258.71,47.24
258.71,47.24
258.72,47.24
258.72,47.24
258.73,47.24
258.73,47.24
258.74,47.24
258.74,47.24
258.75,47.24
258.75,47.24
258.75,47.24
258.76,47.24
258.76,47.24
258.77,47.24
258.77,47.24
258.78,47.24
258.78,47.24
258.79,47.24
258.79,47.24
258.80,47.24
258.80,47.24
258.81,47.24
258.81,47.24
258.82,47.24
258.82,47.24
258.82,47.24
258.83,47.24
258.83,47.24
258.84,47.24
258.84,47.24
258.85,47.24
258.85,47.24
258.86,47.24
258.86,47.24
258.87,47.24
258.87,47.24
258.88,47.24
258.88,47.24
258.89,47.24
258.89,47.24
258.89,47.24
258.90,47.24
258.90,47.24
258.91,47.24
258.91,47.24
258.92,47.24
258.92,47.24
258.93,47.24
258.93,47.24
258.94,47.24
258.94,47.24
258.95,47.24
258.95,47.24
258.96,47.24
258.96,47.24
258.96,47.24
258.97,47.24
258.97,47.24
258.98,47.24
258.98,47.24
258.99,47.24
258.99,47.24
259.00,47.24
259.00,47.24
259.01,47.24
259.01,47.24
259.02,47.24
259.02,47.24
259.03,47.25
259.03,47.25
259.04,47.25
259.04,47.25
259.04,47.25
259.05,47.25
259.05,47.25
259.06,47.25
259.06,47.25
259.07,47.25
259.07,47.25
259.08,47.25
259.08,47.25
259.09,47.25
259.09,47.25
259.10,47.25
259.10,47.25
259.11,47.25
259.11,47.25
259.11,47.25
259.12,47.25
259.12,47.25
259.13,47.25
259.13,47.25
259.14,47.25
259.14,47.25
259.15,47.25
259.15,47.25
259.16,47.25
259.16,47.25
259.17,47.25
259.17,47.25
259.18,47.25
259.18,47.25
259.18,47.25
259.19,47.25
259.19,47.25
259.20,47.25
259.20,47.25
259.21,47.25
259.21,47.25
259.22,47.25
259.22,47.25
259.23,47.25
259.23,47.25
259.24,47.25
259.24,47.25
259.25,47.26
259.25,47.26
259.25,47.26
259.26,47.26
259.26,47.26
259.27,47.26
259.27,47.26
259.28,47.26
259.28,47.26
259.29,47.26
259.29,47.26
259.30,47.26
259.30,47.26
259.31,47.26
259.31,47.26
259.32,47.26
259.32,47.26
259.32,47.26
259.33,47.26
259.33,47.26
259.34,47.26
259.34,47.26
259.35,47.26
259.35,47.26
259.36,47.26
259.36,47.26
259.37,47.26
259.37,47.26
259.38,47.26
259.38,47.26
259.39,47.26
259.39,47.26
259.39,47.26
259.40,47.26
259.40,47.26
259.41,47.26
259.41,47.26
259.42,47.26
259.42,47.26
259.43,47.26
259.43,47.26
259.44,47.26
259.44,47.26
259.45,47.26
259.45,47.26
259.46,47.26
259.46,47.26
259.46,47.26
259.47,47.26
259.47,47.26
259.48,47.27
259.48,47.27
259.49,47.27
259.49,47.27
259.50,47.27
259.50,47.27
259.51,47.27
259.51,47.27
259.52,47.27
259.52,47.27
259.53,47.27
259.53,47.27
259.53,47.27
259.54,47.27
259.54,47.27
259.55,47.27
259.55,47.27
259.56,47.27
259.56,47.27
259.57,47.27
259.57,47.27
259.58,47.27
259.58,47.27
259.59,47.27
259.59,47.27
259.60,47.27
259.60,47.27
259.60,47.27
259.61,47.27
259.61,47.27
259.62,47.27
259.62,47.27
259.63,47.27
259.63,47.27
259.64,47.27
259.64,47.27
259.65,47.27
259.65,47.27
259.66,47.27
259.66,47.27
259.67,47.27
259.67,47.27
259.67,47.27
259.68,47.27
259.68,47.27
259.69,47.27
259.69,47.27
259.70,47.27
259.70,47.27
259.71,47.27
259.71,47.27
259.72,47.27
259.72,47.27
259.73,47.27
259.73,47.27
259.74,47.27
259.74,47.27
259.74,47.27
259.75,47.27
259.75,47.27
259.76,47.27
259.76,47.27
259.77,47.27
259.77,47.27
259.78,47.27
259.78,47.27
259.79,47.27
259.79,47.27
259.80,47.27
259.80,47.27
259.81,47.27
259.81,47.27
259.81,47.27
259.82,47.27
259.82,47.27
259.83,47.27
259.83,47.27
259.84,47.27
259.84,47.27
259.85,47.27
259.85,47.27
259.86,47.27
259.86,47.27
259.87,47.27
259.87,47.27
259.88,47.27
259.88,47.27
259.88,47.27
259.89,47.27
259.89,47.27
259.90,47.27
259.90,47.27
259.91,47.27
259.91,47.27
259.92,47.27
259.92,47.27
259.93,47.27
259.93,47.27
259.94,47.27
259.94,47.27
259.95,47.27
259.95,47.27
259.95,47.27
259.96,47.27
259.96,47.27
259.97,47.27
259.97,47.27
259.98,47.27
259.98,47.27
259.99,47.27
259.99,47.27
260.00,47.27
260.00,47.27
260.01,47.27
260.01,47.27
260.02,47.27
260.02,47.27
260.03,47.27
260.03,47.27
260.03,47.27
260.04,47.27
260.04,47.27
260.05,47.27
260.05,47.27
260.06,47.27
260.06,47.27
260.07,47.27
260.07,47.27
260.08,47.27
260.08,47.27
260.09,47.27
260.09,47.27
260.10,47.27
260.10,47.27
260.10,47.27
260.11,47.27
260.11,47.27
260.12,47.27
260.12,47.27
260.13,47.27
260.13,47.27
260.14,47.27
260.14,47.27
260.15,47.27
260.15,47.27
260.16,47.27
260.16,47.27
260.17,47.27
260.17,47.27
260.17,47.27
260.18,47.27
260.18,47.27
260.19,47.27
260.19,47.27
260.20,47.27
260.20,47.27
260.21,47.27
260.21,47.27
260.22,47.27
260.22,47.27
260.23,47.27
260.23,47.27
260.24,47.27
260.24,47.27
260.24,47.27
260.25,47.27
260.25,47.27
260.26,47.27
260.26,47.27
260.27,47.27
260.27,47.27
260.28,47.27
260.28,47.27
260.29,47.27
260.29,47.27
260.30,47.27
260.30,47.27
260.31,47.27
260.31,47.27
260.31,47.27
260.32,47.27
260.32,47.27
260.33,47.27
260.33,47.27
260.34,47.27
260.34,47.27
260.35,47.27
260.35,47.27
260.36,47.27
260.36,47.27
260.37,47.27
260.37,47.27
260.38,47.27
260.38,47.27
260.38,47.27
260.39,47.27
260.39,47.27
260.40,47.27
260.40,47.27
260.41,47.27
260.41,47.27
260.42,47.27
260.42,47.27
260.43,47.27
260.43,47.27
260.44,47.27
260.44,47.27
260.45,47.27
260.45,47.27
260.45,47.27
260.46,47.27
260.46,47.27
260.47,47.27
260.47,47.27
260.48,47.27
260.48,47.27
260.49,47.27
260.49,47.27
260.50,47.27
260.50,47.27
260.51,47.27
260.51,47.27
260.52,47.27
260.52,47.27
260.52,47.27
260.53,47.27
260.53,47.27
260.54,47.27
260.54,47.27
260.55,47.27
260.55,47.27
260.56,47.27
260.56,47.27
260.57,47.27
260.57,47.27
260.58,47.27
260.58,47.27
260.59,47.27
260.59,47.27
260.59,47.27
260.60,47.27
260.60,47.27
260.61,47.27
260.61,47.27
260.62,47.27
260.62,47.27
260.63,47.27
260.63,47.27
260.64,47.27
260.64,47.27
260.65,47.27
260.65,47.27
260.66,47.27
260.66,47.27
260.66,47.27
260.67,47.27
260.67,47.27
260.68,47.27
260.68,47.27
260.69,47.27
260.69,47.27
260.70,47.27
260.70,47.27
260.71,47.27
260.71,47.27
260.72,47.27
260.72,47.27
260.73,47.27
260.73,47.27
260.73,47.27
260.74,47.27
260.74,47.27
260.75,47.27
260.75,47.27
260.76,47.27
260.76,47.27
260.77,47.27
260.77,47.27
260.78,47.27
260.78,47.27
260.79,47.27
260.79,47.27
260.80,47.27
260.80,47.27
260.80,47.27
260.81,47.27
260.81,47.27
260.82,47.27
260.82,47.27
260.83,47.27
260.83,47.27
260.84,47.27
260.84,47.27
260.85,47.28
260.85,47.28
260.86,47.28
260.86,47.28
260.87,47.28
260.87,47.28
260.87,47.28
260.88,47.28
260.88,47.28
260.89,47.28
260.89,47.28
260.90,47.28
260.90,47.28
260.91,47.28
260.91,47.28
260.92,47.28
260.92,47.28
260.93,47.28
260.93,47.28
260.94,47.28
260.94,47.28
260.95,47.28
260.95,47.28
260.95,47.28
260.96,47.28
260.96,47.27
260.97,47.27
260.97,47.27
260.98,47.27
260.98,47.27
260.99,47.27
260.99,47.27
261.00,47.27
261.00,47.27
261.01,47.27
261.01,47.27
261.02,47.27
261.02,47.27
261.02,47.27
261.03,47.27
261.03,47.27
261.04,47.27
261.04,47.27
261.05,47.27
261.05,47.27
261.06,47.27
261.06,47.27
261.07,47.27
261.07,47.27
261.08,47.27
261.08,47.27
261.09,47.27
261.09,47.27
261.09,47.27
261.10,47.27
261.10,47.27
261.11,47.27
261.11,47.27
261.12,47.27
261.12,47.28
261.13,47.28
261.13,47.28
261.14,47.28
261.14,47.28
261.15,47.28
261.15,47.28
261.16,47.28
261.16,47.28
261.16,47.28
261.17,47.28
261.17,47.28
261.18,47.28
261.18,47.28
261.19,47.28
261.19,47.28
261.20,47.28
261.20,47.28
261.21,47.28
261.21,47.28
261.22,47.28
261.22,47.28
261.23,47.28
261.23,47.28
261.23,47.28
261.24,47.28
261.24,47.28
261.25,47.28
261.25,47.28
261.26,47.28
261.26,47.28
261.27,47.28
261.27,47.28
261.28,47.28
261.28,47.28
261.29,47.28
261.29,47.28
261.30,47.28
261.30,47.28
261.30,47.28
261.31,47.28
261.31,47.28
261.32,47.28
261.32,47.28
261.33,47.28
261.33,47.28
261.34,47.28
261.34,47.28
261.35,47.28
261.35,47.28
261.36,47.28
261.36,47.28
261.37,47.28
261.37,47.28
261.37,47.28
261.38,47.28
261.38,47.28
261.39,47.28
261.39,47.28
261.40,47.28
261.40,47.28
261.41,47.28
261.41,47.28
261.42,47.28
261.42,47.28
261.43,47.28
261.43,47.28
261.44,47.28
261.44,47.28
261.44,47.28
261.45,47.28
261.45,47.28
261.46,47.28
261.46,47.28
261.47,47.28
261.47,47.28
261.48,47.28
261.48,47.28
261.49,47.28
261.49,47.28
261.50,47.28
261.50,47.28
261.51,47.28
261.51,47.28
261.51,47.28
261.52,47.28
261.52,47.28
261.53,47.28
261.53,47.28
261.54,47.28
261.54,47.28
261.55,47.28
261.55,47.28
261.56,47.28
261.56,47.28
261.57,47.28
261.57,47.28
261.58,47.28
261.58,47.28
261.58,47.28
261.59,47.28
261.59,47.28
261.60,47.28
261.60,47.28
261.61,47.27
261.61,47.27
261.62,47.27
261.62,47.27
261.63,47.27
261.63,47.27
261.64,47.27
261.64,47.28
261.65,47.28
261.65,47.28
261.65,47.28
261.66,47.28
261.66,47.28
261.67,47.28
261.67,47.28
261.68,47.28
261.68,47.28
261.69,47.28
261.69,47.28
261.70,47.28
261.70,47.28
261.71,47.28
261.71,47.28
261.72,47.28
261.72,47.28
261.72,47.28
261.73,47.28
261.73,47.28
261.74,47.28
261.74,47.28
261.75,47.28
261.75,47.28
261.76,47.28
261.76,47.28
261.77,47.28
261.77,47.28
261.78,47.28
261.78,47.28
261.79,47.28
261.79,47.28
261.79,47.28
261.80,47.28
261.80,47.28
261.81,47.28
261.81,47.28
261.82,47.28
261.82,47.28
261.83,47.28
261.83,47.28
261.84,47.28
261.84,47.28
261.85,47.28
261.85,47.28
261.86,47.28
261.86,47.29
261.86,47.29
261.87,47.29
261.87,47.29
261.88,47.29
261.88,47.29
261.89,47.29
261.89,47.29
261.90,47.29
261.90,47.29
261.91,47.29
261.91,47.29
261.92,47.29
261.92,47.29
261.93,47.29
261.93,47.29
261.94,47.29
261.94,47.29
261.94,47.29
261.95,47.29
261.95,47.29
261.96,47.29
261.96,47.29
261.97,47.29
261.97,47.29
261.98,47.29
261.98,47.29
261.99,47.29
261.99,47.29
262.00,47.29
262.00,47.29
262.01,47.29
262.01,47.29
262.01,47.29
262.02,47.29
262.02,47.29
262.03,47.29
262.03,47.29
262.04,47.29
262.04,47.29
262.05,47.29
262.05,47.29
262.06,47.29
262.06,47.29
262.07,47.29
262.07,47.29
262.08,47.29
262.08,47.30
262.08,47.30
262.09,47.30
262.09,47.30
262.10,47.30
262.10,47.30
262.11,47.30
262.11,47.30
262.12,47.30
262.12,47.30
262.13,47.30
262.13,47.30
262.14,47.30
262.14,47.30
262.15,47.30
262.15,47.30
262.15,47.30
262.16,47.30
262.16,47.30
262.17,47.30
262.17,47.30
262.18,47.30
262.18,47.30
262.19,47.30
262.19,47.30
262.20,47.30
262.20,47.30
262.21,47.30
262.21,47.30
262.22,47.30
262.22,47.30
262.22,47.30
262.23,47.30
262.23,47.30
262.24,47.30
262.24,47.30
262.25,47.30
262.25,47.30
262.26,47.30
262.26,47.30
262.27,47.30
262.27,47.30
262.28,47.30
262.28,47.30
262.29,47.30
262.29,47.30
262.29,47.30
262.30,47.31
262.30,47.31
262.31,47.31
262.31,47.31
262.32,47.31
262.32,47.31
262.33,47.31
262.33,47.31
262.34,47.31
262.34,47.31
262.35,47.31
262.35,47.31
262.36,47.31
262.36,47.31
262.36,47.31
262.37,47.31
262.37,47.31
262.38,47.31
262.38,47.31
262.39,47.31
262.39,47.31
262.40,47.31
262.40,47.31
262.41,47.31
262.41,47.31
262.42,47.31
262.42,47.31
262.43,47.31
262.43,47.31
262.43,47.31
262.44,47.31
262.44,47.31
262.45,47.31
262.45,47.31
262.46,47.31
262.46,47.31
262.47,47.31
262.47,47.31
262.48,47.31
262.48,47.31
262.49,47.31
262.49,47.31
262.50,47.31
262.50,47.31
262.50,47.31
262.51,47.31
262.51,47.31
262.52,47.32
262.52,47.32
262.53,47.32
262.53,47.32
262.54,47.32
262.54,47.32
262.55,47.32
262.55,47.32
262.56,47.32
262.56,47.32
262.57,47.32
262.57,47.32
262.57,47.32
262.58,47.32
262.58,47.32
262.59,47.32
262.59,47.32
262.60,47.32
262.60,47.32
262.61,47.32
262.61,47.32
262.62,47.32
262.62,47.32
262.63,47.32
262.63,47.32
262.64,47.32
262.64,47.32
262.64,47.32
262.65,47.32
262.65,47.32
262.66,47.32
262.66,47.32
262.67,47.32
262.67,47.32
262.68,47.32
262.68,47.32
262.69,47.32
262.69,47.32
262.70,47.32
262.70,47.32
262.71,47.32
262.71,47.32
262.71,47.32
262.72,47.32
262.72,47.32
262.73,47.32
262.73,47.32
262.74,47.32
262.74,47.33
262.75,47.33
262.75,47.33
262.76,47.33
262.76,47.33
262.77,47.33
262.77,47.33
262.78,47.33
262.78,47.33
262.78,47.33
262.79,47.33
262.79,47.33
262.80,47.33
262.80,47.33
262.81,47.33
262.81,47.33
262.82,47.33
262.82,47.33
262.83,47.33
262.83,47.33
262.84,47.33
262.84,47.33
262.85,47.33
262.85,47.33
262.85,47.33
262.86,47.33
262.86,47.33
262.87,47.33
262.87,47.33
262.88,47.33
262.88,47.33
262.89,47.33
262.89,47.33
262.90,47.33
262.90,47.33
262.91,47.33
262.91,47.33
262.92,47.33
262.92,47.33
262.93,47.33
262.93,47.33
262.93,47.33
262.94,47.33
262.94,47.33
262.95,47.33
262.95,47.33
262.96,47.33
262.96,47.34
262.97,47.34
262.97,47.34
262.98,47.34
262.98,47.34
262.99,47.34
262.99,47.34
263.00,47.34
263.00,47.34
263.00,47.34
263.01,47.34
263.01,47.34
263.02,47.34
263.02,47.34
263.03,47.34
263.03,47.34
263.04,47.34
263.04,47.34
263.05,47.34
263.05,47.34
263.06,47.34
263.06,47.34
263.07,47.34
263.07,47.34
263.07,47.34
263.08,47.34
263.08,47.34
263.09,47.34
263.09,47.34
263.10,47.34
263.10,47.34
263.11,47.34
263.11,47.34
263.12,47.34
263.12,47.34
263.13,47.34
263.13,47.34
263.14,47.34
263.14,47.34
263.14,47.34
263.15,47.34
263.15,47.34
263.16,47.34
263.16,47.34
263.17,47.34
263.17,47.34
263.18,47.34
263.18,47.35
263.19,47.35
263.19,47.35
263.20,47.35
263.20,47.35
263.21,47.35
263.21,47.35
263.21,47.35
263.22,47.35
263.22,47.35
263.23,47.35
263.23,47.35
263.24,47.35
263.24,47.35
263.25,47.35
263.25,47.35
263.26,47.35
263.26,47.35
263.27,47.35
263.27,47.35
263.28,47.35
263.28,47.35
263.28,47.35
263.29,47.35
263.29,47.35
263.30,47.35
263.30,47.35
263.31,47.35
263.31,47.35
263.32,47.35
263.32,47.35
263.33,47.35
263.33,47.35
263.34,47.35
263.34,47.35
263.35,47.35
263.35,47.35
263.35,47.35
263.36,47.35
263.36,47.35
263.37,47.35
263.37,47.35
263.38,47.35
263.38,47.35
263.39,47.35
263.39,47.35
263.40,47.35
263.40,47.35
263.41,47.36
263.41,47.36
263.42,47.36
263.42,47.36
263.42,47.36
263.43,47.36
263.43,47.36
263.44,47.36
263.44,47.36
263.45,47.36
263.45,47.36
263.46,47.36
263.46,47.36
263.47,47.36
263.47,47.36
263.48,47.36
263.48,47.36
263.49,47.36
263.49,47.36
263.49,47.36
263.50,47.36
263.50,47.36
263.51,47.36
263.51,47.36
263.52,47.36
263.52,47.36
263.53,47.36
263.53,47.36
263.54,47.36
263.54,47.36
263.55,47.36
263.55,47.36
263.56,47.36
263.56,47.36
263.56,47.36
263.57,47.36
263.57,47.36
263.58,47.36
263.58,47.36
263.59,47.36
263.59,47.36
263.60,47.36
263.60,47.36
263.61,47.36
263.61,47.36
263.62,47.36
263.62,47.36
263.63,47.37
263.63,47.37
263.63,47.37
263.64,47.37
263.64,47.37
263.65,47.37
263.65,47.37
263.66,47.37
263.66,47.37
263.67,47.37
263.67,47.37
263.68,47.37
263.68,47.37
263.69,47.37
263.69,47.37
263.70,47.37
263.70,47.37
263.70,47.37
263.71,47.37
263.71,47.37
263.72,47.37
263.72,47.37
263.73,47.37
263.73,47.37
263.74,47.37
263.74,47.37
263.75,47.37
263.75,47.37
263.76,47.37
263.76,47.37
263.77,47.37
263.77,47.37
263.77,47.37
263.78,47.37
263.78,47.37
263.79,47.37
263.79,47.37
263.80,47.37
263.80,47.37
263.81,47.37
263.81,47.37
263.82,47.37
263.82,47.37
263.83,47.37
263.83,47.37
263.84,47.37
263.84,47.37
263.85,47.37
263.85,47.38
263.85,47.38
263.86,47.38
263.86,47.38
263.87,47.38
263.87,47.38
263.88,47.38
263.88,47.38
263.89,47.38
263.89,47.38
263.90,47.38
263.90,47.38
263.91,47.38
263.91,47.38
263.92,47.38
263.92,47.38
263.92,47.38
263.93,47.38
263.93,47.38
263.94,47.38
263.94,47.38
263.95,47.38
263.95,47.38
263.96,47.38
263.96,47.38
263.97,47.38
263.97,47.38
263.98,47.38
263.98,47.38
263.99,47.38
263.99,47.38
263.99,47.38
264.00,47.38
264.00,47.38
264.01,47.38
264.01,47.38
264.02,47.38
264.02,47.38
264.03,47.38
264.03,47.38
264.04,47.38
264.04,47.38
264.05,47.38
264.05,47.38
264.06,47.38
264.06,47.38
264.06,47.38
264.07,47.38
264.07,47.38
264.08,47.38
264.08,47.38
264.09,47.38
264.09,47.38
264.10,47.38
264.10,47.38
264.11,47.38
264.11,47.38
264.12,47.38
264.12,47.38
264.13,47.38
264.13,47.38
264.13,47.38
264.14,47.38
264.14,47.38
264.15,47.38
264.15,47.38
264.16,47.38
264.16,47.38
264.17,47.38
264.17,47.38
264.18,47.38
264.18,47.38
264.19,47.38
264.19,47.38
264.20,47.38
264.20,47.38
264.20,47.38
264.21,47.38
264.21,47.38
264.22,47.38
264.22,47.38
264.23,47.38
264.23,47.38
264.24,47.38
264.24,47.38
264.25,47.38
264.25,47.38
264.26,47.38
264.26,47.38
264.27,47.38
264.27,47.38
264.27,47.39
264.28,47.39
264.28,47.39
264.29,47.39
264.29,47.39
264.30,47.39
264.30,47.39
264.31,47.39
264.31,47.39
264.32,47.39
264.32,47.39
264.33,47.39
264.33,47.39
264.34,47.39
264.34,47.39
264.34,47.39
264.35,47.39
264.35,47.39
264.36,47.39
264.36,47.39
264.37,47.39
264.37,47.39
264.38,47.39
264.38,47.39
264.39,47.39
264.39,47.39
264.40,47.39
264.40,47.39
264.41,47.39
264.41,47.39
264.41,47.39
264.42,47.39
264.42,47.39
264.43,47.39
264.43,47.39
264.44,47.39
264.44,47.39
264.45,47.39
264.45,47.39
264.46,47.39
264.46,47.39
264.47,47.39
264.47,47.39
264.48,47.39
264.48,47.39
264.48,47.39
264.49,47.39
264.49,47.39
264.50,47.39
264.50,47.39
264.51,47.39
264.51,47.39
264.52,47.39
264.52,47.39
264.53,47.39
264.53,47.39
264.54,47.39
264.54,47.39
264.55,47.39
264.55,47.39
264.55,47.39
264.56,47.39
264.56,47.39
264.57,47.39
264.57,47.39
264.58,47.39
264.58,47.39
264.59,47.39
264.59,47.39
264.60,47.39
264.60,47.39
264.61,47.39
264.61,47.39
264.62,47.39
264.62,47.39
264.62,47.39
264.63,47.39
264.63,47.39
264.64,47.39
264.64,47.39
264.65,47.39
264.65,47.39
264.66,47.39
264.66,47.39
264.67,47.39
264.67,47.39
264.68,47.39
264.68,47.39
264.69,47.39
264.69,47.39
264.69,47.39
264.70,47.39
264.70,47.39
264.71,47.39
264.71,47.39
264.72,47.39
264.72,47.39
264.73,47.39
264.73,47.39
264.74,47.39
264.74,47.39
264.75,47.39
264.75,47.39
264.76,47.39
264.76,47.39
264.76,47.39
264.77,47.40
264.77,47.40
264.78,47.40
264.78,47.40
264.79,47.40
264.79,47.40
264.80,47.40
264.80,47.40
264.81,47.40
264.81,47.40
264.82,47.40
264.82,47.40
264.83,47.40
264.83,47.40
264.84,47.40
264.84,47.40
264.84,47.40
264.85,47.40
264.85,47.40
264.86,47.40
264.86,47.40
264.87,47.40
264.87,47.40
264.88,47.40
264.88,47.40
264.89,47.40
264.89,47.40
264.90,47.40
264.90,47.40
264.91,47.40
264.91,47.40
264.91,47.40
264.92,47.40
264.92,47.40
264.93,47.40
264.93,47.40
264.94,47.40
264.94,47.40
264.95,47.40
264.95,47.40
264.96,47.40
264.96,47.40
264.97,47.40
264.97,47.40
264.98,47.40
264.98,47.40
264.98,47.40
264.99,47.40
264.99,47.41
265.00,47.41
265.00,47.41
265.01,47.41
265.01,47.41
265.02,47.41
265.02,47.41
265.03,47.41
265.03,47.41
265.04,47.41
265.04,47.41
265.05,47.41
265.05,47.41
265.05,47.41
265.06,47.41
265.06,47.41
265.07,47.41
265.07,47.41
265.08,47.41
265.08,47.41
265.09,47.41
265.09,47.41
265.10,47.41
265.10,47.41
265.11,47.41
265.11,47.41
265.12,47.41
265.12,47.41
265.12,47.41
265.13,47.41
265.13,47.41
265.14,47.41
265.14,47.41
265.15,47.41
265.15,47.41
265.16,47.41
265.16,47.41
265.17,47.41
265.17,47.41
265.18,47.41
265.18,47.41
265.19,47.41
265.19,47.41
265.19,47.41
265.20,47.41
265.20,47.41
265.21,47.41
265.21,47.41
265.22,47.42
265.22,47.42
265.23,47.42
265.23,47.42
265.24,47.42
265.24,47.42
265.25,47.42
265.25,47.42
265.26,47.42
265.26,47.42
265.26,47.42
265.27,47.42
265.27,47.42
265.28,47.42
265.28,47.42
265.29,47.42
265.29,47.42
265.30,47.42
265.30,47.42
265.31,47.42
265.31,47.42
265.32,47.42
265.32,47.42
265.33,47.42
265.33,47.42
265.33,47.42
265.34,47.42
265.34,47.42
265.35,47.42
265.35,47.42
265.36,47.42
265.36,47.42
265.37,47.42
265.37,47.42
265.38,47.42
265.38,47.42
265.39,47.42
265.39,47.42
265.40,47.42
265.40,47.42
265.40,47.42
265.41,47.42
265.41,47.42
265.42,47.42
265.42,47.42
265.43,47.42
265.43,47.42
265.44,47.42
265.44,47.43
265.45,47.43
265.45,47.43
265.46,47.43
265.46,47.43
265.47,47.43
265.47,47.43
265.47,47.43
265.48,47.43
265.48,47.43
265.49,47.43
265.49,47.43
265.50,47.43
265.50,47.43
265.51,47.43
265.51,47.43
265.52,47.43
265.52,47.43
265.53,47.43
265.53,47.43
265.54,47.43
265.54,47.43
265.54,47.43
265.55,47.43
265.55,47.43
265.56,47.43
265.56,47.43
265.57,47.43
265.57,47.43
265.58,47.43
265.58,47.43
265.59,47.43
265.59,47.43
265.60,47.43
265.60,47.43
265.61,47.43
265.61,47.43
265.61,47.43
265.62,47.43
265.62,47.43
265.63,47.43
265.63,47.43
265.64,47.43
265.64,47.43
265.65,47.43
265.65,47.43
265.66,47.43
265.66,47.43
265.67,47.44
265.67,47.44
265.68,47.44
265.68,47.44
265.68,47.44
265.69,47.44
265.69,47.44
265.70,47.44
265.70,47.44
265.71,47.44
265.71,47.44
265.72,47.44
265.72,47.44
265.73,47.44
265.73,47.44
265.74,47.44
265.74,47.44
265.75,47.44
265.75,47.44
265.76,47.44
265.76,47.44
265.76,47.44
265.77,47.44
265.77,47.44
265.78,47.44
265.78,47.44
265.79,47.44
265.79,47.44
265.80,47.44
265.80,47.44
265.81,47.44
265.81,47.44
265.82,47.44
265.82,47.44
265.83,47.44
265.83,47.44
265.83,47.44
265.84,47.44
265.84,47.44
265.85,47.44
265.85,47.44
265.86,47.44
265.86,47.44
265.87,47.44
265.87,47.44
265.88,47.44
265.88,47.44
265.89,47.44
265.89,47.44
265.90,47.44
265.90,47.44
265.90,47.44
265.91,47.44
265.91,47.44
265.92,47.44
265.92,47.44
265.93,47.44
265.93,47.44
265.94,47.44
265.94,47.44
265.95,47.44
265.95,47.44
265.96,47.44
265.96,47.44
265.97,47.44
265.97,47.44
265.97,47.44
265.98,47.44
265.98,47.44
265.99,47.44
265.99,47.44
266.00,47.44
266.00,47.44
266.01,47.44
266.01,47.44
266.02,47.44
266.02,47.44
266.03,47.44
266.03,47.44
266.04,47.44
266.04,47.44
266.04,47.44
266.05,47.44
266.05,47.44
266.06,47.44
266.06,47.44
266.07,47.44
266.07,47.44
266.08,47.44
266.08,47.44
266.09,47.44
266.09,47.44
266.10,47.44
266.10,47.44
266.11,47.44
266.11,47.44
266.11,47.44
266.12,47.44
266.12,47.44
266.13,47.44
266.13,47.44
266.14,47.44
266.14,47.44
266.15,47.44
266.15,47.44
266.16,47.44
266.16,47.44
266.17,47.44
266.17,47.44
266.18,47.44
266.18,47.44
266.18,47.44
266.19,47.44
266.19,47.44
266.20,47.44
266.20,47.44
266.21,47.44
266.21,47.44
266.22,47.44
266.22,47.44
266.23,47.44
266.23,47.44
266.24,47.44
266.24,47.44
266.25,47.44
