# Benchmark: 14S3P [GRP5744120 - 3.1 Ah] @ Germany 2010
# META:Vida_Estimada=131
# META:Energia_Virtual_Real_Wh=787.44
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
325.43,41.49
325.44,41.49
325.44,41.49
325.45,41.49
325.45,41.49
325.46,41.49
325.46,41.49
325.46,41.49
325.47,41.49
325.47,41.48
325.48,41.48
325.48,41.48
325.49,41.48
325.49,41.48
325.50,41.48
325.50,41.48
325.51,41.48
325.51,41.48
325.52,41.48
325.52,41.48
325.53,41.48
325.53,41.48
325.53,41.48
325.54,41.48
325.54,41.48
325.55,41.48
325.55,41.48
325.56,41.48
325.56,41.48
325.57,41.48
325.57,41.48
325.58,41.48
325.58,41.48
325.59,41.48
325.59,41.48
325.60,41.48
325.60,41.48
325.60,41.48
325.61,41.48
325.61,41.48
325.62,41.48
325.62,41.48
325.63,41.48
325.63,41.48
325.64,41.48
325.64,41.48
325.65,41.48
325.65,41.48
325.66,41.48
325.66,41.48
325.67,41.48
325.67,41.48
325.67,41.48
325.68,41.48
325.68,41.48
325.69,41.48
325.69,41.48
325.70,41.47
325.70,41.47
325.71,41.47
325.71,41.47
325.72,41.47
325.72,41.47
325.73,41.47
325.73,41.47
325.74,41.47
325.74,41.47
325.74,41.47
325.75,41.47
325.75,41.47
325.76,41.47
325.76,41.47
325.77,41.47
325.77,41.47
325.78,41.47
325.78,41.47
325.79,41.47
325.79,41.47
325.80,41.47
325.80,41.47
325.81,41.47
325.81,41.47
325.81,41.47
325.82,41.47
325.82,41.47
325.83,41.47
325.83,41.47
325.84,41.47
325.84,41.47
325.85,41.47
325.85,41.47
325.86,41.47
325.86,41.47
325.87,41.47
325.87,41.47
325.88,41.47
325.88,41.47
325.88,41.47
325.89,41.47
325.89,41.47
325.90,41.47
325.90,41.47
325.91,41.47
325.91,41.47
325.92,41.46
325.92,41.46
325.93,41.46
325.93,41.46
325.94,41.46
325.94,41.46
325.95,41.46
325.95,41.46
325.95,41.46
325.96,41.46
325.96,41.46
325.97,41.46
325.97,41.46
325.98,41.46
325.98,41.46
325.99,41.46
325.99,41.46
326.00,41.46
326.00,41.46
326.01,41.46
326.01,41.46
326.02,41.46
326.02,41.46
326.02,41.46
326.03,41.46
326.03,41.46
326.04,41.46
326.04,41.46
326.05,41.46
326.05,41.46
326.06,41.46
326.06,41.46
326.07,41.46
326.07,41.46
326.08,41.46
326.08,41.46
326.09,41.46
326.09,41.46
326.09,41.46
326.10,41.46
326.10,41.46
326.11,41.46
326.11,41.46
326.12,41.46
326.12,41.46
326.13,41.46
326.13,41.46
326.14,41.46
326.14,41.45
326.15,41.45
326.15,41.45
326.16,41.45
326.16,41.45
326.16,41.45
326.17,41.45
326.17,41.45
326.18,41.45
326.18,41.45
326.19,41.45
326.19,41.45
326.20,41.45
326.20,41.45
326.21,41.45
326.21,41.45
326.22,41.45
326.22,41.45
326.23,41.45
326.23,41.45
326.23,41.45
326.24,41.45
326.24,41.45
326.25,41.45
326.25,41.45
326.26,41.45
326.26,41.45
326.27,41.45
326.27,41.45
326.28,41.45
326.28,41.45
326.29,41.45
326.29,41.45
326.30,41.45
326.30,41.45
326.31,41.45
326.31,41.45
326.31,41.45
326.32,41.45
326.32,41.45
326.33,41.45
326.33,41.45
326.34,41.45
326.34,41.45
326.35,41.45
326.35,41.45
326.36,41.45
326.36,41.45
326.37,41.44
326.37,41.44
326.38,41.44
326.38,41.44
326.38,41.44
326.39,41.44
326.39,41.44
326.40,41.44
326.40,41.44
326.41,41.44
326.41,41.44
326.42,41.44
326.42,41.44
326.43,41.44
326.43,41.44
326.44,41.44
326.44,41.44
326.45,41.44
326.45,41.44
326.45,41.44
326.46,41.44
326.46,41.44
326.47,41.44
326.47,41.44
326.48,41.44
326.48,41.44
326.49,41.44
326.49,41.44
326.50,41.44
326.50,41.44
326.51,41.44
326.51,41.44
326.52,41.44
326.52,41.44
326.52,41.44
326.53,41.44
326.53,41.44
326.54,41.44
326.54,41.44
326.55,41.44
326.55,41.44
326.56,41.44
326.56,41.44
326.57,41.44
326.57,41.44
326.58,41.44
326.58,41.44
326.59,41.44
326.59,41.44
326.59,41.44
326.60,41.44
326.60,41.44
326.61,41.44
326.61,41.44
326.62,41.44
326.62,41.44
326.63,41.44
326.63,41.44
326.64,41.44
326.64,41.44
326.65,41.43
326.65,41.43
326.66,41.43
326.66,41.43
326.66,41.43
326.67,41.43
326.67,41.43
326.68,41.43
326.68,41.43
326.69,41.43
326.69,41.43
326.70,41.43
326.70,41.43
326.71,41.43
326.71,41.43
326.72,41.43
326.72,41.43
326.73,41.43
326.73,41.43
326.73,41.43
326.74,41.43
326.74,41.43
326.75,41.43
326.75,41.43
326.76,41.43
326.76,41.43
326.77,41.43
326.77,41.43
326.78,41.43
326.78,41.43
326.79,41.43
326.79,41.43
326.80,41.43
326.80,41.43
326.80,41.43
326.81,41.43
326.81,41.43
326.82,41.43
326.82,41.43
326.83,41.43
326.83,41.43
326.84,41.43
326.84,41.43
326.85,41.43
326.85,41.43
326.86,41.43
326.86,41.43
326.87,41.43
326.87,41.43
326.87,41.43
326.88,41.43
326.88,41.43
326.89,41.43
326.89,41.43
326.90,41.43
326.90,41.43
326.91,41.43
326.91,41.43
326.92,41.43
326.92,41.43
326.93,41.43
326.93,41.43
326.94,41.43
326.94,41.43
326.94,41.43
326.95,41.43
326.95,41.43
326.96,41.43
326.96,41.43
326.97,41.43
326.97,41.43
326.98,41.43
326.98,41.43
326.99,41.43
326.99,41.43
327.00,41.43
327.00,41.43
327.01,41.43
327.01,41.43
327.01,41.43
327.02,41.43
327.02,41.43
327.03,41.43
327.03,41.43
327.04,41.43
327.04,41.43
327.05,41.43
327.05,41.43
327.06,41.43
327.06,41.43
327.07,41.43
327.07,41.43
327.08,41.43
327.08,41.43
327.08,41.43
327.09,41.43
327.09,41.43
327.10,41.43
327.10,41.43
327.11,41.43
327.11,41.43
327.12,41.43
327.12,41.43
327.13,41.43
327.13,41.43
327.14,41.43
327.14,41.43
327.15,41.43
327.15,41.43
327.15,41.43
327.16,41.43
327.16,41.43
327.17,41.43
327.17,41.43
327.18,41.43
327.18,41.43
327.19,41.43
327.19,41.43
327.20,41.42
327.20,41.42
327.21,41.42
327.21,41.42
327.22,41.42
327.22,41.42
327.22,41.42
327.23,41.42
327.23,41.42
327.24,41.42
327.24,41.42
327.25,41.42
327.25,41.42
327.26,41.42
327.26,41.42
327.27,41.42
327.27,41.42
327.28,41.42
327.28,41.42
327.29,41.42
327.29,41.42
327.30,41.42
327.30,41.42
327.30,41.42
327.31,41.42
327.31,41.42
327.32,41.42
327.32,41.42
327.33,41.42
327.33,41.42
327.34,41.42
327.34,41.42
327.35,41.42
327.35,41.42
327.36,41.42
327.36,41.42
327.37,41.42
327.37,41.42
327.37,41.42
327.38,41.42
327.38,41.42
327.39,41.42
327.39,41.42
327.40,41.42
327.40,41.42
327.41,41.42
327.41,41.42
327.42,41.42
327.42,41.42
327.43,41.42
327.43,41.42
327.44,41.42
327.44,41.42
327.44,41.42
327.45,41.42
327.45,41.42
327.46,41.42
327.46,41.42
327.47,41.42
327.47,41.42
327.48,41.42
327.48,41.42
327.49,41.42
327.49,41.42
327.50,41.42
327.50,41.42
327.51,41.42
327.51,41.42
327.51,41.42
327.52,41.42
327.52,41.42
327.53,41.42
327.53,41.42
327.54,41.42
327.54,41.42
327.55,41.43
327.55,41.43
327.56,41.43
327.56,41.43
327.57,41.43
327.57,41.43
327.58,41.43
327.58,41.43
327.58,41.43
327.59,41.43
327.59,41.43
327.60,41.43
327.60,41.43
327.61,41.43
327.61,41.43
327.62,41.43
327.62,41.44
327.63,41.44
327.63,41.44
327.64,41.44
327.64,41.44
327.65,41.44
327.65,41.44
327.65,41.44
327.66,41.44
327.66,41.44
327.67,41.44
327.67,41.44
327.68,41.44
327.68,41.44
327.69,41.44
327.69,41.44
327.70,41.44
327.70,41.45
327.71,41.45
327.71,41.45
327.72,41.45
327.72,41.45
327.72,41.45
327.73,41.45
327.73,41.45
327.74,41.45
327.74,41.45
327.75,41.45
327.75,41.45
327.76,41.45
327.76,41.45
327.77,41.45
327.77,41.45
327.78,41.46
327.78,41.46
327.79,41.46
327.79,41.46
327.79,41.46
327.80,41.46
327.80,41.46
327.81,41.46
327.81,41.46
327.82,41.46
327.82,41.46
327.83,41.46
327.83,41.46
327.84,41.46
327.84,41.46
327.85,41.46
327.85,41.47
327.86,41.47
327.86,41.47
327.86,41.47
327.87,41.47
327.87,41.47
327.88,41.47
327.88,41.47
327.89,41.47
327.89,41.47
327.90,41.47
327.90,41.47
327.91,41.47
327.91,41.47
327.92,41.47
327.92,41.47
327.93,41.48
327.93,41.48
327.93,41.48
327.94,41.48
327.94,41.48
327.95,41.48
327.95,41.48
327.96,41.48
327.96,41.48
327.97,41.48
327.97,41.48
327.98,41.48
327.98,41.48
327.99,41.48
327.99,41.48
328.00,41.48
328.00,41.49
328.00,41.49
328.01,41.49
328.01,41.49
328.02,41.49
328.02,41.49
328.03,41.49
328.03,41.49
328.04,41.49
328.04,41.49
328.05,41.49
328.05,41.49
328.06,41.49
328.06,41.49
328.07,41.49
328.07,41.49
328.07,41.50
328.08,41.50
328.08,41.50
328.09,41.50
328.09,41.50
328.10,41.50
328.10,41.50
328.11,41.50
328.11,41.50
328.12,41.50
328.12,41.50
328.13,41.50
328.13,41.50
328.14,41.50
328.14,41.50
328.14,41.50
328.15,41.51
328.15,41.51
328.16,41.51
328.16,41.51
328.17,41.51
328.17,41.51
328.18,41.51
328.18,41.51
328.19,41.51
328.19,41.51
328.20,41.51
328.20,41.50
328.21,41.50
328.21,41.50
328.22,41.50
328.22,41.50
328.22,41.50
328.23,41.50
328.23,41.50
328.24,41.50
328.24,41.50
328.25,41.50
328.25,41.50
328.26,41.50
328.26,41.50
328.27,41.50
328.27,41.50
328.28,41.50
328.28,41.50
328.29,41.50
328.29,41.50
328.29,41.50
328.30,41.50
328.30,41.50
328.31,41.50
328.31,41.50
328.32,41.50
328.32,41.50
328.33,41.50
328.33,41.50
328.34,41.50
328.34,41.50
328.35,41.50
328.35,41.50
328.36,41.50
328.36,41.50
328.36,41.50
328.37,41.50
328.37,41.50
328.38,41.50
328.38,41.50
328.39,41.50
328.39,41.50
328.40,41.50
328.40,41.50
328.41,41.50
328.41,41.50
328.42,41.50
328.42,41.50
328.43,41.50
328.43,41.50
328.43,41.50
328.44,41.50
328.44,41.50
328.45,41.50
328.45,41.50
328.46,41.50
328.46,41.50
328.47,41.50
328.47,41.50
328.48,41.50
328.48,41.50
328.49,41.49
328.49,41.49
328.50,41.49
328.50,41.49
328.50,41.49
328.51,41.49
328.51,41.49
328.52,41.49
328.52,41.49
328.53,41.49
328.53,41.49
328.54,41.49
328.54,41.49
328.55,41.49
328.55,41.49
328.56,41.49
328.56,41.49
328.57,41.49
328.57,41.49
328.57,41.49
328.58,41.49
328.58,41.49
328.59,41.49
328.59,41.49
328.60,41.49
328.60,41.49
328.61,41.49
328.61,41.49
328.62,41.49
328.62,41.49
328.63,41.49
328.63,41.49
328.64,41.49
328.64,41.49
328.64,41.49
328.65,41.49
328.65,41.49
328.66,41.49
328.66,41.49
328.67,41.49
328.67,41.49
328.68,41.49
328.68,41.49
328.69,41.49
328.69,41.49
328.70,41.49
328.70,41.49
328.71,41.49
328.71,41.49
328.71,41.49
328.72,41.49
328.72,41.49
328.73,41.49
328.73,41.49
328.74,41.49
328.74,41.49
328.75,41.49
328.75,41.49
328.76,41.49
328.76,41.49
328.77,41.49
328.77,41.49
328.78,41.49
328.78,41.49
328.78,41.49
328.79,41.49
328.79,41.49
328.80,41.49
328.80,41.49
328.81,41.49
328.81,41.49
328.82,41.49
328.82,41.49
328.83,41.49
328.83,41.49
328.84,41.49
328.84,41.49
328.85,41.49
328.85,41.49
328.85,41.49
328.86,41.49
328.86,41.49
328.87,41.49
328.87,41.49
328.88,41.49
328.88,41.49
328.89,41.49
328.89,41.48
328.90,41.48
328.90,41.48
328.91,41.48
328.91,41.48
328.92,41.48
328.92,41.48
328.92,41.48
328.93,41.48
328.93,41.48
328.94,41.48
328.94,41.48
328.95,41.48
328.95,41.48
328.96,41.48
328.96,41.48
328.97,41.48
328.97,41.48
328.98,41.48
328.98,41.48
328.99,41.48
328.99,41.48
328.99,41.48
329.00,41.48
329.00,41.48
329.01,41.48
329.01,41.48
329.02,41.48
329.02,41.48
329.03,41.48
329.03,41.48
329.04,41.48
329.04,41.48
329.05,41.48
329.05,41.48
329.06,41.48
329.06,41.48
329.06,41.48
329.07,41.48
329.07,41.48
329.08,41.48
329.08,41.48
329.09,41.48
329.09,41.48
329.10,41.48
329.10,41.48
329.11,41.48
329.11,41.48
329.12,41.48
329.12,41.48
329.13,41.48
329.13,41.48
329.13,41.48
329.14,41.48
329.14,41.48
329.15,41.48
329.15,41.48
329.16,41.48
329.16,41.48
329.17,41.48
329.17,41.48
329.18,41.48
329.18,41.48
329.19,41.48
329.19,41.48
329.20,41.48
329.20,41.48
329.21,41.48
329.21,41.48
329.21,41.48
329.22,41.48
329.22,41.48
329.23,41.48
329.23,41.48
329.24,41.48
329.24,41.47
329.25,41.47
329.25,41.47
329.26,41.47
329.26,41.47
329.27,41.47
329.27,41.47
329.28,41.47
329.28,41.47
329.28,41.47
329.29,41.47
329.29,41.47
329.30,41.47
329.30,41.47
329.31,41.47
329.31,41.47
329.32,41.48
329.32,41.48
329.33,41.48
329.33,41.48
329.34,41.48
329.34,41.48
329.35,41.48
329.35,41.48
329.35,41.48
329.36,41.48
329.36,41.48
329.37,41.48
329.37,41.48
329.38,41.48
329.38,41.48
329.39,41.48
329.39,41.49
329.40,41.49
329.40,41.49
329.41,41.49
329.41,41.49
329.42,41.49
329.42,41.49
329.42,41.49
329.43,41.49
329.43,41.49
329.44,41.49
329.44,41.49
329.45,41.49
329.45,41.49
329.46,41.49
329.46,41.49
329.47,41.50
329.47,41.50
329.48,41.50
329.48,41.50
329.49,41.50
329.49,41.50
329.49,41.50
329.50,41.50
329.50,41.50
329.51,41.50
329.51,41.50
329.52,41.50
329.52,41.50
329.53,41.50
329.53,41.50
329.54,41.50
329.54,41.50
329.55,41.51
329.55,41.51
329.56,41.51
329.56,41.51
329.56,41.51
329.57,41.51
329.57,41.51
329.58,41.51
329.58,41.51
329.59,41.51
329.59,41.51
329.60,41.51
329.60,41.51
329.61,41.51
329.61,41.51
329.62,41.51
329.62,41.52
329.63,41.52
329.63,41.52
329.63,41.52
329.64,41.52
329.64,41.52
329.65,41.52
329.65,41.52
329.66,41.52
329.66,41.52
329.67,41.52
329.67,41.52
329.68,41.52
329.68,41.52
329.69,41.52
329.69,41.52
329.70,41.53
329.70,41.53
329.70,41.53
329.71,41.53
329.71,41.53
329.72,41.53
329.72,41.53
329.73,41.53
329.73,41.53
329.74,41.53
329.74,41.53
329.75,41.53
329.75,41.53
329.76,41.53
329.76,41.53
329.77,41.53
329.77,41.54
329.77,41.54
329.78,41.54
329.78,41.54
329.79,41.54
329.79,41.54
329.80,41.54
329.80,41.54
329.81,41.54
329.81,41.54
329.82,41.54
329.82,41.54
329.83,41.54
329.83,41.54
329.84,41.54
329.84,41.54
329.84,41.55
329.85,41.55
329.85,41.55
329.86,41.55
329.86,41.55
329.87,41.55
329.87,41.54
329.88,41.54
329.88,41.54
329.89,41.54
329.89,41.54
329.90,41.54
329.90,41.54
329.91,41.54
329.91,41.54
329.91,41.54
329.92,41.54
329.92,41.54
329.93,41.54
329.93,41.54
329.94,41.54
329.94,41.54
329.95,41.54
329.95,41.54
329.96,41.54
329.96,41.54
329.97,41.54
329.97,41.54
329.98,41.54
329.98,41.54
329.98,41.54
329.99,41.54
329.99,41.54
330.00,41.54
330.00,41.54
330.01,41.54
330.01,41.54
330.02,41.54
330.02,41.54
330.03,41.54
330.03,41.54
330.04,41.54
330.04,41.54
330.05,41.54
330.05,41.54
330.05,41.54
330.06,41.54
330.06,41.54
330.07,41.54
330.07,41.54
330.08,41.54
330.08,41.54
330.09,41.54
330.09,41.53
330.10,41.53
330.10,41.53
330.11,41.53
330.11,41.53
330.12,41.53
330.12,41.53
330.12,41.53
330.13,41.53
330.13,41.53
330.14,41.53
330.14,41.53
330.15,41.53
330.15,41.53
330.16,41.53
330.16,41.53
330.17,41.53
330.17,41.53
330.18,41.53
330.18,41.53
330.19,41.53
330.19,41.53
330.20,41.53
330.20,41.53
330.20,41.53
330.21,41.53
330.21,41.53
330.22,41.53
330.22,41.53
330.23,41.53
330.23,41.53
330.24,41.53
330.24,41.53
330.25,41.53
330.25,41.53
330.26,41.53
330.26,41.53
330.27,41.53
330.27,41.53
330.27,41.53
330.28,41.53
330.28,41.53
330.29,41.53
330.29,41.53
330.30,41.53
330.30,41.53
330.31,41.53
330.31,41.53
330.32,41.52
330.32,41.52
330.33,41.52
330.33,41.52
330.34,41.52
330.34,41.52
330.34,41.52
330.35,41.52
330.35,41.52
330.36,41.52
330.36,41.52
330.37,41.52
330.37,41.52
330.38,41.52
330.38,41.52
330.39,41.52
330.39,41.52
330.40,41.52
330.40,41.52
330.41,41.52
330.41,41.52
330.41,41.52
330.42,41.52
330.42,41.52
330.43,41.52
330.43,41.52
330.44,41.52
330.44,41.52
330.45,41.52
330.45,41.52
330.46,41.52
330.46,41.52
330.47,41.52
330.47,41.52
330.48,41.52
330.48,41.52
330.48,41.52
330.49,41.52
330.49,41.52
330.50,41.52
330.50,41.52
330.51,41.52
330.51,41.52
330.52,41.52
330.52,41.52
330.53,41.52
330.53,41.52
330.54,41.51
330.54,41.51
330.55,41.51
330.55,41.51
330.55,41.51
330.56,41.51
330.56,41.51
330.57,41.51
330.57,41.51
330.58,41.51
330.58,41.51
330.59,41.51
330.59,41.51
330.60,41.51
330.60,41.51
330.61,41.51
330.61,41.51
330.62,41.51
330.62,41.51
330.62,41.51
330.63,41.51
330.63,41.51
330.64,41.51
330.64,41.51
330.65,41.51
330.65,41.51
330.66,41.51
330.66,41.51
330.67,41.51
330.67,41.51
330.68,41.51
330.68,41.51
330.69,41.51
330.69,41.51
330.69,41.51
330.70,41.51
330.70,41.51
330.71,41.51
330.71,41.51
330.72,41.51
330.72,41.51
330.73,41.51
330.73,41.51
330.74,41.51
330.74,41.51
330.75,41.51
330.75,41.51
330.76,41.50
330.76,41.50
330.76,41.50
330.77,41.50
330.77,41.50
330.78,41.50
330.78,41.50
330.79,41.50
330.79,41.50
330.80,41.50
330.80,41.50
330.81,41.50
330.81,41.50
330.82,41.50
330.82,41.50
330.83,41.50
330.83,41.50
330.83,41.50
330.84,41.50
330.84,41.50
330.85,41.50
330.85,41.50
330.86,41.50
330.86,41.50
330.87,41.50
330.87,41.50
330.88,41.50
330.88,41.50
330.89,41.50
330.89,41.50
330.90,41.50
330.90,41.50
330.90,41.50
330.91,41.50
330.91,41.50
330.92,41.50
330.92,41.50
330.93,41.50
330.93,41.50
330.94,41.50
330.94,41.50
330.95,41.50
330.95,41.50
330.96,41.50
330.96,41.50
330.97,41.50
330.97,41.50
330.97,41.50
330.98,41.49
330.98,41.49
330.99,41.49
330.99,41.49
331.00,41.49
331.00,41.49
331.01,41.49
331.01,41.49
331.02,41.49
331.02,41.49
331.03,41.49
331.03,41.49
331.04,41.49
331.04,41.49
331.04,41.49
331.05,41.49
331.05,41.49
331.06,41.49
331.06,41.49
331.07,41.49
331.07,41.49
331.08,41.49
331.08,41.49
331.09,41.49
331.09,41.49
331.10,41.49
331.10,41.49
331.11,41.49
331.11,41.49
331.12,41.49
331.12,41.49
331.12,41.49
331.13,41.49
331.13,41.49
331.14,41.49
331.14,41.49
331.15,41.49
331.15,41.49
331.16,41.49
331.16,41.49
331.17,41.49
331.17,41.49
331.18,41.49
331.18,41.49
331.19,41.49
331.19,41.49
331.19,41.49
331.20,41.48
331.20,41.48
331.21,41.48
331.21,41.48
331.22,41.48
331.22,41.48
331.23,41.48
331.23,41.48
331.24,41.48
331.24,41.48
331.25,41.48
331.25,41.48
331.26,41.48
331.26,41.48
331.26,41.48
331.27,41.48
331.27,41.48
331.28,41.48
331.28,41.48
331.29,41.48
331.29,41.48
331.30,41.48
331.30,41.48
331.31,41.48
331.31,41.48
331.32,41.48
331.32,41.48
331.33,41.48
331.33,41.48
331.33,41.48
331.34,41.48
331.34,41.48
331.35,41.48
331.35,41.48
331.36,41.48
331.36,41.48
331.37,41.48
331.37,41.48
331.38,41.48
331.38,41.48
331.39,41.48
331.39,41.48
331.40,41.48
331.40,41.48
331.40,41.48
331.41,41.48
331.41,41.48
331.42,41.48
331.42,41.47
331.43,41.47
331.43,41.47
331.44,41.47
331.44,41.47
331.45,41.47
331.45,41.47
331.46,41.47
331.46,41.47
331.47,41.47
331.47,41.47
331.47,41.47
331.48,41.47
331.48,41.47
331.49,41.47
331.49,41.47
331.50,41.47
331.50,41.47
331.51,41.47
331.51,41.47
331.52,41.47
331.52,41.47
331.53,41.47
331.53,41.47
331.54,41.47
331.54,41.47
331.54,41.47
331.55,41.47
331.55,41.47
331.56,41.47
331.56,41.47
331.57,41.47
331.57,41.47
331.58,41.47
331.58,41.47
331.59,41.47
331.59,41.47
331.60,41.47
331.60,41.47
331.61,41.47
331.61,41.47
331.61,41.47
331.62,41.47
331.62,41.47
331.63,41.47
331.63,41.47
331.64,41.47
331.64,41.47
331.65,41.46
331.65,41.46
331.66,41.46
331.66,41.46
331.67,41.46
331.67,41.46
331.68,41.46
331.68,41.46
331.68,41.46
331.69,41.46
331.69,41.46
331.70,41.46
331.70,41.46
331.71,41.46
331.71,41.46
331.72,41.46
331.72,41.46
331.73,41.46
331.73,41.46
331.74,41.46
331.74,41.46
331.75,41.46
331.75,41.46
331.75,41.46
331.76,41.46
331.76,41.46
331.77,41.46
331.77,41.46
331.78,41.46
331.78,41.46
331.79,41.46
331.79,41.46
331.80,41.46
331.80,41.46
331.81,41.46
331.81,41.46
331.82,41.46
331.82,41.46
331.82,41.46
331.83,41.46
331.83,41.46
331.84,41.46
331.84,41.46
331.85,41.46
331.85,41.46
331.86,41.46
331.86,41.46
331.87,41.46
331.87,41.45
331.88,41.45
331.88,41.45
331.89,41.45
331.89,41.45
331.89,41.45
331.90,41.45
331.90,41.45
331.91,41.45
331.91,41.45
331.92,41.45
331.92,41.45
331.93,41.45
331.93,41.45
331.94,41.45
331.94,41.45
331.95,41.45
331.95,41.45
331.96,41.45
331.96,41.45
331.96,41.45
331.97,41.45
331.97,41.45
331.98,41.45
331.98,41.45
331.99,41.45
331.99,41.45
332.00,41.45
332.00,41.45
332.01,41.45
332.01,41.45
332.02,41.45
332.02,41.45
332.03,41.45
332.03,41.45
332.03,41.45
332.04,41.45
332.04,41.45
332.05,41.45
332.05,41.45
332.06,41.45
332.06,41.45
332.07,41.45
332.07,41.45
332.08,41.45
332.08,41.45
332.09,41.45
332.09,41.44
332.10,41.44
332.10,41.44
332.11,41.44
332.11,41.44
332.11,41.44
332.12,41.44
332.12,41.44
332.13,41.44
332.13,41.44
332.14,41.44
332.14,41.44
332.15,41.44
332.15,41.44
332.16,41.44
332.16,41.44
332.17,41.44
332.17,41.44
332.18,41.44
332.18,41.44
332.18,41.44
332.19,41.44
332.19,41.44
332.20,41.44
332.20,41.44
332.21,41.44
332.21,41.44
332.22,41.44
332.22,41.44
332.23,41.44
332.23,41.44
332.24,41.44
332.24,41.44
332.25,41.44
332.25,41.44
332.25,41.44
332.26,41.44
332.26,41.44
332.27,41.44
332.27,41.44
332.28,41.44
332.28,41.44
332.29,41.44
332.29,41.44
332.30,41.44
332.30,41.44
332.31,41.44
332.31,41.44
332.32,41.43
332.32,41.43
332.32,41.43
332.33,41.43
332.33,41.43
332.34,41.43
332.34,41.43
332.35,41.43
332.35,41.43
332.36,41.43
332.36,41.43
332.37,41.43
332.37,41.43
332.38,41.43
332.38,41.43
332.39,41.43
332.39,41.43
332.39,41.43
332.40,41.43
332.40,41.43
332.41,41.43
332.41,41.43
332.42,41.43
332.42,41.43
332.43,41.43
332.43,41.43
332.44,41.43
332.44,41.43
332.45,41.43
332.45,41.43
332.46,41.43
332.46,41.43
332.46,41.43
332.47,41.43
332.47,41.43
332.48,41.43
332.48,41.43
332.49,41.43
332.49,41.43
332.50,41.43
332.50,41.43
332.51,41.43
332.51,41.43
332.52,41.43
332.52,41.43
332.53,41.43
332.53,41.43
332.53,41.43
332.54,41.43
332.54,41.43
332.55,41.42
332.55,41.42
332.56,41.42
332.56,41.42
332.57,41.42
332.57,41.42
332.58,41.42
332.58,41.42
332.59,41.42
332.59,41.42
332.60,41.42
332.60,41.42
332.60,41.42
332.61,41.42
332.61,41.42
332.62,41.42
332.62,41.42
332.63,41.42
332.63,41.42
332.64,41.42
332.64,41.42
332.65,41.42
332.65,41.42
332.66,41.42
332.66,41.42
332.67,41.42
332.67,41.42
332.67,41.42
332.68,41.42
332.68,41.42
332.69,41.42
332.69,41.42
332.70,41.42
332.70,41.42
332.71,41.42
332.71,41.42
332.72,41.42
332.72,41.42
332.73,41.42
332.73,41.42
332.74,41.42
332.74,41.42
332.74,41.42
332.75,41.42
332.75,41.42
332.76,41.42
332.76,41.42
332.77,41.42
332.77,41.42
332.78,41.42
332.78,41.42
332.79,41.42
332.79,41.42
332.80,41.42
332.80,41.42
332.81,41.42
332.81,41.42
332.81,41.42
332.82,41.42
332.82,41.42
332.83,41.42
332.83,41.42
332.84,41.42
332.84,41.42
332.85,41.42
332.85,41.42
332.86,41.42
332.86,41.42
332.87,41.42
332.87,41.42
332.88,41.42
332.88,41.42
332.88,41.42
332.89,41.42
332.89,41.42
332.90,41.42
332.90,41.42
332.91,41.42
332.91,41.42
332.92,41.42
332.92,41.42
332.93,41.42
332.93,41.42
332.94,41.42
332.94,41.42
332.95,41.42
332.95,41.42
332.95,41.42
332.96,41.42
332.96,41.42
332.97,41.42
332.97,41.42
332.98,41.42
332.98,41.42
332.99,41.42
332.99,41.42
333.00,41.42
333.00,41.42
333.01,41.42
333.01,41.42
333.02,41.42
333.02,41.42
333.03,41.42
333.03,41.42
333.03,41.42
333.04,41.42
333.04,41.42
333.05,41.42
333.05,41.42
333.06,41.42
333.06,41.42
333.07,41.42
333.07,41.42
333.08,41.42
333.08,41.42
333.09,41.42
333.09,41.42
333.10,41.42
333.10,41.41
333.10,41.41
333.11,41.41
333.11,41.41
333.12,41.41
333.12,41.41
333.13,41.41
333.13,41.41
333.14,41.41
333.14,41.41
333.15,41.41
333.15,41.41
333.16,41.41
333.16,41.41
333.17,41.41
333.17,41.41
333.17,41.41
333.18,41.41
333.18,41.41
333.19,41.41
333.19,41.41
333.20,41.41
333.20,41.41
333.21,41.41
333.21,41.41
333.22,41.41
333.22,41.41
333.23,41.41
333.23,41.41
333.24,41.41
333.24,41.41
333.24,41.41
333.25,41.41
333.25,41.41
333.26,41.41
333.26,41.41
333.27,41.41
333.27,41.41
333.28,41.41
333.28,41.41
333.29,41.41
333.29,41.41
333.30,41.41
333.30,41.41
333.31,41.41
333.31,41.41
333.31,41.41
333.32,41.41
333.32,41.41
333.33,41.41
333.33,41.41
333.34,41.41
333.34,41.41
333.35,41.41
333.35,41.41
333.36,41.41
333.36,41.41
333.37,41.41
333.37,41.41
333.38,41.41
333.38,41.41
333.38,41.41
333.39,41.41
333.39,41.41
333.40,41.41
333.40,41.41
333.41,41.41
333.41,41.41
333.42,41.41
333.42,41.41
333.43,41.41
333.43,41.41
333.44,41.41
333.44,41.41
333.45,41.41
333.45,41.41
333.45,41.41
333.46,41.41
333.46,41.41
333.47,41.41
333.47,41.41
333.48,41.41
333.48,41.41
333.49,41.41
333.49,41.41
