# Benchmark: 13S2P [GRP8043143 - 6.0 Ah] @ Germany 2010
# META:Vida_Estimada=73
# META:Energia_Virtual_Real_Wh=917.35
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
236.29,48.45
236.29,48.45
236.30,48.45
236.30,48.45
236.31,48.45
236.31,48.45
236.32,48.45
236.32,48.45
236.33,48.45
236.33,48.45
236.33,48.45
236.34,48.45
236.34,48.45
236.35,48.45
236.35,48.45
236.36,48.45
236.36,48.45
236.37,48.45
236.37,48.45
236.38,48.45
236.38,48.45
236.39,48.45
236.39,48.45
236.40,48.45
236.40,48.45
236.40,48.45
236.41,48.45
236.41,48.45
236.42,48.45
236.42,48.45
236.43,48.45
236.43,48.45
236.44,48.45
236.44,48.45
236.45,48.45
236.45,48.45
236.46,48.45
236.46,48.45
236.47,48.45
236.47,48.45
236.47,48.45
236.48,48.45
236.48,48.45
236.49,48.45
236.49,48.45
236.50,48.45
236.50,48.45
236.51,48.45
236.51,48.45
236.52,48.45
236.52,48.45
236.53,48.45
236.53,48.45
236.54,48.45
236.54,48.45
236.54,48.45
236.55,48.45
236.55,48.45
236.56,48.45
236.56,48.45
236.57,48.45
236.57,48.45
236.58,48.45
236.58,48.45
236.59,48.45
236.59,48.45
236.60,48.45
236.60,48.44
236.61,48.44
236.61,48.44
236.61,48.44
236.62,48.44
236.62,48.44
236.63,48.44
236.63,48.44
236.64,48.44
236.64,48.44
236.65,48.44
236.65,48.44
236.66,48.44
236.66,48.44
236.67,48.44
236.67,48.44
236.68,48.44
236.68,48.44
236.68,48.44
236.69,48.44
236.69,48.44
236.70,48.44
236.70,48.44
236.71,48.44
236.71,48.44
236.72,48.44
236.72,48.44
236.73,48.44
236.73,48.44
236.74,48.44
236.74,48.44
236.75,48.44
236.75,48.43
236.75,48.43
236.76,48.43
236.76,48.43
236.77,48.43
236.77,48.43
236.78,48.43
236.78,48.43
236.79,48.43
236.79,48.43
236.80,48.43
236.80,48.43
236.81,48.43
236.81,48.43
236.82,48.43
236.82,48.43
236.82,48.43
236.83,48.43
236.83,48.43
236.84,48.43
236.84,48.43
236.85,48.43
236.85,48.43
236.86,48.43
236.86,48.43
236.87,48.43
236.87,48.43
236.88,48.43
236.88,48.43
236.89,48.43
236.89,48.43
236.89,48.43
236.90,48.43
236.90,48.43
236.91,48.43
236.91,48.43
236.92,48.43
236.92,48.43
236.93,48.43
236.93,48.43
236.94,48.43
236.94,48.43
236.95,48.43
236.95,48.43
236.96,48.43
236.96,48.43
236.97,48.43
236.97,48.43
236.97,48.43
236.98,48.43
236.98,48.43
236.99,48.43
236.99,48.43
237.00,48.43
237.00,48.43
237.01,48.43
237.01,48.43
237.02,48.43
237.02,48.43
237.03,48.43
237.03,48.43
237.04,48.43
237.04,48.43
237.04,48.42
237.05,48.42
237.05,48.42
237.06,48.42
237.06,48.42
237.07,48.42
237.07,48.42
237.08,48.42
237.08,48.42
237.09,48.42
237.09,48.42
237.10,48.42
237.10,48.42
237.11,48.42
237.11,48.42
237.11,48.42
237.12,48.42
237.12,48.42
237.13,48.42
237.13,48.42
237.14,48.42
237.14,48.42
237.15,48.42
237.15,48.41
237.16,48.41
237.16,48.41
237.17,48.41
237.17,48.41
237.18,48.41
237.18,48.41
237.18,48.41
237.19,48.41
237.19,48.41
237.20,48.41
237.20,48.41
237.21,48.41
237.21,48.41
237.22,48.41
237.22,48.42
237.23,48.42
237.23,48.42
237.24,48.42
237.24,48.42
237.25,48.42
237.25,48.42
237.25,48.42
237.26,48.42
237.26,48.43
237.27,48.43
237.27,48.43
237.28,48.43
237.28,48.43
237.29,48.43
237.29,48.43
237.30,48.43
237.30,48.43
237.31,48.44
237.31,48.44
237.32,48.44
237.32,48.44
237.32,48.44
237.33,48.44
237.33,48.44
237.34,48.44
237.34,48.44
237.35,48.45
237.35,48.45
237.36,48.45
237.36,48.45
237.37,48.45
237.37,48.45
237.38,48.45
237.38,48.45
237.39,48.45
237.39,48.45
237.39,48.45
237.40,48.45
237.40,48.45
237.41,48.45
237.41,48.45
237.42,48.44
237.42,48.44
237.43,48.44
237.43,48.44
237.44,48.44
237.44,48.44
237.45,48.44
237.45,48.44
237.46,48.44
237.46,48.44
237.46,48.44
237.47,48.44
237.47,48.44
237.48,48.44
237.48,48.44
237.49,48.44
237.49,48.44
237.50,48.44
237.50,48.44
237.51,48.44
237.51,48.44
237.52,48.44
237.52,48.43
237.53,48.44
237.53,48.44
237.53,48.44
237.54,48.44
237.54,48.44
237.55,48.44
237.55,48.44
237.56,48.44
237.56,48.44
237.57,48.45
237.57,48.45
237.58,48.45
237.58,48.45
237.59,48.45
237.59,48.45
237.60,48.45
237.60,48.45
237.60,48.45
237.61,48.46
237.61,48.46
237.62,48.46
237.62,48.46
237.63,48.46
237.63,48.46
237.64,48.46
237.64,48.46
237.65,48.46
237.65,48.47
237.66,48.47
237.66,48.47
237.67,48.47
237.67,48.47
237.67,48.47
237.68,48.47
237.68,48.47
237.69,48.47
237.69,48.48
237.70,48.48
237.70,48.48
237.71,48.48
237.71,48.48
237.72,48.48
237.72,48.48
237.73,48.48
237.73,48.48
237.74,48.48
237.74,48.49
237.74,48.49
237.75,48.49
237.75,48.49
237.76,48.49
237.76,48.49
237.77,48.49
237.77,48.49
237.78,48.49
237.78,48.50
237.79,48.50
237.79,48.50
237.80,48.50
237.80,48.50
237.81,48.50
237.81,48.50
237.81,48.50
237.82,48.50
237.82,48.50
237.83,48.50
237.83,48.50
237.84,48.50
237.84,48.50
237.85,48.50
237.85,48.50
237.86,48.50
237.86,48.50
237.87,48.50
237.87,48.50
237.88,48.50
237.88,48.50
237.89,48.50
237.89,48.50
237.89,48.49
237.90,48.49
237.90,48.49
237.91,48.49
237.91,48.49
237.92,48.49
237.92,48.49
237.93,48.49
237.93,48.49
237.94,48.49
237.94,48.49
237.95,48.49
237.95,48.49
237.96,48.49
237.96,48.49
237.96,48.49
237.97,48.49
237.97,48.49
237.98,48.49
237.98,48.49
237.99,48.49
237.99,48.49
238.00,48.48
238.00,48.48
238.01,48.48
238.01,48.48
238.02,48.48
238.02,48.48
238.03,48.48
238.03,48.48
238.03,48.48
238.04,48.48
238.04,48.48
238.05,48.48
238.05,48.48
238.06,48.48
238.06,48.48
238.07,48.48
238.07,48.48
238.08,48.48
238.08,48.48
238.09,48.48
238.09,48.48
238.10,48.48
238.10,48.48
238.10,48.47
238.11,48.48
238.11,48.48
238.12,48.48
238.12,48.48
238.13,48.48
238.13,48.48
238.14,48.48
238.14,48.48
238.15,48.48
238.15,48.49
238.16,48.49
238.16,48.49
238.17,48.49
238.17,48.49
238.17,48.49
238.18,48.49
238.18,48.49
238.19,48.49
238.19,48.50
238.20,48.50
238.20,48.50
238.21,48.50
238.21,48.50
238.22,48.50
238.22,48.50
238.23,48.50
238.23,48.50
238.24,48.50
238.24,48.50
238.24,48.50
238.25,48.50
238.25,48.50
238.26,48.50
238.26,48.50
238.27,48.50
238.27,48.50
238.28,48.50
238.28,48.50
238.29,48.50
238.29,48.50
238.30,48.50
238.30,48.50
238.31,48.50
238.31,48.50
238.31,48.49
238.32,48.49
238.32,48.49
238.33,48.49
238.33,48.49
238.34,48.49
238.34,48.49
238.35,48.49
238.35,48.49
238.36,48.49
238.36,48.49
238.37,48.49
238.37,48.49
238.38,48.49
238.38,48.49
238.38,48.49
238.39,48.49
238.39,48.49
238.40,48.49
238.40,48.49
238.41,48.49
238.41,48.49
238.42,48.49
238.42,48.49
238.43,48.49
238.43,48.49
238.44,48.49
238.44,48.49
238.45,48.49
238.45,48.49
238.45,48.49
238.46,48.49
238.46,48.49
238.47,48.49
238.47,48.49
238.48,48.49
238.48,48.49
238.49,48.49
238.49,48.49
238.50,48.49
238.50,48.49
238.51,48.49
238.51,48.49
238.52,48.48
238.52,48.48
238.52,48.48
238.53,48.48
238.53,48.48
238.54,48.48
238.54,48.48
238.55,48.48
238.55,48.48
238.56,48.48
238.56,48.48
238.57,48.48
238.57,48.48
238.58,48.48
238.58,48.48
238.59,48.48
238.59,48.48
238.59,48.48
238.60,48.48
238.60,48.48
238.61,48.48
238.61,48.48
238.62,48.48
238.62,48.48
238.63,48.48
238.63,48.48
238.64,48.48
238.64,48.48
238.65,48.48
238.65,48.48
238.66,48.48
238.66,48.48
238.66,48.48
238.67,48.48
238.67,48.48
238.68,48.48
238.68,48.47
238.69,48.47
238.69,48.47
238.70,48.47
238.70,48.47
238.71,48.47
238.71,48.47
238.72,48.47
238.72,48.47
238.73,48.47
238.73,48.47
238.73,48.47
238.74,48.47
238.74,48.47
238.75,48.47
238.75,48.47
238.76,48.47
238.76,48.47
238.77,48.47
238.77,48.47
238.78,48.47
238.78,48.47
238.79,48.47
238.79,48.46
238.80,48.46
238.80,48.46
238.80,48.46
238.81,48.46
238.81,48.46
238.82,48.46
238.82,48.46
238.83,48.46
238.83,48.46
238.84,48.46
238.84,48.46
238.85,48.46
238.85,48.46
238.86,48.46
238.86,48.46
238.87,48.46
238.87,48.46
238.88,48.46
238.88,48.46
238.88,48.46
238.89,48.46
238.89,48.46
238.90,48.45
238.90,48.45
238.91,48.45
238.91,48.45
238.92,48.45
238.92,48.45
238.93,48.45
238.93,48.46
238.94,48.46
238.94,48.46
238.95,48.46
238.95,48.46
238.95,48.46
238.96,48.46
238.96,48.46
238.97,48.46
238.97,48.46
238.98,48.47
238.98,48.47
238.99,48.47
238.99,48.47
239.00,48.47
239.00,48.47
239.01,48.47
239.01,48.47
239.02,48.47
239.02,48.47
239.02,48.47
239.03,48.47
239.03,48.47
239.04,48.47
239.04,48.47
239.05,48.47
239.05,48.47
239.06,48.47
239.06,48.47
239.07,48.47
239.07,48.47
239.08,48.47
239.08,48.47
239.09,48.47
239.09,48.47
239.09,48.47
239.10,48.47
239.10,48.47
239.11,48.47
239.11,48.47
239.12,48.47
239.12,48.47
239.13,48.47
239.13,48.47
239.14,48.47
239.14,48.47
239.15,48.47
239.15,48.47
239.16,48.47
239.16,48.47
239.16,48.47
239.17,48.47
239.17,48.47
239.18,48.47
239.18,48.47
239.19,48.47
239.19,48.47
239.20,48.47
239.20,48.47
239.21,48.47
239.21,48.47
239.22,48.47
239.22,48.47
239.23,48.47
239.23,48.47
239.23,48.47
239.24,48.47
239.24,48.47
239.25,48.47
239.25,48.47
239.26,48.47
239.26,48.47
239.27,48.47
239.27,48.47
239.28,48.47
239.28,48.47
239.29,48.47
239.29,48.47
239.30,48.47
239.30,48.46
239.30,48.46
239.31,48.46
239.31,48.46
239.32,48.46
239.32,48.46
239.33,48.46
239.33,48.46
239.34,48.46
239.34,48.46
239.35,48.46
239.35,48.46
239.36,48.46
239.36,48.46
239.37,48.46
239.37,48.46
239.37,48.46
239.38,48.46
239.38,48.46
239.39,48.46
239.39,48.46
239.40,48.46
239.40,48.46
239.41,48.46
239.41,48.46
239.42,48.46
239.42,48.46
239.43,48.46
239.43,48.46
239.44,48.46
239.44,48.46
239.44,48.46
239.45,48.46
239.45,48.46
239.46,48.46
239.46,48.46
239.47,48.46
239.47,48.46
239.48,48.46
239.48,48.46
239.49,48.46
239.49,48.46
239.50,48.46
239.50,48.46
239.51,48.46
239.51,48.46
239.51,48.46
239.52,48.46
239.52,48.46
239.53,48.46
239.53,48.46
239.54,48.46
239.54,48.46
239.55,48.46
239.55,48.46
239.56,48.46
239.56,48.46
239.57,48.46
239.57,48.46
239.58,48.46
239.58,48.46
239.58,48.46
239.59,48.45
239.59,48.45
239.60,48.45
239.60,48.45
239.61,48.45
239.61,48.45
239.62,48.45
239.62,48.45
239.63,48.45
239.63,48.45
239.64,48.45
239.64,48.45
239.65,48.45
239.65,48.45
239.65,48.45
239.66,48.45
239.66,48.45
239.67,48.45
239.67,48.45
239.68,48.45
239.68,48.45
239.69,48.45
239.69,48.45
239.70,48.44
239.70,48.44
239.71,48.44
239.71,48.44
239.72,48.44
239.72,48.44
239.72,48.44
239.73,48.44
239.73,48.44
239.74,48.44
239.74,48.44
239.75,48.44
239.75,48.44
239.76,48.44
239.76,48.44
239.77,48.44
239.77,48.44
239.78,48.44
239.78,48.44
239.79,48.44
239.79,48.44
239.80,48.44
239.80,48.43
239.80,48.43
239.81,48.43
239.81,48.43
239.82,48.43
239.82,48.43
239.83,48.43
239.83,48.43
239.84,48.43
239.84,48.43
239.85,48.43
239.85,48.43
239.86,48.43
239.86,48.43
239.87,48.43
239.87,48.43
239.87,48.43
239.88,48.43
239.88,48.43
239.89,48.43
239.89,48.43
239.90,48.43
239.90,48.43
239.91,48.43
239.91,48.43
239.92,48.43
239.92,48.43
239.93,48.43
239.93,48.43
239.94,48.43
239.94,48.43
239.94,48.44
239.95,48.44
239.95,48.44
239.96,48.44
239.96,48.44
239.97,48.44
239.97,48.44
239.98,48.44
239.98,48.44
239.99,48.44
239.99,48.45
240.00,48.45
240.00,48.45
240.01,48.45
240.01,48.45
240.01,48.45
240.02,48.45
240.02,48.45
240.03,48.45
240.03,48.46
240.04,48.46
240.04,48.46
240.05,48.46
240.05,48.46
240.06,48.46
240.06,48.46
240.07,48.46
240.07,48.46
240.08,48.47
240.08,48.47
240.08,48.47
240.09,48.47
240.09,48.47
240.10,48.47
240.10,48.47
240.11,48.47
240.11,48.47
240.12,48.48
240.12,48.48
240.13,48.48
240.13,48.48
240.14,48.48
240.14,48.48
240.15,48.48
240.15,48.48
240.15,48.48
240.16,48.48
240.16,48.49
240.17,48.49
240.17,48.49
240.18,48.49
240.18,48.49
240.19,48.49
240.19,48.49
240.20,48.49
240.20,48.49
240.21,48.50
240.21,48.50
240.22,48.50
240.22,48.50
240.22,48.50
240.23,48.50
240.23,48.50
240.24,48.50
240.24,48.50
240.25,48.51
240.25,48.51
240.26,48.51
240.26,48.51
240.27,48.51
240.27,48.51
240.28,48.51
240.28,48.51
240.29,48.51
240.29,48.52
240.29,48.52
240.30,48.52
240.30,48.52
240.31,48.52
240.31,48.52
240.32,48.52
240.32,48.52
240.33,48.52
240.33,48.52
240.34,48.53
240.34,48.53
240.35,48.53
240.35,48.53
240.36,48.53
240.36,48.53
240.36,48.53
240.37,48.53
240.37,48.53
240.38,48.54
240.38,48.54
240.39,48.54
240.39,48.54
240.40,48.54
240.40,48.54
240.41,48.54
240.41,48.54
240.42,48.54
240.42,48.55
240.43,48.55
240.43,48.55
240.43,48.55
240.44,48.55
240.44,48.55
240.45,48.55
240.45,48.55
240.46,48.55
240.46,48.55
240.47,48.55
240.47,48.55
240.48,48.55
240.48,48.55
240.49,48.55
240.49,48.55
240.50,48.55
240.50,48.55
240.50,48.55
240.51,48.55
240.51,48.55
240.52,48.55
240.52,48.55
240.53,48.55
240.53,48.55
240.54,48.55
240.54,48.55
240.55,48.55
240.55,48.55
240.56,48.55
240.56,48.55
240.57,48.55
240.57,48.55
240.57,48.55
240.58,48.55
240.58,48.55
240.59,48.55
240.59,48.55
240.60,48.55
240.60,48.55
240.61,48.55
240.61,48.55
240.62,48.55
240.62,48.55
240.63,48.55
240.63,48.55
240.64,48.55
240.64,48.54
240.64,48.54
240.65,48.54
240.65,48.54
240.66,48.54
240.66,48.54
240.67,48.54
240.67,48.54
240.68,48.54
240.68,48.54
240.69,48.54
240.69,48.54
240.70,48.54
240.70,48.54
240.71,48.54
240.71,48.54
240.71,48.54
240.72,48.54
240.72,48.54
240.73,48.54
240.73,48.54
240.74,48.54
240.74,48.54
240.75,48.54
240.75,48.54
240.76,48.54
240.76,48.54
240.77,48.54
240.77,48.54
240.78,48.54
240.78,48.54
240.79,48.54
240.79,48.54
240.79,48.53
240.80,48.53
240.80,48.53
240.81,48.53
240.81,48.53
240.82,48.53
240.82,48.53
240.83,48.53
240.83,48.53
240.84,48.53
240.84,48.53
240.85,48.53
240.85,48.53
240.86,48.53
240.86,48.53
240.86,48.53
240.87,48.53
240.87,48.53
240.88,48.53
240.88,48.53
240.89,48.53
240.89,48.53
240.90,48.53
240.90,48.53
240.91,48.53
240.91,48.53
240.92,48.53
240.92,48.53
240.93,48.53
240.93,48.53
240.93,48.53
240.94,48.53
240.94,48.53
240.95,48.53
240.95,48.53
240.96,48.53
240.96,48.53
240.97,48.53
240.97,48.53
240.98,48.53
240.98,48.53
240.99,48.53
240.99,48.53
241.00,48.53
241.00,48.53
241.00,48.53
241.01,48.53
241.01,48.53
241.02,48.53
241.02,48.53
241.03,48.53
241.03,48.53
241.04,48.53
241.04,48.53
241.05,48.53
241.05,48.53
241.06,48.53
241.06,48.53
241.07,48.53
241.07,48.53
241.07,48.53
241.08,48.53
241.08,48.53
241.09,48.53
241.09,48.53
241.10,48.52
241.10,48.52
241.11,48.52
241.11,48.52
241.12,48.52
241.12,48.52
241.13,48.52
241.13,48.52
241.14,48.52
241.14,48.52
241.14,48.52
241.15,48.52
241.15,48.52
241.16,48.52
241.16,48.52
241.17,48.52
241.17,48.52
241.18,48.52
241.18,48.52
241.19,48.52
241.19,48.52
241.20,48.52
241.20,48.52
241.21,48.52
241.21,48.52
241.21,48.52
241.22,48.52
241.22,48.52
241.23,48.52
241.23,48.52
241.24,48.52
241.24,48.52
241.25,48.52
241.25,48.52
241.26,48.52
241.26,48.52
241.27,48.52
241.27,48.52
241.28,48.52
241.28,48.52
241.28,48.52
241.29,48.52
241.29,48.52
241.30,48.52
241.30,48.52
241.31,48.52
241.31,48.52
241.32,48.52
241.32,48.52
241.33,48.53
241.33,48.53
241.34,48.53
241.34,48.53
241.35,48.53
241.35,48.53
241.35,48.53
241.36,48.53
241.36,48.53
241.37,48.54
241.37,48.54
241.38,48.54
241.38,48.54
241.39,48.54
241.39,48.54
241.40,48.54
241.40,48.54
241.41,48.54
241.41,48.54
241.42,48.55
241.42,48.55
241.42,48.55
241.43,48.55
241.43,48.55
241.44,48.55
241.44,48.55
241.45,48.55
241.45,48.55
241.46,48.56
241.46,48.56
241.47,48.56
241.47,48.56
241.48,48.56
241.48,48.56
241.49,48.56
241.49,48.56
241.49,48.56
241.50,48.57
241.50,48.57
241.51,48.57
241.51,48.57
241.52,48.57
241.52,48.57
241.53,48.57
241.53,48.57
241.54,48.57
241.54,48.57
241.55,48.58
241.55,48.58
241.56,48.58
241.56,48.58
241.56,48.58
241.57,48.58
241.57,48.58
241.58,48.58
241.58,48.58
241.59,48.59
241.59,48.59
241.60,48.59
241.60,48.59
241.61,48.59
241.61,48.59
241.62,48.59
241.62,48.59
241.63,48.59
241.63,48.60
241.63,48.60
241.64,48.60
241.64,48.60
241.65,48.60
241.65,48.60
241.66,48.60
241.66,48.60
241.67,48.60
241.67,48.61
241.68,48.61
241.68,48.61
241.69,48.61
241.69,48.61
241.70,48.61
241.70,48.61
241.70,48.61
241.71,48.61
241.71,48.61
241.72,48.62
241.72,48.62
241.73,48.62
241.73,48.62
241.74,48.62
241.74,48.62
241.75,48.62
241.75,48.62
241.76,48.62
241.76,48.63
241.77,48.63
241.77,48.63
241.78,48.63
241.78,48.63
241.78,48.63
241.79,48.63
241.79,48.63
241.80,48.63
241.80,48.64
241.81,48.64
241.81,48.64
241.82,48.64
241.82,48.64
241.83,48.64
241.83,48.64
241.84,48.64
241.84,48.64
241.85,48.64
241.85,48.65
241.85,48.65
241.86,48.65
241.86,48.65
241.87,48.65
241.87,48.65
241.88,48.65
241.88,48.65
241.89,48.65
241.89,48.66
241.90,48.66
241.90,48.66
241.91,48.66
241.91,48.66
241.92,48.66
241.92,48.66
241.92,48.66
241.93,48.66
241.93,48.67
241.94,48.67
241.94,48.67
241.95,48.67
241.95,48.67
241.96,48.67
241.96,48.67
241.97,48.67
241.97,48.67
241.98,48.67
241.98,48.68
241.99,48.68
241.99,48.68
241.99,48.68
242.00,48.68
242.00,48.68
242.01,48.68
242.01,48.68
242.02,48.68
242.02,48.69
242.03,48.69
242.03,48.69
242.04,48.69
242.04,48.69
242.05,48.69
242.05,48.69
242.06,48.69
242.06,48.69
242.06,48.70
242.07,48.70
242.07,48.70
242.08,48.70
242.08,48.70
242.09,48.70
242.09,48.70
242.10,48.70
242.10,48.70
242.11,48.70
242.11,48.70
242.12,48.70
242.12,48.70
242.13,48.70
242.13,48.70
242.13,48.70
242.14,48.70
242.14,48.70
242.15,48.70
242.15,48.70
242.16,48.69
242.16,48.69
242.17,48.69
242.17,48.69
242.18,48.69
242.18,48.69
242.19,48.69
242.19,48.69
242.20,48.69
242.20,48.69
242.20,48.69
242.21,48.69
242.21,48.69
242.22,48.69
242.22,48.69
242.23,48.69
242.23,48.69
242.24,48.69
242.24,48.69
242.25,48.69
242.25,48.69
242.26,48.69
242.26,48.69
242.27,48.69
242.27,48.69
242.27,48.69
242.28,48.69
242.28,48.69
242.29,48.69
242.29,48.69
242.30,48.69
242.30,48.69
242.31,48.69
242.31,48.69
242.32,48.69
242.32,48.69
242.33,48.69
242.33,48.69
242.34,48.69
242.34,48.69
242.34,48.69
242.35,48.69
242.35,48.69
242.36,48.69
242.36,48.69
242.37,48.69
242.37,48.69
242.38,48.69
242.38,48.69
242.39,48.69
242.39,48.69
242.40,48.69
242.40,48.68
242.41,48.68
242.41,48.68
242.41,48.68
242.42,48.68
242.42,48.68
242.43,48.68
242.43,48.68
242.44,48.68
242.44,48.68
242.45,48.68
242.45,48.68
242.46,48.68
242.46,48.68
242.47,48.68
242.47,48.68
242.48,48.68
242.48,48.68
242.48,48.68
242.49,48.68
242.49,48.68
242.50,48.68
242.50,48.67
242.51,48.67
242.51,48.67
242.52,48.67
242.52,48.67
242.53,48.67
242.53,48.67
242.54,48.67
242.54,48.67
242.55,48.67
242.55,48.67
242.55,48.67
242.56,48.67
242.56,48.67
242.57,48.67
242.57,48.67
242.58,48.67
242.58,48.67
242.59,48.67
242.59,48.67
242.60,48.67
242.60,48.67
242.61,48.67
242.61,48.67
242.62,48.67
242.62,48.67
242.62,48.67
242.63,48.67
242.63,48.67
242.64,48.67
242.64,48.67
242.65,48.67
242.65,48.67
242.66,48.67
242.66,48.67
242.67,48.67
242.67,48.67
242.68,48.67
242.68,48.67
242.69,48.67
242.69,48.67
242.70,48.67
242.70,48.67
242.70,48.67
242.71,48.67
242.71,48.67
242.72,48.67
242.72,48.67
242.73,48.67
242.73,48.67
242.74,48.67
242.74,48.67
242.75,48.67
242.75,48.67
242.76,48.67
242.76,48.67
242.77,48.67
242.77,48.67
242.77,48.67
242.78,48.67
242.78,48.67
242.79,48.67
242.79,48.67
242.80,48.67
242.80,48.67
242.81,48.67
242.81,48.67
242.82,48.67
242.82,48.67
242.83,48.67
242.83,48.67
242.84,48.67
242.84,48.67
242.84,48.67
242.85,48.67
242.85,48.67
242.86,48.67
242.86,48.67
242.87,48.67
242.87,48.67
242.88,48.67
242.88,48.67
242.89,48.66
242.89,48.66
242.90,48.66
242.90,48.66
242.91,48.66
242.91,48.66
242.91,48.66
242.92,48.66
242.92,48.66
242.93,48.66
242.93,48.66
242.94,48.66
242.94,48.66
242.95,48.66
242.95,48.66
242.96,48.66
242.96,48.66
242.97,48.66
242.97,48.66
242.98,48.66
242.98,48.66
242.98,48.66
242.99,48.66
242.99,48.66
243.00,48.66
243.00,48.66
243.01,48.67
243.01,48.67
243.02,48.67
243.02,48.67
243.03,48.67
243.03,48.67
243.04,48.67
243.04,48.67
243.05,48.67
243.05,48.68
243.05,48.68
243.06,48.68
243.06,48.68
243.07,48.68
243.07,48.68
243.08,48.68
243.08,48.68
243.09,48.68
243.09,48.69
243.10,48.69
243.10,48.69
243.11,48.69
243.11,48.69
243.12,48.69
243.12,48.69
243.12,48.69
243.13,48.69
243.13,48.69
243.14,48.70
243.14,48.70
243.15,48.70
243.15,48.70
243.16,48.70
243.16,48.70
243.17,48.70
243.17,48.70
243.18,48.70
243.18,48.71
243.19,48.71
243.19,48.71
243.19,48.71
243.20,48.71
243.20,48.71
243.21,48.71
243.21,48.71
243.22,48.71
243.22,48.72
243.23,48.72
243.23,48.72
243.24,48.72
243.24,48.72
243.25,48.72
243.25,48.72
243.26,48.72
243.26,48.72
243.26,48.72
243.27,48.73
243.27,48.73
243.28,48.73
243.28,48.73
243.29,48.73
243.29,48.73
243.30,48.73
243.30,48.73
243.31,48.73
243.31,48.74
243.32,48.74
243.32,48.74
243.33,48.74
243.33,48.74
243.33,48.74
243.34,48.74
243.34,48.74
243.35,48.74
243.35,48.75
243.36,48.75
243.36,48.75
243.37,48.75
243.37,48.75
243.38,48.75
243.38,48.75
243.39,48.75
243.39,48.75
243.40,48.75
243.40,48.75
243.40,48.75
243.41,48.75
243.41,48.75
243.42,48.75
243.42,48.75
243.43,48.75
243.43,48.75
243.44,48.75
243.44,48.75
243.45,48.75
243.45,48.75
243.46,48.75
243.46,48.75
243.47,48.75
243.47,48.75
243.47,48.75
243.48,48.75
243.48,48.75
243.49,48.75
243.49,48.75
243.50,48.75
243.50,48.75
243.51,48.74
243.51,48.74
243.52,48.74
243.52,48.74
243.53,48.74
243.53,48.74
243.54,48.74
243.54,48.74
243.54,48.74
243.55,48.74
243.55,48.74
243.56,48.74
243.56,48.74
243.57,48.74
243.57,48.74
243.58,48.74
243.58,48.74
243.59,48.74
243.59,48.74
243.60,48.74
243.60,48.74
243.61,48.74
243.61,48.73
243.61,48.73
243.62,48.73
243.62,48.73
243.63,48.73
243.63,48.73
243.64,48.73
243.64,48.73
243.65,48.73
243.65,48.73
243.66,48.73
243.66,48.73
243.67,48.73
243.67,48.73
243.68,48.73
243.68,48.73
243.69,48.73
243.69,48.73
243.69,48.73
243.70,48.73
243.70,48.73
243.71,48.73
243.71,48.72
243.72,48.72
243.72,48.72
243.73,48.72
243.73,48.72
243.74,48.72
243.74,48.72
243.75,48.72
243.75,48.72
243.76,48.72
243.76,48.72
243.76,48.72
243.77,48.72
243.77,48.72
243.78,48.72
243.78,48.72
243.79,48.72
243.79,48.72
243.80,48.72
243.80,48.72
243.81,48.72
243.81,48.72
243.82,48.72
243.82,48.72
243.83,48.72
243.83,48.72
243.83,48.72
243.84,48.72
243.84,48.72
243.85,48.72
243.85,48.72
243.86,48.72
243.86,48.72
243.87,48.72
243.87,48.72
243.88,48.72
243.88,48.72
243.89,48.72
243.89,48.72
243.90,48.72
243.90,48.71
243.90,48.71
243.91,48.71
243.91,48.71
243.92,48.71
243.92,48.71
243.93,48.71
243.93,48.71
243.94,48.72
243.94,48.72
243.95,48.72
243.95,48.72
243.96,48.72
243.96,48.72
243.97,48.72
243.97,48.72
243.97,48.72
243.98,48.73
243.98,48.73
243.99,48.73
243.99,48.73
244.00,48.73
244.00,48.73
244.01,48.73
244.01,48.73
244.02,48.73
244.02,48.74
244.03,48.74
244.03,48.74
244.04,48.74
244.04,48.74
244.04,48.74
244.05,48.74
244.05,48.74
244.06,48.74
244.06,48.74
244.07,48.75
244.07,48.75
244.08,48.75
244.08,48.75
244.09,48.75
244.09,48.75
244.10,48.75
244.10,48.75
244.11,48.75
244.11,48.76
244.11,48.76
244.12,48.76
244.12,48.76
244.13,48.76
244.13,48.76
244.14,48.76
244.14,48.76
244.15,48.76
244.15,48.77
244.16,48.77
244.16,48.77
244.17,48.77
244.17,48.77
244.18,48.77
244.18,48.77
244.18,48.77
244.19,48.77
244.19,48.77
244.20,48.78
244.20,48.78
244.21,48.78
244.21,48.78
244.22,48.78
244.22,48.78
244.23,48.78
244.23,48.78
244.24,48.78
244.24,48.79
244.25,48.79
244.25,48.79
244.25,48.79
244.26,48.79
244.26,48.79
244.27,48.79
244.27,48.79
244.28,48.79
244.28,48.80
244.29,48.80
244.29,48.80
244.30,48.80
244.30,48.80
244.31,48.80
244.31,48.80
244.32,48.80
244.32,48.80
244.32,48.80
244.33,48.81
244.33,48.81
244.34,48.81
244.34,48.81
244.35,48.81
