# Benchmark: 14S2P [GRP8142126 - 4.3Ah] @ Germany 2010
# META:Vida_Estimada=123
# META:Energia_Virtual_Real_Wh=718.22
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
104.18,39.47
104.19,39.47
104.19,39.47
104.19,39.47
104.20,39.47
104.20,39.48
104.21,39.48
104.21,39.48
104.22,39.48
104.22,39.48
104.23,39.48
104.23,39.48
104.24,39.48
104.24,39.48
104.25,39.48
104.25,39.48
104.26,39.48
104.26,39.48
104.26,39.48
104.27,39.49
104.27,39.49
104.28,39.49
104.28,39.49
104.29,39.49
104.29,39.49
104.30,39.49
104.30,39.49
104.31,39.49
104.31,39.49
104.32,39.49
104.32,39.50
104.33,39.50
104.33,39.50
104.34,39.50
104.34,39.50
104.34,39.50
104.35,39.50
104.35,39.50
104.36,39.50
104.36,39.50
104.37,39.50
104.37,39.51
104.38,39.51
104.38,39.51
104.39,39.51
104.39,39.51
104.40,39.51
104.40,39.51
104.41,39.51
104.41,39.51
104.41,39.51
104.42,39.51
104.42,39.52
104.43,39.52
104.43,39.52
104.44,39.52
104.44,39.52
104.45,39.52
104.45,39.52
104.46,39.52
104.46,39.52
104.47,39.52
104.47,39.52
104.48,39.52
104.48,39.53
104.48,39.53
104.49,39.53
104.49,39.53
104.50,39.53
104.50,39.53
104.51,39.53
104.51,39.53
104.52,39.53
104.52,39.53
104.53,39.53
104.53,39.54
104.54,39.54
104.54,39.54
104.55,39.54
104.55,39.54
104.55,39.54
104.56,39.54
104.56,39.54
104.57,39.54
104.57,39.54
104.58,39.54
104.58,39.55
104.59,39.55
104.59,39.55
104.60,39.55
104.60,39.55
104.61,39.55
104.61,39.55
104.62,39.55
104.62,39.55
104.62,39.55
104.63,39.55
104.63,39.56
104.64,39.56
104.64,39.56
104.65,39.56
104.65,39.56
104.66,39.56
104.66,39.56
104.67,39.56
104.67,39.56
104.68,39.56
104.68,39.56
104.69,39.56
104.69,39.56
104.69,39.56
104.70,39.56
104.70,39.56
104.71,39.56
104.71,39.56
104.72,39.56
104.72,39.56
104.73,39.56
104.73,39.56
104.74,39.56
104.74,39.56
104.75,39.56
104.75,39.56
104.76,39.56
104.76,39.56
104.76,39.56
104.77,39.56
104.77,39.56
104.78,39.56
104.78,39.56
104.79,39.56
104.79,39.56
104.80,39.56
104.80,39.56
104.81,39.56
104.81,39.56
104.82,39.56
104.82,39.56
104.83,39.56
104.83,39.56
104.83,39.56
104.84,39.56
104.84,39.56
104.85,39.56
104.85,39.56
104.86,39.56
104.86,39.56
104.87,39.56
104.87,39.56
104.88,39.56
104.88,39.56
104.89,39.56
104.89,39.56
104.90,39.56
104.90,39.56
104.90,39.56
104.91,39.56
104.91,39.56
104.92,39.56
104.92,39.56
104.93,39.56
104.93,39.56
104.94,39.56
104.94,39.56
104.95,39.56
104.95,39.56
104.96,39.56
104.96,39.56
104.97,39.56
104.97,39.56
104.97,39.56
104.98,39.56
104.98,39.56
104.99,39.56
104.99,39.56
105.00,39.55
105.00,39.55
105.01,39.55
105.01,39.55
105.02,39.55
105.02,39.55
105.03,39.55
105.03,39.55
105.04,39.55
105.04,39.55
105.04,39.55
105.05,39.55
105.05,39.55
105.06,39.55
105.06,39.55
105.07,39.55
105.07,39.55
105.08,39.55
105.08,39.55
105.09,39.55
105.09,39.55
105.10,39.55
105.10,39.55
105.11,39.55
105.11,39.55
105.11,39.55
105.12,39.55
105.12,39.55
105.13,39.55
105.13,39.55
105.14,39.55
105.14,39.55
105.15,39.55
105.15,39.55
105.16,39.55
105.16,39.55
105.17,39.55
105.17,39.55
105.18,39.55
105.18,39.55
105.18,39.55
105.19,39.55
105.19,39.55
105.20,39.55
105.20,39.55
105.21,39.55
105.21,39.55
105.22,39.55
105.22,39.55
105.23,39.55
105.23,39.55
105.24,39.55
105.24,39.55
105.25,39.55
105.25,39.55
105.26,39.55
105.26,39.55
105.26,39.55
105.27,39.55
105.27,39.55
105.28,39.55
105.28,39.55
105.29,39.55
105.29,39.55
105.30,39.55
105.30,39.55
105.31,39.55
105.31,39.55
105.32,39.55
105.32,39.55
105.33,39.55
105.33,39.55
105.33,39.55
105.34,39.55
105.34,39.55
105.35,39.55
105.35,39.55
105.36,39.55
105.36,39.55
105.37,39.55
105.37,39.55
105.38,39.55
105.38,39.55
105.39,39.55
105.39,39.55
105.40,39.55
105.40,39.55
105.40,39.55
105.41,39.55
105.41,39.55
105.42,39.55
105.42,39.55
105.43,39.55
105.43,39.55
105.44,39.55
105.44,39.55
105.45,39.55
105.45,39.55
105.46,39.55
105.46,39.55
105.47,39.55
105.47,39.55
105.47,39.55
105.48,39.55
105.48,39.55
105.49,39.55
105.49,39.55
105.50,39.55
105.50,39.55
105.51,39.55
105.51,39.55
105.52,39.55
105.52,39.55
105.53,39.55
105.53,39.55
105.54,39.55
105.54,39.55
105.54,39.55
105.55,39.54
105.55,39.54
105.56,39.54
105.56,39.54
105.57,39.54
105.57,39.54
105.58,39.54
105.58,39.54
105.59,39.54
105.59,39.54
105.60,39.54
105.60,39.54
105.61,39.54
105.61,39.54
105.61,39.54
105.62,39.54
105.62,39.54
105.63,39.54
105.63,39.54
105.64,39.54
105.64,39.54
105.65,39.54
105.65,39.54
105.66,39.54
105.66,39.54
105.67,39.54
105.67,39.54
105.68,39.54
105.68,39.54
105.68,39.54
105.69,39.54
105.69,39.54
105.70,39.54
105.70,39.54
105.71,39.54
105.71,39.54
105.72,39.54
105.72,39.54
105.73,39.54
105.73,39.54
105.74,39.54
105.74,39.54
105.75,39.54
105.75,39.54
105.75,39.54
105.76,39.54
105.76,39.54
105.77,39.54
105.77,39.54
105.78,39.54
105.78,39.54
105.79,39.54
105.79,39.54
105.80,39.54
105.80,39.54
105.81,39.54
105.81,39.54
105.82,39.54
105.82,39.54
105.82,39.54
105.83,39.54
105.83,39.54
105.84,39.54
105.84,39.54
105.85,39.54
105.85,39.54
105.86,39.54
105.86,39.54
105.87,39.54
105.87,39.54
105.88,39.54
105.88,39.54
105.89,39.54
105.89,39.54
105.89,39.54
105.90,39.54
105.90,39.54
105.91,39.55
105.91,39.55
105.92,39.55
105.92,39.55
105.93,39.55
105.93,39.55
105.94,39.55
105.94,39.55
105.95,39.55
105.95,39.55
105.96,39.55
105.96,39.56
105.96,39.56
105.97,39.56
105.97,39.56
105.98,39.56
105.98,39.56
105.99,39.56
105.99,39.56
106.00,39.56
106.00,39.56
106.01,39.56
106.01,39.57
106.02,39.57
106.02,39.57
106.03,39.57
106.03,39.57
106.03,39.57
106.04,39.57
106.04,39.57
106.05,39.57
106.05,39.57
106.06,39.57
106.06,39.58
106.07,39.58
106.07,39.58
106.08,39.58
106.08,39.58
106.09,39.58
106.09,39.58
106.10,39.58
106.10,39.58
106.10,39.58
106.11,39.58
106.11,39.59
106.12,39.59
106.12,39.59
106.13,39.59
106.13,39.59
106.14,39.59
106.14,39.59
106.15,39.59
106.15,39.59
106.16,39.59
106.16,39.59
106.17,39.60
106.17,39.60
106.17,39.60
106.18,39.60
106.18,39.60
106.19,39.60
106.19,39.60
106.20,39.60
106.20,39.60
106.21,39.60
106.21,39.60
106.22,39.61
106.22,39.61
106.23,39.61
106.23,39.61
106.24,39.61
106.24,39.61
106.25,39.61
106.25,39.61
106.25,39.61
106.26,39.61
106.26,39.61
106.27,39.61
106.27,39.62
106.28,39.62
106.28,39.62
106.29,39.62
106.29,39.62
106.30,39.62
106.30,39.62
106.31,39.62
106.31,39.62
106.32,39.62
106.32,39.62
106.32,39.63
106.33,39.63
106.33,39.63
106.34,39.63
106.34,39.63
106.35,39.63
106.35,39.63
106.36,39.63
106.36,39.63
106.37,39.63
106.37,39.63
106.38,39.63
106.38,39.63
106.39,39.63
106.39,39.63
106.39,39.63
106.40,39.63
106.40,39.63
106.41,39.63
106.41,39.63
106.42,39.63
106.42,39.63
106.43,39.63
106.43,39.63
106.44,39.63
106.44,39.63
106.45,39.63
106.45,39.63
106.46,39.63
106.46,39.63
106.46,39.63
106.47,39.63
106.47,39.63
106.48,39.63
106.48,39.63
106.49,39.63
106.49,39.63
106.50,39.63
106.50,39.63
106.51,39.63
106.51,39.63
106.52,39.63
106.52,39.63
106.53,39.63
106.53,39.63
106.53,39.63
106.54,39.63
106.54,39.63
106.55,39.63
106.55,39.63
106.56,39.63
106.56,39.63
106.57,39.63
106.57,39.63
106.58,39.63
106.58,39.63
106.59,39.63
106.59,39.63
106.60,39.62
106.60,39.62
106.60,39.62
106.61,39.62
106.61,39.62
106.62,39.62
106.62,39.62
106.63,39.62
106.63,39.62
106.64,39.62
106.64,39.62
106.65,39.62
106.65,39.62
106.66,39.62
106.66,39.62
106.67,39.62
106.67,39.62
106.67,39.62
106.68,39.62
106.68,39.62
106.69,39.62
106.69,39.62
106.70,39.62
106.70,39.62
106.71,39.62
106.71,39.62
106.72,39.62
106.72,39.62
106.73,39.62
106.73,39.62
106.74,39.62
106.74,39.62
106.74,39.62
106.75,39.62
106.75,39.62
106.76,39.62
106.76,39.62
106.77,39.62
106.77,39.62
106.78,39.62
106.78,39.62
106.79,39.62
106.79,39.62
106.80,39.62
106.80,39.62
106.81,39.62
106.81,39.62
106.81,39.62
106.82,39.62
106.82,39.62
106.83,39.62
106.83,39.62
106.84,39.62
106.84,39.62
106.85,39.62
106.85,39.62
106.86,39.62
106.86,39.62
106.87,39.62
106.87,39.62
106.88,39.62
106.88,39.62
106.88,39.61
106.89,39.61
106.89,39.61
106.90,39.61
106.90,39.61
106.91,39.61
106.91,39.61
106.92,39.61
106.92,39.61
106.93,39.61
106.93,39.61
106.94,39.61
106.94,39.61
106.95,39.61
106.95,39.61
106.95,39.61
106.96,39.61
106.96,39.61
106.97,39.61
106.97,39.61
106.98,39.61
106.98,39.61
106.99,39.61
106.99,39.61
107.00,39.61
107.00,39.61
107.01,39.61
107.01,39.61
107.02,39.61
107.02,39.61
107.02,39.61
107.03,39.61
107.03,39.61
107.04,39.61
107.04,39.61
107.05,39.61
107.05,39.61
107.06,39.61
107.06,39.61
107.07,39.61
107.07,39.61
107.08,39.61
107.08,39.61
107.09,39.61
107.09,39.61
107.09,39.61
107.10,39.61
107.10,39.61
107.11,39.61
107.11,39.61
107.12,39.61
107.12,39.61
107.13,39.61
107.13,39.61
107.14,39.61
107.14,39.61
107.15,39.61
107.15,39.61
107.16,39.61
107.16,39.61
107.17,39.61
107.17,39.61
107.17,39.61
107.18,39.60
107.18,39.60
107.19,39.60
107.19,39.60
107.20,39.60
107.20,39.60
107.21,39.60
107.21,39.60
107.22,39.60
107.22,39.60
107.23,39.60
107.23,39.60
107.24,39.60
107.24,39.60
107.24,39.60
107.25,39.60
107.25,39.60
107.26,39.60
107.26,39.60
107.27,39.60
107.27,39.60
107.28,39.60
107.28,39.60
107.29,39.60
107.29,39.60
107.30,39.60
107.30,39.60
107.31,39.60
107.31,39.60
107.31,39.60
107.32,39.60
107.32,39.60
107.33,39.60
107.33,39.60
107.34,39.60
107.34,39.60
107.35,39.60
107.35,39.60
107.36,39.60
107.36,39.60
107.37,39.60
107.37,39.60
107.38,39.60
107.38,39.60
107.38,39.60
107.39,39.60
107.39,39.60
107.40,39.60
107.40,39.60
107.41,39.60
107.41,39.60
107.42,39.60
107.42,39.60
107.43,39.60
107.43,39.60
107.44,39.60
107.44,39.60
107.45,39.60
107.45,39.60
107.45,39.60
107.46,39.60
107.46,39.60
107.47,39.60
107.47,39.59
107.48,39.59
107.48,39.59
107.49,39.59
107.49,39.59
107.50,39.59
107.50,39.59
107.51,39.59
107.51,39.59
107.52,39.59
107.52,39.59
107.52,39.59
107.53,39.59
107.53,39.59
107.54,39.59
107.54,39.59
107.55,39.59
107.55,39.59
107.56,39.59
107.56,39.59
107.57,39.59
107.57,39.59
107.58,39.59
107.58,39.59
107.59,39.59
107.59,39.59
107.59,39.59
107.60,39.59
107.60,39.59
107.61,39.59
107.61,39.59
107.62,39.59
107.62,39.59
107.63,39.59
107.63,39.59
107.64,39.59
107.64,39.59
107.65,39.59
107.65,39.59
107.66,39.59
107.66,39.59
107.66,39.59
107.67,39.59
107.67,39.59
107.68,39.59
107.68,39.59
107.69,39.59
107.69,39.59
107.70,39.59
107.70,39.59
107.71,39.59
107.71,39.59
107.72,39.59
107.72,39.59
107.73,39.59
107.73,39.59
107.73,39.59
107.74,39.59
107.74,39.59
107.75,39.59
107.75,39.59
107.76,39.59
107.76,39.58
107.77,39.58
107.77,39.58
107.78,39.58
107.78,39.58
107.79,39.58
107.79,39.58
107.80,39.58
107.80,39.58
107.80,39.58
107.81,39.58
107.81,39.58
107.82,39.58
107.82,39.58
107.83,39.58
107.83,39.58
107.84,39.58
107.84,39.58
107.85,39.58
107.85,39.58
107.86,39.58
107.86,39.58
107.87,39.58
107.87,39.58
107.87,39.58
107.88,39.58
107.88,39.58
107.89,39.58
107.89,39.58
107.90,39.58
107.90,39.58
107.91,39.58
107.91,39.58
107.92,39.58
107.92,39.58
107.93,39.58
107.93,39.58
107.94,39.58
107.94,39.58
107.94,39.58
107.95,39.58
107.95,39.58
107.96,39.58
107.96,39.58
107.97,39.58
107.97,39.58
107.98,39.58
107.98,39.58
107.99,39.58
107.99,39.58
108.00,39.58
108.00,39.58
108.01,39.58
108.01,39.58
108.01,39.58
108.02,39.58
108.02,39.58
108.03,39.58
108.03,39.58
108.04,39.58
108.04,39.58
108.05,39.58
108.05,39.58
108.06,39.57
108.06,39.57
108.07,39.57
108.07,39.57
108.08,39.57
108.08,39.57
108.08,39.57
108.09,39.57
108.09,39.57
108.10,39.57
108.10,39.57
108.11,39.57
108.11,39.57
108.12,39.57
108.12,39.57
108.13,39.57
108.13,39.57
108.14,39.57
108.14,39.57
108.15,39.57
108.15,39.57
108.16,39.57
108.16,39.57
108.16,39.57
108.17,39.57
108.17,39.57
108.18,39.57
108.18,39.57
108.19,39.57
108.19,39.57
108.20,39.57
108.20,39.57
108.21,39.57
108.21,39.57
108.22,39.57
108.22,39.57
108.23,39.57
108.23,39.57
108.23,39.57
108.24,39.57
108.24,39.57
108.25,39.57
108.25,39.57
108.26,39.57
108.26,39.57
108.27,39.57
108.27,39.57
108.28,39.57
108.28,39.57
108.29,39.57
108.29,39.57
108.30,39.57
108.30,39.57
108.30,39.57
108.31,39.57
108.31,39.57
108.32,39.57
108.32,39.57
108.33,39.57
108.33,39.57
108.34,39.57
108.34,39.57
108.35,39.57
108.35,39.57
108.36,39.56
108.36,39.56
108.37,39.56
108.37,39.56
108.37,39.56
108.38,39.56
108.38,39.56
108.39,39.56
108.39,39.56
108.40,39.56
108.40,39.56
108.41,39.56
108.41,39.56
108.42,39.56
108.42,39.56
108.43,39.56
108.43,39.56
108.44,39.56
108.44,39.56
108.44,39.56
108.45,39.56
108.45,39.56
108.46,39.56
108.46,39.56
108.47,39.56
108.47,39.56
108.48,39.56
108.48,39.56
108.49,39.56
108.49,39.56
108.50,39.56
108.50,39.56
108.51,39.56
108.51,39.56
108.51,39.56
108.52,39.56
108.52,39.56
108.53,39.56
108.53,39.56
108.54,39.56
108.54,39.56
108.55,39.56
108.55,39.56
108.56,39.56
108.56,39.56
108.57,39.56
108.57,39.56
108.58,39.56
108.58,39.56
108.58,39.56
108.59,39.56
108.59,39.56
108.60,39.56
108.60,39.56
108.61,39.56
108.61,39.56
108.62,39.56
108.62,39.56
108.63,39.56
108.63,39.56
108.64,39.56
108.64,39.56
108.65,39.56
108.65,39.55
108.65,39.55
108.66,39.55
108.66,39.55
108.67,39.55
108.67,39.55
108.68,39.55
108.68,39.55
108.69,39.55
108.69,39.55
108.70,39.55
108.70,39.55
108.71,39.55
108.71,39.55
108.72,39.55
108.72,39.55
108.72,39.55
108.73,39.55
108.73,39.55
108.74,39.55
108.74,39.55
108.75,39.55
108.75,39.55
108.76,39.55
108.76,39.55
108.77,39.55
108.77,39.55
108.78,39.55
108.78,39.55
108.79,39.55
108.79,39.55
108.79,39.55
108.80,39.55
108.80,39.55
108.81,39.55
108.81,39.55
108.82,39.55
108.82,39.55
108.83,39.55
108.83,39.55
108.84,39.55
108.84,39.55
108.85,39.55
108.85,39.55
108.86,39.55
108.86,39.55
108.86,39.55
108.87,39.55
108.87,39.55
108.88,39.55
108.88,39.55
108.89,39.55
108.89,39.55
108.90,39.55
108.90,39.55
108.91,39.55
108.91,39.55
108.92,39.55
108.92,39.55
108.93,39.55
108.93,39.55
108.93,39.55
108.94,39.55
108.94,39.54
108.95,39.54
108.95,39.54
108.96,39.54
108.96,39.54
108.97,39.54
108.97,39.54
108.98,39.54
108.98,39.54
108.99,39.54
108.99,39.54
109.00,39.54
109.00,39.54
109.00,39.54
109.01,39.54
109.01,39.54
109.02,39.54
109.02,39.54
109.03,39.54
109.03,39.54
109.04,39.54
109.04,39.54
109.05,39.54
109.05,39.54
109.06,39.54
109.06,39.54
109.07,39.54
109.07,39.54
109.07,39.54
109.08,39.54
109.08,39.54
109.09,39.54
109.09,39.54
109.10,39.54
109.10,39.54
109.11,39.54
109.11,39.54
109.12,39.54
109.12,39.54
109.13,39.54
109.13,39.54
109.14,39.54
109.14,39.54
109.15,39.54
109.15,39.54
109.15,39.54
109.16,39.54
109.16,39.54
109.17,39.54
109.17,39.54
109.18,39.54
109.18,39.54
109.19,39.54
109.19,39.54
109.20,39.54
109.20,39.54
109.21,39.54
109.21,39.54
109.22,39.54
109.22,39.54
109.22,39.54
109.23,39.54
109.23,39.54
109.24,39.54
109.24,39.54
109.25,39.54
109.25,39.54
109.26,39.54
109.26,39.54
109.27,39.54
109.27,39.54
109.28,39.54
109.28,39.54
109.29,39.54
109.29,39.54
109.29,39.54
109.30,39.54
109.30,39.54
109.31,39.54
109.31,39.54
109.32,39.54
109.32,39.54
109.33,39.54
109.33,39.54
109.34,39.54
109.34,39.54
109.35,39.54
109.35,39.54
109.36,39.54
109.36,39.54
109.36,39.54
109.37,39.54
109.37,39.54
109.38,39.54
109.38,39.54
109.39,39.54
109.39,39.54
109.40,39.54
109.40,39.54
109.41,39.54
109.41,39.54
109.42,39.54
109.42,39.54
109.43,39.54
109.43,39.54
109.43,39.54
109.44,39.54
109.44,39.54
109.45,39.54
109.45,39.54
109.46,39.54
109.46,39.54
109.47,39.54
109.47,39.54
109.48,39.54
109.48,39.54
109.49,39.54
109.49,39.54
109.50,39.54
109.50,39.54
109.50,39.54
109.51,39.54
109.51,39.54
109.52,39.54
109.52,39.54
109.53,39.54
109.53,39.54
109.54,39.54
109.54,39.54
109.55,39.54
109.55,39.54
109.56,39.54
109.56,39.54
109.57,39.54
109.57,39.54
109.57,39.54
109.58,39.54
109.58,39.54
109.59,39.54
109.59,39.54
109.60,39.54
109.60,39.54
109.61,39.54
109.61,39.54
109.62,39.54
109.62,39.54
109.63,39.54
109.63,39.54
109.64,39.54
109.64,39.54
109.64,39.54
109.65,39.54
109.65,39.54
109.66,39.54
109.66,39.54
109.67,39.54
109.67,39.54
109.68,39.54
109.68,39.54
109.69,39.54
109.69,39.54
109.70,39.54
109.70,39.54
109.71,39.54
109.71,39.54
109.71,39.54
109.72,39.54
109.72,39.54
109.73,39.54
109.73,39.54
109.74,39.54
109.74,39.54
109.75,39.54
109.75,39.54
109.76,39.54
109.76,39.54
109.77,39.54
109.77,39.54
109.78,39.54
109.78,39.54
109.78,39.54
109.79,39.54
109.79,39.54
109.80,39.54
109.80,39.54
109.81,39.54
109.81,39.54
109.82,39.54
109.82,39.54
109.83,39.54
109.83,39.54
109.84,39.54
109.84,39.54
109.85,39.54
109.85,39.54
109.85,39.54
109.86,39.54
109.86,39.53
109.87,39.53
109.87,39.53
109.88,39.53
109.88,39.53
109.89,39.53
109.89,39.53
109.90,39.53
109.90,39.53
109.91,39.53
109.91,39.53
109.92,39.53
109.92,39.53
109.92,39.53
109.93,39.53
109.93,39.53
109.94,39.53
109.94,39.53
109.95,39.53
109.95,39.53
109.96,39.53
109.96,39.53
109.97,39.53
109.97,39.53
109.98,39.53
109.98,39.53
109.99,39.53
109.99,39.53
109.99,39.53
110.00,39.53
110.00,39.53
110.01,39.53
110.01,39.53
110.02,39.53
110.02,39.53
110.03,39.53
110.03,39.53
110.04,39.53
110.04,39.53
110.05,39.53
110.05,39.53
110.06,39.53
110.06,39.53
110.07,39.53
110.07,39.53
110.07,39.53
110.08,39.53
110.08,39.53
110.09,39.53
110.09,39.53
110.10,39.53
110.10,39.53
110.11,39.53
110.11,39.53
110.12,39.53
110.12,39.53
110.13,39.53
110.13,39.53
110.14,39.53
110.14,39.53
110.14,39.53
110.15,39.53
110.15,39.53
110.16,39.53
110.16,39.53
110.17,39.53
110.17,39.53
110.18,39.53
110.18,39.53
110.19,39.53
110.19,39.53
110.20,39.53
110.20,39.53
110.21,39.53
110.21,39.53
110.21,39.53
110.22,39.53
110.22,39.53
110.23,39.53
110.23,39.53
110.24,39.53
110.24,39.53
110.25,39.53
110.25,39.53
110.26,39.53
110.26,39.53
110.27,39.54
110.27,39.54
110.28,39.54
110.28,39.54
110.28,39.54
110.29,39.54
110.29,39.54
110.30,39.54
110.30,39.54
110.31,39.54
110.31,39.54
110.32,39.55
110.32,39.55
110.33,39.55
110.33,39.55
110.34,39.55
110.34,39.55
110.35,39.55
110.35,39.55
110.35,39.55
110.36,39.55
110.36,39.55
110.37,39.56
110.37,39.56
110.38,39.56
110.38,39.56
110.39,39.56
110.39,39.56
110.40,39.56
110.40,39.56
110.41,39.56
110.41,39.56
110.42,39.56
110.42,39.57
110.42,39.57
110.43,39.57
110.43,39.57
110.44,39.57
110.44,39.57
110.45,39.57
110.45,39.57
110.46,39.57
110.46,39.57
110.47,39.57
110.47,39.58
110.48,39.58
110.48,39.58
110.49,39.58
110.49,39.58
110.49,39.58
110.50,39.58
110.50,39.58
110.51,39.58
110.51,39.58
110.52,39.58
110.52,39.59
110.53,39.59
110.53,39.59
110.54,39.59
110.54,39.59
110.55,39.59
110.55,39.59
110.56,39.59
110.56,39.59
110.56,39.59
110.57,39.59
110.57,39.60
110.58,39.60
110.58,39.60
110.59,39.60
110.59,39.60
110.60,39.60
110.60,39.60
110.61,39.60
110.61,39.60
110.62,39.60
110.62,39.60
110.63,39.61
110.63,39.61
110.63,39.61
110.64,39.61
110.64,39.61
110.65,39.61
110.65,39.61
110.66,39.61
110.66,39.61
110.67,39.61
110.67,39.61
110.68,39.62
110.68,39.62
110.69,39.62
110.69,39.62
110.70,39.62
110.70,39.62
110.70,39.62
110.71,39.62
110.71,39.62
110.72,39.62
110.72,39.62
110.73,39.63
110.73,39.63
110.74,39.63
110.74,39.63
110.75,39.63
110.75,39.63
110.76,39.63
110.76,39.63
110.77,39.63
110.77,39.63
110.77,39.63
110.78,39.63
110.78,39.64
110.79,39.64
110.79,39.64
110.80,39.64
110.80,39.64
110.81,39.64
110.81,39.64
110.82,39.64
110.82,39.64
110.83,39.64
110.83,39.64
110.84,39.65
110.84,39.65
110.84,39.65
110.85,39.65
110.85,39.65
110.86,39.65
110.86,39.65
110.87,39.65
110.87,39.65
110.88,39.65
110.88,39.65
110.89,39.66
110.89,39.66
110.90,39.66
110.90,39.66
110.91,39.66
110.91,39.66
110.91,39.66
110.92,39.66
110.92,39.66
110.93,39.66
110.93,39.66
110.94,39.67
110.94,39.67
110.95,39.67
110.95,39.67
110.96,39.66
110.96,39.66
110.97,39.66
110.97,39.66
110.98,39.66
110.98,39.66
110.98,39.66
110.99,39.66
110.99,39.66
111.00,39.66
111.00,39.66
111.01,39.66
111.01,39.66
111.02,39.66
111.02,39.66
111.03,39.66
111.03,39.66
111.04,39.66
111.04,39.66
111.05,39.66
111.05,39.66
111.06,39.66
111.06,39.66
111.06,39.66
111.07,39.66
111.07,39.66
111.08,39.66
111.08,39.66
111.09,39.66
111.09,39.66
111.10,39.66
111.10,39.66
111.11,39.66
111.11,39.66
111.12,39.66
111.12,39.66
111.13,39.66
111.13,39.66
111.13,39.66
111.14,39.66
111.14,39.66
111.15,39.66
111.15,39.66
111.16,39.66
111.16,39.66
111.17,39.66
111.17,39.66
111.18,39.66
111.18,39.66
111.19,39.66
111.19,39.66
111.20,39.66
111.20,39.66
111.20,39.66
111.21,39.66
111.21,39.66
111.22,39.66
111.22,39.66
111.23,39.66
111.23,39.66
111.24,39.66
111.24,39.65
111.25,39.65
111.25,39.65
111.26,39.65
111.26,39.65
111.27,39.65
111.27,39.65
111.27,39.65
111.28,39.65
111.28,39.65
111.29,39.65
111.29,39.65
111.30,39.65
111.30,39.65
111.31,39.65
111.31,39.65
111.32,39.65
111.32,39.65
111.33,39.65
111.33,39.65
111.34,39.65
111.34,39.65
111.34,39.65
111.35,39.65
111.35,39.65
111.36,39.65
111.36,39.65
111.37,39.65
111.37,39.65
111.38,39.65
111.38,39.65
111.39,39.65
111.39,39.65
111.40,39.65
111.40,39.65
111.41,39.65
111.41,39.65
111.41,39.65
111.42,39.65
111.42,39.65
111.43,39.65
111.43,39.65
111.44,39.65
111.44,39.65
111.45,39.65
111.45,39.65
111.46,39.65
111.46,39.65
111.47,39.65
111.47,39.65
111.48,39.65
111.48,39.65
111.48,39.65
111.49,39.65
111.49,39.65
111.50,39.65
111.50,39.65
111.51,39.65
111.51,39.65
111.52,39.65
111.52,39.65
111.53,39.65
111.53,39.65
111.54,39.64
111.54,39.64
111.55,39.64
111.55,39.64
111.55,39.64
111.56,39.64
111.56,39.64
111.57,39.64
111.57,39.64
111.58,39.64
111.58,39.64
111.59,39.64
111.59,39.64
111.60,39.64
111.60,39.64
111.61,39.64
111.61,39.64
111.62,39.64
111.62,39.64
111.62,39.64
111.63,39.64
111.63,39.64
111.64,39.64
111.64,39.64
111.65,39.64
111.65,39.64
111.66,39.64
111.66,39.64
111.67,39.64
111.67,39.64
111.68,39.64
111.68,39.64
111.69,39.64
111.69,39.64
111.69,39.64
111.70,39.64
111.70,39.64
111.71,39.64
111.71,39.64
111.72,39.64
111.72,39.64
111.73,39.64
111.73,39.64
111.74,39.64
111.74,39.64
111.75,39.64
111.75,39.64
111.76,39.64
111.76,39.64
111.76,39.64
111.77,39.64
111.77,39.64
111.78,39.64
111.78,39.64
111.79,39.64
111.79,39.64
111.80,39.64
111.80,39.64
111.81,39.64
111.81,39.64
111.82,39.64
111.82,39.64
111.83,39.64
111.83,39.64
111.83,39.64
111.84,39.64
111.84,39.64
111.85,39.64
111.85,39.64
111.86,39.64
111.86,39.64
111.87,39.64
111.87,39.64
111.88,39.64
111.88,39.64
111.89,39.64
111.89,39.64
111.90,39.64
111.90,39.64
111.90,39.64
111.91,39.64
111.91,39.64
111.92,39.64
111.92,39.64
111.93,39.64
111.93,39.64
111.94,39.64
111.94,39.64
111.95,39.64
111.95,39.64
111.96,39.64
111.96,39.64
111.97,39.64
111.97,39.64
111.98,39.64
111.98,39.64
111.98,39.64
111.99,39.64
111.99,39.64
112.00,39.64
112.00,39.64
112.01,39.64
112.01,39.64
112.02,39.64
112.02,39.64
112.03,39.64
112.03,39.64
112.04,39.64
112.04,39.64
112.05,39.63
112.05,39.63
112.05,39.63
112.06,39.63
112.06,39.63
112.07,39.63
112.07,39.63
112.08,39.63
112.08,39.63
112.09,39.63
112.09,39.63
112.10,39.63
112.10,39.63
112.11,39.63
112.11,39.63
112.12,39.63
112.12,39.63
112.12,39.63
112.13,39.63
112.13,39.63
112.14,39.63
112.14,39.63
112.15,39.63
112.15,39.64
112.16,39.64
112.16,39.64
112.17,39.64
112.17,39.64
112.18,39.64
112.18,39.64
112.19,39.64
112.19,39.64
112.19,39.64
112.20,39.64
112.20,39.65
112.21,39.65
112.21,39.65
112.22,39.65
112.22,39.65
112.23,39.65
112.23,39.65
112.24,39.65
112.24,39.65
112.25,39.65
112.25,39.65
112.26,39.65
112.26,39.65
112.26,39.65
112.27,39.65
112.27,39.65
112.28,39.65
