# Benchmark: 14S3P - 4,2 Ah [GRP8143084 - 4.2 Ah] @ Austria 2012
# META:Vida_Estimada=114
# META:Energia_Virtual_Real_Wh=966.64
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
307.89,43.32
307.89,43.32
307.90,43.32
307.90,43.32
307.91,43.32
307.91,43.32
307.92,43.32
307.92,43.32
307.93,43.32
307.93,43.32
307.94,43.32
307.94,43.32
307.95,43.32
307.95,43.32
307.96,43.32
307.96,43.32
307.96,43.32
307.97,43.32
307.97,43.32
307.98,43.32
307.98,43.32
307.99,43.32
307.99,43.32
308.00,43.32
308.00,43.32
308.01,43.32
308.01,43.32
308.02,43.32
308.02,43.32
308.03,43.32
308.03,43.32
308.03,43.32
308.04,43.32
308.04,43.32
308.05,43.32
308.05,43.32
308.06,43.32
308.06,43.32
308.07,43.32
308.07,43.32
308.08,43.32
308.08,43.32
308.09,43.32
308.09,43.32
308.10,43.32
308.10,43.32
308.11,43.33
308.11,43.33
308.11,43.33
308.12,43.33
308.12,43.33
308.13,43.33
308.13,43.33
308.14,43.33
308.14,43.33
308.15,43.33
308.15,43.33
308.16,43.33
308.16,43.33
308.17,43.33
308.17,43.33
308.18,43.33
308.18,43.33
308.18,43.33
308.19,43.34
308.19,43.34
308.20,43.34
308.20,43.34
308.21,43.34
308.21,43.34
308.22,43.34
308.22,43.34
308.23,43.34
308.23,43.34
308.24,43.34
308.24,43.34
308.25,43.34
308.25,43.34
308.25,43.34
308.26,43.34
308.26,43.34
308.27,43.34
308.27,43.35
308.28,43.35
308.28,43.35
308.29,43.35
308.29,43.35
308.30,43.35
308.30,43.35
308.31,43.35
308.31,43.35
308.32,43.35
308.32,43.35
308.32,43.35
308.33,43.35
308.33,43.35
308.34,43.35
308.34,43.35
308.35,43.35
308.35,43.35
308.36,43.36
308.36,43.36
308.37,43.36
308.37,43.36
308.38,43.36
308.38,43.36
308.39,43.36
308.39,43.36
308.39,43.36
308.40,43.36
308.40,43.36
308.41,43.36
308.41,43.36
308.42,43.36
308.42,43.36
308.43,43.36
308.43,43.36
308.44,43.36
308.44,43.36
308.45,43.37
308.45,43.37
308.46,43.37
308.46,43.37
308.47,43.37
308.47,43.37
308.47,43.37
308.48,43.37
308.48,43.37
308.49,43.37
308.49,43.37
308.50,43.37
308.50,43.37
308.51,43.37
308.51,43.37
308.52,43.37
308.52,43.37
308.53,43.37
308.53,43.38
308.54,43.38
308.54,43.38
308.54,43.38
308.55,43.38
308.55,43.38
308.56,43.38
308.56,43.38
308.57,43.38
308.57,43.38
308.58,43.38
308.58,43.37
308.59,43.37
308.59,43.37
308.60,43.37
308.60,43.37
308.61,43.37
308.61,43.37
308.61,43.37
308.62,43.37
308.62,43.37
308.63,43.37
308.63,43.37
308.64,43.37
308.64,43.37
308.65,43.37
308.65,43.37
308.66,43.37
308.66,43.37
308.67,43.37
308.67,43.37
308.68,43.37
308.68,43.37
308.68,43.37
308.69,43.37
308.69,43.37
308.70,43.37
308.70,43.37
308.71,43.37
308.71,43.37
308.72,43.37
308.72,43.37
308.73,43.37
308.73,43.37
308.74,43.37
308.74,43.37
308.75,43.37
308.75,43.37
308.75,43.37
308.76,43.37
308.76,43.37
308.77,43.37
308.77,43.37
308.78,43.37
308.78,43.37
308.79,43.37
308.79,43.37
308.80,43.37
308.80,43.37
308.81,43.37
308.81,43.37
308.82,43.37
308.82,43.37
308.82,43.37
308.83,43.37
308.83,43.37
308.84,43.37
308.84,43.37
308.85,43.37
308.85,43.37
308.86,43.37
308.86,43.37
308.87,43.37
308.87,43.37
308.88,43.37
308.88,43.37
308.89,43.37
308.89,43.37
308.90,43.37
308.90,43.37
308.90,43.37
308.91,43.37
308.91,43.37
308.92,43.37
308.92,43.37
308.93,43.37
308.93,43.37
308.94,43.37
308.94,43.37
308.95,43.37
308.95,43.37
308.96,43.37
308.96,43.37
308.97,43.37
308.97,43.37
308.97,43.37
308.98,43.37
308.98,43.37
308.99,43.37
308.99,43.37
309.00,43.37
309.00,43.37
309.01,43.37
309.01,43.37
309.02,43.37
309.02,43.36
309.03,43.36
309.03,43.36
309.04,43.36
309.04,43.36
309.04,43.36
309.05,43.36
309.05,43.36
309.06,43.36
309.06,43.36
309.07,43.36
309.07,43.36
309.08,43.36
309.08,43.36
309.09,43.36
309.09,43.36
309.10,43.36
309.10,43.36
309.11,43.36
309.11,43.36
309.11,43.36
309.12,43.36
309.12,43.36
309.13,43.36
309.13,43.36
309.14,43.36
309.14,43.36
309.15,43.36
309.15,43.36
309.16,43.36
309.16,43.36
309.17,43.37
309.17,43.37
309.18,43.37
309.18,43.37
309.18,43.37
309.19,43.37
309.19,43.37
309.20,43.37
309.20,43.37
309.21,43.37
309.21,43.37
309.22,43.37
309.22,43.37
309.23,43.37
309.23,43.37
309.24,43.37
309.24,43.37
309.25,43.37
309.25,43.38
309.25,43.38
309.26,43.38
309.26,43.38
309.27,43.38
309.27,43.38
309.28,43.38
309.28,43.38
309.29,43.38
309.29,43.38
309.30,43.38
309.30,43.38
309.31,43.38
309.31,43.38
309.32,43.38
309.32,43.38
309.33,43.38
309.33,43.38
309.33,43.39
309.34,43.39
309.34,43.39
309.35,43.39
309.35,43.39
309.36,43.39
309.36,43.39
309.37,43.39
309.37,43.39
309.38,43.39
309.38,43.39
309.39,43.39
309.39,43.39
309.40,43.39
309.40,43.39
309.40,43.39
309.41,43.39
309.41,43.39
309.42,43.40
309.42,43.40
309.43,43.40
309.43,43.40
309.44,43.40
309.44,43.40
309.45,43.40
309.45,43.40
309.46,43.40
309.46,43.40
309.47,43.40
309.47,43.40
309.47,43.40
309.48,43.40
309.48,43.40
309.49,43.40
309.49,43.40
309.50,43.40
309.50,43.40
309.51,43.41
309.51,43.41
309.52,43.41
309.52,43.41
309.53,43.41
309.53,43.41
309.54,43.41
309.54,43.41
309.54,43.41
309.55,43.41
309.55,43.41
309.56,43.41
309.56,43.41
309.57,43.41
309.57,43.41
309.58,43.41
309.58,43.41
309.59,43.41
309.59,43.42
309.60,43.42
309.60,43.42
309.61,43.42
309.61,43.42
309.61,43.42
309.62,43.42
309.62,43.42
309.63,43.42
309.63,43.42
309.64,43.42
309.64,43.42
309.65,43.42
309.65,43.42
309.66,43.42
309.66,43.42
309.67,43.42
309.67,43.42
309.68,43.43
309.68,43.43
309.69,43.43
309.69,43.43
309.69,43.43
309.70,43.43
309.70,43.43
309.71,43.43
309.71,43.43
309.72,43.43
309.72,43.43
309.73,43.43
309.73,43.43
309.74,43.43
309.74,43.43
309.75,43.43
309.75,43.43
309.76,43.43
309.76,43.43
309.76,43.43
309.77,43.43
309.77,43.43
309.78,43.43
309.78,43.43
309.79,43.43
309.79,43.43
309.80,43.43
309.80,43.43
309.81,43.43
309.81,43.43
309.82,43.43
309.82,43.43
309.83,43.43
309.83,43.43
309.83,43.43
309.84,43.43
309.84,43.43
309.85,43.43
309.85,43.43
309.86,43.43
309.86,43.43
309.87,43.43
309.87,43.43
309.88,43.43
309.88,43.43
309.89,43.43
309.89,43.43
309.90,43.43
309.90,43.43
309.90,43.43
309.91,43.43
309.91,43.43
309.92,43.42
309.92,43.42
309.93,43.42
309.93,43.42
309.94,43.42
309.94,43.42
309.95,43.42
309.95,43.42
309.96,43.42
309.96,43.42
309.97,43.42
309.97,43.42
309.97,43.42
309.98,43.42
309.98,43.42
309.99,43.42
309.99,43.42
310.00,43.42
310.00,43.42
310.01,43.42
310.01,43.42
310.02,43.42
310.02,43.42
310.03,43.42
310.03,43.42
310.04,43.42
310.04,43.42
310.04,43.42
310.05,43.42
310.05,43.42
310.06,43.42
310.06,43.42
310.07,43.42
310.07,43.42
310.08,43.42
310.08,43.42
310.09,43.42
310.09,43.42
310.10,43.42
310.10,43.42
310.11,43.42
310.11,43.42
310.12,43.42
310.12,43.42
310.12,43.42
310.13,43.42
310.13,43.42
310.14,43.42
310.14,43.42
310.15,43.42
310.15,43.42
310.16,43.42
310.16,43.42
310.17,43.42
310.17,43.42
310.18,43.42
310.18,43.42
310.19,43.42
310.19,43.42
310.19,43.42
310.20,43.42
310.20,43.42
310.21,43.42
310.21,43.42
310.22,43.42
310.22,43.42
310.23,43.42
310.23,43.42
310.24,43.42
310.24,43.42
310.25,43.42
310.25,43.42
310.26,43.42
310.26,43.42
310.26,43.42
310.27,43.42
310.27,43.42
310.28,43.42
310.28,43.42
310.29,43.42
310.29,43.42
310.30,43.42
310.30,43.42
310.31,43.42
310.31,43.42
310.32,43.42
310.32,43.42
310.33,43.42
310.33,43.42
310.33,43.42
310.34,43.42
310.34,43.42
310.35,43.42
310.35,43.42
310.36,43.42
310.36,43.42
310.37,43.41
310.37,43.41
310.38,43.41
310.38,43.42
310.39,43.42
310.39,43.42
310.40,43.42
310.40,43.42
310.40,43.42
310.41,43.42
310.41,43.42
310.42,43.42
310.42,43.42
310.43,43.42
310.43,43.42
310.44,43.42
310.44,43.42
310.45,43.42
310.45,43.42
310.46,43.42
310.46,43.42
310.47,43.42
310.47,43.43
310.48,43.43
310.48,43.43
310.48,43.43
310.49,43.43
310.49,43.43
310.50,43.43
310.50,43.43
310.51,43.43
310.51,43.43
310.52,43.43
310.52,43.43
310.53,43.43
310.53,43.43
310.54,43.43
310.54,43.43
310.55,43.43
310.55,43.43
310.55,43.44
310.56,43.44
310.56,43.44
310.57,43.44
310.57,43.44
310.58,43.44
310.58,43.44
310.59,43.44
310.59,43.44
310.60,43.44
310.60,43.44
310.61,43.44
310.61,43.44
310.62,43.44
310.62,43.44
310.62,43.44
310.63,43.44
310.63,43.44
310.64,43.45
310.64,43.45
310.65,43.45
310.65,43.45
310.66,43.45
310.66,43.45
310.67,43.45
310.67,43.45
310.68,43.45
310.68,43.45
310.69,43.45
310.69,43.45
310.69,43.45
310.70,43.45
310.70,43.45
310.71,43.45
310.71,43.45
310.72,43.45
310.72,43.45
310.73,43.46
310.73,43.46
310.74,43.46
310.74,43.46
310.75,43.46
310.75,43.46
310.76,43.46
310.76,43.46
310.76,43.46
310.77,43.46
310.77,43.46
310.78,43.46
310.78,43.46
310.79,43.46
310.79,43.46
310.80,43.46
310.80,43.46
310.81,43.46
310.81,43.47
310.82,43.47
310.82,43.47
310.83,43.47
310.83,43.47
310.83,43.47
310.84,43.47
310.84,43.47
310.85,43.47
310.85,43.47
310.86,43.47
310.86,43.47
310.87,43.47
310.87,43.47
310.88,43.47
310.88,43.47
310.89,43.47
310.89,43.47
310.90,43.48
310.90,43.48
310.91,43.48
310.91,43.48
310.91,43.48
310.92,43.48
310.92,43.48
310.93,43.48
310.93,43.48
310.94,43.48
310.94,43.48
310.95,43.48
310.95,43.48
310.96,43.48
310.96,43.48
310.97,43.48
310.97,43.48
310.98,43.48
310.98,43.48
310.98,43.49
310.99,43.49
310.99,43.49
311.00,43.49
311.00,43.49
311.01,43.49
311.01,43.49
311.02,43.49
311.02,43.49
311.03,43.49
311.03,43.49
311.04,43.49
311.04,43.49
311.05,43.49
311.05,43.49
311.05,43.49
311.06,43.49
311.06,43.49
311.07,43.50
311.07,43.50
311.08,43.50
311.08,43.50
311.09,43.50
311.09,43.50
311.10,43.50
311.10,43.50
311.11,43.50
311.11,43.50
311.12,43.50
311.12,43.50
311.12,43.50
311.13,43.50
311.13,43.50
311.14,43.50
311.14,43.50
311.15,43.50
311.15,43.51
311.16,43.51
311.16,43.51
311.17,43.51
311.17,43.51
311.18,43.51
311.18,43.51
311.19,43.51
311.19,43.51
311.19,43.51
311.20,43.51
311.20,43.51
311.21,43.51
311.21,43.51
311.22,43.51
311.22,43.51
311.23,43.51
311.23,43.51
311.24,43.51
311.24,43.52
311.25,43.52
311.25,43.52
311.26,43.52
311.26,43.52
311.26,43.52
311.27,43.52
311.27,43.52
311.28,43.52
311.28,43.52
311.29,43.52
311.29,43.52
311.30,43.52
311.30,43.52
311.31,43.52
311.31,43.52
311.32,43.52
311.32,43.52
311.33,43.53
311.33,43.53
311.34,43.53
311.34,43.53
311.34,43.53
311.35,43.53
311.35,43.53
311.36,43.53
311.36,43.53
311.37,43.53
311.37,43.53
311.38,43.53
311.38,43.53
311.39,43.53
311.39,43.53
311.40,43.53
311.40,43.53
311.41,43.53
311.41,43.54
311.41,43.54
311.42,43.54
311.42,43.54
311.43,43.54
311.43,43.54
311.44,43.54
311.44,43.54
311.45,43.54
311.45,43.54
311.46,43.54
311.46,43.54
311.47,43.54
311.47,43.54
311.48,43.54
311.48,43.54
311.48,43.54
311.49,43.54
311.49,43.54
311.50,43.55
311.50,43.55
311.51,43.55
311.51,43.55
311.52,43.55
311.52,43.55
311.53,43.55
311.53,43.55
311.54,43.55
311.54,43.55
311.55,43.55
311.55,43.55
311.55,43.55
311.56,43.55
311.56,43.55
311.57,43.55
311.57,43.55
311.58,43.55
311.58,43.55
311.59,43.55
311.59,43.55
311.60,43.55
311.60,43.54
311.61,43.54
311.61,43.54
311.62,43.54
311.62,43.54
311.62,43.54
311.63,43.54
311.63,43.54
311.64,43.54
311.64,43.54
311.65,43.54
311.65,43.54
311.66,43.54
311.66,43.54
311.67,43.54
311.67,43.54
311.68,43.54
311.68,43.54
311.69,43.54
311.69,43.54
311.70,43.54
311.70,43.54
311.70,43.54
311.71,43.54
311.71,43.54
311.72,43.54
311.72,43.54
311.73,43.54
311.73,43.54
311.74,43.54
311.74,43.54
311.75,43.54
311.75,43.54
311.76,43.54
311.76,43.54
311.77,43.53
311.77,43.53
311.77,43.53
311.78,43.53
311.78,43.53
311.79,43.53
311.79,43.53
311.80,43.53
311.80,43.53
311.81,43.53
311.81,43.53
311.82,43.53
311.82,43.53
311.83,43.53
311.83,43.53
311.84,43.53
311.84,43.53
311.84,43.53
311.85,43.53
311.85,43.53
311.86,43.53
311.86,43.53
311.87,43.53
311.87,43.53
311.88,43.53
311.88,43.53
311.89,43.53
311.89,43.53
311.90,43.53
311.90,43.53
311.91,43.53
311.91,43.53
311.91,43.53
311.92,43.53
311.92,43.53
311.93,43.52
311.93,43.52
311.94,43.52
311.94,43.52
311.95,43.52
311.95,43.52
311.96,43.52
311.96,43.52
311.97,43.52
311.97,43.52
311.98,43.52
311.98,43.52
311.98,43.52
311.99,43.52
311.99,43.52
312.00,43.52
312.00,43.52
312.01,43.52
312.01,43.52
312.02,43.52
312.02,43.52
312.03,43.52
312.03,43.52
312.04,43.52
312.04,43.52
312.05,43.52
312.05,43.52
312.05,43.52
312.06,43.52
312.06,43.52
312.07,43.52
312.07,43.52
312.08,43.52
312.08,43.52
312.09,43.52
312.09,43.51
312.10,43.51
312.10,43.51
312.11,43.51
312.11,43.51
312.12,43.51
312.12,43.51
312.13,43.51
312.13,43.51
312.13,43.51
312.14,43.51
312.14,43.51
312.15,43.51
312.15,43.51
312.16,43.51
312.16,43.51
312.17,43.51
312.17,43.51
312.18,43.51
312.18,43.51
312.19,43.51
312.19,43.51
312.20,43.51
312.20,43.51
312.20,43.51
312.21,43.51
312.21,43.51
312.22,43.51
312.22,43.51
312.23,43.51
312.23,43.51
312.24,43.51
312.24,43.51
312.25,43.51
312.25,43.51
312.26,43.51
312.26,43.50
312.27,43.50
312.27,43.50
312.27,43.50
312.28,43.50
312.28,43.50
312.29,43.50
312.29,43.50
312.30,43.50
312.30,43.50
312.31,43.50
312.31,43.50
312.32,43.50
312.32,43.50
312.33,43.50
312.33,43.50
312.34,43.50
312.34,43.50
312.34,43.50
312.35,43.50
312.35,43.50
312.36,43.50
312.36,43.50
312.37,43.50
312.37,43.50
312.38,43.50
312.38,43.50
312.39,43.50
312.39,43.50
312.40,43.50
312.40,43.50
312.41,43.50
312.41,43.50
312.41,43.50
312.42,43.50
312.42,43.49
312.43,43.49
312.43,43.49
312.44,43.49
312.44,43.49
312.45,43.49
312.45,43.49
312.46,43.49
312.46,43.49
312.47,43.49
312.47,43.49
312.48,43.49
312.48,43.49
312.48,43.49
312.49,43.49
312.49,43.49
312.50,43.49
312.50,43.49
312.51,43.49
312.51,43.49
312.52,43.49
312.52,43.49
312.53,43.49
312.53,43.49
312.54,43.49
312.54,43.49
312.55,43.49
312.55,43.49
312.56,43.49
312.56,43.49
312.56,43.49
312.57,43.49
312.57,43.49
312.58,43.49
312.58,43.49
312.59,43.48
312.59,43.48
312.60,43.48
312.60,43.48
312.61,43.48
312.61,43.48
312.62,43.48
312.62,43.48
312.63,43.48
312.63,43.48
312.63,43.48
312.64,43.48
312.64,43.48
312.65,43.48
312.65,43.48
312.66,43.48
312.66,43.48
312.67,43.48
312.67,43.48
312.68,43.48
312.68,43.48
312.69,43.48
312.69,43.48
312.70,43.48
312.70,43.48
312.70,43.48
312.71,43.48
312.71,43.48
312.72,43.48
312.72,43.48
312.73,43.48
312.73,43.48
312.74,43.48
312.74,43.48
312.75,43.48
312.75,43.47
312.76,43.47
312.76,43.47
312.77,43.47
312.77,43.47
312.77,43.47
312.78,43.47
312.78,43.47
312.79,43.47
312.79,43.47
312.80,43.47
312.80,43.47
312.81,43.47
312.81,43.47
312.82,43.47
312.82,43.47
312.83,43.47
312.83,43.47
312.84,43.47
312.84,43.47
312.84,43.47
312.85,43.47
312.85,43.47
312.86,43.47
312.86,43.47
312.87,43.47
312.87,43.47
312.88,43.47
312.88,43.47
312.89,43.47
312.89,43.47
312.90,43.47
312.90,43.47
312.91,43.47
312.91,43.47
312.92,43.47
312.92,43.46
312.92,43.46
312.93,43.46
312.93,43.46
312.94,43.46
312.94,43.46
312.95,43.46
312.95,43.46
312.96,43.46
312.96,43.46
312.97,43.46
312.97,43.46
312.98,43.46
312.98,43.46
312.99,43.46
312.99,43.46
312.99,43.46
313.00,43.46
313.00,43.46
313.01,43.46
313.01,43.46
313.02,43.46
313.02,43.46
313.03,43.46
313.03,43.46
313.04,43.46
313.04,43.46
313.05,43.46
313.05,43.46
313.06,43.46
313.06,43.46
313.06,43.46
313.07,43.46
313.07,43.46
313.08,43.46
313.08,43.45
313.09,43.45
313.09,43.45
313.10,43.45
313.10,43.45
313.11,43.45
313.11,43.45
313.12,43.45
313.12,43.45
313.13,43.45
313.13,43.45
313.13,43.45
313.14,43.45
313.14,43.45
313.15,43.45
313.15,43.45
313.16,43.45
313.16,43.45
313.17,43.45
313.17,43.45
313.18,43.45
313.18,43.45
313.19,43.45
313.19,43.45
313.20,43.45
313.20,43.45
313.20,43.45
313.21,43.45
313.21,43.45
313.22,43.45
313.22,43.45
313.23,43.45
313.23,43.45
313.24,43.45
313.24,43.45
313.25,43.45
313.25,43.45
313.26,43.45
313.26,43.45
313.27,43.45
313.27,43.45
313.27,43.45
313.28,43.45
313.28,43.45
313.29,43.45
313.29,43.45
313.30,43.45
313.30,43.45
313.31,43.45
313.31,43.45
313.32,43.45
313.32,43.45
313.33,43.45
313.33,43.45
313.34,43.44
313.34,43.44
313.35,43.44
313.35,43.44
313.35,43.44
313.36,43.44
313.36,43.44
313.37,43.44
313.37,43.44
313.38,43.44
313.38,43.44
313.39,43.44
313.39,43.44
313.40,43.44
313.40,43.44
313.41,43.44
313.41,43.44
313.42,43.44
313.42,43.44
313.42,43.44
313.43,43.44
313.43,43.44
313.44,43.44
313.44,43.44
313.45,43.44
313.45,43.44
313.46,43.44
313.46,43.44
313.47,43.44
313.47,43.44
313.48,43.44
313.48,43.44
313.49,43.44
313.49,43.44
313.49,43.44
313.50,43.44
313.50,43.44
313.51,43.44
313.51,43.44
313.52,43.44
313.52,43.44
313.53,43.44
313.53,43.44
313.54,43.44
313.54,43.44
313.55,43.44
313.55,43.44
313.56,43.44
313.56,43.44
313.56,43.44
313.57,43.44
313.57,43.44
313.58,43.44
313.58,43.44
313.59,43.44
313.59,43.44
313.60,43.44
313.60,43.44
313.61,43.44
313.61,43.44
313.62,43.44
313.62,43.44
313.63,43.44
313.63,43.44
313.63,43.44
313.64,43.44
313.64,43.44
313.65,43.44
313.65,43.44
313.66,43.44
313.66,43.44
313.67,43.44
313.67,43.44
313.68,43.44
313.68,43.44
313.69,43.44
313.69,43.44
313.70,43.44
313.70,43.44
313.70,43.44
313.71,43.44
313.71,43.44
313.72,43.44
313.72,43.44
313.73,43.44
313.73,43.44
313.74,43.44
313.74,43.44
313.75,43.44
313.75,43.44
313.76,43.44
313.76,43.44
313.77,43.44
313.77,43.44
313.78,43.44
313.78,43.44
313.78,43.44
313.79,43.44
313.79,43.44
313.80,43.44
313.80,43.44
313.81,43.44
313.81,43.44
313.82,43.44
313.82,43.44
313.83,43.44
313.83,43.44
313.84,43.44
313.84,43.44
313.85,43.44
313.85,43.44
313.85,43.44
313.86,43.44
313.86,43.44
313.87,43.44
313.87,43.44
313.88,43.44
313.88,43.44
313.89,43.44
313.89,43.44
313.90,43.44
313.90,43.44
313.91,43.44
313.91,43.44
313.92,43.44
313.92,43.44
313.92,43.44
313.93,43.44
313.93,43.44
313.94,43.44
313.94,43.44
313.95,43.44
313.95,43.44
313.96,43.44
313.96,43.44
313.97,43.44
313.97,43.44
313.98,43.44
313.98,43.44
313.99,43.44
313.99,43.44
313.99,43.44
314.00,43.44
314.00,43.44
314.01,43.44
314.01,43.44
314.02,43.44
314.02,43.44
314.03,43.44
314.03,43.44
314.04,43.44
314.04,43.44
314.05,43.44
314.05,43.44
314.06,43.44
314.06,43.44
314.06,43.44
314.07,43.44
314.07,43.44
314.08,43.44
314.08,43.44
314.09,43.44
314.09,43.44
314.10,43.44
314.10,43.44
314.11,43.44
314.11,43.44
314.12,43.44
314.12,43.44
314.13,43.44
314.13,43.44
314.14,43.44
314.14,43.44
314.14,43.44
314.15,43.44
314.15,43.44
314.16,43.44
314.16,43.44
314.17,43.44
314.17,43.44
314.18,43.44
314.18,43.44
314.19,43.44
314.19,43.44
314.20,43.44
314.20,43.44
314.21,43.44
314.21,43.44
314.21,43.44
314.22,43.44
314.22,43.44
314.23,43.45
314.23,43.45
314.24,43.45
314.24,43.45
314.25,43.45
314.25,43.45
314.26,43.45
314.26,43.45
314.27,43.45
314.27,43.45
314.28,43.45
314.28,43.45
314.28,43.45
314.29,43.45
314.29,43.45
314.30,43.45
314.30,43.45
314.31,43.45
314.31,43.46
314.32,43.46
314.32,43.46
314.33,43.46
314.33,43.46
314.34,43.46
314.34,43.46
314.35,43.46
314.35,43.46
314.35,43.46
314.36,43.46
314.36,43.46
314.37,43.46
314.37,43.46
314.38,43.46
314.38,43.46
314.39,43.46
314.39,43.46
314.40,43.46
314.40,43.47
314.41,43.47
314.41,43.47
314.42,43.47
314.42,43.47
314.42,43.47
314.43,43.47
314.43,43.47
314.44,43.47
314.44,43.47
314.45,43.47
314.45,43.47
314.46,43.47
314.46,43.47
314.47,43.47
314.47,43.47
314.48,43.47
314.48,43.47
314.49,43.48
314.49,43.48
314.49,43.48
314.50,43.48
314.50,43.48
314.51,43.48
314.51,43.48
314.52,43.48
314.52,43.48
314.53,43.48
314.53,43.48
314.54,43.48
314.54,43.48
314.55,43.48
314.55,43.48
314.56,43.48
314.56,43.48
314.57,43.48
314.57,43.49
314.57,43.49
314.58,43.49
314.58,43.49
314.59,43.49
314.59,43.49
314.60,43.49
314.60,43.49
314.61,43.49
314.61,43.49
314.62,43.49
314.62,43.49
314.63,43.49
314.63,43.49
314.64,43.49
314.64,43.49
314.64,43.49
314.65,43.49
314.65,43.49
314.66,43.50
314.66,43.50
314.67,43.50
314.67,43.50
314.68,43.50
314.68,43.50
314.69,43.50
314.69,43.50
314.70,43.50
314.70,43.50
314.71,43.50
314.71,43.50
314.71,43.50
314.72,43.50
314.72,43.50
314.73,43.50
314.73,43.50
314.74,43.50
314.74,43.51
314.75,43.51
314.75,43.51
314.76,43.51
314.76,43.51
314.77,43.51
314.77,43.51
314.78,43.51
314.78,43.51
314.78,43.51
314.79,43.51
314.79,43.51
314.80,43.51
314.80,43.51
314.81,43.51
314.81,43.51
314.82,43.51
314.82,43.51
314.83,43.52
314.83,43.52
314.84,43.52
314.84,43.52
314.85,43.52
314.85,43.52
314.85,43.52
314.86,43.52
314.86,43.52
314.87,43.52
314.87,43.52
314.88,43.52
314.88,43.52
314.89,43.52
314.89,43.52
314.90,43.52
314.90,43.52
314.91,43.52
314.91,43.52
314.92,43.53
314.92,43.53
314.92,43.53
314.93,43.53
314.93,43.53
314.94,43.53
314.94,43.53
314.95,43.53
314.95,43.53
314.96,43.53
314.96,43.53
314.97,43.53
314.97,43.53
314.98,43.53
314.98,43.53
314.99,43.53
314.99,43.53
315.00,43.53
315.00,43.54
315.00,43.54
315.01,43.54
315.01,43.54
315.02,43.54
315.02,43.54
315.03,43.54
315.03,43.54
315.04,43.54
315.04,43.54
315.05,43.54
315.05,43.54
315.06,43.54
315.06,43.54
315.07,43.54
315.07,43.54
315.07,43.54
315.08,43.54
315.08,43.55
315.09,43.55
315.09,43.55
315.10,43.55
315.10,43.55
315.11,43.55
315.11,43.55
315.12,43.55
315.12,43.55
315.13,43.55
315.13,43.55
315.14,43.55
315.14,43.55
315.14,43.55
315.15,43.55
315.15,43.55
315.16,43.55
315.16,43.55
315.17,43.55
315.17,43.56
315.18,43.56
315.18,43.56
315.19,43.56
315.19,43.56
315.20,43.56
315.20,43.56
315.21,43.56
315.21,43.56
315.21,43.56
315.22,43.56
315.22,43.56
315.23,43.56
315.23,43.56
315.24,43.56
315.24,43.56
315.25,43.56
315.25,43.56
315.26,43.56
315.26,43.56
315.27,43.56
315.27,43.56
315.28,43.56
315.28,43.56
315.28,43.56
315.29,43.56
315.29,43.56
315.30,43.56
315.30,43.55
315.31,43.55
315.31,43.55
315.32,43.55
315.32,43.55
315.33,43.55
315.33,43.55
315.34,43.55
315.34,43.55
315.35,43.55
315.35,43.55
315.36,43.55
315.36,43.55
315.36,43.55
315.37,43.55
315.37,43.55
315.38,43.55
315.38,43.55
315.39,43.55
315.39,43.55
315.40,43.55
315.40,43.55
315.41,43.55
315.41,43.55
315.42,43.55
315.42,43.55
315.43,43.55
315.43,43.55
315.43,43.55
315.44,43.55
315.44,43.55
315.45,43.56
315.45,43.56
315.46,43.56
315.46,43.56
315.47,43.56
315.47,43.56
315.48,43.56
315.48,43.56
315.49,43.56
315.49,43.56
315.50,43.56
315.50,43.56
315.50,43.56
315.51,43.56
315.51,43.56
315.52,43.56
315.52,43.56
315.53,43.56
315.53,43.57
315.54,43.57
315.54,43.57
315.55,43.57
315.55,43.57
315.56,43.57
315.56,43.57
315.57,43.57
315.57,43.57
315.57,43.57
315.58,43.57
315.58,43.57
315.59,43.57
315.59,43.57
315.60,43.57
315.60,43.57
315.61,43.57
315.61,43.57
315.62,43.57
315.62,43.58
315.63,43.58
315.63,43.58
315.64,43.58
315.64,43.58
315.64,43.58
315.65,43.58
315.65,43.58
315.66,43.58
315.66,43.58
315.67,43.58
315.67,43.58
315.68,43.58
315.68,43.58
315.69,43.58
315.69,43.58
315.70,43.58
315.70,43.58
315.71,43.59
315.71,43.59
315.71,43.59
315.72,43.59
315.72,43.59
315.73,43.59
315.73,43.59
315.74,43.59
315.74,43.59
315.75,43.59
315.75,43.59
315.76,43.59
315.76,43.59
315.77,43.59
315.77,43.59
315.78,43.59
315.78,43.59
315.79,43.59
315.79,43.60
315.79,43.60
315.80,43.60
315.80,43.60
315.81,43.60
315.81,43.60
315.82,43.60
315.82,43.60
315.83,43.60
315.83,43.60
315.84,43.60
315.84,43.60
315.85,43.60
315.85,43.60
315.86,43.60
315.86,43.60
315.86,43.60
315.87,43.60
315.87,43.60
315.88,43.61
315.88,43.61
315.89,43.61
315.89,43.61
315.90,43.61
315.90,43.61
315.91,43.61
315.91,43.61
315.92,43.61
315.92,43.61
315.93,43.61
315.93,43.61
315.93,43.61
315.94,43.61
315.94,43.61
315.95,43.61
315.95,43.61
315.96,43.61
315.96,43.62
315.97,43.62
