# Benchmark: 14S2P [GRP8142126 - 4.3Ah] @ Austria 2012
# META:Vida_Estimada=128
# META:Energia_Virtual_Real_Wh=632.95
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
261.61,41.22
261.61,41.22
261.62,41.22
261.62,41.22
261.63,41.22
261.63,41.22
261.64,41.22
261.64,41.22
261.65,41.22
261.65,41.22
261.66,41.22
261.66,41.22
261.67,41.22
261.67,41.22
261.67,41.22
261.68,41.22
261.68,41.22
261.69,41.22
261.69,41.22
261.70,41.22
261.70,41.22
261.71,41.22
261.71,41.22
261.72,41.22
261.72,41.22
261.73,41.22
261.73,41.22
261.74,41.22
261.74,41.22
261.74,41.22
261.75,41.22
261.75,41.22
261.76,41.22
261.76,41.22
261.77,41.22
261.77,41.22
261.78,41.22
261.78,41.22
261.79,41.22
261.79,41.22
261.80,41.22
261.80,41.22
261.81,41.22
261.81,41.22
261.82,41.22
261.82,41.22
261.82,41.22
261.83,41.22
261.83,41.22
261.84,41.22
261.84,41.23
261.85,41.23
261.85,41.23
261.86,41.23
261.86,41.23
261.87,41.23
261.87,41.23
261.88,41.23
261.88,41.23
261.89,41.23
261.89,41.23
261.89,41.24
261.90,41.24
261.90,41.24
261.91,41.24
261.91,41.24
261.92,41.24
261.92,41.24
261.93,41.24
261.93,41.24
261.94,41.24
261.94,41.24
261.95,41.25
261.95,41.25
261.96,41.25
261.96,41.25
261.96,41.25
261.97,41.25
261.97,41.25
261.98,41.25
261.98,41.25
261.99,41.25
261.99,41.25
262.00,41.26
262.00,41.26
262.01,41.26
262.01,41.26
262.02,41.26
262.02,41.26
262.03,41.26
262.03,41.26
262.03,41.26
262.04,41.26
262.04,41.26
262.05,41.27
262.05,41.27
262.06,41.27
262.06,41.27
262.07,41.27
262.07,41.27
262.08,41.27
262.08,41.27
262.09,41.27
262.09,41.27
262.10,41.27
262.10,41.28
262.10,41.28
262.11,41.28
262.11,41.28
262.12,41.28
262.12,41.28
262.13,41.28
262.13,41.28
262.14,41.28
262.14,41.28
262.15,41.29
262.15,41.29
262.16,41.29
262.16,41.29
262.17,41.29
262.17,41.29
262.17,41.29
262.18,41.29
262.18,41.29
262.19,41.29
262.19,41.29
262.20,41.30
262.20,41.30
262.21,41.30
262.21,41.30
262.22,41.30
262.22,41.30
262.23,41.30
262.23,41.30
262.24,41.30
262.24,41.30
262.25,41.30
262.25,41.31
262.25,41.31
262.26,41.31
262.26,41.31
262.27,41.31
262.27,41.31
262.28,41.31
262.28,41.31
262.29,41.31
262.29,41.31
262.30,41.31
262.30,41.32
262.31,41.32
262.31,41.32
262.32,41.32
262.32,41.32
262.32,41.32
262.33,41.32
262.33,41.32
262.34,41.32
262.34,41.32
262.35,41.32
262.35,41.33
262.36,41.33
262.36,41.33
262.37,41.33
262.37,41.33
262.38,41.33
262.38,41.33
262.39,41.33
262.39,41.33
262.39,41.33
262.40,41.33
262.40,41.34
262.41,41.34
262.41,41.34
262.42,41.34
262.42,41.34
262.43,41.34
262.43,41.34
262.44,41.34
262.44,41.34
262.45,41.34
262.45,41.34
262.46,41.35
262.46,41.35
262.46,41.35
262.47,41.35
262.47,41.35
262.48,41.35
262.48,41.35
262.49,41.35
262.49,41.35
262.50,41.35
262.50,41.35
262.51,41.36
262.51,41.36
262.52,41.36
262.52,41.36
262.53,41.36
262.53,41.36
262.53,41.36
262.54,41.36
262.54,41.36
262.55,41.36
262.55,41.36
262.56,41.36
262.56,41.37
262.57,41.37
262.57,41.37
262.58,41.37
262.58,41.37
262.59,41.37
262.59,41.37
262.60,41.37
262.60,41.37
262.60,41.37
262.61,41.37
262.61,41.38
262.62,41.38
262.62,41.38
262.63,41.38
262.63,41.38
262.64,41.38
262.64,41.38
262.65,41.38
262.65,41.38
262.66,41.38
262.66,41.38
262.67,41.38
262.67,41.38
262.68,41.38
262.68,41.38
262.68,41.38
262.69,41.38
262.69,41.38
262.70,41.38
262.70,41.38
262.71,41.38
262.71,41.38
262.72,41.38
262.72,41.38
262.73,41.38
262.73,41.38
262.74,41.38
262.74,41.38
262.75,41.38
262.75,41.38
262.75,41.38
262.76,41.38
262.76,41.38
262.77,41.38
262.77,41.38
262.78,41.38
262.78,41.38
262.79,41.38
262.79,41.38
262.80,41.38
262.80,41.38
262.81,41.38
262.81,41.38
262.82,41.38
262.82,41.38
262.82,41.38
262.83,41.38
262.83,41.38
262.84,41.38
262.84,41.38
262.85,41.38
262.85,41.38
262.86,41.38
262.86,41.38
262.87,41.38
262.87,41.38
262.88,41.38
262.88,41.38
262.89,41.38
262.89,41.38
262.89,41.38
262.90,41.38
262.90,41.38
262.91,41.38
262.91,41.38
262.92,41.38
262.92,41.38
262.93,41.38
262.93,41.38
262.94,41.38
262.94,41.38
262.95,41.38
262.95,41.38
262.96,41.38
262.96,41.38
262.96,41.38
262.97,41.38
262.97,41.38
262.98,41.38
262.98,41.38
262.99,41.38
262.99,41.38
263.00,41.38
263.00,41.38
263.01,41.38
263.01,41.37
263.02,41.37
263.02,41.38
263.03,41.38
263.03,41.38
263.04,41.38
263.04,41.38
263.04,41.38
263.05,41.38
263.05,41.38
263.06,41.38
263.06,41.38
263.07,41.38
263.07,41.39
263.08,41.39
263.08,41.39
263.09,41.39
263.09,41.39
263.10,41.39
263.10,41.39
263.11,41.39
263.11,41.39
263.11,41.39
263.12,41.39
263.12,41.40
263.13,41.40
263.13,41.40
263.14,41.40
263.14,41.40
263.15,41.40
263.15,41.40
263.16,41.40
263.16,41.40
263.17,41.40
263.17,41.40
263.18,41.41
263.18,41.41
263.18,41.41
263.19,41.41
263.19,41.41
263.20,41.41
263.20,41.41
263.21,41.41
263.21,41.41
263.22,41.41
263.22,41.41
263.23,41.42
263.23,41.42
263.24,41.42
263.24,41.42
263.25,41.42
263.25,41.42
263.25,41.42
263.26,41.42
263.26,41.42
263.27,41.42
263.27,41.42
263.28,41.43
263.28,41.43
263.29,41.43
263.29,41.43
263.30,41.43
263.30,41.43
263.31,41.43
263.31,41.43
263.32,41.43
263.32,41.43
263.32,41.43
263.33,41.43
263.33,41.43
263.34,41.43
263.34,41.43
263.35,41.43
263.35,41.43
263.36,41.43
263.36,41.43
263.37,41.43
263.37,41.43
263.38,41.43
263.38,41.43
263.39,41.43
263.39,41.43
263.39,41.43
263.40,41.43
263.40,41.43
263.41,41.43
263.41,41.43
263.42,41.43
263.42,41.43
263.43,41.43
263.43,41.43
263.44,41.43
263.44,41.43
263.45,41.43
263.45,41.43
263.46,41.43
263.46,41.43
263.47,41.42
263.47,41.42
263.47,41.42
263.48,41.42
263.48,41.42
263.49,41.42
263.49,41.42
263.50,41.42
263.50,41.42
263.51,41.42
263.51,41.42
263.52,41.42
263.52,41.42
263.53,41.42
263.53,41.42
263.54,41.42
263.54,41.42
263.54,41.42
263.55,41.42
263.55,41.42
263.56,41.42
263.56,41.42
263.57,41.42
263.57,41.42
263.58,41.42
263.58,41.42
263.59,41.42
263.59,41.42
263.60,41.42
263.60,41.42
263.61,41.42
263.61,41.42
263.61,41.42
263.62,41.42
263.62,41.42
263.63,41.42
263.63,41.42
263.64,41.42
263.64,41.42
263.65,41.42
263.65,41.42
263.66,41.42
263.66,41.42
263.67,41.42
263.67,41.42
263.68,41.42
263.68,41.42
263.68,41.42
263.69,41.42
263.69,41.42
263.70,41.42
263.70,41.42
263.71,41.42
263.71,41.42
263.72,41.42
263.72,41.42
263.73,41.42
263.73,41.42
263.74,41.42
263.74,41.42
263.75,41.42
263.75,41.42
263.75,41.42
263.76,41.42
263.76,41.42
263.77,41.42
263.77,41.42
263.78,41.42
263.78,41.42
263.79,41.42
263.79,41.42
263.80,41.42
263.80,41.42
263.81,41.42
263.81,41.42
263.82,41.42
263.82,41.42
263.82,41.42
263.83,41.42
263.83,41.42
263.84,41.42
263.84,41.42
263.85,41.42
263.85,41.42
263.86,41.42
263.86,41.42
263.87,41.42
263.87,41.42
263.88,41.42
263.88,41.42
263.89,41.42
263.89,41.42
263.90,41.42
263.90,41.41
263.90,41.41
263.91,41.41
263.91,41.41
263.92,41.41
263.92,41.41
263.93,41.41
263.93,41.41
263.94,41.41
263.94,41.41
263.95,41.41
263.95,41.41
263.96,41.41
263.96,41.41
263.97,41.41
263.97,41.41
263.97,41.41
263.98,41.41
263.98,41.41
263.99,41.41
263.99,41.41
264.00,41.41
264.00,41.41
264.01,41.41
264.01,41.41
264.02,41.41
264.02,41.41
264.03,41.41
264.03,41.41
264.04,41.41
264.04,41.41
264.04,41.41
264.05,41.41
264.05,41.41
264.06,41.41
264.06,41.41
264.07,41.41
264.07,41.41
264.08,41.41
264.08,41.41
264.09,41.41
264.09,41.41
264.10,41.41
264.10,41.41
264.11,41.41
264.11,41.41
264.11,41.41
264.12,41.41
264.12,41.41
264.13,41.41
264.13,41.41
264.14,41.41
264.14,41.42
264.15,41.42
264.15,41.42
264.16,41.42
264.16,41.42
264.17,41.42
264.17,41.42
264.18,41.42
264.18,41.42
264.18,41.42
264.19,41.42
264.19,41.43
264.20,41.43
264.20,41.43
264.21,41.43
264.21,41.43
264.22,41.43
264.22,41.43
264.23,41.43
264.23,41.43
264.24,41.43
264.24,41.43
264.25,41.44
264.25,41.44
264.26,41.44
264.26,41.44
264.26,41.44
264.27,41.44
264.27,41.44
264.28,41.44
264.28,41.44
264.29,41.44
264.29,41.44
264.30,41.45
264.30,41.45
264.31,41.45
264.31,41.45
264.32,41.45
264.32,41.45
264.33,41.45
264.33,41.45
264.33,41.45
264.34,41.45
264.34,41.45
264.35,41.46
264.35,41.46
264.36,41.46
264.36,41.46
264.37,41.46
264.37,41.46
264.38,41.46
264.38,41.46
264.39,41.46
264.39,41.46
264.40,41.46
264.40,41.47
264.40,41.47
264.41,41.47
264.41,41.47
264.42,41.47
264.42,41.47
264.43,41.47
264.43,41.47
264.44,41.47
264.44,41.47
264.45,41.47
264.45,41.47
264.46,41.47
264.46,41.47
264.47,41.47
264.47,41.47
264.47,41.47
264.48,41.47
264.48,41.47
264.49,41.47
264.49,41.47
264.50,41.47
264.50,41.47
264.51,41.47
264.51,41.47
264.52,41.47
264.52,41.47
264.53,41.47
264.53,41.47
264.54,41.47
264.54,41.47
264.54,41.47
264.55,41.47
264.55,41.47
264.56,41.47
264.56,41.47
264.57,41.47
264.57,41.47
264.58,41.47
264.58,41.47
264.59,41.47
264.59,41.47
264.60,41.47
264.60,41.47
264.61,41.47
264.61,41.47
264.61,41.47
264.62,41.47
264.62,41.47
264.63,41.47
264.63,41.47
264.64,41.47
264.64,41.47
264.65,41.47
264.65,41.47
264.66,41.47
264.66,41.47
264.67,41.47
264.67,41.47
264.68,41.46
264.68,41.46
264.69,41.46
264.69,41.46
264.69,41.46
264.70,41.46
264.70,41.46
264.71,41.46
264.71,41.46
264.72,41.46
264.72,41.46
264.73,41.46
264.73,41.46
264.74,41.46
264.74,41.46
264.75,41.46
264.75,41.46
264.76,41.46
264.76,41.46
264.76,41.46
264.77,41.46
264.77,41.46
264.78,41.46
264.78,41.46
264.79,41.46
264.79,41.46
264.80,41.46
264.80,41.46
264.81,41.46
264.81,41.46
264.82,41.46
264.82,41.46
264.83,41.46
264.83,41.46
264.83,41.46
264.84,41.46
264.84,41.46
264.85,41.46
264.85,41.46
264.86,41.46
264.86,41.46
264.87,41.46
264.87,41.46
264.88,41.46
264.88,41.46
264.89,41.46
264.89,41.46
264.90,41.46
264.90,41.46
264.90,41.46
264.91,41.46
264.91,41.46
264.92,41.46
264.92,41.46
264.93,41.46
264.93,41.46
264.94,41.46
264.94,41.46
264.95,41.46
264.95,41.46
264.96,41.46
264.96,41.46
264.97,41.46
264.97,41.46
264.97,41.46
264.98,41.46
264.98,41.46
264.99,41.46
264.99,41.46
265.00,41.46
265.00,41.46
265.01,41.46
265.01,41.46
265.02,41.46
265.02,41.46
265.03,41.46
265.03,41.46
265.04,41.46
265.04,41.46
265.04,41.46
265.05,41.46
265.05,41.46
265.06,41.46
265.06,41.46
265.07,41.46
265.07,41.46
265.08,41.46
265.08,41.46
265.09,41.46
265.09,41.46
265.10,41.46
265.10,41.46
265.11,41.46
265.11,41.45
265.12,41.45
265.12,41.45
265.12,41.45
265.13,41.45
265.13,41.45
265.14,41.45
265.14,41.45
265.15,41.45
265.15,41.45
265.16,41.45
265.16,41.45
265.17,41.45
265.17,41.45
265.18,41.45
265.18,41.45
265.19,41.45
265.19,41.45
265.19,41.45
265.20,41.45
265.20,41.45
265.21,41.45
265.21,41.45
265.22,41.45
265.22,41.45
265.23,41.45
265.23,41.45
265.24,41.45
265.24,41.45
265.25,41.45
265.25,41.45
265.26,41.45
265.26,41.45
265.26,41.45
265.27,41.45
265.27,41.45
265.28,41.45
265.28,41.45
265.29,41.45
265.29,41.45
265.30,41.45
265.30,41.45
265.31,41.45
265.31,41.45
265.32,41.45
265.32,41.45
265.33,41.45
265.33,41.45
265.33,41.45
265.34,41.45
265.34,41.45
265.35,41.45
265.35,41.45
265.36,41.45
265.36,41.46
265.37,41.46
265.37,41.46
265.38,41.46
265.38,41.46
265.39,41.46
265.39,41.46
265.40,41.46
265.40,41.46
265.40,41.46
265.41,41.46
265.41,41.47
265.42,41.47
265.42,41.47
265.43,41.47
265.43,41.47
265.44,41.47
265.44,41.47
265.45,41.47
265.45,41.47
265.46,41.47
265.46,41.47
265.47,41.48
265.47,41.48
265.48,41.48
265.48,41.48
265.48,41.48
265.49,41.48
265.49,41.48
265.50,41.48
265.50,41.48
265.51,41.48
265.51,41.48
265.52,41.48
265.52,41.49
265.53,41.49
265.53,41.49
265.54,41.49
265.54,41.49
265.55,41.49
265.55,41.49
265.55,41.49
265.56,41.49
265.56,41.49
265.57,41.49
265.57,41.50
265.58,41.50
265.58,41.50
265.59,41.50
265.59,41.50
265.60,41.50
265.60,41.50
265.61,41.50
265.61,41.50
265.62,41.50
265.62,41.50
265.62,41.51
265.63,41.51
265.63,41.51
265.64,41.51
265.64,41.51
265.65,41.51
265.65,41.51
265.66,41.51
265.66,41.51
265.67,41.51
265.67,41.51
265.68,41.52
265.68,41.52
265.69,41.52
265.69,41.52
265.69,41.52
265.70,41.52
265.70,41.52
265.71,41.52
265.71,41.52
265.72,41.52
265.72,41.52
265.73,41.53
265.73,41.53
265.74,41.53
265.74,41.53
265.75,41.53
265.75,41.53
265.76,41.53
265.76,41.53
265.76,41.53
265.77,41.53
265.77,41.53
265.78,41.54
265.78,41.54
265.79,41.54
265.79,41.54
265.80,41.54
265.80,41.54
265.81,41.54
265.81,41.54
265.82,41.54
265.82,41.54
265.83,41.54
265.83,41.55
265.83,41.55
265.84,41.55
265.84,41.55
265.85,41.55
265.85,41.55
265.86,41.55
265.86,41.55
265.87,41.55
265.87,41.55
265.88,41.55
265.88,41.56
265.89,41.56
265.89,41.56
265.90,41.56
265.90,41.56
265.91,41.56
265.91,41.56
265.91,41.56
265.92,41.56
265.92,41.56
265.93,41.56
265.93,41.57
265.94,41.57
265.94,41.57
265.95,41.57
265.95,41.57
265.96,41.57
265.96,41.57
265.97,41.57
265.97,41.57
265.98,41.57
265.98,41.57
265.98,41.58
265.99,41.58
265.99,41.58
266.00,41.58
266.00,41.58
266.01,41.58
266.01,41.58
266.02,41.58
266.02,41.58
266.03,41.58
266.03,41.58
266.04,41.58
266.04,41.58
266.05,41.58
266.05,41.58
266.05,41.58
266.06,41.58
266.06,41.58
266.07,41.58
266.07,41.58
266.08,41.58
266.08,41.58
266.09,41.58
266.09,41.58
266.10,41.58
266.10,41.58
266.11,41.58
266.11,41.58
266.12,41.58
266.12,41.58
266.12,41.58
266.13,41.58
266.13,41.58
266.14,41.58
266.14,41.58
266.15,41.58
266.15,41.58
266.16,41.58
266.16,41.58
266.17,41.58
266.17,41.58
266.18,41.58
266.18,41.58
266.19,41.58
266.19,41.58
266.19,41.58
266.20,41.58
266.20,41.58
266.21,41.58
266.21,41.58
266.22,41.58
266.22,41.57
266.23,41.57
266.23,41.57
266.24,41.57
266.24,41.57
266.25,41.57
266.25,41.57
266.26,41.57
266.26,41.57
266.26,41.57
266.27,41.57
266.27,41.57
266.28,41.57
266.28,41.57
266.29,41.57
266.29,41.57
266.30,41.57
266.30,41.57
266.31,41.57
266.31,41.57
266.32,41.57
266.32,41.57
266.33,41.57
266.33,41.57
266.34,41.57
266.34,41.57
266.34,41.57
266.35,41.57
266.35,41.57
266.36,41.57
266.36,41.57
266.37,41.57
266.37,41.57
266.38,41.57
266.38,41.57
266.39,41.57
266.39,41.57
266.40,41.57
266.40,41.57
266.41,41.57
266.41,41.57
266.41,41.57
266.42,41.57
266.42,41.56
266.43,41.56
266.43,41.56
266.44,41.56
266.44,41.56
266.45,41.56
266.45,41.56
266.46,41.56
266.46,41.56
266.47,41.56
266.47,41.56
266.48,41.56
266.48,41.56
266.48,41.56
266.49,41.56
266.49,41.56
266.50,41.56
266.50,41.56
266.51,41.56
266.51,41.56
266.52,41.56
266.52,41.56
266.53,41.56
266.53,41.56
266.54,41.56
266.54,41.56
266.55,41.56
266.55,41.56
266.55,41.56
266.56,41.56
266.56,41.56
266.57,41.56
266.57,41.56
266.58,41.56
266.58,41.56
266.59,41.56
266.59,41.56
266.60,41.56
266.60,41.56
266.61,41.56
266.61,41.56
266.62,41.56
266.62,41.56
266.62,41.56
266.63,41.55
266.63,41.55
266.64,41.55
266.64,41.55
266.65,41.55
266.65,41.55
266.66,41.55
266.66,41.55
266.67,41.55
266.67,41.55
266.68,41.55
266.68,41.55
266.69,41.55
266.69,41.55
266.70,41.55
266.70,41.55
266.70,41.55
266.71,41.55
266.71,41.55
266.72,41.55
266.72,41.55
266.73,41.55
266.73,41.55
266.74,41.55
266.74,41.55
266.75,41.55
266.75,41.55
266.76,41.55
266.76,41.55
266.77,41.55
266.77,41.55
266.77,41.55
266.78,41.55
266.78,41.55
266.79,41.55
266.79,41.55
266.80,41.55
266.80,41.55
266.81,41.55
266.81,41.55
266.82,41.55
266.82,41.55
266.83,41.55
266.83,41.55
266.84,41.54
266.84,41.54
266.84,41.54
266.85,41.54
266.85,41.54
266.86,41.54
266.86,41.54
266.87,41.54
266.87,41.54
266.88,41.54
266.88,41.54
266.89,41.54
266.89,41.54
266.90,41.54
266.90,41.54
266.91,41.54
266.91,41.54
266.91,41.54
266.92,41.54
266.92,41.54
266.93,41.54
266.93,41.54
266.94,41.54
266.94,41.54
266.95,41.54
266.95,41.54
266.96,41.54
266.96,41.54
266.97,41.54
266.97,41.54
266.98,41.54
266.98,41.54
266.98,41.54
266.99,41.54
266.99,41.54
267.00,41.54
267.00,41.54
267.01,41.54
267.01,41.54
267.02,41.54
267.02,41.54
267.03,41.54
267.03,41.54
267.04,41.54
267.04,41.53
267.05,41.53
267.05,41.53
267.05,41.53
267.06,41.53
267.06,41.53
267.07,41.53
267.07,41.53
267.08,41.53
267.08,41.53
267.09,41.53
267.09,41.53
267.10,41.53
267.10,41.53
267.11,41.53
267.11,41.53
267.12,41.53
267.12,41.53
267.13,41.53
267.13,41.53
267.13,41.53
267.14,41.53
267.14,41.53
267.15,41.53
267.15,41.53
267.16,41.53
267.16,41.53
267.17,41.53
267.17,41.53
267.18,41.53
267.18,41.53
267.19,41.53
267.19,41.53
267.20,41.53
267.20,41.53
267.20,41.53
267.21,41.53
267.21,41.53
267.22,41.53
267.22,41.53
267.23,41.53
267.23,41.53
267.24,41.53
267.24,41.53
267.25,41.53
267.25,41.52
267.26,41.52
267.26,41.52
267.27,41.52
267.27,41.52
267.27,41.52
267.28,41.52
267.28,41.52
267.29,41.52
267.29,41.52
267.30,41.52
267.30,41.52
267.31,41.52
267.31,41.52
267.32,41.52
267.32,41.52
267.33,41.52
267.33,41.52
267.34,41.52
267.34,41.52
267.34,41.52
267.35,41.52
267.35,41.52
267.36,41.52
267.36,41.52
267.37,41.52
267.37,41.52
267.38,41.52
267.38,41.52
267.39,41.52
267.39,41.52
267.40,41.52
267.40,41.52
267.41,41.52
267.41,41.52
267.41,41.52
267.42,41.52
267.42,41.52
267.43,41.52
267.43,41.52
267.44,41.52
267.44,41.52
267.45,41.52
267.45,41.52
267.46,41.51
267.46,41.51
267.47,41.51
267.47,41.51
267.48,41.51
267.48,41.51
267.49,41.51
267.49,41.51
267.49,41.51
267.50,41.51
267.50,41.51
267.51,41.51
267.51,41.51
267.52,41.51
267.52,41.51
267.53,41.51
267.53,41.51
267.54,41.51
267.54,41.51
267.55,41.51
267.55,41.51
267.56,41.51
267.56,41.51
267.56,41.51
267.57,41.51
267.57,41.51
267.58,41.51
267.58,41.51
267.59,41.51
267.59,41.51
267.60,41.51
267.60,41.51
267.61,41.51
267.61,41.51
267.62,41.51
267.62,41.51
267.63,41.51
267.63,41.51
267.63,41.51
267.64,41.51
267.64,41.51
267.65,41.51
267.65,41.51
267.66,41.51
267.66,41.50
267.67,41.50
267.67,41.50
267.68,41.50
267.68,41.50
267.69,41.50
267.69,41.50
267.70,41.50
267.70,41.50
267.70,41.50
267.71,41.50
267.71,41.50
267.72,41.50
267.72,41.50
267.73,41.50
267.73,41.50
267.74,41.50
267.74,41.50
267.75,41.50
267.75,41.50
267.76,41.50
267.76,41.50
267.77,41.50
267.77,41.50
267.77,41.50
267.78,41.50
267.78,41.50
267.79,41.50
267.79,41.50
267.80,41.50
267.80,41.50
267.81,41.50
267.81,41.50
267.82,41.50
267.82,41.50
267.83,41.50
267.83,41.50
267.84,41.50
267.84,41.50
267.84,41.50
267.85,41.50
267.85,41.50
267.86,41.50
267.86,41.50
267.87,41.49
267.87,41.49
267.88,41.49
267.88,41.49
267.89,41.49
267.89,41.49
267.90,41.49
267.90,41.49
267.91,41.49
267.91,41.49
267.92,41.49
267.92,41.49
267.92,41.49
267.93,41.49
267.93,41.49
267.94,41.49
267.94,41.49
267.95,41.49
267.95,41.49
267.96,41.49
267.96,41.49
267.97,41.49
267.97,41.49
267.98,41.49
267.98,41.49
267.99,41.49
267.99,41.49
267.99,41.49
268.00,41.49
268.00,41.49
268.01,41.49
268.01,41.49
268.02,41.49
268.02,41.49
268.03,41.49
268.03,41.49
268.04,41.49
268.04,41.49
268.05,41.49
268.05,41.49
268.06,41.49
268.06,41.49
268.06,41.49
268.07,41.49
268.07,41.49
268.08,41.48
268.08,41.48
268.09,41.48
268.09,41.48
268.10,41.48
268.10,41.48
268.11,41.48
268.11,41.48
268.12,41.48
268.12,41.48
268.13,41.48
268.13,41.48
268.13,41.48
268.14,41.48
268.14,41.48
268.15,41.48
268.15,41.48
268.16,41.48
268.16,41.48
268.17,41.48
268.17,41.48
268.18,41.48
268.18,41.48
268.19,41.48
268.19,41.48
268.20,41.48
268.20,41.48
268.20,41.48
268.21,41.48
268.21,41.48
268.22,41.48
268.22,41.48
268.23,41.48
268.23,41.48
268.24,41.48
268.24,41.48
268.25,41.48
268.25,41.48
268.26,41.48
268.26,41.48
268.27,41.48
268.27,41.48
268.27,41.48
268.28,41.48
268.28,41.48
268.29,41.48
268.29,41.48
268.30,41.48
268.30,41.48
268.31,41.48
268.31,41.48
268.32,41.48
268.32,41.48
268.33,41.48
268.33,41.48
268.34,41.48
268.34,41.48
268.35,41.48
268.35,41.48
268.35,41.48
268.36,41.48
268.36,41.48
268.37,41.48
268.37,41.48
268.38,41.48
268.38,41.48
268.39,41.48
268.39,41.48
268.40,41.48
268.40,41.48
268.41,41.48
268.41,41.48
268.42,41.48
268.42,41.48
268.42,41.48
268.43,41.48
268.43,41.48
268.44,41.48
268.44,41.48
268.45,41.47
268.45,41.47
268.46,41.47
268.46,41.47
268.47,41.47
268.47,41.47
268.48,41.47
268.48,41.47
268.49,41.47
268.49,41.47
268.49,41.47
268.50,41.47
268.50,41.47
268.51,41.47
268.51,41.47
268.52,41.47
268.52,41.47
268.53,41.47
268.53,41.47
268.54,41.47
268.54,41.47
268.55,41.47
268.55,41.47
268.56,41.47
268.56,41.47
268.56,41.47
268.57,41.47
268.57,41.47
268.58,41.47
268.58,41.47
268.59,41.47
268.59,41.47
268.60,41.47
268.60,41.47
268.61,41.47
268.61,41.47
268.62,41.47
268.62,41.47
268.63,41.47
268.63,41.47
268.63,41.47
268.64,41.47
268.64,41.47
268.65,41.47
268.65,41.47
268.66,41.47
268.66,41.47
268.67,41.47
268.67,41.47
268.68,41.47
268.68,41.47
268.69,41.47
268.69,41.47
268.70,41.47
268.70,41.47
268.71,41.47
268.71,41.47
268.71,41.47
268.72,41.47
268.72,41.47
268.73,41.47
268.73,41.47
268.74,41.47
268.74,41.47
268.75,41.47
268.75,41.47
268.76,41.47
268.76,41.47
268.77,41.47
268.77,41.47
268.78,41.47
268.78,41.47
268.78,41.47
268.79,41.47
268.79,41.47
268.80,41.47
268.80,41.47
268.81,41.47
268.81,41.47
268.82,41.47
268.82,41.47
268.83,41.47
268.83,41.47
268.84,41.47
268.84,41.47
268.85,41.47
268.85,41.47
268.85,41.47
268.86,41.47
268.86,41.47
268.87,41.47
268.87,41.47
268.88,41.47
268.88,41.47
268.89,41.47
268.89,41.47
268.90,41.47
268.90,41.47
268.91,41.47
268.91,41.47
268.92,41.47
268.92,41.47
268.92,41.47
268.93,41.47
268.93,41.47
268.94,41.47
268.94,41.47
268.95,41.47
268.95,41.47
268.96,41.47
268.96,41.47
268.97,41.47
268.97,41.47
268.98,41.47
268.98,41.47
268.99,41.47
268.99,41.47
268.99,41.47
269.00,41.47
269.00,41.47
269.01,41.47
269.01,41.47
269.02,41.47
269.02,41.46
269.03,41.46
269.03,41.46
269.04,41.46
269.04,41.46
269.05,41.46
269.05,41.46
269.06,41.46
269.06,41.46
269.06,41.46
269.07,41.46
269.07,41.46
269.08,41.46
269.08,41.46
269.09,41.46
269.09,41.46
269.10,41.46
269.10,41.46
269.11,41.46
269.11,41.46
269.12,41.46
269.12,41.46
269.13,41.46
269.13,41.46
269.14,41.46
269.14,41.46
269.14,41.47
269.15,41.47
269.15,41.47
269.16,41.47
269.16,41.47
269.17,41.47
269.17,41.47
269.18,41.47
269.18,41.47
269.19,41.47
269.19,41.47
269.20,41.48
269.20,41.48
269.21,41.48
269.21,41.48
269.21,41.48
269.22,41.48
269.22,41.48
269.23,41.48
269.23,41.48
269.24,41.48
269.24,41.48
269.25,41.49
269.25,41.49
269.26,41.49
269.26,41.49
269.27,41.49
269.27,41.49
269.28,41.49
269.28,41.49
269.28,41.49
269.29,41.49
269.29,41.49
269.30,41.50
269.30,41.50
269.31,41.50
269.31,41.50
269.32,41.50
269.32,41.50
269.33,41.50
269.33,41.50
269.34,41.50
269.34,41.50
269.35,41.50
269.35,41.51
269.35,41.51
269.36,41.51
269.36,41.51
269.37,41.51
269.37,41.51
269.38,41.51
269.38,41.51
269.39,41.51
269.39,41.51
269.40,41.51
269.40,41.52
269.41,41.52
269.41,41.52
269.42,41.52
269.42,41.52
269.42,41.52
269.43,41.52
269.43,41.52
269.44,41.52
269.44,41.52
269.45,41.52
269.45,41.53
269.46,41.53
269.46,41.53
269.47,41.53
269.47,41.53
269.48,41.53
269.48,41.53
269.49,41.53
269.49,41.53
269.49,41.53
269.50,41.53
269.50,41.54
269.51,41.54
269.51,41.54
269.52,41.54
269.52,41.54
269.53,41.54
269.53,41.54
269.54,41.54
269.54,41.54
269.55,41.54
269.55,41.54
269.56,41.55
269.56,41.55
269.57,41.55
269.57,41.55
269.57,41.55
269.58,41.55
269.58,41.55
269.59,41.55
269.59,41.55
269.60,41.55
269.60,41.55
269.61,41.56
269.61,41.56
269.62,41.56
269.62,41.56
269.63,41.56
269.63,41.56
269.64,41.56
269.64,41.56
269.64,41.56
269.65,41.56
269.65,41.56
269.66,41.57
269.66,41.57
269.67,41.57
269.67,41.57
269.68,41.57
