# Benchmark: 13S2P [GRP8043143 - 6.0 Ah] @ Austria 2012
# META:Vida_Estimada=79
# META:Energia_Virtual_Real_Wh=808.95
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
192.28,46.64
192.28,46.64
192.29,46.64
192.29,46.64
192.30,46.64
192.30,46.64
192.31,46.64
192.31,46.64
192.32,46.64
192.32,46.64
192.33,46.64
192.33,46.64
192.34,46.64
192.34,46.64
192.34,46.64
192.35,46.64
192.35,46.64
192.36,46.64
192.36,46.64
192.37,46.64
192.37,46.64
192.38,46.64
192.38,46.64
192.39,46.64
192.39,46.64
192.40,46.64
192.40,46.64
192.41,46.64
192.41,46.64
192.41,46.64
192.42,46.64
192.42,46.64
192.43,46.64
192.43,46.64
192.44,46.64
192.44,46.64
192.45,46.64
192.45,46.64
192.46,46.64
192.46,46.64
192.47,46.64
192.47,46.64
192.48,46.64
192.48,46.64
192.49,46.64
192.49,46.64
192.49,46.64
192.50,46.64
192.50,46.64
192.51,46.64
192.51,46.64
192.52,46.64
192.52,46.64
192.53,46.64
192.53,46.64
192.54,46.64
192.54,46.64
192.55,46.64
192.55,46.64
192.56,46.64
192.56,46.64
192.56,46.64
192.57,46.64
192.57,46.63
192.58,46.63
192.58,46.63
192.59,46.63
192.59,46.63
192.60,46.63
192.60,46.63
192.61,46.63
192.61,46.63
192.62,46.63
192.62,46.63
192.63,46.63
192.63,46.63
192.63,46.63
192.64,46.63
192.64,46.63
192.65,46.63
192.65,46.63
192.66,46.63
192.66,46.63
192.67,46.63
192.67,46.63
192.68,46.63
192.68,46.63
192.69,46.63
192.69,46.63
192.70,46.63
192.70,46.63
192.70,46.63
192.71,46.63
192.71,46.64
192.72,46.64
192.72,46.64
192.73,46.64
192.73,46.64
192.74,46.64
192.74,46.64
192.75,46.64
192.75,46.65
192.76,46.65
192.76,46.65
192.77,46.65
192.77,46.65
192.77,46.65
192.78,46.65
192.78,46.65
192.79,46.65
192.79,46.66
192.80,46.66
192.80,46.66
192.81,46.66
192.81,46.66
192.82,46.66
192.82,46.66
192.83,46.66
192.83,46.66
192.84,46.67
192.84,46.67
192.84,46.67
192.85,46.67
192.85,46.67
192.86,46.67
192.86,46.67
192.87,46.67
192.87,46.68
192.88,46.68
192.88,46.68
192.89,46.68
192.89,46.68
192.90,46.68
192.90,46.68
192.91,46.68
192.91,46.68
192.92,46.69
192.92,46.69
192.92,46.69
192.93,46.69
192.93,46.69
192.94,46.69
192.94,46.69
192.95,46.69
192.95,46.69
192.96,46.70
192.96,46.70
192.97,46.70
192.97,46.70
192.98,46.70
192.98,46.70
192.99,46.70
192.99,46.70
192.99,46.71
193.00,46.71
193.00,46.71
193.01,46.71
193.01,46.71
193.02,46.71
193.02,46.71
193.03,46.71
193.03,46.71
193.04,46.72
193.04,46.72
193.05,46.72
193.05,46.72
193.06,46.72
193.06,46.72
193.06,46.72
193.07,46.72
193.07,46.72
193.08,46.73
193.08,46.73
193.09,46.73
193.09,46.73
193.10,46.73
193.10,46.73
193.11,46.73
193.11,46.73
193.12,46.74
193.12,46.74
193.13,46.74
193.13,46.74
193.13,46.74
193.14,46.74
193.14,46.74
193.15,46.74
193.15,46.74
193.16,46.75
193.16,46.75
193.17,46.75
193.17,46.75
193.18,46.75
193.18,46.75
193.19,46.75
193.19,46.75
193.20,46.75
193.20,46.76
193.20,46.76
193.21,46.76
193.21,46.76
193.22,46.76
193.22,46.76
193.23,46.76
193.23,46.76
193.24,46.77
193.24,46.77
193.25,46.77
193.25,46.77
193.26,46.77
193.26,46.77
193.27,46.77
193.27,46.77
193.28,46.77
193.28,46.78
193.28,46.78
193.29,46.78
193.29,46.78
193.30,46.78
193.30,46.78
193.31,46.78
193.31,46.78
193.32,46.78
193.32,46.79
193.33,46.79
193.33,46.79
193.34,46.79
193.34,46.79
193.35,46.79
193.35,46.79
193.35,46.79
193.36,46.80
193.36,46.80
193.37,46.80
193.37,46.80
193.38,46.80
193.38,46.80
193.39,46.80
193.39,46.80
193.40,46.80
193.40,46.81
193.41,46.81
193.41,46.81
193.42,46.81
193.42,46.81
193.42,46.81
193.43,46.81
193.43,46.81
193.44,46.81
193.44,46.82
193.45,46.82
193.45,46.82
193.46,46.82
193.46,46.82
193.47,46.82
193.47,46.82
193.48,46.82
193.48,46.83
193.49,46.83
193.49,46.83
193.49,46.83
193.50,46.83
193.50,46.83
193.51,46.83
193.51,46.83
193.52,46.83
193.52,46.84
193.53,46.84
193.53,46.84
193.54,46.84
193.54,46.84
193.55,46.84
193.55,46.84
193.56,46.84
193.56,46.84
193.56,46.85
193.57,46.85
193.57,46.85
193.58,46.85
193.58,46.85
193.59,46.85
193.59,46.85
193.60,46.85
193.60,46.86
193.61,46.86
193.61,46.86
193.62,46.86
193.62,46.86
193.63,46.86
193.63,46.86
193.63,46.86
193.64,46.86
193.64,46.87
193.65,46.87
193.65,46.87
193.66,46.87
193.66,46.87
193.67,46.87
193.67,46.87
193.68,46.87
193.68,46.87
193.69,46.86
193.69,46.86
193.70,46.86
193.70,46.86
193.71,46.86
193.71,46.86
193.71,46.86
193.72,46.86
193.72,46.86
193.73,46.86
193.73,46.86
193.74,46.86
193.74,46.86
193.75,46.86
193.75,46.86
193.76,46.86
193.76,46.86
193.77,46.86
193.77,46.86
193.78,46.86
193.78,46.86
193.78,46.86
193.79,46.86
193.79,46.86
193.80,46.86
193.80,46.86
193.81,46.85
193.81,46.85
193.82,46.85
193.82,46.85
193.83,46.85
193.83,46.85
193.84,46.85
193.84,46.85
193.85,46.85
193.85,46.85
193.85,46.85
193.86,46.85
193.86,46.85
193.87,46.85
193.87,46.85
193.88,46.85
193.88,46.85
193.89,46.85
193.89,46.85
193.90,46.85
193.90,46.85
193.91,46.85
193.91,46.85
193.92,46.85
193.92,46.85
193.92,46.85
193.93,46.84
193.93,46.84
193.94,46.84
193.94,46.84
193.95,46.84
193.95,46.84
193.96,46.84
193.96,46.84
193.97,46.84
193.97,46.84
193.98,46.84
193.98,46.84
193.99,46.84
193.99,46.84
193.99,46.84
194.00,46.84
194.00,46.84
194.01,46.84
194.01,46.84
194.02,46.84
194.02,46.84
194.03,46.84
194.03,46.84
194.04,46.84
194.04,46.84
194.05,46.83
194.05,46.83
194.06,46.83
194.06,46.83
194.06,46.83
194.07,46.83
194.07,46.83
194.08,46.83
194.08,46.83
194.09,46.83
194.09,46.83
194.10,46.83
194.10,46.83
194.11,46.83
194.11,46.83
194.12,46.83
194.12,46.83
194.13,46.83
194.13,46.83
194.14,46.83
194.14,46.83
194.14,46.83
194.15,46.83
194.15,46.83
194.16,46.83
194.16,46.83
194.17,46.82
194.17,46.82
194.18,46.82
194.18,46.82
194.19,46.82
194.19,46.82
194.20,46.82
194.20,46.82
194.21,46.82
194.21,46.82
194.21,46.82
194.22,46.82
194.22,46.82
194.23,46.82
194.23,46.82
194.24,46.82
194.24,46.82
194.25,46.82
194.25,46.82
194.26,46.82
194.26,46.82
194.27,46.82
194.27,46.82
194.28,46.82
194.28,46.82
194.28,46.82
194.29,46.81
194.29,46.81
194.30,46.81
194.30,46.81
194.31,46.81
194.31,46.81
194.32,46.81
194.32,46.81
194.33,46.81
194.33,46.81
194.34,46.81
194.34,46.81
194.35,46.81
194.35,46.81
194.35,46.81
194.36,46.81
194.36,46.81
194.37,46.81
194.37,46.81
194.38,46.81
194.38,46.81
194.39,46.81
194.39,46.81
194.40,46.81
194.40,46.81
194.41,46.80
194.41,46.80
194.42,46.80
194.42,46.80
194.42,46.80
194.43,46.80
194.43,46.80
194.44,46.80
194.44,46.80
194.45,46.80
194.45,46.80
194.46,46.80
194.46,46.80
194.47,46.80
194.47,46.80
194.48,46.80
194.48,46.80
194.49,46.80
194.49,46.80
194.50,46.80
194.50,46.80
194.50,46.80
194.51,46.80
194.51,46.80
194.52,46.80
194.52,46.80
194.53,46.79
194.53,46.79
194.54,46.79
194.54,46.79
194.55,46.79
194.55,46.79
194.56,46.79
194.56,46.79
194.57,46.79
194.57,46.79
194.57,46.79
194.58,46.79
194.58,46.79
194.59,46.79
194.59,46.79
194.60,46.79
194.60,46.79
194.61,46.79
194.61,46.79
194.62,46.79
194.62,46.79
194.63,46.79
194.63,46.79
194.64,46.79
194.64,46.79
194.64,46.79
194.65,46.78
194.65,46.78
194.66,46.78
194.66,46.78
194.67,46.78
194.67,46.78
194.68,46.78
194.68,46.78
194.69,46.78
194.69,46.78
194.70,46.78
194.70,46.78
194.71,46.78
194.71,46.78
194.71,46.78
194.72,46.78
194.72,46.78
194.73,46.78
194.73,46.78
194.74,46.78
194.74,46.78
194.75,46.78
194.75,46.78
194.76,46.78
194.76,46.78
194.77,46.78
194.77,46.77
194.78,46.77
194.78,46.77
194.78,46.77
194.79,46.77
194.79,46.77
194.80,46.77
194.80,46.77
194.81,46.77
194.81,46.77
194.82,46.77
194.82,46.77
194.83,46.77
194.83,46.77
194.84,46.77
194.84,46.77
194.85,46.77
194.85,46.77
194.85,46.77
194.86,46.77
194.86,46.77
194.87,46.77
194.87,46.77
194.88,46.77
194.88,46.77
194.89,46.76
194.89,46.76
194.90,46.76
194.90,46.76
194.91,46.76
194.91,46.76
194.92,46.76
194.92,46.76
194.93,46.76
194.93,46.76
194.93,46.76
194.94,46.76
194.94,46.76
194.95,46.76
194.95,46.76
194.96,46.76
194.96,46.76
194.97,46.76
194.97,46.76
194.98,46.76
194.98,46.76
194.99,46.76
194.99,46.76
195.00,46.76
195.00,46.76
195.00,46.76
195.01,46.75
195.01,46.75
195.02,46.75
195.02,46.75
195.03,46.75
195.03,46.75
195.04,46.75
195.04,46.75
195.05,46.75
195.05,46.75
195.06,46.75
195.06,46.75
195.07,46.75
195.07,46.75
195.07,46.75
195.08,46.75
195.08,46.75
195.09,46.75
195.09,46.75
195.10,46.75
195.10,46.75
195.11,46.75
195.11,46.75
195.12,46.75
195.12,46.75
195.13,46.75
195.13,46.75
195.14,46.75
195.14,46.75
195.14,46.75
195.15,46.75
195.15,46.75
195.16,46.75
195.16,46.75
195.17,46.75
195.17,46.75
195.18,46.75
195.18,46.75
195.19,46.75
195.19,46.75
195.20,46.75
195.20,46.75
195.21,46.75
195.21,46.75
195.21,46.75
195.22,46.75
195.22,46.75
195.23,46.75
195.23,46.75
195.24,46.75
195.24,46.75
195.25,46.75
195.25,46.75
195.26,46.75
195.26,46.75
195.27,46.75
195.27,46.75
195.28,46.75
195.28,46.75
195.28,46.75
195.29,46.75
195.29,46.75
195.30,46.75
195.30,46.75
195.31,46.75
195.31,46.75
195.32,46.75
195.32,46.75
195.33,46.75
195.33,46.75
195.34,46.75
195.34,46.75
195.35,46.75
195.35,46.75
195.36,46.75
195.36,46.75
195.36,46.75
195.37,46.75
195.37,46.75
195.38,46.75
195.38,46.75
195.39,46.75
195.39,46.75
195.40,46.75
195.40,46.75
195.41,46.75
195.41,46.75
195.42,46.75
195.42,46.75
195.43,46.75
195.43,46.74
195.43,46.74
195.44,46.74
195.44,46.74
195.45,46.74
195.45,46.74
195.46,46.74
195.46,46.74
195.47,46.74
195.47,46.74
195.48,46.74
195.48,46.74
195.49,46.74
195.49,46.74
195.50,46.74
195.50,46.74
195.50,46.74
195.51,46.74
195.51,46.74
195.52,46.74
195.52,46.74
195.53,46.74
195.53,46.74
195.54,46.74
195.54,46.74
195.55,46.74
195.55,46.73
195.56,46.73
195.56,46.73
195.57,46.73
195.57,46.73
195.57,46.73
195.58,46.73
195.58,46.73
195.59,46.73
195.59,46.73
195.60,46.73
195.60,46.73
195.61,46.73
195.61,46.73
195.62,46.73
195.62,46.73
195.63,46.73
195.63,46.73
195.64,46.73
195.64,46.73
195.64,46.73
195.65,46.73
195.65,46.73
195.66,46.73
195.66,46.73
195.67,46.73
195.67,46.72
195.68,46.72
195.68,46.72
195.69,46.72
195.69,46.72
195.70,46.72
195.70,46.72
195.71,46.72
195.71,46.72
195.72,46.72
195.72,46.72
195.72,46.72
195.73,46.72
195.73,46.72
195.74,46.72
195.74,46.72
195.75,46.72
195.75,46.72
195.76,46.72
195.76,46.72
195.77,46.72
195.77,46.72
195.78,46.72
195.78,46.72
195.79,46.72
195.79,46.72
195.79,46.71
195.80,46.71
195.80,46.71
195.81,46.71
195.81,46.71
195.82,46.71
195.82,46.71
195.83,46.71
195.83,46.71
195.84,46.71
195.84,46.71
195.85,46.71
195.85,46.71
195.86,46.71
195.86,46.71
195.86,46.71
195.87,46.71
195.87,46.71
195.88,46.71
195.88,46.71
195.89,46.71
195.89,46.71
195.90,46.71
195.90,46.71
195.91,46.71
195.91,46.71
195.92,46.70
195.92,46.70
195.93,46.70
195.93,46.70
195.93,46.70
195.94,46.70
195.94,46.70
195.95,46.70
195.95,46.70
195.96,46.70
195.96,46.70
195.97,46.70
195.97,46.70
195.98,46.70
195.98,46.70
195.99,46.70
195.99,46.70
196.00,46.70
196.00,46.70
196.00,46.70
196.01,46.70
196.01,46.70
196.02,46.70
196.02,46.70
196.03,46.70
196.03,46.70
196.04,46.69
196.04,46.69
196.05,46.69
196.05,46.69
196.06,46.69
196.06,46.69
196.07,46.69
196.07,46.69
196.07,46.69
196.08,46.69
196.08,46.69
196.09,46.69
196.09,46.69
196.10,46.69
196.10,46.69
196.11,46.69
196.11,46.69
196.12,46.69
196.12,46.69
196.13,46.69
196.13,46.69
196.14,46.69
196.14,46.69
196.15,46.69
196.15,46.69
196.15,46.69
196.16,46.68
196.16,46.68
196.17,46.68
196.17,46.68
196.18,46.68
196.18,46.68
196.19,46.68
196.19,46.68
196.20,46.68
196.20,46.68
196.21,46.68
196.21,46.68
196.22,46.68
196.22,46.68
196.22,46.68
196.23,46.68
196.23,46.68
196.24,46.68
196.24,46.68
196.25,46.68
196.25,46.68
196.26,46.68
196.26,46.68
196.27,46.68
196.27,46.68
196.28,46.68
196.28,46.67
196.29,46.67
196.29,46.67
196.29,46.67
196.30,46.67
196.30,46.67
196.31,46.67
196.31,46.67
196.32,46.67
196.32,46.67
196.33,46.67
196.33,46.67
196.34,46.67
196.34,46.67
196.35,46.67
196.35,46.67
196.36,46.67
196.36,46.67
196.36,46.67
196.37,46.67
196.37,46.67
196.38,46.67
196.38,46.67
196.39,46.67
196.39,46.67
196.40,46.67
196.40,46.66
196.41,46.66
196.41,46.66
196.42,46.66
196.42,46.66
196.43,46.66
196.43,46.66
196.43,46.66
196.44,46.66
196.44,46.66
196.45,46.66
196.45,46.66
196.46,46.66
196.46,46.66
196.47,46.66
196.47,46.66
196.48,46.66
196.48,46.66
196.49,46.66
196.49,46.66
196.50,46.66
196.50,46.66
196.50,46.66
196.51,46.66
196.51,46.66
196.52,46.66
196.52,46.65
196.53,46.65
196.53,46.65
196.54,46.65
196.54,46.65
196.55,46.65
196.55,46.65
196.56,46.65
196.56,46.65
196.57,46.65
196.57,46.65
196.58,46.65
196.58,46.65
196.58,46.65
196.59,46.65
196.59,46.65
196.60,46.65
196.60,46.65
196.61,46.65
196.61,46.65
196.62,46.65
196.62,46.65
196.63,46.65
196.63,46.65
196.64,46.65
196.64,46.65
196.65,46.65
196.65,46.65
196.65,46.65
196.66,46.65
196.66,46.65
196.67,46.65
196.67,46.65
196.68,46.65
196.68,46.65
196.69,46.65
196.69,46.65
196.70,46.65
196.70,46.65
196.71,46.65
196.71,46.65
196.72,46.65
196.72,46.65
196.72,46.65
196.73,46.65
196.73,46.65
196.74,46.65
196.74,46.65
196.75,46.65
196.75,46.65
196.76,46.65
196.76,46.65
196.77,46.65
196.77,46.65
196.78,46.65
196.78,46.65
196.79,46.65
196.79,46.65
196.79,46.65
196.80,46.65
196.80,46.65
196.81,46.65
196.81,46.65
196.82,46.65
196.82,46.65
196.83,46.65
196.83,46.65
196.84,46.65
196.84,46.65
196.85,46.65
196.85,46.65
196.86,46.65
196.86,46.65
196.86,46.65
196.87,46.65
196.87,46.65
196.88,46.65
196.88,46.65
196.89,46.65
196.89,46.65
196.90,46.65
196.90,46.65
196.91,46.65
196.91,46.65
196.92,46.65
196.92,46.65
196.93,46.65
196.93,46.65
196.94,46.65
196.94,46.65
196.94,46.65
196.95,46.65
196.95,46.65
196.96,46.65
196.96,46.65
196.97,46.65
196.97,46.65
196.98,46.65
196.98,46.65
196.99,46.65
196.99,46.66
197.00,46.66
197.00,46.66
197.01,46.66
197.01,46.66
197.01,46.66
197.02,46.66
197.02,46.66
197.03,46.66
197.03,46.66
197.04,46.66
197.04,46.66
197.05,46.66
197.05,46.66
197.06,46.65
197.06,46.65
197.07,46.65
197.07,46.65
197.08,46.65
197.08,46.65
197.08,46.65
197.09,46.65
197.09,46.65
197.10,46.65
197.10,46.65
197.11,46.65
197.11,46.65
197.12,46.65
197.12,46.65
197.13,46.65
197.13,46.65
197.14,46.65
197.14,46.65
197.15,46.65
197.15,46.65
197.15,46.65
197.16,46.65
197.16,46.65
197.17,46.65
197.17,46.65
197.18,46.64
197.18,46.64
197.19,46.64
197.19,46.64
197.20,46.64
197.20,46.64
197.21,46.64
197.21,46.64
197.22,46.64
197.22,46.64
197.22,46.64
197.23,46.64
197.23,46.64
197.24,46.64
197.24,46.64
197.25,46.64
197.25,46.64
197.26,46.64
197.26,46.64
197.27,46.64
197.27,46.64
197.28,46.64
197.28,46.64
197.29,46.64
197.29,46.64
197.29,46.64
197.30,46.64
197.30,46.63
197.31,46.63
197.31,46.63
197.32,46.63
197.32,46.63
197.33,46.63
197.33,46.63
197.34,46.63
197.34,46.63
197.35,46.63
197.35,46.63
197.36,46.63
197.36,46.63
197.37,46.63
197.37,46.63
197.37,46.63
197.38,46.63
197.38,46.63
197.39,46.63
197.39,46.63
197.40,46.63
197.40,46.63
197.41,46.63
197.41,46.63
197.42,46.63
197.42,46.63
197.43,46.62
197.43,46.62
197.44,46.62
197.44,46.62
197.44,46.62
197.45,46.62
197.45,46.62
197.46,46.62
197.46,46.62
197.47,46.62
197.47,46.62
197.48,46.62
197.48,46.62
197.49,46.62
197.49,46.62
197.50,46.62
197.50,46.62
197.51,46.62
197.51,46.62
197.51,46.62
197.52,46.62
197.52,46.62
197.53,46.62
197.53,46.62
197.54,46.62
197.54,46.62
197.55,46.61
197.55,46.61
197.56,46.61
197.56,46.61
197.57,46.61
197.57,46.61
197.58,46.61
197.58,46.61
197.58,46.61
197.59,46.61
197.59,46.61
197.60,46.61
197.60,46.61
197.61,46.61
197.61,46.61
197.62,46.61
197.62,46.61
197.63,46.61
197.63,46.61
197.64,46.61
197.64,46.61
197.65,46.61
197.65,46.61
197.65,46.61
197.66,46.61
197.66,46.61
197.67,46.60
197.67,46.60
197.68,46.60
197.68,46.60
197.69,46.60
197.69,46.60
197.70,46.60
197.70,46.60
197.71,46.60
197.71,46.60
197.72,46.60
197.72,46.60
197.73,46.60
197.73,46.60
197.73,46.60
197.74,46.60
197.74,46.60
197.75,46.60
197.75,46.60
197.76,46.60
197.76,46.60
197.77,46.60
197.77,46.60
197.78,46.60
197.78,46.60
197.79,46.60
197.79,46.59
197.80,46.59
197.80,46.59
197.80,46.59
197.81,46.59
197.81,46.59
197.82,46.59
197.82,46.59
197.83,46.59
197.83,46.59
197.84,46.59
197.84,46.59
197.85,46.59
197.85,46.59
197.86,46.59
197.86,46.59
197.87,46.59
197.87,46.59
197.87,46.59
197.88,46.59
197.88,46.59
197.89,46.59
197.89,46.59
197.90,46.59
197.90,46.59
197.91,46.59
197.91,46.58
197.92,46.58
197.92,46.58
197.93,46.58
197.93,46.58
197.94,46.58
197.94,46.58
197.94,46.58
197.95,46.58
197.95,46.58
197.96,46.58
197.96,46.58
197.97,46.58
197.97,46.58
197.98,46.58
197.98,46.58
197.99,46.58
197.99,46.58
198.00,46.58
198.00,46.58
198.01,46.58
198.01,46.58
198.01,46.58
198.02,46.58
198.02,46.58
198.03,46.58
198.03,46.58
198.04,46.57
198.04,46.57
198.05,46.57
198.05,46.57
198.06,46.57
198.06,46.57
198.07,46.57
198.07,46.57
198.08,46.57
198.08,46.57
198.08,46.57
198.09,46.57
198.09,46.57
198.10,46.57
198.10,46.57
198.11,46.57
198.11,46.57
198.12,46.57
198.12,46.57
198.13,46.57
198.13,46.57
198.14,46.57
198.14,46.57
198.15,46.57
198.15,46.57
198.16,46.57
198.16,46.56
198.16,46.56
198.17,46.56
198.17,46.56
198.18,46.56
198.18,46.56
198.19,46.56
198.19,46.56
198.20,46.56
198.20,46.56
198.21,46.56
198.21,46.56
198.22,46.56
198.22,46.56
198.23,46.56
198.23,46.56
198.23,46.56
198.24,46.56
198.24,46.56
198.25,46.56
198.25,46.56
198.26,46.56
198.26,46.56
198.27,46.56
198.27,46.56
198.28,46.56
198.28,46.55
198.29,46.55
198.29,46.55
198.30,46.55
198.30,46.55
198.30,46.55
198.31,46.55
198.31,46.55
198.32,46.55
198.32,46.55
198.33,46.55
198.33,46.55
198.34,46.55
198.34,46.55
198.35,46.55
198.35,46.55
198.36,46.55
198.36,46.55
198.37,46.55
198.37,46.55
198.37,46.55
198.38,46.55
198.38,46.55
198.39,46.55
198.39,46.55
198.40,46.55
198.40,46.54
198.41,46.54
198.41,46.54
198.42,46.54
198.42,46.54
198.43,46.54
198.43,46.54
198.44,46.54
198.44,46.54
198.44,46.54
198.45,46.54
198.45,46.54
198.46,46.54
198.46,46.54
198.47,46.54
198.47,46.54
198.48,46.54
198.48,46.54
198.49,46.54
198.49,46.54
198.50,46.54
198.50,46.54
198.51,46.54
198.51,46.54
198.51,46.54
198.52,46.54
198.52,46.54
198.53,46.53
198.53,46.53
198.54,46.53
198.54,46.53
198.55,46.53
198.55,46.53
198.56,46.53
198.56,46.53
198.57,46.53
198.57,46.53
198.58,46.53
198.58,46.53
198.59,46.53
198.59,46.53
198.59,46.53
198.60,46.53
198.60,46.53
198.61,46.53
198.61,46.53
198.62,46.53
198.62,46.53
198.63,46.53
198.63,46.53
198.64,46.53
198.64,46.53
198.65,46.53
198.65,46.53
198.66,46.53
198.66,46.53
198.66,46.53
198.67,46.53
198.67,46.53
198.68,46.53
198.68,46.53
198.69,46.53
198.69,46.53
198.70,46.53
198.70,46.53
198.71,46.53
198.71,46.53
198.72,46.53
198.72,46.53
198.73,46.53
198.73,46.53
198.73,46.53
198.74,46.53
198.74,46.53
198.75,46.53
198.75,46.53
198.76,46.53
198.76,46.53
198.77,46.53
198.77,46.53
198.78,46.53
198.78,46.53
198.79,46.53
198.79,46.53
198.80,46.53
198.80,46.53
198.80,46.53
198.81,46.53
198.81,46.53
198.82,46.53
198.82,46.53
198.83,46.53
198.83,46.53
198.84,46.53
198.84,46.53
198.85,46.53
198.85,46.53
198.86,46.53
198.86,46.53
198.87,46.53
198.87,46.53
198.87,46.53
198.88,46.53
198.88,46.53
198.89,46.53
198.89,46.53
198.90,46.53
198.90,46.53
198.91,46.53
198.91,46.53
198.92,46.53
198.92,46.53
198.93,46.53
198.93,46.53
198.94,46.53
198.94,46.53
198.95,46.53
198.95,46.53
198.95,46.53
198.96,46.53
198.96,46.53
198.97,46.53
198.97,46.53
198.98,46.53
198.98,46.53
198.99,46.53
198.99,46.53
199.00,46.53
199.00,46.53
199.01,46.53
199.01,46.53
199.02,46.53
199.02,46.53
199.02,46.53
199.03,46.53
199.03,46.53
199.04,46.53
199.04,46.52
199.05,46.52
199.05,46.52
199.06,46.52
199.06,46.52
199.07,46.52
199.07,46.52
199.08,46.52
199.08,46.52
199.09,46.52
199.09,46.52
199.09,46.52
199.10,46.52
199.10,46.52
199.11,46.52
199.11,46.52
199.12,46.52
199.12,46.52
199.13,46.52
199.13,46.52
199.14,46.52
199.14,46.52
199.15,46.52
199.15,46.52
199.16,46.52
199.16,46.52
199.16,46.52
199.17,46.52
199.17,46.52
199.18,46.52
199.18,46.52
199.19,46.52
199.19,46.52
199.20,46.52
199.20,46.52
199.21,46.52
199.21,46.52
199.22,46.52
199.22,46.52
199.23,46.52
199.23,46.52
199.23,46.52
199.24,46.52
199.24,46.52
199.25,46.52
199.25,46.52
199.26,46.52
199.26,46.52
199.27,46.52
199.27,46.52
199.28,46.52
199.28,46.52
199.29,46.52
199.29,46.52
199.30,46.52
199.30,46.52
199.30,46.52
199.31,46.52
199.31,46.52
199.32,46.51
199.32,46.51
199.33,46.51
199.33,46.52
199.34,46.52
199.34,46.52
199.35,46.52
199.35,46.52
199.36,46.52
199.36,46.52
199.37,46.52
199.37,46.52
199.38,46.53
199.38,46.53
199.38,46.53
199.39,46.53
199.39,46.53
199.40,46.53
199.40,46.53
199.41,46.53
199.41,46.54
199.42,46.54
199.42,46.54
199.43,46.54
199.43,46.54
199.44,46.54
199.44,46.54
199.45,46.54
199.45,46.54
199.45,46.55
199.46,46.55
199.46,46.55
199.47,46.55
199.47,46.55
199.48,46.55
199.48,46.55
199.49,46.55
199.49,46.56
199.50,46.56
199.50,46.56
199.51,46.56
199.51,46.56
199.52,46.56
199.52,46.56
199.52,46.56
199.53,46.56
199.53,46.57
199.54,46.57
199.54,46.57
199.55,46.57
199.55,46.57
199.56,46.57
199.56,46.57
199.57,46.57
199.57,46.58
199.58,46.58
199.58,46.58
199.59,46.58
199.59,46.58
199.59,46.58
199.60,46.58
199.60,46.58
199.61,46.58
199.61,46.58
199.62,46.58
199.62,46.58
199.63,46.58
199.63,46.58
199.64,46.58
199.64,46.58
199.65,46.58
199.65,46.58
199.66,46.58
199.66,46.58
199.66,46.58
199.67,46.58
199.67,46.58
199.68,46.58
199.68,46.58
199.69,46.58
199.69,46.58
199.70,46.58
199.70,46.58
199.71,46.57
199.71,46.57
199.72,46.57
199.72,46.57
199.73,46.57
199.73,46.57
199.73,46.57
199.74,46.57
199.74,46.57
199.75,46.57
199.75,46.57
199.76,46.57
199.76,46.57
199.77,46.57
199.77,46.57
199.78,46.57
199.78,46.57
199.79,46.57
199.79,46.57
199.80,46.57
199.80,46.57
199.81,46.57
199.81,46.57
199.81,46.57
199.82,46.57
199.82,46.57
199.83,46.56
199.83,46.56
199.84,46.56
199.84,46.56
199.85,46.56
199.85,46.56
199.86,46.56
199.86,46.56
199.87,46.56
199.87,46.56
199.88,46.56
199.88,46.56
199.88,46.56
199.89,46.56
199.89,46.56
199.90,46.56
199.90,46.56
199.91,46.56
199.91,46.56
199.92,46.56
199.92,46.56
199.93,46.56
199.93,46.56
199.94,46.56
199.94,46.56
199.95,46.56
199.95,46.55
199.95,46.55
199.96,46.55
199.96,46.55
199.97,46.55
199.97,46.55
199.98,46.55
199.98,46.55
199.99,46.55
199.99,46.55
200.00,46.55
200.00,46.55
200.01,46.55
200.01,46.55
200.02,46.55
200.02,46.55
200.02,46.55
200.03,46.55
200.03,46.55
200.04,46.55
200.04,46.55
200.05,46.55
200.05,46.55
200.06,46.55
200.06,46.55
200.07,46.55
200.07,46.55
200.08,46.54
200.08,46.54
200.09,46.54
200.09,46.54
200.09,46.54
200.10,46.54
200.10,46.54
200.11,46.54
200.11,46.54
200.12,46.54
200.12,46.54
200.13,46.54
200.13,46.54
200.14,46.54
200.14,46.54
200.15,46.54
200.15,46.54
200.16,46.54
200.16,46.54
200.17,46.54
200.17,46.54
200.17,46.54
200.18,46.54
200.18,46.54
200.19,46.54
200.19,46.54
200.20,46.54
200.20,46.54
200.21,46.54
200.21,46.54
200.22,46.54
200.22,46.54
200.23,46.54
200.23,46.54
200.24,46.54
200.24,46.54
200.24,46.54
200.25,46.54
200.25,46.54
200.26,46.54
200.26,46.54
200.27,46.54
200.27,46.54
200.28,46.54
200.28,46.54
200.29,46.54
200.29,46.54
200.30,46.54
200.30,46.54
200.31,46.54
200.31,46.54
200.31,46.54
200.32,46.54
200.32,46.54
200.33,46.54
200.33,46.54
200.34,46.54
200.34,46.54
200.35,46.54
