# Benchmark: 13S2P 4,80 Ah [GRP8643084 - 4.8 Ah] @ Austria 2012
# META:Vida_Estimada=116
# META:Energia_Virtual_Real_Wh=1029.51
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
176.40,41.57
176.40,41.57
176.41,41.57
176.41,41.57
176.41,41.57
176.42,41.57
176.42,41.58
176.43,41.58
176.43,41.58
176.44,41.58
176.44,41.58
176.45,41.58
176.45,41.58
176.46,41.58
176.46,41.58
176.47,41.58
176.47,41.58
176.48,41.58
176.48,41.58
176.48,41.58
176.49,41.58
176.49,41.58
176.50,41.58
176.50,41.58
176.51,41.58
176.51,41.58
176.52,41.57
176.52,41.57
176.53,41.57
176.53,41.57
176.54,41.57
176.54,41.57
176.55,41.57
176.55,41.57
176.55,41.57
176.56,41.57
176.56,41.57
176.57,41.57
176.57,41.57
176.58,41.57
176.58,41.57
176.59,41.57
176.59,41.57
176.60,41.57
176.60,41.57
176.61,41.57
176.61,41.57
176.62,41.57
176.62,41.57
176.62,41.57
176.63,41.57
176.63,41.57
176.64,41.57
176.64,41.57
176.65,41.57
176.65,41.57
176.66,41.57
176.66,41.57
176.67,41.57
176.67,41.57
176.68,41.57
176.68,41.57
176.69,41.57
176.69,41.57
176.70,41.57
176.70,41.57
176.70,41.57
176.71,41.57
176.71,41.57
176.72,41.57
176.72,41.57
176.73,41.57
176.73,41.57
176.74,41.56
176.74,41.56
176.75,41.56
176.75,41.56
176.76,41.56
176.76,41.56
176.77,41.56
176.77,41.56
176.77,41.56
176.78,41.56
176.78,41.56
176.79,41.56
176.79,41.56
176.80,41.56
176.80,41.56
176.81,41.56
176.81,41.56
176.82,41.56
176.82,41.56
176.83,41.56
176.83,41.56
176.84,41.56
176.84,41.56
176.84,41.56
176.85,41.56
176.85,41.56
176.86,41.56
176.86,41.56
176.87,41.56
176.87,41.56
176.88,41.56
176.88,41.56
176.89,41.56
176.89,41.56
176.90,41.56
176.90,41.56
176.91,41.56
176.91,41.56
176.91,41.56
176.92,41.56
176.92,41.56
176.93,41.56
176.93,41.56
176.94,41.56
176.94,41.56
176.95,41.56
176.95,41.56
176.96,41.55
176.96,41.55
176.97,41.55
176.97,41.55
176.98,41.55
176.98,41.55
176.98,41.55
176.99,41.55
176.99,41.55
177.00,41.55
177.00,41.55
177.01,41.55
177.01,41.55
177.02,41.55
177.02,41.55
177.03,41.55
177.03,41.55
177.04,41.55
177.04,41.55
177.05,41.55
177.05,41.55
177.06,41.55
177.06,41.55
177.06,41.55
177.07,41.55
177.07,41.55
177.08,41.55
177.08,41.55
177.09,41.55
177.09,41.55
177.10,41.55
177.10,41.55
177.11,41.55
177.11,41.55
177.12,41.55
177.12,41.55
177.13,41.55
177.13,41.55
177.13,41.55
177.14,41.55
177.14,41.55
177.15,41.55
177.15,41.55
177.16,41.55
177.16,41.55
177.17,41.55
177.17,41.55
177.18,41.54
177.18,41.54
177.19,41.54
177.19,41.54
177.20,41.54
177.20,41.54
177.20,41.54
177.21,41.54
177.21,41.54
177.22,41.54
177.22,41.54
177.23,41.54
177.23,41.54
177.24,41.54
177.24,41.54
177.25,41.54
177.25,41.54
177.26,41.54
177.26,41.54
177.27,41.54
177.27,41.54
177.27,41.54
177.28,41.54
177.28,41.54
177.29,41.54
177.29,41.54
177.30,41.54
177.30,41.54
177.31,41.54
177.31,41.54
177.32,41.54
177.32,41.54
177.33,41.54
177.33,41.54
177.34,41.54
177.34,41.54
177.34,41.54
177.35,41.54
177.35,41.54
177.36,41.54
177.36,41.54
177.37,41.54
177.37,41.54
177.38,41.54
177.38,41.54
177.39,41.54
177.39,41.54
177.40,41.53
177.40,41.53
177.41,41.53
177.41,41.53
177.41,41.53
177.42,41.53
177.42,41.53
177.43,41.53
177.43,41.53
177.44,41.53
177.44,41.53
177.45,41.53
177.45,41.53
177.46,41.53
177.46,41.53
177.47,41.53
177.47,41.53
177.48,41.53
177.48,41.53
177.49,41.53
177.49,41.53
177.49,41.53
177.50,41.53
177.50,41.53
177.51,41.53
177.51,41.53
177.52,41.53
177.52,41.53
177.53,41.53
177.53,41.53
177.54,41.53
177.54,41.53
177.55,41.53
177.55,41.53
177.56,41.53
177.56,41.53
177.56,41.53
177.57,41.53
177.57,41.53
177.58,41.53
177.58,41.53
177.59,41.53
177.59,41.53
177.60,41.53
177.60,41.53
177.61,41.53
177.61,41.53
177.62,41.52
177.62,41.52
177.63,41.52
177.63,41.52
177.63,41.52
177.64,41.52
177.64,41.52
177.65,41.52
177.65,41.52
177.66,41.52
177.66,41.52
177.67,41.52
177.67,41.52
177.68,41.52
177.68,41.52
177.69,41.52
177.69,41.52
177.70,41.52
177.70,41.52
177.70,41.52
177.71,41.52
177.71,41.52
177.72,41.52
177.72,41.52
177.73,41.52
177.73,41.52
177.74,41.52
177.74,41.52
177.75,41.52
177.75,41.52
177.76,41.52
177.76,41.52
177.77,41.52
177.77,41.52
177.77,41.52
177.78,41.52
177.78,41.52
177.79,41.52
177.79,41.52
177.80,41.52
177.80,41.52
177.81,41.52
177.81,41.52
177.82,41.52
177.82,41.52
177.83,41.52
177.83,41.52
177.84,41.51
177.84,41.51
177.84,41.51
177.85,41.51
177.85,41.51
177.86,41.51
177.86,41.51
177.87,41.51
177.87,41.51
177.88,41.51
177.88,41.51
177.89,41.51
177.89,41.51
177.90,41.51
177.90,41.51
177.91,41.51
177.91,41.51
177.92,41.51
177.92,41.51
177.92,41.51
177.93,41.51
177.93,41.51
177.94,41.51
177.94,41.51
177.95,41.51
177.95,41.51
177.96,41.51
177.96,41.51
177.97,41.51
177.97,41.51
177.98,41.51
177.98,41.51
177.99,41.51
177.99,41.51
177.99,41.51
178.00,41.51
178.00,41.51
178.01,41.51
178.01,41.51
178.02,41.51
178.02,41.51
178.03,41.51
178.03,41.51
178.04,41.51
178.04,41.51
178.05,41.51
178.05,41.51
178.06,41.50
178.06,41.50
178.06,41.50
178.07,41.50
178.07,41.50
178.08,41.50
178.08,41.50
178.09,41.50
178.09,41.50
178.10,41.50
178.10,41.50
178.11,41.50
178.11,41.50
178.12,41.50
178.12,41.50
178.13,41.50
178.13,41.50
178.13,41.50
178.14,41.50
178.14,41.50
178.15,41.50
178.15,41.50
178.16,41.50
178.16,41.51
178.17,41.51
178.17,41.51
178.18,41.51
178.18,41.51
178.19,41.51
178.19,41.51
178.20,41.51
178.20,41.51
178.20,41.51
178.21,41.51
178.21,41.51
178.22,41.51
178.22,41.51
178.23,41.51
178.23,41.51
178.24,41.51
178.24,41.51
178.25,41.51
178.25,41.51
178.26,41.51
178.26,41.51
178.27,41.51
178.27,41.51
178.28,41.51
178.28,41.51
178.28,41.51
178.29,41.51
178.29,41.51
178.30,41.51
178.30,41.51
178.31,41.51
178.31,41.51
178.32,41.51
178.32,41.51
178.33,41.51
178.33,41.51
178.34,41.51
178.34,41.51
178.35,41.51
178.35,41.51
178.35,41.51
178.36,41.51
178.36,41.51
178.37,41.51
178.37,41.51
178.38,41.51
178.38,41.51
178.39,41.51
178.39,41.51
178.40,41.51
178.40,41.51
178.41,41.51
178.41,41.51
178.42,41.51
178.42,41.51
178.42,41.51
178.43,41.51
178.43,41.51
178.44,41.51
178.44,41.51
178.45,41.51
178.45,41.51
178.46,41.51
178.46,41.51
178.47,41.51
178.47,41.51
178.48,41.51
178.48,41.51
178.49,41.51
178.49,41.51
178.49,41.51
178.50,41.51
178.50,41.51
178.51,41.51
178.51,41.51
178.52,41.51
178.52,41.51
178.53,41.51
178.53,41.51
178.54,41.51
178.54,41.51
178.55,41.51
178.55,41.51
178.56,41.51
178.56,41.51
178.56,41.51
178.57,41.51
178.57,41.51
178.58,41.51
178.58,41.51
178.59,41.51
178.59,41.51
178.60,41.51
178.60,41.51
178.61,41.51
178.61,41.51
178.62,41.51
178.62,41.51
178.63,41.51
178.63,41.51
178.63,41.51
178.64,41.51
178.64,41.51
178.65,41.51
178.65,41.51
178.66,41.51
178.66,41.51
178.67,41.51
178.67,41.51
178.68,41.51
178.68,41.51
178.69,41.51
178.69,41.51
178.70,41.51
178.70,41.51
178.71,41.51
178.71,41.51
178.71,41.51
178.72,41.51
178.72,41.51
178.73,41.51
178.73,41.51
178.74,41.51
178.74,41.51
178.75,41.51
178.75,41.51
178.76,41.51
178.76,41.51
178.77,41.51
178.77,41.51
178.78,41.51
178.78,41.51
178.78,41.51
178.79,41.51
178.79,41.51
178.80,41.51
178.80,41.51
178.81,41.51
178.81,41.51
178.82,41.51
178.82,41.51
178.83,41.51
178.83,41.51
178.84,41.51
178.84,41.51
178.85,41.51
178.85,41.51
178.85,41.51
178.86,41.51
178.86,41.51
178.87,41.51
178.87,41.51
178.88,41.51
178.88,41.51
178.89,41.51
178.89,41.51
178.90,41.51
178.90,41.51
178.91,41.51
178.91,41.51
178.92,41.51
178.92,41.51
178.92,41.51
178.93,41.51
178.93,41.51
178.94,41.51
178.94,41.51
178.95,41.51
178.95,41.51
178.96,41.51
178.96,41.51
178.97,41.51
178.97,41.51
178.98,41.51
178.98,41.51
178.99,41.51
178.99,41.51
178.99,41.51
179.00,41.51
179.00,41.51
179.01,41.51
179.01,41.51
179.02,41.51
179.02,41.51
179.03,41.51
179.03,41.51
179.04,41.51
179.04,41.51
179.05,41.51
179.05,41.51
179.06,41.52
179.06,41.52
179.06,41.52
179.07,41.52
179.07,41.52
179.08,41.52
179.08,41.52
179.09,41.52
179.09,41.52
179.10,41.52
179.10,41.52
179.11,41.52
179.11,41.52
179.12,41.52
179.12,41.52
179.13,41.52
179.13,41.52
179.14,41.52
179.14,41.52
179.14,41.52
179.15,41.53
179.15,41.53
179.16,41.53
179.16,41.53
179.17,41.53
179.17,41.53
179.18,41.53
179.18,41.53
179.19,41.53
179.19,41.53
179.20,41.53
179.20,41.53
179.21,41.53
179.21,41.53
179.21,41.53
179.22,41.53
179.22,41.53
179.23,41.53
179.23,41.53
179.24,41.53
179.24,41.53
179.25,41.54
179.25,41.54
179.26,41.54
179.26,41.54
179.27,41.54
179.27,41.54
179.28,41.54
179.28,41.54
179.28,41.54
179.29,41.54
179.29,41.54
179.30,41.54
179.30,41.54
179.31,41.54
179.31,41.54
179.32,41.54
179.32,41.54
179.33,41.54
179.33,41.54
179.34,41.54
179.34,41.55
179.35,41.55
179.35,41.55
179.35,41.55
179.36,41.55
179.36,41.55
179.37,41.55
179.37,41.55
179.38,41.55
179.38,41.55
179.39,41.55
179.39,41.55
179.40,41.55
179.40,41.55
179.41,41.55
179.41,41.55
179.42,41.55
179.42,41.55
179.42,41.55
179.43,41.55
179.43,41.56
179.44,41.56
179.44,41.56
179.45,41.56
179.45,41.56
179.46,41.56
179.46,41.56
179.47,41.56
179.47,41.56
179.48,41.56
179.48,41.56
179.49,41.56
179.49,41.56
179.50,41.56
179.50,41.56
179.50,41.56
179.51,41.56
179.51,41.56
179.52,41.56
179.52,41.56
179.53,41.56
179.53,41.57
179.54,41.57
179.54,41.57
179.55,41.57
179.55,41.57
179.56,41.57
179.56,41.57
179.57,41.57
179.57,41.57
179.57,41.57
179.58,41.57
179.58,41.57
179.59,41.57
179.59,41.57
179.60,41.57
179.60,41.57
179.61,41.57
179.61,41.57
179.62,41.57
179.62,41.57
179.63,41.58
179.63,41.58
179.64,41.58
179.64,41.58
179.64,41.58
179.65,41.58
179.65,41.58
179.66,41.58
179.66,41.58
179.67,41.58
179.67,41.58
179.68,41.58
179.68,41.58
179.69,41.58
179.69,41.58
179.70,41.58
179.70,41.58
179.71,41.58
179.71,41.58
179.71,41.58
179.72,41.58
179.72,41.59
179.73,41.59
179.73,41.59
179.74,41.59
179.74,41.59
179.75,41.59
179.75,41.59
179.76,41.59
179.76,41.59
179.77,41.59
179.77,41.59
179.78,41.59
179.78,41.59
179.78,41.59
179.79,41.59
179.79,41.59
179.80,41.59
179.80,41.59
179.81,41.59
179.81,41.59
179.82,41.60
179.82,41.60
179.83,41.60
179.83,41.60
179.84,41.60
179.84,41.60
179.85,41.60
179.85,41.60
179.85,41.60
179.86,41.60
179.86,41.60
179.87,41.60
179.87,41.60
179.88,41.60
179.88,41.60
179.89,41.60
179.89,41.60
179.90,41.60
179.90,41.60
179.91,41.60
179.91,41.60
179.92,41.61
179.92,41.61
179.93,41.61
179.93,41.61
179.93,41.61
179.94,41.61
179.94,41.61
179.95,41.61
179.95,41.61
179.96,41.61
179.96,41.61
179.97,41.61
179.97,41.61
179.98,41.61
179.98,41.61
179.99,41.61
179.99,41.61
180.00,41.61
180.00,41.61
180.00,41.61
180.01,41.62
180.01,41.62
180.02,41.62
180.02,41.62
180.03,41.62
180.03,41.62
180.04,41.62
180.04,41.62
180.05,41.62
180.05,41.62
180.06,41.62
180.06,41.62
180.07,41.62
180.07,41.62
180.07,41.62
180.08,41.62
180.08,41.62
180.09,41.62
180.09,41.62
180.10,41.62
180.10,41.62
180.11,41.62
180.11,41.62
180.12,41.62
180.12,41.62
180.13,41.62
180.13,41.62
180.14,41.62
180.14,41.62
180.14,41.62
180.15,41.62
180.15,41.61
180.16,41.61
180.16,41.61
180.17,41.61
180.17,41.61
180.18,41.61
180.18,41.61
180.19,41.61
180.19,41.61
180.20,41.61
180.20,41.61
180.21,41.61
180.21,41.61
180.21,41.61
180.22,41.61
180.22,41.61
180.23,41.61
180.23,41.61
180.24,41.61
180.24,41.61
180.25,41.61
180.25,41.61
180.26,41.61
180.26,41.61
180.27,41.62
180.27,41.62
180.28,41.62
180.28,41.62
180.29,41.62
180.29,41.62
180.29,41.62
180.30,41.62
180.30,41.62
180.31,41.62
180.31,41.62
180.32,41.62
180.32,41.62
180.33,41.62
180.33,41.62
180.34,41.62
180.34,41.62
180.35,41.62
180.35,41.62
180.36,41.62
180.36,41.63
180.36,41.63
180.37,41.63
180.37,41.63
180.38,41.63
180.38,41.63
180.39,41.63
180.39,41.63
180.40,41.63
180.40,41.63
180.41,41.63
180.41,41.63
180.42,41.63
180.42,41.63
180.43,41.63
180.43,41.63
180.43,41.63
180.44,41.63
180.44,41.63
180.45,41.63
180.45,41.63
180.46,41.64
180.46,41.64
180.47,41.64
180.47,41.64
180.48,41.64
180.48,41.64
180.49,41.64
180.49,41.64
180.50,41.64
180.50,41.64
180.50,41.64
180.51,41.64
180.51,41.64
180.52,41.64
180.52,41.64
180.53,41.64
180.53,41.64
180.54,41.64
180.54,41.64
180.55,41.64
180.55,41.65
180.56,41.65
180.56,41.65
180.57,41.65
180.57,41.65
180.57,41.65
180.58,41.65
180.58,41.65
180.59,41.65
180.59,41.65
180.60,41.65
180.60,41.65
180.61,41.65
180.61,41.65
180.62,41.65
180.62,41.65
180.63,41.65
180.63,41.65
180.64,41.65
180.64,41.65
180.64,41.65
180.65,41.66
180.65,41.66
180.66,41.66
180.66,41.66
180.67,41.66
180.67,41.66
180.68,41.66
180.68,41.66
180.69,41.66
180.69,41.66
180.70,41.66
180.70,41.66
180.71,41.66
180.71,41.66
180.72,41.66
180.72,41.66
180.72,41.66
180.73,41.66
180.73,41.66
180.74,41.66
180.74,41.67
180.75,41.67
180.75,41.67
180.76,41.67
180.76,41.67
180.77,41.67
180.77,41.67
180.78,41.67
180.78,41.67
180.79,41.67
180.79,41.67
180.79,41.67
180.80,41.67
180.80,41.67
180.81,41.67
180.81,41.67
180.82,41.67
180.82,41.67
180.83,41.67
180.83,41.67
180.84,41.67
180.84,41.68
180.85,41.68
180.85,41.68
180.86,41.68
180.86,41.68
180.86,41.68
180.87,41.68
180.87,41.68
180.88,41.68
180.88,41.68
180.89,41.68
180.89,41.68
180.90,41.68
180.90,41.68
180.91,41.68
180.91,41.68
180.92,41.68
180.92,41.68
180.93,41.68
180.93,41.68
180.93,41.69
180.94,41.69
180.94,41.69
180.95,41.69
180.95,41.69
180.96,41.69
180.96,41.69
180.97,41.69
180.97,41.69
180.98,41.69
180.98,41.69
180.99,41.69
180.99,41.69
181.00,41.69
181.00,41.69
181.00,41.69
181.01,41.69
181.01,41.69
181.02,41.69
181.02,41.69
181.03,41.69
181.03,41.69
181.04,41.69
181.04,41.69
181.05,41.69
181.05,41.69
181.06,41.69
181.06,41.69
181.07,41.69
181.07,41.69
181.07,41.69
181.08,41.69
181.08,41.69
181.09,41.68
181.09,41.68
181.10,41.68
181.10,41.68
181.11,41.68
181.11,41.68
181.12,41.68
181.12,41.68
181.13,41.68
181.13,41.68
181.14,41.68
181.14,41.68
181.15,41.68
181.15,41.68
181.15,41.68
181.16,41.68
181.16,41.68
181.17,41.68
181.17,41.68
181.18,41.68
181.18,41.68
181.19,41.68
181.19,41.68
181.20,41.68
181.20,41.68
181.21,41.68
181.21,41.68
181.22,41.68
181.22,41.68
181.22,41.68
181.23,41.68
181.23,41.68
181.24,41.68
181.24,41.68
181.25,41.68
181.25,41.68
181.26,41.68
181.26,41.68
181.27,41.68
181.27,41.68
181.28,41.68
181.28,41.68
181.29,41.68
181.29,41.68
181.29,41.68
181.30,41.68
181.30,41.67
181.31,41.67
181.31,41.67
181.32,41.67
181.32,41.67
181.33,41.67
181.33,41.67
181.34,41.67
181.34,41.67
181.35,41.67
181.35,41.67
181.36,41.67
181.36,41.67
181.36,41.67
181.37,41.67
181.37,41.67
181.38,41.67
181.38,41.67
181.39,41.67
181.39,41.67
181.40,41.67
181.40,41.67
181.41,41.67
181.41,41.67
181.42,41.67
181.42,41.67
181.43,41.67
181.43,41.67
181.43,41.67
181.44,41.67
181.44,41.67
181.45,41.67
181.45,41.67
181.46,41.67
181.46,41.67
181.47,41.67
181.47,41.67
181.48,41.67
181.48,41.67
181.49,41.67
181.49,41.67
181.50,41.67
181.50,41.67
181.51,41.67
181.51,41.67
181.51,41.67
181.52,41.66
181.52,41.66
181.53,41.66
181.53,41.66
181.54,41.66
181.54,41.66
181.55,41.66
181.55,41.66
181.56,41.66
181.56,41.66
181.57,41.66
181.57,41.66
181.58,41.66
181.58,41.66
181.58,41.66
181.59,41.66
181.59,41.66
181.60,41.66
181.60,41.66
181.61,41.66
181.61,41.66
181.62,41.66
181.62,41.66
181.63,41.66
181.63,41.66
181.64,41.66
181.64,41.66
181.65,41.66
181.65,41.66
181.65,41.66
181.66,41.66
181.66,41.66
181.67,41.66
181.67,41.66
181.68,41.66
181.68,41.66
181.69,41.66
181.69,41.66
181.70,41.66
181.70,41.66
181.71,41.66
181.71,41.66
181.72,41.66
181.72,41.66
181.72,41.66
181.73,41.66
181.73,41.65
181.74,41.65
181.74,41.65
181.75,41.65
181.75,41.65
181.76,41.65
181.76,41.65
181.77,41.65
181.77,41.65
181.78,41.65
181.78,41.65
181.79,41.65
181.79,41.65
181.79,41.65
181.80,41.65
181.80,41.65
181.81,41.65
181.81,41.65
181.82,41.65
181.82,41.65
181.83,41.65
181.83,41.65
181.84,41.65
181.84,41.65
181.85,41.65
181.85,41.65
181.86,41.65
181.86,41.65
181.86,41.65
181.87,41.65
181.87,41.65
181.88,41.65
181.88,41.65
181.89,41.65
181.89,41.65
181.90,41.65
181.90,41.65
181.91,41.65
181.91,41.65
181.92,41.65
181.92,41.65
181.93,41.65
181.93,41.65
181.94,41.65
181.94,41.65
181.94,41.65
181.95,41.65
181.95,41.65
181.96,41.65
181.96,41.65
181.97,41.65
181.97,41.65
181.98,41.65
181.98,41.65
181.99,41.65
181.99,41.65
182.00,41.65
182.00,41.65
182.01,41.65
182.01,41.65
182.01,41.65
182.02,41.65
182.02,41.65
182.03,41.65
182.03,41.65
182.04,41.65
182.04,41.65
182.05,41.65
182.05,41.65
182.06,41.65
182.06,41.65
182.07,41.65
182.07,41.65
182.08,41.65
182.08,41.65
182.08,41.65
182.09,41.65
182.09,41.65
182.10,41.65
182.10,41.65
182.11,41.65
182.11,41.65
182.12,41.65
182.12,41.65
182.13,41.65
182.13,41.65
182.14,41.65
182.14,41.65
182.15,41.65
182.15,41.65
182.15,41.65
182.16,41.65
182.16,41.65
182.17,41.65
182.17,41.65
182.18,41.65
182.18,41.65
182.19,41.65
182.19,41.65
182.20,41.65
182.20,41.65
182.21,41.65
182.21,41.65
182.22,41.65
182.22,41.65
182.22,41.65
182.23,41.65
182.23,41.65
182.24,41.65
182.24,41.65
182.25,41.65
182.25,41.65
182.26,41.65
182.26,41.65
182.27,41.65
182.27,41.65
182.28,41.65
182.28,41.65
182.29,41.65
182.29,41.65
182.29,41.65
182.30,41.65
182.30,41.65
182.31,41.65
182.31,41.65
182.32,41.65
182.32,41.65
182.33,41.65
182.33,41.65
182.34,41.65
182.34,41.65
182.35,41.65
182.35,41.65
182.36,41.65
182.36,41.65
182.37,41.65
182.37,41.65
182.37,41.65
182.38,41.65
182.38,41.65
182.39,41.65
182.39,41.65
182.40,41.65
182.40,41.65
182.41,41.65
182.41,41.65
182.42,41.65
182.42,41.65
182.43,41.65
182.43,41.65
182.44,41.65
182.44,41.65
182.44,41.65
182.45,41.65
182.45,41.65
182.46,41.65
182.46,41.65
182.47,41.65
182.47,41.65
182.48,41.65
182.48,41.65
182.49,41.65
182.49,41.64
182.50,41.65
182.50,41.65
182.51,41.65
182.51,41.65
182.51,41.65
182.52,41.65
182.52,41.65
182.53,41.65
182.53,41.65
182.54,41.65
182.54,41.65
182.55,41.65
182.55,41.65
182.56,41.65
182.56,41.65
182.57,41.65
182.57,41.65
182.58,41.65
182.58,41.65
182.58,41.65
182.59,41.66
182.59,41.66
182.60,41.66
182.60,41.66
182.61,41.66
182.61,41.66
182.62,41.66
182.62,41.66
182.63,41.66
182.63,41.66
182.64,41.66
182.64,41.66
182.65,41.66
182.65,41.66
182.65,41.66
182.66,41.66
182.66,41.66
182.67,41.66
182.67,41.66
182.68,41.66
182.68,41.67
182.69,41.67
182.69,41.67
182.70,41.67
182.70,41.67
182.71,41.67
182.71,41.67
182.72,41.67
182.72,41.67
182.73,41.67
182.73,41.67
182.73,41.67
182.74,41.67
182.74,41.67
182.75,41.67
182.75,41.67
182.76,41.67
182.76,41.67
182.77,41.67
182.77,41.67
182.78,41.67
182.78,41.68
182.79,41.68
182.79,41.68
182.80,41.68
182.80,41.68
182.80,41.68
182.81,41.68
182.81,41.68
182.82,41.68
182.82,41.68
182.83,41.68
182.83,41.68
182.84,41.68
182.84,41.68
182.85,41.68
182.85,41.68
182.86,41.68
182.86,41.68
182.87,41.68
182.87,41.68
182.87,41.69
182.88,41.69
182.88,41.69
182.89,41.69
182.89,41.69
182.90,41.69
182.90,41.69
182.91,41.69
182.91,41.69
182.92,41.69
182.92,41.69
182.93,41.69
182.93,41.69
182.94,41.69
182.94,41.69
182.94,41.69
182.95,41.69
182.95,41.69
182.96,41.69
182.96,41.69
182.97,41.69
182.97,41.70
182.98,41.70
182.98,41.70
182.99,41.70
182.99,41.70
183.00,41.70
183.00,41.70
183.01,41.70
183.01,41.70
183.01,41.70
183.02,41.70
183.02,41.70
183.03,41.70
183.03,41.70
183.04,41.70
183.04,41.70
183.05,41.70
183.05,41.70
183.06,41.70
183.06,41.70
183.07,41.71
183.07,41.71
183.08,41.71
183.08,41.71
183.08,41.71
183.09,41.71
183.09,41.71
183.10,41.71
183.10,41.71
183.11,41.71
183.11,41.71
183.12,41.71
183.12,41.71
183.13,41.71
183.13,41.71
183.14,41.71
183.14,41.71
183.15,41.71
183.15,41.71
183.16,41.71
183.16,41.71
183.16,41.72
183.17,41.72
183.17,41.72
183.18,41.72
183.18,41.72
183.19,41.72
183.19,41.72
183.20,41.72
183.20,41.72
183.21,41.72
183.21,41.72
183.22,41.72
183.22,41.72
183.23,41.72
183.23,41.72
183.23,41.72
183.24,41.72
183.24,41.72
183.25,41.72
183.25,41.72
183.26,41.72
183.26,41.73
183.27,41.73
183.27,41.73
183.28,41.73
183.28,41.73
183.29,41.73
183.29,41.73
183.30,41.73
183.30,41.73
183.30,41.73
183.31,41.73
183.31,41.73
183.32,41.73
183.32,41.73
183.33,41.73
183.33,41.73
183.34,41.73
183.34,41.73
183.35,41.73
183.35,41.73
183.36,41.74
183.36,41.74
183.37,41.74
183.37,41.74
183.37,41.74
183.38,41.74
183.38,41.74
183.39,41.74
183.39,41.74
183.40,41.74
183.40,41.74
183.41,41.74
183.41,41.74
183.42,41.74
183.42,41.74
183.43,41.74
183.43,41.74
183.44,41.74
183.44,41.74
183.44,41.74
183.45,41.74
183.45,41.74
183.46,41.74
183.46,41.74
183.47,41.74
183.47,41.74
183.48,41.74
183.48,41.74
183.49,41.74
183.49,41.74
183.50,41.74
183.50,41.74
183.51,41.74
183.51,41.74
183.51,41.74
183.52,41.74
183.52,41.74
183.53,41.74
183.53,41.74
183.54,41.74
183.54,41.74
183.55,41.74
183.55,41.74
183.56,41.74
183.56,41.74
183.57,41.74
183.57,41.74
183.58,41.74
183.58,41.74
183.59,41.74
183.59,41.74
183.59,41.74
183.60,41.74
183.60,41.74
183.61,41.74
183.61,41.74
183.62,41.74
183.62,41.74
183.63,41.74
183.63,41.74
183.64,41.74
183.64,41.74
183.65,41.74
183.65,41.74
183.66,41.74
183.66,41.73
183.66,41.73
183.67,41.73
183.67,41.73
183.68,41.73
183.68,41.73
183.69,41.73
183.69,41.73
183.70,41.73
183.70,41.73
183.71,41.73
183.71,41.73
183.72,41.73
183.72,41.73
183.73,41.73
183.73,41.73
183.73,41.73
183.74,41.73
183.74,41.73
183.75,41.73
183.75,41.73
183.76,41.73
183.76,41.73
183.77,41.73
183.77,41.73
183.78,41.73
183.78,41.73
183.79,41.73
183.79,41.73
183.80,41.73
183.80,41.73
183.80,41.73
183.81,41.73
183.81,41.73
183.82,41.73
183.82,41.73
183.83,41.73
183.83,41.73
183.84,41.73
183.84,41.73
183.85,41.73
183.85,41.73
183.86,41.73
183.86,41.73
183.87,41.73
183.87,41.73
183.87,41.72
183.88,41.72
183.88,41.72
183.89,41.72
183.89,41.72
183.90,41.72
183.90,41.72
183.91,41.72
183.91,41.72
183.92,41.72
183.92,41.72
183.93,41.72
183.93,41.72
183.94,41.72
183.94,41.72
183.95,41.72
183.95,41.72
183.95,41.72
183.96,41.72
183.96,41.72
183.97,41.72
183.97,41.72
183.98,41.72
183.98,41.72
183.99,41.72
183.99,41.72
184.00,41.72
184.00,41.72
184.01,41.72
184.01,41.72
184.02,41.72
184.02,41.72
184.02,41.72
184.03,41.72
184.03,41.72
184.04,41.72
184.04,41.72
184.05,41.72
184.05,41.72
184.06,41.72
184.06,41.72
184.07,41.72
184.07,41.72
184.08,41.72
184.08,41.72
184.09,41.72
184.09,41.71
184.09,41.71
184.10,41.71
184.10,41.71
184.11,41.71
184.11,41.71
184.12,41.71
184.12,41.71
184.13,41.71
184.13,41.71
184.14,41.71
184.14,41.71
184.15,41.71
184.15,41.71
184.16,41.71
184.16,41.71
184.16,41.71
184.17,41.71
184.17,41.71
184.18,41.71
184.18,41.71
184.19,41.71
184.19,41.71
184.20,41.71
184.20,41.71
184.21,41.71
184.21,41.71
184.22,41.71
184.22,41.71
184.23,41.71
184.23,41.71
184.23,41.71
184.24,41.71
184.24,41.71
184.25,41.71
184.25,41.71
184.26,41.71
184.26,41.71
184.27,41.71
184.27,41.71
184.28,41.71
184.28,41.71
184.29,41.71
184.29,41.71
184.30,41.71
184.30,41.71
184.30,41.70
184.31,41.70
184.31,41.70
184.32,41.70
184.32,41.70
184.33,41.70
184.33,41.70
184.34,41.70
184.34,41.70
184.35,41.70
184.35,41.70
184.36,41.70
184.36,41.70
184.37,41.70
184.37,41.70
184.38,41.70
184.38,41.70
184.38,41.70
184.39,41.70
184.39,41.70
184.40,41.70
184.40,41.70
184.41,41.70
184.41,41.70
184.42,41.70
184.42,41.70
184.43,41.70
184.43,41.70
184.44,41.70
184.44,41.70
184.45,41.70
184.45,41.70
184.45,41.70
184.46,41.70
184.46,41.70
184.47,41.70
184.47,41.70
