# Benchmark: 14S2P100-0 [Generico 5Ah] @ Germany 2012
# META:Vida_Estimada=107
# META:Energia_Virtual_Real_Wh=811.71
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
289.04,32.90
289.05,32.90
289.07,32.90
289.08,32.90
289.10,32.90
289.11,32.90
289.12,32.90
289.14,32.90
289.15,32.90
289.17,32.90
289.18,32.89
289.20,32.89
289.21,32.89
289.23,32.89
289.24,32.89
289.26,32.89
289.27,32.89
289.29,32.89
289.30,32.89
289.32,32.89
289.33,32.89
289.35,32.89
289.36,32.89
289.37,32.88
289.39,32.88
289.40,32.88
289.42,32.88
289.43,32.88
289.45,32.88
289.46,32.88
289.48,32.88
289.49,32.88
289.51,32.88
289.52,32.88
289.54,32.88
289.55,32.87
289.57,32.87
289.58,32.87
289.60,32.87
289.61,32.87
289.62,32.87
289.64,32.87
289.65,32.87
289.67,32.87
289.68,32.87
289.70,32.87
289.71,32.87
289.73,32.86
289.74,32.86
289.76,32.86
289.77,32.86
289.79,32.86
289.80,32.86
289.82,32.86
289.83,32.86
289.85,32.86
289.86,32.86
289.87,32.86
289.89,32.86
289.90,32.85
289.92,32.85
289.93,32.85
289.95,32.85
289.96,32.85
289.98,32.85
289.99,32.85
290.01,32.85
290.02,32.85
290.04,32.85
290.05,32.85
290.07,32.85
290.08,32.84
290.10,32.84
290.11,32.84
290.12,32.84
290.14,32.84
290.15,32.84
290.17,32.84
290.18,32.84
290.20,32.84
290.21,32.84
290.23,32.84
290.24,32.84
290.26,32.83
290.27,32.83
290.29,32.83
290.30,32.83
290.32,32.83
290.33,32.83
290.35,32.83
290.36,32.83
290.37,32.83
290.39,32.83
290.40,32.83
290.42,32.83
290.43,32.82
290.45,32.82
290.46,32.82
290.48,32.82
290.49,32.82
290.51,32.82
290.52,32.82
290.54,32.82
290.55,32.82
290.57,32.82
290.58,32.82
290.60,32.82
290.61,32.82
290.63,32.81
290.64,32.81
290.65,32.81
290.67,32.81
290.68,32.81
290.70,32.81
290.71,32.81
290.73,32.81
290.74,32.81
290.76,32.81
290.77,32.81
290.79,32.81
290.80,32.80
290.82,32.80
290.83,32.80
290.85,32.80
290.86,32.80
290.88,32.80
290.89,32.80
290.90,32.80
290.92,32.80
290.93,32.80
290.95,32.80
290.96,32.80
290.98,32.79
290.99,32.79
291.01,32.79
291.02,32.79
291.04,32.79
291.05,32.79
291.07,32.79
291.08,32.79
291.10,32.79
291.11,32.79
291.13,32.79
291.14,32.79
291.15,32.78
291.17,32.78
291.18,32.78
291.20,32.78
291.21,32.78
291.23,32.78
291.24,32.78
291.26,32.78
291.27,32.78
291.29,32.78
291.30,32.78
291.32,32.78
291.33,32.77
291.35,32.77
291.36,32.77
291.38,32.77
291.39,32.77
291.40,32.77
291.42,32.77
291.43,32.77
291.45,32.77
291.46,32.77
291.48,32.77
291.49,32.77
291.51,32.77
291.52,32.76
291.54,32.76
291.55,32.76
291.57,32.76
291.58,32.76
291.60,32.76
291.61,32.76
291.63,32.76
291.64,32.76
291.65,32.76
291.67,32.76
291.68,32.76
291.70,32.75
291.71,32.75
291.73,32.75
291.74,32.75
291.76,32.75
291.77,32.75
291.79,32.75
291.80,32.75
291.82,32.75
291.83,32.75
291.85,32.75
291.86,32.75
291.88,32.74
291.89,32.74
291.90,32.74
291.92,32.74
291.93,32.74
291.95,32.74
291.96,32.74
291.98,32.74
291.99,32.74
292.01,32.74
292.02,32.74
292.04,32.74
292.05,32.74
292.07,32.73
292.08,32.73
292.10,32.73
292.11,32.73
292.13,32.73
292.14,32.73
292.16,32.73
292.17,32.73
292.18,32.73
292.20,32.73
292.21,32.73
292.23,32.73
292.24,32.72
292.26,32.72
292.27,32.72
292.29,32.72
292.30,32.72
292.32,32.72
292.33,32.72
292.35,32.72
292.36,32.72
292.38,32.72
292.39,32.72
292.41,32.72
292.42,32.71
292.43,32.71
292.45,32.71
292.46,32.71
292.48,32.71
292.49,32.71
292.51,32.71
292.52,32.71
292.54,32.71
292.55,32.71
292.57,32.71
292.58,32.71
292.60,32.71
292.61,32.70
292.63,32.70
292.64,32.70
292.66,32.70
292.67,32.70
292.68,32.70
292.70,32.70
292.71,32.70
292.73,32.70
292.74,32.70
292.76,32.70
292.77,32.70
292.79,32.70
292.80,32.70
292.82,32.70
292.83,32.70
292.85,32.70
292.86,32.70
292.88,32.70
292.89,32.70
292.91,32.70
292.92,32.70
292.93,32.69
292.95,32.69
292.96,32.69
292.98,32.69
292.99,32.69
293.01,32.69
293.02,32.69
293.04,32.69
293.05,32.69
293.07,32.69
293.08,32.69
293.10,32.69
293.11,32.69
293.13,32.69
293.14,32.69
293.16,32.69
293.17,32.69
293.18,32.69
293.20,32.69
293.21,32.69
293.23,32.69
293.24,32.69
293.26,32.69
293.27,32.69
293.29,32.69
293.30,32.69
293.32,32.69
293.33,32.69
293.35,32.69
293.36,32.69
293.38,32.69
293.39,32.69
293.41,32.69
293.42,32.69
293.43,32.69
293.45,32.69
293.46,32.69
293.48,32.69
293.49,32.69
293.51,32.69
293.52,32.69
293.54,32.69
293.55,32.69
293.57,32.69
293.58,32.69
293.60,32.68
293.61,32.68
293.63,32.68
293.64,32.68
293.66,32.68
293.67,32.68
293.69,32.68
293.70,32.68
293.71,32.68
293.73,32.68
293.74,32.68
293.76,32.69
293.77,32.69
293.79,32.69
293.80,32.70
293.82,32.70
293.83,32.70
293.85,32.70
293.86,32.71
293.88,32.71
293.89,32.71
293.91,32.72
293.92,32.72
293.94,32.72
293.95,32.73
293.96,32.73
293.98,32.73
293.99,32.73
294.01,32.74
294.02,32.74
294.04,32.74
294.05,32.75
294.07,32.75
294.08,32.75
294.10,32.75
294.11,32.76
294.13,32.76
294.14,32.76
294.16,32.77
294.17,32.77
294.19,32.77
294.20,32.78
294.21,32.78
294.23,32.78
294.24,32.78
294.26,32.79
294.27,32.79
294.29,32.79
294.30,32.79
294.32,32.79
294.33,32.79
294.35,32.79
294.36,32.79
294.38,32.79
294.39,32.79
294.41,32.79
294.42,32.79
294.44,32.78
294.45,32.78
294.46,32.78
294.48,32.78
294.49,32.78
294.51,32.78
294.52,32.78
294.54,32.78
294.55,32.78
294.57,32.78
294.58,32.78
294.60,32.78
294.61,32.78
294.63,32.77
294.64,32.77
294.66,32.77
294.67,32.77
294.69,32.77
294.70,32.77
294.71,32.77
294.73,32.77
294.74,32.77
294.76,32.77
294.77,32.77
294.79,32.77
294.80,32.76
294.82,32.76
294.83,32.76
294.85,32.76
294.86,32.76
294.88,32.76
294.89,32.76
294.91,32.76
294.92,32.76
294.94,32.76
294.95,32.76
294.96,32.76
294.98,32.75
294.99,32.75
295.01,32.75
295.02,32.75
295.04,32.75
295.05,32.75
295.07,32.75
295.08,32.75
295.10,32.75
295.11,32.75
295.13,32.75
295.14,32.75
295.16,32.75
295.17,32.75
295.19,32.75
295.20,32.74
295.22,32.74
295.23,32.74
295.24,32.74
295.26,32.74
295.27,32.74
295.29,32.74
295.30,32.74
295.32,32.74
295.33,32.74
295.35,32.74
295.36,32.74
295.38,32.74
295.39,32.74
295.41,32.74
295.42,32.74
295.44,32.74
295.45,32.74
295.47,32.74
295.48,32.74
295.49,32.74
295.51,32.74
295.52,32.74
295.54,32.74
295.55,32.74
295.57,32.74
295.58,32.74
295.60,32.74
295.61,32.74
295.63,32.74
295.64,32.74
295.66,32.74
295.67,32.74
295.69,32.74
295.70,32.74
295.72,32.74
295.73,32.74
295.74,32.74
295.76,32.74
295.77,32.74
295.79,32.74
295.80,32.74
295.82,32.74
295.83,32.74
295.85,32.74
295.86,32.74
295.88,32.74
295.89,32.73
295.91,32.73
295.92,32.73
295.94,32.73
295.95,32.73
295.97,32.73
295.98,32.73
295.99,32.73
296.01,32.73
296.02,32.73
296.04,32.73
296.05,32.73
296.07,32.73
296.08,32.73
296.10,32.73
296.11,32.73
296.13,32.73
296.14,32.73
296.16,32.73
296.17,32.72
296.19,32.72
296.20,32.72
296.22,32.73
296.23,32.73
296.24,32.73
296.26,32.73
296.27,32.74
296.29,32.74
296.30,32.74
296.32,32.75
296.33,32.75
296.35,32.75
296.36,32.76
296.38,32.76
296.39,32.76
296.41,32.76
296.42,32.77
296.44,32.77
296.45,32.77
296.47,32.78
296.48,32.78
296.49,32.78
296.51,32.78
296.52,32.79
296.54,32.79
296.55,32.79
296.57,32.80
296.58,32.80
296.60,32.80
296.61,32.81
296.63,32.81
296.64,32.81
296.66,32.81
296.67,32.81
296.69,32.81
296.70,32.81
296.72,32.81
296.73,32.81
296.75,32.81
296.76,32.81
296.77,32.81
296.79,32.81
296.80,32.81
296.82,32.81
296.83,32.81
296.85,32.81
296.86,32.81
296.88,32.81
296.89,32.82
296.91,32.82
296.92,32.82
296.94,32.83
296.95,32.83
296.97,32.83
296.98,32.83
297.00,32.84
297.01,32.84
297.02,32.84
297.04,32.85
297.05,32.85
297.07,32.85
297.08,32.86
297.10,32.86
297.11,32.86
297.13,32.86
297.14,32.87
297.16,32.87
297.17,32.87
297.19,32.88
297.20,32.88
297.22,32.88
297.23,32.88
297.25,32.89
297.26,32.89
297.27,32.89
297.29,32.90
297.30,32.90
297.32,32.90
297.33,32.91
297.35,32.91
297.36,32.91
297.38,32.91
297.39,32.92
297.41,32.92
297.42,32.92
297.44,32.93
297.45,32.93
297.47,32.93
297.48,32.93
297.50,32.93
297.51,32.93
297.52,32.93
297.54,32.93
297.55,32.93
297.57,32.93
297.58,32.93
297.60,32.92
297.61,32.92
297.63,32.92
297.64,32.92
297.66,32.92
297.67,32.92
297.69,32.92
297.70,32.92
297.72,32.92
297.73,32.92
297.75,32.92
297.76,32.92
297.77,32.91
297.79,32.91
297.80,32.91
297.82,32.91
297.83,32.91
297.85,32.91
297.86,32.91
297.88,32.91
297.89,32.91
297.91,32.91
297.92,32.91
297.94,32.91
297.95,32.90
297.97,32.90
297.98,32.90
298.00,32.90
298.01,32.90
298.02,32.90
298.04,32.90
298.05,32.90
298.07,32.90
298.08,32.90
298.10,32.90
298.11,32.90
298.13,32.89
298.14,32.89
298.16,32.89
298.17,32.89
298.19,32.89
298.20,32.89
298.22,32.89
298.23,32.89
298.25,32.89
298.26,32.89
298.28,32.89
298.29,32.89
298.30,32.88
298.32,32.88
298.33,32.88
298.35,32.88
298.36,32.88
298.38,32.88
298.39,32.88
298.41,32.88
298.42,32.88
298.44,32.88
298.45,32.88
298.47,32.88
298.48,32.87
298.50,32.87
298.51,32.87
298.53,32.87
298.54,32.87
298.55,32.87
298.57,32.87
298.58,32.87
298.60,32.87
298.61,32.87
298.63,32.87
298.64,32.87
298.66,32.86
298.67,32.86
298.69,32.86
298.70,32.86
298.72,32.86
298.73,32.86
298.75,32.86
298.76,32.86
298.78,32.86
298.79,32.86
298.80,32.86
298.82,32.86
298.83,32.85
298.85,32.85
298.86,32.85
298.88,32.85
298.89,32.85
298.91,32.85
298.92,32.85
298.94,32.85
298.95,32.85
298.97,32.85
298.98,32.85
299.00,32.85
299.01,32.85
299.03,32.84
299.04,32.84
299.05,32.84
299.07,32.84
299.08,32.84
299.10,32.84
299.11,32.84
299.13,32.84
299.14,32.84
299.16,32.84
299.17,32.84
299.19,32.84
299.20,32.84
299.22,32.84
299.23,32.84
299.25,32.84
299.26,32.84
299.28,32.84
299.29,32.84
299.30,32.84
299.32,32.84
299.33,32.84
299.35,32.84
299.36,32.84
299.38,32.84
299.39,32.84
299.41,32.84
299.42,32.84
299.44,32.84
299.45,32.84
299.47,32.84
299.48,32.83
299.50,32.83
299.51,32.83
299.53,32.83
299.54,32.83
299.55,32.83
299.57,32.83
299.58,32.83
299.60,32.83
299.61,32.83
299.63,32.83
299.64,32.83
299.66,32.83
299.67,32.83
299.69,32.83
299.70,32.83
299.72,32.83
299.73,32.83
299.75,32.83
299.76,32.83
299.78,32.83
299.79,32.83
299.81,32.83
299.82,32.83
299.83,32.83
299.85,32.83
299.86,32.83
299.88,32.83
299.89,32.83
299.91,32.83
299.92,32.83
299.94,32.83
299.95,32.83
299.97,32.83
299.98,32.82
300.00,32.82
300.01,32.82
300.03,32.82
300.04,32.82
300.06,32.82
300.07,32.82
300.08,32.82
300.10,32.82
300.11,32.82
300.13,32.82
300.14,32.82
300.16,32.81
300.17,32.81
300.19,32.81
300.20,32.81
300.22,32.81
300.23,32.81
300.25,32.81
300.26,32.81
300.28,32.81
300.29,32.81
300.31,32.81
300.32,32.81
300.33,32.80
300.35,32.81
300.36,32.81
300.38,32.81
300.39,32.82
300.41,32.82
300.42,32.82
300.44,32.83
300.45,32.83
300.47,32.83
300.48,32.83
300.50,32.84
300.51,32.84
300.53,32.84
300.54,32.85
300.56,32.85
300.57,32.85
300.58,32.86
300.60,32.86
300.61,32.86
300.63,32.86
300.64,32.87
300.66,32.87
300.67,32.87
300.69,32.88
300.70,32.88
300.72,32.88
300.73,32.88
300.75,32.89
300.76,32.89
300.78,32.89
300.79,32.90
300.81,32.90
300.82,32.90
300.83,32.91
300.85,32.91
300.86,32.91
300.88,32.91
300.89,32.92
300.91,32.92
300.92,32.92
300.94,32.93
300.95,32.93
300.97,32.93
300.98,32.94
301.00,32.94
301.01,32.94
301.03,32.94
301.04,32.95
301.06,32.95
301.07,32.95
301.08,32.96
301.10,32.96
301.11,32.96
301.13,32.96
301.14,32.97
301.16,32.97
301.17,32.97
301.19,32.98
301.20,32.98
301.22,32.98
301.23,32.99
301.25,32.99
301.26,32.99
301.28,32.99
301.29,32.99
301.31,32.99
301.32,32.99
301.34,32.99
301.35,32.99
301.36,32.99
301.38,32.99
301.39,32.99
301.41,32.99
301.42,32.99
301.44,32.98
301.45,32.98
301.47,32.98
301.48,32.98
301.50,32.98
301.51,32.98
301.53,32.98
301.54,32.98
301.56,32.98
301.57,32.98
301.59,32.98
301.60,32.98
301.61,32.97
301.63,32.97
301.64,32.97
301.66,32.97
301.67,32.97
301.69,32.97
301.70,32.97
301.72,32.97
301.73,32.97
301.75,32.97
301.76,32.97
301.78,32.97
301.79,32.96
301.81,32.96
301.82,32.96
301.84,32.96
301.85,32.96
301.86,32.96
301.88,32.96
301.89,32.96
301.91,32.96
301.92,32.96
301.94,32.96
301.95,32.96
301.97,32.95
301.98,32.95
302.00,32.95
302.01,32.95
302.03,32.95
302.04,32.95
302.06,32.95
302.07,32.95
302.09,32.95
302.10,32.95
302.11,32.95
302.13,32.95
302.14,32.94
302.16,32.94
302.17,32.94
302.19,32.94
302.20,32.94
302.22,32.94
302.23,32.94
302.25,32.94
302.26,32.94
302.28,32.94
302.29,32.94
302.31,32.94
302.32,32.93
302.34,32.93
302.35,32.93
302.36,32.93
302.38,32.93
302.39,32.93
302.41,32.93
302.42,32.93
302.44,32.93
302.45,32.93
302.47,32.93
302.48,32.93
302.50,32.92
302.51,32.92
302.53,32.92
302.54,32.92
302.56,32.92
302.57,32.92
302.59,32.92
302.60,32.92
302.61,32.92
302.63,32.92
302.64,32.92
302.66,32.92
302.67,32.91
302.69,32.91
302.70,32.91
302.72,32.91
302.73,32.91
302.75,32.91
302.76,32.91
302.78,32.91
302.79,32.91
302.81,32.91
302.82,32.91
302.84,32.91
302.85,32.90
302.87,32.90
302.88,32.90
302.89,32.90
302.91,32.90
302.92,32.90
302.94,32.90
302.95,32.90
302.97,32.90
302.98,32.90
303.00,32.90
303.01,32.90
303.03,32.89
303.04,32.89
303.06,32.89
303.07,32.89
303.09,32.89
303.10,32.89
303.12,32.89
303.13,32.89
303.14,32.89
303.16,32.89
303.17,32.89
303.19,32.89
303.20,32.88
303.22,32.88
303.23,32.88
303.25,32.88
303.26,32.88
303.28,32.88
303.29,32.88
303.31,32.88
303.32,32.88
303.34,32.88
303.35,32.88
303.37,32.88
303.38,32.88
303.39,32.88
303.41,32.88
303.42,32.88
303.44,32.88
303.45,32.88
303.47,32.88
303.48,32.88
303.50,32.88
303.51,32.88
303.53,32.88
303.54,32.88
303.56,32.88
303.57,32.88
303.59,32.88
303.60,32.88
303.62,32.88
303.63,32.88
303.64,32.88
303.66,32.88
303.67,32.88
303.69,32.88
303.70,32.88
303.72,32.88
303.73,32.88
303.75,32.88
303.76,32.88
303.78,32.88
303.79,32.88
303.81,32.88
303.82,32.88
303.84,32.88
303.85,32.88
303.87,32.87
303.88,32.87
303.89,32.87
303.91,32.87
303.92,32.87
303.94,32.87
303.95,32.87
303.97,32.87
303.98,32.87
304.00,32.87
304.01,32.87
304.03,32.87
304.04,32.87
304.06,32.87
304.07,32.87
304.09,32.87
304.10,32.87
304.12,32.87
304.13,32.87
304.14,32.87
304.16,32.87
304.17,32.87
304.19,32.87
304.20,32.87
304.22,32.87
304.23,32.87
304.25,32.87
304.26,32.87
304.28,32.87
304.29,32.87
304.31,32.87
304.32,32.86
304.34,32.86
304.35,32.86
304.37,32.86
304.38,32.86
304.40,32.86
304.41,32.86
304.42,32.86
304.44,32.86
304.45,32.86
304.47,32.86
304.48,32.86
304.50,32.86
304.51,32.86
304.53,32.86
304.54,32.87
304.56,32.87
304.57,32.87
304.59,32.88
304.60,32.88
304.62,32.88
304.63,32.88
304.65,32.89
304.66,32.89
304.67,32.89
304.69,32.90
304.70,32.90
304.72,32.90
304.73,32.91
304.75,32.91
304.76,32.91
304.78,32.91
304.79,32.92
304.81,32.92
304.82,32.92
304.84,32.93
304.85,32.93
304.87,32.93
304.88,32.94
304.90,32.94
304.91,32.94
304.92,32.94
304.94,32.95
304.95,32.95
304.97,32.95
304.98,32.96
305.00,32.96
305.01,32.96
305.03,32.96
305.04,32.97
305.06,32.97
305.07,32.97
305.09,32.98
305.10,32.98
305.12,32.98
305.13,32.99
305.15,32.99
305.16,32.99
305.17,32.99
305.19,33.00
305.20,33.00
305.22,33.00
305.23,33.01
305.25,33.01
305.26,33.01
305.28,33.01
305.29,33.01
305.31,33.01
305.32,33.01
305.34,33.01
305.35,33.01
305.37,33.01
305.38,33.01
305.40,33.01
305.41,33.01
305.42,33.01
305.44,33.01
305.45,33.01
305.47,33.00
305.48,33.01
305.50,33.01
305.51,33.01
305.53,33.02
305.54,33.02
305.56,33.02
305.57,33.03
305.59,33.03
305.60,33.03
305.62,33.03
305.63,33.04
305.65,33.04
305.66,33.04
305.67,33.05
305.69,33.05
305.70,33.05
305.72,33.05
305.73,33.06
305.75,33.06
305.76,33.06
305.78,33.07
305.79,33.07
305.81,33.07
305.82,33.08
305.84,33.08
305.85,33.08
305.87,33.08
305.88,33.09
305.90,33.09
305.91,33.09
305.92,33.08
305.94,33.08
305.95,33.08
305.97,33.08
305.98,33.08
306.00,33.08
306.01,33.08
306.03,33.08
306.04,33.08
306.06,33.08
306.07,33.08
306.09,33.08
306.10,33.07
306.12,33.07
306.13,33.07
306.15,33.07
306.16,33.07
306.18,33.07
306.19,33.07
306.20,33.07
306.22,33.07
306.23,33.07
306.25,33.07
306.26,33.07
306.28,33.06
306.29,33.06
306.31,33.06
306.32,33.06
306.34,33.06
306.35,33.06
306.37,33.06
306.38,33.06
306.40,33.06
306.41,33.06
306.43,33.06
306.44,33.06
306.45,33.05
306.47,33.05
306.48,33.05
306.50,33.05
306.51,33.05
306.53,33.05
306.54,33.05
306.56,33.05
306.57,33.05
306.59,33.05
306.60,33.05
306.62,33.05
306.63,33.04
306.65,33.04
306.66,33.04
306.68,33.04
306.69,33.04
306.70,33.04
306.72,33.04
306.73,33.04
306.75,33.04
306.76,33.04
306.78,33.04
306.79,33.04
306.81,33.03
306.82,33.03
306.84,33.03
306.85,33.03
306.87,33.03
306.88,33.03
306.90,33.03
306.91,33.03
306.93,33.03
306.94,33.03
306.95,33.03
306.97,33.02
306.98,33.02
307.00,33.02
307.01,33.02
307.03,33.02
307.04,33.02
307.06,33.02
307.07,33.02
307.09,33.02
307.10,33.02
307.12,33.02
307.13,33.02
307.15,33.01
307.16,33.01
307.18,33.01
307.19,33.01
307.20,33.01
307.22,33.01
307.23,33.01
307.25,33.01
307.26,33.01
307.28,33.01
307.29,33.01
307.31,33.01
307.32,33.00
307.34,33.00
307.35,33.00
307.37,33.00
307.38,33.00
307.40,33.00
307.41,33.00
307.43,33.00
307.44,33.00
307.45,33.00
307.47,33.00
307.48,33.00
307.50,32.99
307.51,32.99
307.53,32.99
307.54,32.99
307.56,32.99
307.57,32.99
307.59,32.99
307.60,32.99
307.62,32.99
307.63,32.99
307.65,32.99
307.66,32.99
307.68,32.98
307.69,32.98
307.71,32.98
307.72,32.98
307.73,32.98
307.75,32.98
307.76,32.98
307.78,32.98
307.79,32.98
307.81,32.98
307.82,32.98
307.84,32.98
307.85,32.97
307.87,32.97
307.88,32.97
307.90,32.97
307.91,32.97
307.93,32.97
307.94,32.97
307.96,32.97
307.97,32.97
307.98,32.97
308.00,32.97
308.01,32.97
308.03,32.96
308.04,32.96
308.06,32.96
308.07,32.96
308.09,32.96
308.10,32.96
308.12,32.96
308.13,32.96
308.15,32.96
308.16,32.96
308.18,32.96
308.19,32.96
308.21,32.95
308.22,32.95
308.23,32.95
308.25,32.95
308.26,32.95
308.28,32.95
308.29,32.95
308.31,32.95
308.32,32.95
308.34,32.95
308.35,32.95
308.37,32.95
308.38,32.94
308.40,32.94
308.41,32.94
308.43,32.94
308.44,32.94
308.46,32.94
308.47,32.94
308.48,32.94
308.50,32.94
308.51,32.94
308.53,32.94
308.54,32.94
308.56,32.94
308.57,32.94
308.59,32.94
308.60,32.94
308.62,32.94
308.63,32.94
308.65,32.94
308.66,32.94
308.68,32.94
308.69,32.94
308.71,32.94
308.72,32.94
308.73,32.94
308.75,32.94
308.76,32.94
308.78,32.94
308.79,32.94
308.81,32.93
308.82,32.93
308.84,32.93
308.85,32.93
308.87,32.93
308.88,32.93
308.90,32.93
308.91,32.93
308.93,32.93
308.94,32.93
308.96,32.93
308.97,32.93
308.98,32.93
309.00,32.93
309.01,32.93
309.03,32.93
309.04,32.93
309.06,32.93
309.07,32.93
309.09,32.93
309.10,32.93
309.12,32.93
309.13,32.93
309.15,32.93
309.16,32.93
309.18,32.93
309.19,32.93
309.21,32.93
309.22,32.93
309.24,32.93
309.25,32.93
309.26,32.93
309.28,32.93
309.29,32.93
309.31,32.93
309.32,32.93
309.34,32.93
309.35,32.93
309.37,32.93
309.38,32.93
309.40,32.93
309.41,32.93
309.43,32.93
309.44,32.92
309.46,32.92
309.47,32.92
309.49,32.92
309.50,32.92
309.51,32.92
309.53,32.92
309.54,32.92
309.56,32.92
309.57,32.92
309.59,32.92
309.60,32.92
309.62,32.92
309.63,32.92
309.65,32.92
309.66,32.92
309.68,32.92
309.69,32.92
309.71,32.92
309.72,32.92
309.74,32.91
309.75,32.91
309.76,32.91
309.78,32.91
309.79,32.91
309.81,32.91
309.82,32.91
309.84,32.91
309.85,32.91
309.87,32.91
309.88,32.91
309.90,32.91
309.91,32.90
309.93,32.90
309.94,32.90
309.96,32.90
309.97,32.90
309.99,32.90
310.00,32.90
310.01,32.90
310.03,32.90
310.04,32.90
310.06,32.90
310.07,32.90
310.09,32.89
310.10,32.89
310.12,32.90
310.13,32.90
310.15,32.90
310.16,32.91
310.18,32.91
310.19,32.91
310.21,32.91
310.22,32.92
310.24,32.92
310.25,32.92
310.26,32.93
310.28,32.93
310.29,32.93
310.31,32.94
310.32,32.94
310.34,32.94
310.35,32.94
310.37,32.95
310.38,32.95
310.40,32.95
310.41,32.96
310.43,32.96
310.44,32.96
310.46,32.96
310.47,32.97
310.49,32.97
310.50,32.97
310.51,32.98
310.53,32.98
310.54,32.98
310.56,32.99
310.57,32.99
310.59,32.99
310.60,32.99
310.62,33.00
310.63,33.00
310.65,33.00
310.66,33.01
310.68,33.01
310.69,33.01
310.71,33.02
310.72,33.02
310.74,33.02
310.75,33.02
310.77,33.03
310.78,33.03
310.79,33.03
310.81,33.04
310.82,33.04
310.84,33.04
310.85,33.05
310.87,33.05
310.88,33.05
310.90,33.05
310.91,33.06
310.93,33.06
310.94,33.06
310.96,33.07
310.97,33.07
310.99,33.07
311.00,33.07
311.02,33.08
311.03,33.08
311.04,33.08
311.06,33.09
311.07,33.09
311.09,33.09
311.10,33.09
311.12,33.09
311.13,33.09
311.15,33.09
311.16,33.09
311.18,33.09
311.19,33.09
311.21,33.09
311.22,33.08
311.24,33.08
311.25,33.08
311.27,33.08
311.28,33.08
311.29,33.08
311.31,33.08
311.32,33.08
311.34,33.08
311.35,33.08
311.37,33.08
311.38,33.08
311.40,33.07
311.41,33.07
311.43,33.07
311.44,33.07
311.46,33.07
311.47,33.07
311.49,33.07
311.50,33.07
311.52,33.07
311.53,33.07
311.54,33.07
311.56,33.07
311.57,33.06
311.59,33.06
311.60,33.06
311.62,33.06
311.63,33.06
311.65,33.06
311.66,33.06
311.68,33.06
311.69,33.06
311.71,33.06
311.72,33.06
311.74,33.06
311.75,33.05
311.77,33.05
311.78,33.05
311.79,33.05
311.81,33.05
311.82,33.05
311.84,33.05
311.85,33.05
311.87,33.05
311.88,33.05
311.90,33.05
311.91,33.05
311.93,33.04
311.94,33.04
311.96,33.04
311.97,33.04
311.99,33.04
312.00,33.04
312.02,33.04
312.03,33.04
312.04,33.04
312.06,33.04
312.07,33.04
312.09,33.04
312.10,33.03
312.12,33.03
312.13,33.03
312.15,33.03
312.16,33.03
312.18,33.03
312.19,33.03
312.21,33.03
312.22,33.03
312.24,33.03
312.25,33.03
312.27,33.02
312.28,33.02
312.30,33.02
312.31,33.02
312.32,33.02
312.34,33.02
312.35,33.02
312.37,33.02
312.38,33.02
312.40,33.02
312.41,33.02
312.43,33.02
312.44,33.01
312.46,33.01
312.47,33.01
312.49,33.01
312.50,33.01
312.52,33.01
312.53,33.01
312.55,33.01
312.56,33.01
312.57,33.01
312.59,33.01
312.60,33.01
312.62,33.00
312.63,33.00
312.65,33.00
312.66,33.00
312.68,33.00
312.69,33.00
312.71,33.00
312.72,33.00
312.74,33.00
312.75,33.00
312.77,33.00
312.78,33.00
312.80,32.99
312.81,32.99
312.82,32.99
312.84,32.99
312.85,32.99
312.87,32.99
312.88,32.99
312.90,32.99
312.91,32.99
312.93,32.99
312.94,32.99
312.96,32.99
312.97,32.98
312.99,32.98
313.00,32.98
313.02,32.98
313.03,32.98
313.05,32.98
313.06,32.98
313.07,32.98
313.09,32.98
313.10,32.98
313.12,32.98
313.13,32.98
313.15,32.97
313.16,32.97
313.18,32.97
313.19,32.97
313.21,32.97
313.22,32.97
313.24,32.97
313.25,32.97
313.27,32.97
313.28,32.97
313.30,32.97
313.31,32.97
313.32,32.96
313.34,32.96
313.35,32.96
313.37,32.96
313.38,32.96
313.40,32.96
313.41,32.96
313.43,32.96
313.44,32.96
313.46,32.96
313.47,32.96
313.49,32.96
313.50,32.95
313.52,32.95
313.53,32.95
313.55,32.95
313.56,32.95
313.57,32.95
313.59,32.95
313.60,32.95
313.62,32.95
313.63,32.95
313.65,32.95
313.66,32.95
313.68,32.94
313.69,32.94
313.71,32.94
313.72,32.94
313.74,32.94
313.75,32.94
313.77,32.94
313.78,32.94
313.80,32.94
313.81,32.94
313.83,32.94
313.84,32.94
313.85,32.93
313.87,32.93
313.88,32.93
313.90,32.93
313.91,32.93
313.93,32.93
313.94,32.93
313.96,32.93
313.97,32.93
313.99,32.93
314.00,32.93
314.02,32.93
314.03,32.92
314.05,32.92
314.06,32.92
314.08,32.92
314.09,32.92
314.10,32.92
314.12,32.92
314.13,32.92
314.15,32.92
314.16,32.92
314.18,32.92
314.19,32.92
314.21,32.91
314.22,32.91
314.24,32.91
314.25,32.91
314.27,32.91
314.28,32.91
314.30,32.91
314.31,32.91
314.33,32.91
314.34,32.91
314.35,32.91
314.37,32.91
314.38,32.90
314.40,32.90
314.41,32.90
314.43,32.90
