# Benchmark: 14S1P 10Ah [GRP7770175 - 10.0 Ah] @ Germany 2012
# META:Vida_Estimada=79
# META:Energia_Virtual_Real_Wh=728.10
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
123.61,44.43
123.62,44.43
123.64,44.43
123.65,44.43
123.66,44.42
123.68,44.42
123.69,44.42
123.71,44.42
123.72,44.42
123.74,44.42
123.75,44.42
123.77,44.42
123.78,44.42
123.80,44.42
123.81,44.42
123.83,44.41
123.84,44.41
123.86,44.41
123.87,44.41
123.89,44.41
123.90,44.41
123.91,44.41
123.93,44.41
123.94,44.41
123.96,44.41
123.97,44.40
123.99,44.40
124.00,44.40
124.02,44.40
124.03,44.40
124.05,44.40
124.06,44.40
124.08,44.40
124.09,44.40
124.11,44.40
124.12,44.40
124.14,44.39
124.15,44.39
124.16,44.39
124.18,44.39
124.19,44.39
124.21,44.39
124.22,44.39
124.24,44.39
124.25,44.39
124.27,44.39
124.28,44.38
124.30,44.38
124.31,44.38
124.33,44.38
124.34,44.38
124.36,44.38
124.37,44.38
124.39,44.38
124.40,44.38
124.41,44.38
124.43,44.38
124.44,44.37
124.46,44.37
124.47,44.37
124.49,44.37
124.50,44.37
124.52,44.37
124.53,44.37
124.55,44.37
124.56,44.37
124.58,44.37
124.59,44.36
124.61,44.36
124.62,44.36
124.64,44.36
124.65,44.36
124.66,44.36
124.68,44.36
124.69,44.36
124.71,44.36
124.72,44.36
124.74,44.36
124.75,44.35
124.77,44.35
124.78,44.35
124.80,44.35
124.81,44.35
124.83,44.35
124.84,44.35
124.86,44.35
124.87,44.35
124.89,44.35
124.90,44.34
124.92,44.34
124.93,44.34
124.94,44.34
124.96,44.34
124.97,44.34
124.99,44.34
125.00,44.34
125.02,44.34
125.03,44.34
125.05,44.34
125.06,44.33
125.08,44.33
125.09,44.33
125.11,44.33
125.12,44.33
125.14,44.33
125.15,44.33
125.17,44.33
125.18,44.33
125.19,44.33
125.21,44.33
125.22,44.33
125.24,44.33
125.25,44.33
125.27,44.33
125.28,44.33
125.30,44.33
125.31,44.33
125.33,44.33
125.34,44.33
125.36,44.33
125.37,44.33
125.39,44.33
125.40,44.33
125.42,44.33
125.43,44.33
125.44,44.33
125.46,44.33
125.47,44.33
125.49,44.33
125.50,44.33
125.52,44.33
125.53,44.33
125.55,44.33
125.56,44.33
125.58,44.33
125.59,44.33
125.61,44.33
125.62,44.33
125.64,44.33
125.65,44.32
125.67,44.32
125.68,44.32
125.69,44.32
125.71,44.32
125.72,44.32
125.74,44.32
125.75,44.32
125.77,44.32
125.78,44.32
125.80,44.32
125.81,44.32
125.83,44.32
125.84,44.32
125.86,44.32
125.87,44.32
125.89,44.32
125.90,44.32
125.92,44.32
125.93,44.32
125.94,44.32
125.96,44.32
125.97,44.32
125.99,44.32
126.00,44.32
126.02,44.32
126.03,44.32
126.05,44.32
126.06,44.32
126.08,44.32
126.09,44.32
126.11,44.32
126.12,44.32
126.14,44.31
126.15,44.31
126.17,44.32
126.18,44.32
126.19,44.33
126.21,44.33
126.22,44.34
126.24,44.34
126.25,44.35
126.27,44.36
126.28,44.36
126.30,44.37
126.31,44.37
126.33,44.38
126.34,44.38
126.36,44.39
126.37,44.39
126.39,44.40
126.40,44.40
126.42,44.41
126.43,44.41
126.45,44.42
126.46,44.42
126.47,44.43
126.49,44.43
126.50,44.44
126.52,44.44
126.53,44.45
126.55,44.45
126.56,44.46
126.58,44.46
126.59,44.47
126.61,44.47
126.62,44.48
126.64,44.48
126.65,44.49
126.67,44.49
126.68,44.50
126.70,44.50
126.71,44.50
126.72,44.50
126.74,44.50
126.75,44.50
126.77,44.50
126.78,44.50
126.80,44.49
126.81,44.49
126.83,44.49
126.84,44.49
126.86,44.49
126.87,44.49
126.89,44.49
126.90,44.49
126.92,44.49
126.93,44.49
126.95,44.48
126.96,44.48
126.97,44.48
126.99,44.48
127.00,44.48
127.02,44.48
127.03,44.48
127.05,44.48
127.06,44.48
127.08,44.48
127.09,44.48
127.11,44.47
127.12,44.47
127.14,44.47
127.15,44.47
127.17,44.47
127.18,44.47
127.20,44.47
127.21,44.47
127.22,44.47
127.24,44.47
127.25,44.46
127.27,44.46
127.28,44.46
127.30,44.46
127.31,44.46
127.33,44.46
127.34,44.46
127.36,44.46
127.37,44.46
127.39,44.46
127.40,44.45
127.42,44.45
127.43,44.45
127.45,44.45
127.46,44.45
127.47,44.45
127.49,44.45
127.50,44.45
127.52,44.45
127.53,44.45
127.55,44.45
127.56,44.44
127.58,44.44
127.59,44.44
127.61,44.44
127.62,44.44
127.64,44.44
127.65,44.44
127.67,44.44
127.68,44.44
127.70,44.44
127.71,44.44
127.72,44.44
127.74,44.44
127.75,44.44
127.77,44.44
127.78,44.44
127.80,44.44
127.81,44.44
127.83,44.44
127.84,44.44
127.86,44.44
127.87,44.44
127.89,44.44
127.90,44.44
127.92,44.44
127.93,44.44
127.95,44.44
127.96,44.44
127.98,44.44
127.99,44.44
128.00,44.44
128.02,44.44
128.03,44.44
128.05,44.44
128.06,44.44
128.08,44.44
128.09,44.44
128.11,44.44
128.12,44.44
128.14,44.44
128.15,44.44
128.17,44.44
128.18,44.44
128.20,44.44
128.21,44.44
128.23,44.44
128.24,44.44
128.25,44.44
128.27,44.44
128.28,44.44
128.30,44.44
128.31,44.44
128.33,44.44
128.34,44.44
128.36,44.44
128.37,44.44
128.39,44.44
128.40,44.44
128.42,44.44
128.43,44.44
128.45,44.44
128.46,44.44
128.48,44.44
128.49,44.44
128.50,44.43
128.52,44.43
128.53,44.43
128.55,44.43
128.56,44.43
128.58,44.43
128.59,44.43
128.61,44.43
128.62,44.43
128.64,44.43
128.65,44.42
128.67,44.43
128.68,44.44
128.70,44.44
128.71,44.45
128.73,44.45
128.74,44.46
128.75,44.46
128.77,44.47
128.78,44.47
128.80,44.48
128.81,44.48
128.83,44.49
128.84,44.49
128.86,44.50
128.87,44.50
128.89,44.51
128.90,44.51
128.92,44.52
128.93,44.52
128.95,44.53
128.96,44.53
128.98,44.54
128.99,44.54
129.00,44.55
129.02,44.55
129.03,44.56
129.05,44.56
129.06,44.57
129.08,44.57
129.09,44.57
129.11,44.57
129.12,44.57
129.14,44.57
129.15,44.57
129.17,44.57
129.18,44.57
129.20,44.57
129.21,44.57
129.23,44.57
129.24,44.57
129.25,44.57
129.27,44.56
129.28,44.57
129.30,44.58
129.31,44.58
129.33,44.59
129.34,44.59
129.36,44.60
129.37,44.60
129.39,44.61
129.40,44.61
129.42,44.62
129.43,44.62
129.45,44.63
129.46,44.63
129.48,44.64
129.49,44.64
129.51,44.65
129.52,44.65
129.53,44.66
129.55,44.66
129.56,44.67
129.58,44.67
129.59,44.68
129.61,44.68
129.62,44.69
129.64,44.69
129.65,44.70
129.67,44.70
129.68,44.71
129.70,44.71
129.71,44.72
129.73,44.72
129.74,44.73
129.76,44.73
129.77,44.74
129.78,44.74
129.80,44.75
129.81,44.75
129.83,44.76
129.84,44.76
129.86,44.77
129.87,44.77
129.89,44.77
129.90,44.77
129.92,44.77
129.93,44.77
129.95,44.77
129.96,44.76
129.98,44.76
129.99,44.76
130.01,44.76
130.02,44.76
130.03,44.76
130.05,44.76
130.06,44.76
130.08,44.76
130.09,44.76
130.11,44.76
130.12,44.75
130.14,44.75
130.15,44.75
130.17,44.75
130.18,44.75
130.20,44.75
130.21,44.75
130.23,44.75
130.24,44.75
130.26,44.75
130.27,44.74
130.28,44.74
130.30,44.74
130.31,44.74
130.33,44.74
130.34,44.74
130.36,44.74
130.37,44.74
130.39,44.74
130.40,44.74
130.42,44.73
130.43,44.73
130.45,44.73
130.46,44.73
130.48,44.73
130.49,44.73
130.51,44.73
130.52,44.73
130.53,44.73
130.55,44.73
130.56,44.72
130.58,44.72
130.59,44.72
130.61,44.72
130.62,44.72
130.64,44.72
130.65,44.72
130.67,44.72
130.68,44.72
130.70,44.72
130.71,44.71
130.73,44.71
130.74,44.71
130.76,44.71
130.77,44.71
130.78,44.71
130.80,44.71
130.81,44.71
130.83,44.71
130.84,44.71
130.86,44.70
130.87,44.70
130.89,44.70
130.90,44.70
130.92,44.70
130.93,44.70
130.95,44.70
130.96,44.70
130.98,44.70
130.99,44.70
131.01,44.69
131.02,44.69
131.04,44.69
131.05,44.69
131.06,44.69
131.08,44.69
131.09,44.69
131.11,44.69
131.12,44.69
131.14,44.69
131.15,44.68
131.17,44.68
131.18,44.68
131.20,44.68
131.21,44.68
131.23,44.68
131.24,44.68
131.26,44.68
131.27,44.68
131.29,44.68
131.30,44.67
131.31,44.67
131.33,44.67
131.34,44.67
131.36,44.67
131.37,44.67
131.39,44.67
131.40,44.67
131.42,44.67
131.43,44.67
131.45,44.67
131.46,44.66
131.48,44.66
131.49,44.66
131.51,44.66
131.52,44.66
131.54,44.66
131.55,44.66
131.56,44.66
131.58,44.66
131.59,44.66
131.61,44.66
131.62,44.66
131.64,44.66
131.65,44.66
131.67,44.66
131.68,44.66
131.70,44.66
131.71,44.66
131.73,44.66
131.74,44.66
131.76,44.66
131.77,44.66
131.79,44.66
131.80,44.66
131.81,44.66
131.83,44.66
131.84,44.66
131.86,44.66
131.87,44.66
131.89,44.66
131.90,44.66
131.92,44.66
131.93,44.66
131.95,44.66
131.96,44.66
131.98,44.66
131.99,44.66
132.01,44.66
132.02,44.66
132.04,44.66
132.05,44.66
132.06,44.66
132.08,44.66
132.09,44.66
132.11,44.66
132.12,44.66
132.14,44.66
132.15,44.66
132.17,44.66
132.18,44.66
132.20,44.65
132.21,44.65
132.23,44.65
132.24,44.65
132.26,44.65
132.27,44.65
132.29,44.65
132.30,44.65
132.31,44.65
132.33,44.65
132.34,44.65
132.36,44.65
132.37,44.65
132.39,44.65
132.40,44.65
132.42,44.65
132.43,44.65
132.45,44.65
132.46,44.65
132.48,44.65
132.49,44.64
132.51,44.64
132.52,44.64
132.54,44.64
132.55,44.64
132.57,44.64
132.58,44.64
132.59,44.64
132.61,44.64
132.62,44.64
132.64,44.63
132.65,44.63
132.67,44.63
132.68,44.63
132.70,44.63
132.71,44.63
132.73,44.63
132.74,44.63
132.76,44.63
132.77,44.63
132.79,44.62
132.80,44.63
132.82,44.64
132.83,44.64
132.84,44.65
132.86,44.65
132.87,44.66
132.89,44.66
132.90,44.67
132.92,44.67
132.93,44.68
132.95,44.68
132.96,44.69
132.98,44.69
132.99,44.70
133.01,44.70
133.02,44.71
133.04,44.71
133.05,44.72
133.07,44.72
133.08,44.73
133.09,44.73
133.11,44.74
133.12,44.74
133.14,44.75
133.15,44.75
133.17,44.76
133.18,44.76
133.20,44.77
133.21,44.77
133.23,44.78
133.24,44.78
133.26,44.79
133.27,44.79
133.29,44.80
133.30,44.80
133.32,44.81
133.33,44.81
133.34,44.82
133.36,44.82
133.37,44.83
133.39,44.83
133.40,44.84
133.42,44.84
133.43,44.85
133.45,44.85
133.46,44.86
133.48,44.86
133.49,44.87
133.51,44.87
133.52,44.88
133.54,44.88
133.55,44.89
133.57,44.89
133.58,44.90
133.59,44.90
133.61,44.91
133.62,44.91
133.64,44.92
133.65,44.92
133.67,44.92
133.68,44.93
133.70,44.93
133.71,44.93
133.73,44.93
133.74,44.93
133.76,44.92
133.77,44.92
133.79,44.92
133.80,44.92
133.82,44.92
133.83,44.92
133.84,44.92
133.86,44.92
133.87,44.92
133.89,44.92
133.90,44.91
133.92,44.91
133.93,44.91
133.95,44.91
133.96,44.91
133.98,44.91
133.99,44.91
134.01,44.91
134.02,44.91
134.04,44.91
134.05,44.90
134.07,44.90
134.08,44.90
134.10,44.90
134.11,44.90
134.12,44.90
134.14,44.90
134.15,44.90
134.17,44.90
134.18,44.90
134.20,44.89
134.21,44.89
134.23,44.89
134.24,44.89
134.26,44.89
134.27,44.89
134.29,44.89
134.30,44.89
134.32,44.89
134.33,44.89
134.35,44.88
134.36,44.88
134.37,44.88
134.39,44.88
134.40,44.88
134.42,44.88
134.43,44.88
134.45,44.88
134.46,44.88
134.48,44.88
134.49,44.87
134.51,44.87
134.52,44.87
134.54,44.87
134.55,44.87
134.57,44.87
134.58,44.87
134.60,44.87
134.61,44.87
134.62,44.87
134.64,44.86
134.65,44.86
134.67,44.86
134.68,44.86
134.70,44.86
134.71,44.86
134.73,44.86
134.74,44.86
134.76,44.86
134.77,44.86
134.79,44.85
134.80,44.85
134.82,44.85
134.83,44.85
134.85,44.85
134.86,44.85
134.87,44.85
134.89,44.85
134.90,44.85
134.92,44.85
134.93,44.84
134.95,44.84
134.96,44.84
134.98,44.84
134.99,44.84
135.01,44.84
135.02,44.84
135.04,44.84
135.05,44.84
135.07,44.84
135.08,44.83
135.10,44.83
135.11,44.83
135.12,44.83
135.14,44.83
135.15,44.83
135.17,44.83
135.18,44.83
135.20,44.83
135.21,44.83
135.23,44.82
135.24,44.82
135.26,44.82
135.27,44.82
135.29,44.82
135.30,44.82
135.32,44.82
135.33,44.82
135.35,44.82
135.36,44.82
135.37,44.81
135.39,44.81
135.40,44.81
135.42,44.81
135.43,44.81
135.45,44.81
135.46,44.81
135.48,44.81
135.49,44.81
135.51,44.81
135.52,44.80
135.54,44.80
135.55,44.80
135.57,44.80
135.58,44.80
135.60,44.80
135.61,44.80
135.63,44.80
135.64,44.80
135.65,44.80
135.67,44.80
135.68,44.80
135.70,44.80
135.71,44.80
135.73,44.80
135.74,44.80
135.76,44.80
135.77,44.80
135.79,44.80
135.80,44.80
135.82,44.79
135.83,44.79
135.85,44.79
135.86,44.79
135.88,44.79
135.89,44.79
135.90,44.79
135.92,44.79
135.93,44.79
135.95,44.79
135.96,44.79
135.98,44.79
135.99,44.79
136.01,44.79
136.02,44.79
136.04,44.79
136.05,44.79
136.07,44.79
136.08,44.79
136.10,44.79
136.11,44.79
136.13,44.79
136.14,44.79
136.15,44.79
136.17,44.79
136.18,44.79
136.20,44.79
136.21,44.79
136.23,44.79
136.24,44.79
136.26,44.79
136.27,44.79
136.29,44.79
136.30,44.79
136.32,44.79
136.33,44.79
136.35,44.79
136.36,44.79
136.38,44.79
136.39,44.79
136.40,44.79
136.42,44.79
136.43,44.79
136.45,44.79
136.46,44.79
136.48,44.79
136.49,44.79
136.51,44.79
136.52,44.79
136.54,44.79
136.55,44.79
136.57,44.79
136.58,44.79
136.60,44.79
136.61,44.79
136.63,44.79
136.64,44.79
136.65,44.79
136.67,44.79
136.68,44.79
136.70,44.79
136.71,44.78
136.73,44.78
136.74,44.78
136.76,44.78
136.77,44.78
136.79,44.78
136.80,44.78
136.82,44.78
136.83,44.78
136.85,44.78
136.86,44.77
136.88,44.77
136.89,44.77
136.90,44.77
136.92,44.77
136.93,44.77
136.95,44.78
136.96,44.78
136.98,44.79
136.99,44.79
137.01,44.80
137.02,44.80
137.04,44.81
137.05,44.81
137.07,44.82
137.08,44.82
137.10,44.83
137.11,44.83
137.13,44.84
137.14,44.84
137.16,44.85
137.17,44.85
137.18,44.86
137.20,44.86
137.21,44.87
137.23,44.87
137.24,44.88
137.26,44.88
137.27,44.89
137.29,44.89
137.30,44.90
137.32,44.90
137.33,44.91
137.35,44.91
137.36,44.92
137.38,44.92
137.39,44.93
137.41,44.93
137.42,44.94
137.43,44.94
137.45,44.94
137.46,44.95
137.48,44.95
137.49,44.96
137.51,44.96
137.52,44.97
137.54,44.97
137.55,44.98
137.57,44.98
137.58,44.99
137.60,44.99
137.61,45.00
137.63,45.00
137.64,45.01
137.66,45.01
137.67,45.02
137.68,45.02
137.70,45.03
137.71,45.03
137.73,45.03
137.74,45.03
137.76,45.03
137.77,45.03
137.79,45.03
137.80,45.03
137.82,45.03
137.83,45.03
137.85,45.03
137.86,45.02
137.88,45.02
137.89,45.02
137.91,45.02
137.92,45.03
137.93,45.03
137.95,45.04
137.96,45.04
137.98,45.05
137.99,45.05
138.01,45.06
138.02,45.06
138.04,45.07
138.05,45.07
138.07,45.08
138.08,45.08
138.10,45.09
138.11,45.09
138.13,45.10
138.14,45.10
138.16,45.11
138.17,45.11
138.18,45.12
138.20,45.12
138.21,45.13
138.23,45.13
138.24,45.14
138.26,45.14
138.27,45.15
138.29,45.15
138.30,45.15
138.32,45.15
138.33,45.15
138.35,45.15
138.36,45.15
138.38,45.14
138.39,45.14
138.41,45.14
138.42,45.14
138.43,45.14
138.45,45.14
138.46,45.14
138.48,45.14
138.49,45.14
138.51,45.14
138.52,45.13
138.54,45.13
138.55,45.13
138.57,45.13
138.58,45.13
138.60,45.13
138.61,45.13
138.63,45.13
138.64,45.13
138.66,45.13
138.67,45.12
138.69,45.12
138.70,45.12
138.71,45.12
138.73,45.12
138.74,45.12
138.76,45.12
138.77,45.12
138.79,45.12
138.80,45.12
138.82,45.11
138.83,45.11
138.85,45.11
138.86,45.11
138.88,45.11
138.89,45.11
138.91,45.11
138.92,45.11
138.94,45.11
138.95,45.10
138.96,45.10
138.98,45.10
138.99,45.10
139.01,45.10
139.02,45.10
139.04,45.10
139.05,45.10
139.07,45.10
139.08,45.10
139.10,45.09
139.11,45.09
139.13,45.09
139.14,45.09
139.16,45.09
139.17,45.09
139.19,45.09
139.20,45.09
139.21,45.09
139.23,45.09
139.24,45.08
139.26,45.08
139.27,45.08
139.29,45.08
139.30,45.08
139.32,45.08
139.33,45.08
139.35,45.08
139.36,45.08
139.38,45.07
139.39,45.07
139.41,45.07
139.42,45.07
139.44,45.07
139.45,45.07
139.46,45.07
139.48,45.07
139.49,45.07
139.51,45.07
139.52,45.06
139.54,45.06
139.55,45.06
139.57,45.06
139.58,45.06
139.60,45.06
139.61,45.06
139.63,45.06
139.64,45.06
139.66,45.06
139.67,45.05
139.69,45.05
139.70,45.05
139.71,45.05
139.73,45.05
139.74,45.05
139.76,45.05
139.77,45.05
139.79,45.05
139.80,45.05
139.82,45.04
139.83,45.04
139.85,45.04
139.86,45.04
139.88,45.04
139.89,45.04
139.91,45.04
139.92,45.04
139.94,45.04
139.95,45.04
139.96,45.03
139.98,45.03
139.99,45.03
140.01,45.03
140.02,45.03
140.04,45.03
140.05,45.03
140.07,45.03
140.08,45.03
140.10,45.02
140.11,45.02
140.13,45.02
140.14,45.02
140.16,45.02
140.17,45.02
140.19,45.02
140.20,45.02
140.22,45.02
140.23,45.02
140.24,45.01
140.26,45.01
140.27,45.01
140.29,45.01
140.30,45.01
140.32,45.01
140.33,45.01
140.35,45.01
140.36,45.01
140.38,45.01
140.39,45.00
140.41,45.00
140.42,45.00
140.44,45.00
140.45,45.00
140.47,45.00
140.48,45.00
140.49,45.00
140.51,45.00
140.52,45.00
140.54,44.99
140.55,44.99
140.57,44.99
140.58,44.99
140.60,44.99
140.61,44.99
140.63,44.99
140.64,44.99
140.66,44.99
140.67,44.99
140.69,44.98
140.70,44.98
140.72,44.98
140.73,44.98
140.74,44.98
140.76,44.98
140.77,44.98
140.79,44.98
140.80,44.98
140.82,44.97
140.83,44.97
140.85,44.97
140.86,44.97
140.88,44.97
140.89,44.97
140.91,44.97
140.92,44.97
140.94,44.97
140.95,44.97
140.97,44.97
140.98,44.97
140.99,44.97
141.01,44.97
141.02,44.97
141.04,44.97
141.05,44.97
141.07,44.97
141.08,44.97
141.10,44.97
141.11,44.97
141.13,44.97
141.14,44.97
141.16,44.97
141.17,44.97
141.19,44.97
141.20,44.97
141.22,44.97
141.23,44.97
141.24,44.97
141.26,44.97
141.27,44.97
141.29,44.97
141.30,44.97
141.32,44.97
141.33,44.97
141.35,44.97
141.36,44.97
141.38,44.97
141.39,44.96
141.41,44.96
141.42,44.96
141.44,44.96
141.45,44.96
141.47,44.96
141.48,44.96
141.49,44.96
141.51,44.96
141.52,44.96
141.54,44.96
141.55,44.96
141.57,44.96
141.58,44.96
141.60,44.96
141.61,44.96
141.63,44.96
141.64,44.96
141.66,44.96
141.67,44.96
141.69,44.96
141.70,44.96
141.72,44.96
141.73,44.96
141.75,44.96
141.76,44.96
141.77,44.96
141.79,44.96
141.80,44.96
141.82,44.96
141.83,44.96
141.85,44.96
141.86,44.96
141.88,44.96
141.89,44.96
141.91,44.96
141.92,44.96
141.94,44.96
141.95,44.96
141.97,44.96
141.98,44.96
142.00,44.96
142.01,44.96
142.02,44.96
142.04,44.96
142.05,44.96
142.07,44.96
142.08,44.95
142.10,44.95
142.11,44.95
142.13,44.95
142.14,44.95
142.16,44.95
142.17,44.95
142.19,44.95
142.20,44.95
142.22,44.95
142.23,44.94
142.25,44.94
142.26,44.94
142.27,44.94
142.29,44.94
142.30,44.94
142.32,44.94
142.33,44.94
142.35,44.94
142.36,44.94
142.38,44.93
142.39,44.93
142.41,44.93
142.42,44.93
142.44,44.93
142.45,44.93
142.47,44.93
142.48,44.93
142.50,44.93
142.51,44.93
142.52,44.92
142.54,44.92
142.55,44.93
142.57,44.93
142.58,44.94
142.60,44.94
142.61,44.95
142.63,44.95
142.64,44.96
142.66,44.96
142.67,44.97
142.69,44.97
142.70,44.98
142.72,44.98
142.73,44.99
142.75,44.99
142.76,45.00
142.77,45.00
142.79,45.01
142.80,45.01
142.82,45.02
142.83,45.02
142.85,45.03
142.86,45.03
142.88,45.04
142.89,45.04
142.91,45.05
142.92,45.05
142.94,45.06
142.95,45.06
142.97,45.07
142.98,45.07
143.00,45.08
143.01,45.08
143.02,45.09
143.04,45.09
143.05,45.10
143.07,45.10
143.08,45.11
143.10,45.11
143.11,45.12
143.13,45.12
143.14,45.13
143.16,45.13
143.17,45.14
143.19,45.14
143.20,45.15
143.22,45.15
143.23,45.16
143.25,45.16
143.26,45.17
143.27,45.17
143.29,45.18
143.30,45.18
143.32,45.19
143.33,45.19
143.35,45.20
143.36,45.20
143.38,45.21
143.39,45.21
143.41,45.22
143.42,45.22
143.44,45.23
143.45,45.23
143.47,45.24
143.48,45.24
143.50,45.25
143.51,45.25
143.53,45.24
143.54,45.24
143.55,45.24
143.57,45.24
143.58,45.24
143.60,45.24
143.61,45.24
143.63,45.24
143.64,45.24
143.66,45.24
143.67,45.23
143.69,45.23
143.70,45.23
143.72,45.23
143.73,45.23
143.75,45.23
143.76,45.23
143.78,45.23
143.79,45.23
143.80,45.22
143.82,45.22
143.83,45.22
143.85,45.22
143.86,45.22
143.88,45.22
143.89,45.22
143.91,45.22
143.92,45.22
143.94,45.22
143.95,45.21
143.97,45.21
143.98,45.21
144.00,45.21
144.01,45.21
144.03,45.21
144.04,45.21
144.05,45.21
144.07,45.21
144.08,45.20
144.10,45.20
144.11,45.20
144.13,45.20
144.14,45.20
144.16,45.20
144.17,45.20
144.19,45.20
144.20,45.20
144.22,45.20
144.23,45.19
144.25,45.19
144.26,45.19
144.28,45.19
144.29,45.19
144.30,45.19
144.32,45.19
144.33,45.19
144.35,45.19
144.36,45.19
144.38,45.18
144.39,45.18
144.41,45.18
144.42,45.18
144.44,45.18
144.45,45.18
144.47,45.18
144.48,45.18
144.50,45.18
144.51,45.17
144.53,45.17
144.54,45.17
144.55,45.17
144.57,45.17
144.58,45.17
144.60,45.17
144.61,45.17
144.63,45.17
144.64,45.17
144.66,45.16
144.67,45.16
144.69,45.16
144.70,45.16
144.72,45.16
144.73,45.16
144.75,45.16
144.76,45.16
144.78,45.16
144.79,45.16
144.80,45.15
144.82,45.15
144.83,45.15
144.85,45.15
144.86,45.15
144.88,45.15
144.89,45.15
144.91,45.15
144.92,45.15
144.94,45.14
144.95,45.14
144.97,45.14
144.98,45.14
145.00,45.14
145.01,45.14
145.03,45.14
145.04,45.14
145.06,45.14
145.07,45.14
145.08,45.13
145.10,45.13
145.11,45.13
145.13,45.13
145.14,45.13
145.16,45.13
145.17,45.13
145.19,45.13
145.20,45.13
145.22,45.13
145.23,45.12
145.25,45.12
145.26,45.12
145.28,45.12
145.29,45.12
145.31,45.12
145.32,45.12
145.33,45.12
145.35,45.12
145.36,45.11
145.38,45.11
145.39,45.11
145.41,45.11
145.42,45.11
145.44,45.11
145.45,45.11
145.47,45.11
145.48,45.11
145.50,45.11
145.51,45.10
145.53,45.10
145.54,45.10
145.56,45.10
145.57,45.10
145.58,45.10
145.60,45.10
145.61,45.10
145.63,45.10
145.64,45.10
145.66,45.09
145.67,45.09
145.69,45.09
145.70,45.09
145.72,45.09
145.73,45.09
145.75,45.09
145.76,45.09
145.78,45.09
145.79,45.09
145.81,45.08
145.82,45.08
145.83,45.08
145.85,45.08
145.86,45.08
145.88,45.08
145.89,45.08
145.91,45.08
145.92,45.08
145.94,45.07
145.95,45.07
145.97,45.07
145.98,45.07
146.00,45.07
146.01,45.07
146.03,45.07
146.04,45.07
146.06,45.07
146.07,45.07
146.08,45.06
146.10,45.06
146.11,45.06
146.13,45.06
146.14,45.06
146.16,45.06
146.17,45.06
146.19,45.06
146.20,45.06
146.22,45.06
146.23,45.05
146.25,45.05
146.26,45.05
146.28,45.05
146.29,45.05
146.31,45.05
146.32,45.05
146.33,45.05
146.35,45.05
146.36,45.05
146.38,45.04
146.39,45.04
146.41,45.04
146.42,45.04
146.44,45.04
146.45,45.04
146.47,45.04
146.48,45.04
146.50,45.04
146.51,45.03
146.53,45.03
146.54,45.03
146.56,45.03
146.57,45.03
146.59,45.03
146.60,45.03
146.61,45.03
146.63,45.03
146.64,45.03
146.66,45.02
146.67,45.02
146.69,45.02
146.70,45.02
146.72,45.02
146.73,45.02
146.75,45.02
146.76,45.02
146.78,45.02
146.79,45.02
146.81,45.01
146.82,45.01
146.84,45.01
146.85,45.01
146.86,45.01
146.88,45.01
146.89,45.01
146.91,45.01
146.92,45.01
146.94,45.01
146.95,45.00
146.97,45.00
146.98,45.00
147.00,45.00
147.01,45.00
147.03,45.00
147.04,45.00
147.06,45.00
147.07,45.00
147.09,45.00
147.10,44.99
147.11,44.99
147.13,44.99
147.14,44.99
147.16,44.99
147.17,44.99
147.19,44.99
147.20,44.99
147.22,44.99
147.23,44.99
147.25,44.99
147.26,44.99
147.28,44.99
147.29,44.99
147.31,44.99
147.32,44.99
147.34,44.99
147.35,44.99
147.36,44.99
147.38,44.99
147.39,44.99
147.41,44.99
147.42,44.99
147.44,44.99
147.45,44.99
147.47,44.99
147.48,44.99
147.50,44.99
147.51,44.99
147.53,44.99
147.54,44.99
147.56,44.99
147.57,44.99
147.59,44.99
147.60,44.98
147.61,44.98
147.63,44.98
147.64,44.98
147.66,44.98
147.67,44.98
147.69,44.98
147.70,44.98
147.72,44.98
147.73,44.98
147.75,44.98
147.76,44.98
147.78,44.98
147.79,44.98
147.81,44.98
147.82,44.98
147.84,44.98
147.85,44.98
147.86,44.98
147.88,44.98
147.89,44.98
147.91,44.98
147.92,44.98
147.94,44.98
147.95,44.98
147.97,44.98
147.98,44.98
148.00,44.98
148.01,44.98
148.03,44.98
148.04,44.98
148.06,44.98
148.07,44.98
148.09,44.98
148.10,44.98
148.12,44.98
148.13,44.98
148.14,44.98
148.16,44.98
148.17,44.98
148.19,44.98
148.20,44.98
148.22,44.98
148.23,44.98
148.25,44.98
148.26,44.98
148.28,44.98
148.29,44.97
148.31,44.97
148.32,44.97
148.34,44.97
148.35,44.97
148.37,44.97
148.38,44.97
148.39,44.97
148.41,44.97
148.42,44.97
148.44,44.96
148.45,44.96
148.47,44.96
148.48,44.96
148.50,44.96
148.51,44.96
148.53,44.97
148.54,44.97
148.56,44.98
148.57,44.98
148.59,44.99
148.60,44.99
148.62,45.00
148.63,45.00
148.64,45.01
148.66,45.01
148.67,45.02
148.69,45.02
148.70,45.03
148.72,45.03
148.73,45.04
148.75,45.04
148.76,45.05
148.78,45.05
148.79,45.06
148.81,45.06
148.82,45.07
148.84,45.07
148.85,45.08
148.87,45.08
148.88,45.08
148.89,45.09
148.91,45.09
148.92,45.10
148.94,45.10
148.95,45.11
148.97,45.11
148.98,45.12
149.00,45.12
149.01,45.13
149.03,45.13
149.04,45.14
149.06,45.14
149.07,45.15
149.09,45.15
149.10,45.16
