# Benchmark: 13S1P [GRP8770170 - 17,0 Ah] @ Germany 2012
# META:Vida_Estimada=45
# META:Energia_Virtual_Real_Wh=1049.49
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
335.13,55.61
335.14,55.61
335.16,55.61
335.17,55.62
335.19,55.62
335.20,55.62
335.22,55.62
335.23,55.62
335.24,55.62
335.26,55.62
335.27,55.62
335.29,55.62
335.30,55.62
335.32,55.62
335.33,55.62
335.35,55.62
335.36,55.62
335.38,55.62
335.39,55.62
335.41,55.62
335.42,55.62
335.44,55.62
335.45,55.62
335.47,55.62
335.48,55.62
335.50,55.62
335.51,55.62
335.52,55.62
335.54,55.62
335.55,55.62
335.57,55.62
335.58,55.62
335.60,55.62
335.61,55.62
335.63,55.62
335.64,55.62
335.66,55.62
335.67,55.62
335.69,55.62
335.70,55.62
335.72,55.62
335.73,55.62
335.75,55.62
335.76,55.62
335.77,55.63
335.79,55.63
335.80,55.63
335.82,55.64
335.83,55.64
335.85,55.64
335.86,55.64
335.88,55.65
335.89,55.65
335.91,55.65
335.92,55.65
335.94,55.66
335.95,55.66
335.97,55.66
335.98,55.67
336.00,55.67
336.01,55.67
336.02,55.67
336.04,55.68
336.05,55.68
336.07,55.68
336.08,55.68
336.10,55.69
336.11,55.69
336.13,55.69
336.14,55.70
336.16,55.70
336.17,55.70
336.19,55.70
336.20,55.71
336.22,55.71
336.23,55.71
336.25,55.72
336.26,55.72
336.27,55.72
336.29,55.72
336.30,55.72
336.32,55.72
336.33,55.72
336.35,55.72
336.36,55.72
336.38,55.72
336.39,55.72
336.41,55.72
336.42,55.72
336.44,55.72
336.45,55.72
336.47,55.72
336.48,55.72
336.50,55.72
336.51,55.72
336.52,55.72
336.54,55.72
336.55,55.72
336.57,55.72
336.58,55.72
336.60,55.72
336.61,55.72
336.63,55.73
336.64,55.73
336.66,55.73
336.67,55.73
336.69,55.74
336.70,55.74
336.72,55.74
336.73,55.75
336.75,55.75
336.76,55.75
336.77,55.75
336.79,55.76
336.80,55.76
336.82,55.76
336.83,55.77
336.85,55.77
336.86,55.77
336.88,55.77
336.89,55.78
336.91,55.78
336.92,55.78
336.94,55.78
336.95,55.79
336.97,55.79
336.98,55.79
337.00,55.80
337.01,55.80
337.03,55.80
337.04,55.80
337.05,55.81
337.07,55.81
337.08,55.81
337.10,55.81
337.11,55.82
337.13,55.82
337.14,55.82
337.16,55.83
337.17,55.83
337.19,55.83
337.20,55.83
337.22,55.84
337.23,55.84
337.25,55.84
337.26,55.84
337.28,55.85
337.29,55.85
337.30,55.85
337.32,55.86
337.33,55.86
337.35,55.86
337.36,55.86
337.38,55.87
337.39,55.87
337.41,55.87
337.42,55.87
337.44,55.88
337.45,55.88
337.47,55.88
337.48,55.88
337.50,55.89
337.51,55.89
337.53,55.89
337.54,55.90
337.55,55.90
337.57,55.90
337.58,55.90
337.60,55.91
337.61,55.91
337.63,55.91
337.64,55.91
337.66,55.92
337.67,55.92
337.69,55.92
337.70,55.93
337.72,55.93
337.73,55.93
337.75,55.93
337.76,55.94
337.78,55.94
337.79,55.94
337.80,55.94
337.82,55.95
337.83,55.95
337.85,55.95
337.86,55.96
337.88,55.96
337.89,55.96
337.91,55.96
337.92,55.97
337.94,55.97
337.95,55.97
337.97,55.97
337.98,55.98
338.00,55.98
338.01,55.98
338.03,55.99
338.04,55.99
338.05,55.99
338.07,55.99
338.08,56.00
338.10,56.00
338.11,56.00
338.13,56.00
338.14,56.01
338.16,56.01
338.17,56.01
338.19,56.01
338.20,56.02
338.22,56.02
338.23,56.02
338.25,56.03
338.26,56.03
338.28,56.03
338.29,56.03
338.30,56.04
338.32,56.04
338.33,56.04
338.35,56.04
338.36,56.05
338.38,56.05
338.39,56.05
338.41,56.06
338.42,56.06
338.44,56.06
338.45,56.06
338.47,56.07
338.48,56.07
338.50,56.07
338.51,56.07
338.53,56.07
338.54,56.07
338.56,56.07
338.57,56.08
338.58,56.08
338.60,56.08
338.61,56.08
338.63,56.08
338.64,56.08
338.66,56.08
338.67,56.08
338.69,56.08
338.70,56.08
338.72,56.08
338.73,56.08
338.75,56.08
338.76,56.08
338.78,56.08
338.79,56.08
338.81,56.08
338.82,56.08
338.83,56.08
338.85,56.08
338.86,56.08
338.88,56.08
338.89,56.08
338.91,56.08
338.92,56.08
338.94,56.08
338.95,56.08
338.97,56.08
338.98,56.08
339.00,56.08
339.01,56.08
339.03,56.08
339.04,56.08
339.06,56.08
339.07,56.08
339.08,56.09
339.10,56.09
339.11,56.09
339.13,56.09
339.14,56.09
339.16,56.09
339.17,56.09
339.19,56.09
339.20,56.09
339.22,56.08
339.23,56.08
339.25,56.08
339.26,56.09
339.28,56.09
339.29,56.09
339.31,56.09
339.32,56.10
339.33,56.10
339.35,56.10
339.36,56.11
339.38,56.11
339.39,56.11
339.41,56.11
339.42,56.12
339.44,56.12
339.45,56.12
339.47,56.12
339.48,56.13
339.50,56.13
339.51,56.13
339.53,56.14
339.54,56.14
339.56,56.14
339.57,56.14
339.58,56.15
339.60,56.15
339.61,56.15
339.63,56.15
339.64,56.15
339.66,56.15
339.67,56.15
339.69,56.15
339.70,56.15
339.72,56.15
339.73,56.15
339.75,56.15
339.76,56.15
339.78,56.15
339.79,56.15
339.81,56.15
339.82,56.15
339.83,56.16
339.85,56.16
339.86,56.16
339.88,56.16
339.89,56.16
339.91,56.16
339.92,56.16
339.94,56.15
339.95,56.15
339.97,56.15
339.98,56.15
340.00,56.16
340.01,56.16
340.03,56.16
340.04,56.16
340.06,56.17
340.07,56.17
340.09,56.17
340.10,56.17
340.11,56.18
340.13,56.18
340.14,56.18
340.16,56.19
340.17,56.19
340.19,56.19
340.20,56.19
340.22,56.20
340.23,56.20
340.25,56.20
340.26,56.20
340.28,56.21
340.29,56.21
340.31,56.21
340.32,56.21
340.34,56.22
340.35,56.22
340.36,56.22
340.38,56.23
340.39,56.23
340.41,56.23
340.42,56.23
340.44,56.24
340.45,56.24
340.47,56.24
340.48,56.24
340.50,56.25
340.51,56.25
340.53,56.25
340.54,56.25
340.56,56.26
340.57,56.26
340.59,56.26
340.60,56.27
340.61,56.27
340.63,56.27
340.64,56.27
340.66,56.28
340.67,56.28
340.69,56.28
340.70,56.28
340.72,56.29
340.73,56.29
340.75,56.29
340.76,56.29
340.78,56.30
340.79,56.30
340.81,56.30
340.82,56.30
340.84,56.31
340.85,56.31
340.86,56.31
340.88,56.32
340.89,56.32
340.91,56.32
340.92,56.32
340.94,56.33
340.95,56.33
340.97,56.33
340.98,56.33
341.00,56.34
341.01,56.34
341.03,56.34
341.04,56.34
341.06,56.35
341.07,56.35
341.09,56.35
341.10,56.36
341.11,56.36
341.13,56.36
341.14,56.36
341.16,56.37
341.17,56.37
341.19,56.37
341.20,56.37
341.22,56.38
341.23,56.38
341.25,56.38
341.26,56.38
341.28,56.39
341.29,56.39
341.31,56.39
341.32,56.39
341.34,56.40
341.35,56.40
341.36,56.40
341.38,56.41
341.39,56.41
341.41,56.41
341.42,56.41
341.44,56.42
341.45,56.42
341.47,56.42
341.48,56.42
341.50,56.43
341.51,56.43
341.53,56.43
341.54,56.43
341.56,56.44
341.57,56.44
341.59,56.44
341.60,56.44
341.62,56.45
341.63,56.45
341.64,56.45
341.66,56.46
341.67,56.46
341.69,56.46
341.70,56.46
341.72,56.47
341.73,56.47
341.75,56.47
341.76,56.47
341.78,56.48
341.79,56.48
341.81,56.48
341.82,56.48
341.84,56.49
341.85,56.49
341.87,56.49
341.88,56.49
341.89,56.50
341.91,56.50
341.92,56.50
341.94,56.50
341.95,56.51
341.97,56.51
341.98,56.51
342.00,56.52
342.01,56.52
342.03,56.52
342.04,56.52
342.06,56.53
342.07,56.53
342.09,56.53
342.10,56.53
342.12,56.54
342.13,56.54
342.14,56.54
342.16,56.54
342.17,56.55
342.19,56.55
342.20,56.55
342.22,56.55
342.23,56.56
342.25,56.56
342.26,56.56
342.28,56.57
342.29,56.57
342.31,56.57
342.32,56.57
342.34,56.58
342.35,56.58
342.37,56.58
342.38,56.58
342.39,56.59
342.41,56.59
342.42,56.59
342.44,56.59
342.45,56.60
342.47,56.60
342.48,56.60
342.50,56.60
342.51,56.61
342.53,56.61
342.54,56.61
342.56,56.61
342.57,56.62
342.59,56.62
342.60,56.62
342.62,56.62
342.63,56.63
342.64,56.63
342.66,56.63
342.67,56.64
342.69,56.64
342.70,56.64
342.72,56.64
342.73,56.65
342.75,56.65
342.76,56.65
342.78,56.65
342.79,56.66
342.81,56.66
342.82,56.66
342.84,56.66
342.85,56.67
342.87,56.67
342.88,56.67
342.89,56.67
342.91,56.68
342.92,56.68
342.94,56.68
342.95,56.68
342.97,56.69
342.98,56.69
343.00,56.69
343.01,56.69
343.03,56.69
343.04,56.69
343.06,56.69
343.07,56.69
343.09,56.69
343.10,56.69
343.12,56.69
343.13,56.69
343.15,56.69
343.16,56.69
343.17,56.69
343.19,56.69
343.20,56.69
343.22,56.69
343.23,56.69
343.25,56.69
343.26,56.69
343.28,56.69
343.29,56.69
343.31,56.69
343.32,56.69
343.34,56.69
343.35,56.69
343.37,56.69
343.38,56.69
343.40,56.69
343.41,56.69
343.42,56.69
343.44,56.69
343.45,56.69
343.47,56.69
343.48,56.69
343.50,56.69
343.51,56.69
343.53,56.70
343.54,56.70
343.56,56.70
343.57,56.70
343.59,56.70
343.60,56.70
343.62,56.70
343.63,56.70
343.65,56.70
343.66,56.70
343.67,56.70
343.69,56.70
343.70,56.70
343.72,56.70
343.73,56.70
343.75,56.70
343.76,56.70
343.78,56.69
343.79,56.69
343.81,56.69
343.82,56.70
343.84,56.70
343.85,56.70
343.87,56.71
343.88,56.71
343.90,56.71
343.91,56.71
343.92,56.72
343.94,56.72
343.95,56.72
343.97,56.72
343.98,56.73
344.00,56.73
344.01,56.73
344.03,56.73
344.04,56.74
344.06,56.74
344.07,56.74
344.09,56.74
344.10,56.75
344.12,56.75
344.13,56.75
344.15,56.75
344.16,56.76
344.17,56.76
344.19,56.76
344.20,56.76
344.22,56.77
344.23,56.77
344.25,56.77
344.26,56.77
344.28,56.78
344.29,56.78
344.31,56.78
344.32,56.79
344.34,56.79
344.35,56.79
344.37,56.79
344.38,56.80
344.40,56.80
344.41,56.80
344.42,56.80
344.44,56.81
344.45,56.81
344.47,56.81
344.48,56.81
344.50,56.82
344.51,56.82
344.53,56.82
344.54,56.82
344.56,56.83
344.57,56.83
344.59,56.83
344.60,56.83
344.62,56.84
344.63,56.84
344.65,56.84
344.66,56.84
344.68,56.85
344.69,56.85
344.70,56.85
344.72,56.85
344.73,56.86
344.75,56.86
344.76,56.86
344.78,56.86
344.79,56.87
344.81,56.87
344.82,56.87
344.84,56.87
344.85,56.88
344.87,56.88
344.88,56.88
344.90,56.89
344.91,56.89
344.93,56.89
344.94,56.89
344.95,56.89
344.97,56.89
344.98,56.89
345.00,56.89
345.01,56.89
345.03,56.89
345.04,56.89
345.06,56.89
345.07,56.89
345.09,56.89
345.10,56.89
345.12,56.89
345.13,56.90
345.15,56.90
345.16,56.90
345.18,56.90
345.19,56.90
345.20,56.90
345.22,56.90
345.23,56.90
345.25,56.90
345.26,56.90
345.28,56.90
345.29,56.90
345.31,56.90
345.32,56.90
345.34,56.90
345.35,56.90
345.37,56.90
345.38,56.90
345.40,56.90
345.41,56.90
345.43,56.90
345.44,56.90
345.45,56.90
345.47,56.90
345.48,56.90
345.50,56.90
345.51,56.90
345.53,56.90
345.54,56.90
345.56,56.90
345.57,56.90
345.59,56.90
345.60,56.90
345.62,56.90
345.63,56.90
345.65,56.90
345.66,56.90
345.68,56.90
345.69,56.90
345.70,56.90
345.72,56.90
345.73,56.91
345.75,56.91
345.76,56.91
345.78,56.91
345.79,56.92
345.81,56.92
345.82,56.92
345.84,56.92
345.85,56.93
345.87,56.93
345.88,56.93
345.90,56.93
345.91,56.94
345.93,56.94
345.94,56.94
345.95,56.94
345.97,56.94
345.98,56.94
346.00,56.94
346.01,56.94
346.03,56.94
346.04,56.94
346.06,56.94
346.07,56.94
346.09,56.94
346.10,56.94
346.12,56.94
346.13,56.94
346.15,56.94
346.16,56.94
346.18,56.94
346.19,56.94
346.20,56.94
346.22,56.94
346.23,56.94
346.25,56.94
346.26,56.94
346.28,56.94
346.29,56.94
346.31,56.94
346.32,56.94
346.34,56.94
346.35,56.94
346.37,56.94
346.38,56.94
346.40,56.94
346.41,56.95
346.43,56.95
346.44,56.95
346.46,56.95
346.47,56.95
346.48,56.94
346.50,56.94
346.51,56.94
346.53,56.94
346.54,56.94
346.56,56.95
346.57,56.95
346.59,56.95
346.60,56.95
346.62,56.96
346.63,56.96
346.65,56.96
346.66,56.96
346.68,56.97
346.69,56.97
346.71,56.97
346.72,56.98
346.73,56.98
346.75,56.98
346.76,56.98
346.78,56.99
346.79,56.99
346.81,56.99
346.82,56.99
346.84,57.00
346.85,57.00
346.87,57.00
346.88,57.00
346.90,57.01
346.91,57.01
346.93,57.01
346.94,57.01
346.96,57.02
346.97,57.02
346.98,57.02
347.00,57.02
347.01,57.03
347.03,57.03
347.04,57.03
347.06,57.03
347.07,57.04
347.09,57.04
347.10,57.04
347.12,57.04
347.13,57.05
347.15,57.05
347.16,57.05
347.18,57.05
347.19,57.06
347.21,57.06
347.22,57.06
347.23,57.06
347.25,57.07
347.26,57.07
347.28,57.07
347.29,57.07
347.31,57.08
347.32,57.08
347.34,57.08
347.35,57.08
347.37,57.09
347.38,57.09
347.40,57.09
347.41,57.09
347.43,57.10
347.44,57.10
347.46,57.10
347.47,57.10
347.48,57.11
347.50,57.11
347.51,57.11
347.53,57.11
347.54,57.12
347.56,57.12
347.57,57.12
347.59,57.12
347.60,57.13
347.62,57.13
347.63,57.13
347.65,57.13
347.66,57.14
347.68,57.14
347.69,57.14
347.71,57.14
347.72,57.15
347.73,57.15
347.75,57.15
347.76,57.15
347.78,57.16
347.79,57.16
347.81,57.16
347.82,57.16
347.84,57.17
347.85,57.17
347.87,57.17
347.88,57.17
347.90,57.18
347.91,57.18
347.93,57.18
347.94,57.18
347.96,57.18
347.97,57.18
347.99,57.18
348.00,57.18
348.01,57.18
348.03,57.18
348.04,57.18
348.06,57.18
348.07,57.18
348.09,57.18
348.10,57.18
348.12,57.18
348.13,57.18
348.15,57.18
348.16,57.18
348.18,57.18
348.19,57.18
348.21,57.18
348.22,57.18
348.24,57.18
348.25,57.18
348.26,57.18
348.28,57.18
348.29,57.18
348.31,57.18
348.32,57.18
348.34,57.18
348.35,57.18
348.37,57.18
348.38,57.18
348.40,57.18
348.41,57.18
348.43,57.18
348.44,57.18
348.46,57.18
348.47,57.17
348.49,57.18
348.50,57.18
348.51,57.18
348.53,57.18
348.54,57.19
348.56,57.19
348.57,57.19
348.59,57.19
348.60,57.20
348.62,57.20
348.63,57.20
348.65,57.20
348.66,57.21
348.68,57.21
348.69,57.21
348.71,57.21
348.72,57.22
348.74,57.22
348.75,57.22
348.76,57.22
348.78,57.23
348.79,57.23
348.81,57.23
348.82,57.23
348.84,57.24
348.85,57.24
348.87,57.24
348.88,57.24
348.90,57.25
348.91,57.25
348.93,57.25
348.94,57.25
348.96,57.26
348.97,57.26
348.99,57.26
349.00,57.26
349.01,57.27
349.03,57.27
349.04,57.27
349.06,57.27
349.07,57.28
349.09,57.28
349.10,57.28
349.12,57.28
349.13,57.29
349.15,57.29
349.16,57.29
349.18,57.29
349.19,57.30
349.21,57.30
349.22,57.30
349.24,57.30
349.25,57.31
349.26,57.31
349.28,57.31
349.29,57.31
349.31,57.32
349.32,57.32
349.34,57.32
349.35,57.32
349.37,57.33
349.38,57.33
349.40,57.33
349.41,57.33
349.43,57.34
349.44,57.34
349.46,57.34
349.47,57.34
349.49,57.35
349.50,57.35
349.52,57.35
349.53,57.35
349.54,57.36
349.56,57.36
349.57,57.36
349.59,57.36
349.60,57.37
349.62,57.37
349.63,57.37
349.65,57.37
349.66,57.38
349.68,57.38
349.69,57.38
349.71,57.38
349.72,57.39
349.74,57.39
349.75,57.39
349.77,57.39
349.78,57.40
349.79,57.40
349.81,57.40
349.82,57.40
349.84,57.41
349.85,57.41
349.87,57.41
349.88,57.41
349.90,57.41
349.91,57.41
349.93,57.41
349.94,57.41
349.96,57.41
349.97,57.41
349.99,57.41
350.00,57.41
350.02,57.41
350.03,57.41
350.04,57.41
350.06,57.41
350.07,57.41
350.09,57.41
350.10,57.42
350.12,57.42
350.13,57.42
350.15,57.42
350.16,57.42
350.18,57.42
350.19,57.42
350.21,57.42
350.22,57.42
350.24,57.42
350.25,57.42
350.27,57.42
350.28,57.42
350.29,57.42
350.31,57.42
350.32,57.42
350.34,57.42
350.35,57.42
350.37,57.42
350.38,57.42
350.40,57.42
350.41,57.42
350.43,57.42
350.44,57.42
350.46,57.42
350.47,57.42
350.49,57.42
350.50,57.42
350.52,57.42
350.53,57.42
350.54,57.42
350.56,57.42
350.57,57.42
350.59,57.41
350.60,57.41
350.62,57.41
350.63,57.42
350.65,57.42
350.66,57.42
350.68,57.42
350.69,57.43
350.71,57.43
350.72,57.43
350.74,57.43
350.75,57.44
350.77,57.44
350.78,57.44
350.79,57.44
350.81,57.45
350.82,57.45
350.84,57.45
350.85,57.45
350.87,57.46
350.88,57.46
350.90,57.46
350.91,57.46
350.93,57.47
350.94,57.47
350.96,57.47
350.97,57.47
350.99,57.48
351.00,57.48
351.02,57.48
351.03,57.48
351.05,57.49
351.06,57.49
351.07,57.49
351.09,57.49
351.10,57.50
351.12,57.50
351.13,57.50
351.15,57.50
351.16,57.51
351.18,57.51
351.19,57.51
351.21,57.51
351.22,57.52
351.24,57.52
351.25,57.52
351.27,57.52
351.28,57.53
351.30,57.53
351.31,57.53
351.32,57.53
351.34,57.53
351.35,57.54
351.37,57.54
351.38,57.54
351.40,57.54
351.41,57.55
351.43,57.55
351.44,57.55
351.46,57.55
351.47,57.56
351.49,57.56
351.50,57.56
351.52,57.56
351.53,57.57
351.55,57.57
351.56,57.57
351.57,57.57
351.59,57.58
351.60,57.58
351.62,57.58
351.63,57.58
351.65,57.59
351.66,57.59
351.68,57.59
351.69,57.59
351.71,57.60
351.72,57.60
351.74,57.60
351.75,57.60
351.77,57.61
351.78,57.61
351.80,57.61
351.81,57.61
351.82,57.62
351.84,57.62
351.85,57.62
351.87,57.62
351.88,57.63
351.90,57.63
351.91,57.63
351.93,57.63
351.94,57.64
351.96,57.64
351.97,57.64
351.99,57.64
352.00,57.64
352.02,57.65
352.03,57.65
352.05,57.65
352.06,57.65
352.07,57.66
352.09,57.66
352.10,57.66
352.12,57.66
352.13,57.67
352.15,57.67
352.16,57.67
352.18,57.67
352.19,57.68
352.21,57.68
352.22,57.68
352.24,57.68
352.25,57.69
352.27,57.69
352.28,57.69
352.30,57.69
352.31,57.70
352.32,57.70
352.34,57.70
352.35,57.70
352.37,57.71
352.38,57.71
352.40,57.71
352.41,57.71
352.43,57.72
352.44,57.72
352.46,57.72
352.47,57.72
352.49,57.72
352.50,57.73
352.52,57.73
352.53,57.73
352.55,57.73
352.56,57.74
352.58,57.74
352.59,57.74
352.60,57.74
352.62,57.75
352.63,57.75
352.65,57.75
352.66,57.75
352.68,57.76
352.69,57.76
352.71,57.76
352.72,57.76
352.74,57.77
352.75,57.77
352.77,57.77
352.78,57.77
352.80,57.78
352.81,57.78
352.83,57.78
352.84,57.78
352.85,57.79
352.87,57.79
352.88,57.79
352.90,57.79
352.91,57.79
352.93,57.80
352.94,57.80
352.96,57.80
352.97,57.80
352.99,57.81
353.00,57.81
353.02,57.81
353.03,57.81
353.05,57.82
353.06,57.82
353.08,57.82
353.09,57.82
353.10,57.83
353.12,57.83
353.13,57.83
353.15,57.83
353.16,57.84
353.18,57.84
353.19,57.84
353.21,57.84
353.22,57.85
353.24,57.85
353.25,57.85
353.27,57.85
353.28,57.86
353.30,57.86
353.31,57.86
353.33,57.86
353.34,57.86
353.35,57.87
353.37,57.87
353.38,57.87
353.40,57.87
353.41,57.88
353.43,57.88
353.44,57.88
353.46,57.88
353.47,57.89
353.49,57.89
353.50,57.89
353.52,57.89
353.53,57.90
353.55,57.90
353.56,57.90
353.58,57.90
353.59,57.91
353.60,57.91
353.62,57.91
353.63,57.91
353.65,57.91
353.66,57.92
353.68,57.92
353.69,57.92
353.71,57.92
353.72,57.93
353.74,57.93
353.75,57.93
353.77,57.93
353.78,57.94
353.80,57.94
353.81,57.94
353.83,57.94
353.84,57.95
353.85,57.95
353.87,57.95
353.88,57.95
353.90,57.96
353.91,57.96
353.93,57.96
353.94,57.96
353.96,57.96
353.97,57.96
353.99,57.96
354.00,57.96
354.02,57.96
354.03,57.96
354.05,57.96
354.06,57.96
354.08,57.96
354.09,57.96
354.11,57.96
354.12,57.96
354.13,57.96
354.15,57.96
354.16,57.96
354.18,57.96
354.19,57.96
354.21,57.96
354.22,57.96
354.24,57.96
354.25,57.96
354.27,57.96
354.28,57.96
354.30,57.96
354.31,57.96
354.33,57.96
354.34,57.96
354.36,57.96
354.37,57.96
354.38,57.96
354.40,57.96
354.41,57.96
354.43,57.96
354.44,57.96
354.46,57.96
354.47,57.96
354.49,57.96
354.50,57.96
354.52,57.96
354.53,57.96
354.55,57.96
354.56,57.96
354.58,57.96
354.59,57.96
354.61,57.96
354.62,57.96
354.63,57.96
354.65,57.97
354.66,57.97
354.68,57.97
354.69,57.97
354.71,57.97
354.72,57.97
354.74,57.97
354.75,57.97
354.77,57.97
354.78,57.97
354.80,57.97
354.81,57.97
354.83,57.97
354.84,57.97
354.86,57.97
354.87,57.97
354.88,57.97
354.90,57.97
354.91,57.97
354.93,57.97
354.94,57.97
354.96,57.97
354.97,57.97
354.99,57.97
355.00,57.97
355.02,57.97
355.03,57.97
355.05,57.97
355.06,57.97
355.08,57.97
355.09,57.97
355.11,57.97
355.12,57.97
355.13,57.97
355.15,57.96
355.16,57.96
355.18,57.96
355.19,57.96
355.21,57.96
355.22,57.97
355.24,57.97
355.25,57.97
355.27,57.97
355.28,57.98
355.30,57.98
355.31,57.98
355.33,57.98
355.34,57.99
355.36,57.99
355.37,57.99
355.38,57.99
355.40,58.00
355.41,58.00
355.43,58.00
355.44,58.00
355.46,58.01
355.47,58.01
355.49,58.01
355.50,58.01
355.52,58.01
355.53,58.02
355.55,58.02
355.56,58.02
355.58,58.02
355.59,58.03
355.61,58.03
355.62,58.03
355.64,58.03
355.65,58.04
355.66,58.04
355.68,58.04
355.69,58.04
355.71,58.05
355.72,58.05
355.74,58.05
355.75,58.05
355.77,58.06
355.78,58.06
355.80,58.06
355.81,58.06
355.83,58.06
355.84,58.07
355.86,58.07
355.87,58.07
355.89,58.07
355.90,58.08
355.91,58.08
355.93,58.08
355.94,58.08
355.96,58.09
355.97,58.09
355.99,58.09
356.00,58.09
356.02,58.10
356.03,58.10
356.05,58.10
356.06,58.10
356.08,58.10
356.09,58.11
356.11,58.11
356.12,58.11
356.14,58.11
356.15,58.12
356.16,58.12
356.18,58.12
356.19,58.12
356.21,58.13
356.22,58.13
356.24,58.13
356.25,58.13
356.27,58.14
356.28,58.14
356.30,58.14
356.31,58.14
356.33,58.14
356.34,58.15
356.36,58.15
356.37,58.15
356.39,58.15
356.40,58.16
356.41,58.16
356.43,58.16
356.44,58.16
356.46,58.17
356.47,58.17
356.49,58.17
356.50,58.17
356.52,58.18
356.53,58.18
356.55,58.18
356.56,58.18
356.58,58.18
356.59,58.19
356.61,58.19
356.62,58.19
356.64,58.19
356.65,58.20
356.66,58.20
356.68,58.20
356.69,58.20
356.71,58.21
356.72,58.21
356.74,58.21
356.75,58.21
356.77,58.22
356.78,58.22
356.80,58.22
356.81,58.22
356.83,58.22
356.84,58.23
356.86,58.23
356.87,58.23
356.89,58.23
356.90,58.24
356.91,58.24
356.93,58.24
356.94,58.24
356.96,58.25
356.97,58.25
356.99,58.25
357.00,58.25
357.02,58.25
357.03,58.26
357.05,58.26
357.06,58.26
357.08,58.26
357.09,58.27
357.11,58.27
357.12,58.27
357.14,58.27
357.15,58.28
357.17,58.28
357.18,58.28
357.19,58.28
357.21,58.29
357.22,58.29
357.24,58.29
357.25,58.29
357.27,58.29
357.28,58.30
357.30,58.30
357.31,58.30
357.33,58.30
357.34,58.31
357.36,58.31
357.37,58.31
357.39,58.31
357.40,58.32
357.42,58.32
357.43,58.32
357.44,58.32
357.46,58.32
357.47,58.33
357.49,58.33
357.50,58.33
357.52,58.33
357.53,58.34
357.55,58.34
357.56,58.34
357.58,58.34
357.59,58.35
357.61,58.35
357.62,58.35
357.64,58.35
357.65,58.36
357.67,58.36
357.68,58.36
357.69,58.36
357.71,58.36
357.72,58.37
357.74,58.37
357.75,58.37
357.77,58.37
357.78,58.37
357.80,58.37
357.81,58.37
357.83,58.37
357.84,58.37
357.86,58.37
357.87,58.37
357.89,58.37
357.90,58.37
357.92,58.37
357.93,58.37
357.94,58.37
357.96,58.37
357.97,58.37
357.99,58.37
358.00,58.37
358.02,58.37
358.03,58.37
358.05,58.37
358.06,58.37
358.08,58.37
358.09,58.37
358.11,58.37
358.12,58.37
358.14,58.37
358.15,58.37
358.17,58.37
358.18,58.37
358.19,58.37
358.21,58.37
358.22,58.37
358.24,58.37
358.25,58.37
358.27,58.37
358.28,58.37
358.30,58.37
358.31,58.37
358.33,58.37
358.34,58.37
358.36,58.37
358.37,58.37
358.39,58.37
358.40,58.37
358.42,58.37
358.43,58.37
358.44,58.38
358.46,58.38
358.47,58.38
358.49,58.38
358.50,58.39
358.52,58.39
358.53,58.39
358.55,58.39
358.56,58.39
358.58,58.40
358.59,58.40
358.61,58.40
358.62,58.40
358.64,58.41
358.65,58.41
358.67,58.41
358.68,58.41
358.70,58.42
358.71,58.42
358.72,58.42
358.74,58.42
358.75,58.42
358.77,58.43
358.78,58.43
358.80,58.43
358.81,58.43
358.83,58.44
358.84,58.44
358.86,58.44
358.87,58.44
358.89,58.45
358.90,58.45
358.92,58.45
358.93,58.45
358.95,58.45
358.96,58.46
358.97,58.46
358.99,58.46
359.00,58.46
359.02,58.47
359.03,58.47
359.05,58.47
359.06,58.47
359.08,58.47
359.09,58.47
359.11,58.47
359.12,58.47
359.14,58.47
359.15,58.47
359.17,58.47
359.18,58.47
359.20,58.47
359.21,58.47
359.22,58.47
359.24,58.47
359.25,58.47
359.27,58.47
359.28,58.47
359.30,58.47
359.31,58.47
359.33,58.47
359.34,58.47
359.36,58.47
359.37,58.47
359.39,58.47
359.40,58.47
359.42,58.47
359.43,58.47
359.45,58.47
359.46,58.47
359.47,58.47
359.49,58.47
359.50,58.47
359.52,58.47
359.53,58.47
359.55,58.47
359.56,58.47
359.58,58.47
359.59,58.47
359.61,58.46
359.62,58.46
359.64,58.46
359.65,58.47
359.67,58.47
359.68,58.47
359.70,58.47
359.71,58.48
359.72,58.48
359.74,58.48
359.75,58.48
359.77,58.49
359.78,58.49
359.80,58.49
359.81,58.49
359.83,58.49
359.84,58.50
359.86,58.50
359.87,58.50
359.89,58.50
359.90,58.51
359.92,58.51
359.93,58.51
359.95,58.51
359.96,58.52
359.97,58.52
359.99,58.52
360.00,58.52
360.02,58.52
360.03,58.53
360.05,58.53
360.06,58.53
360.08,58.53
360.09,58.54
360.11,58.54
360.12,58.54
360.14,58.54
360.15,58.55
360.17,58.55
360.18,58.55
360.20,58.55
360.21,58.55
360.23,58.56
360.24,58.56
360.25,58.56
360.27,58.56
360.28,58.56
360.30,58.56
360.31,58.56
360.33,58.56
360.34,58.56
360.36,58.56
360.37,58.56
360.39,58.56
360.40,58.56
360.42,58.56
360.43,58.56
360.45,58.56
360.46,58.56
360.48,58.56
360.49,58.56
360.50,58.56
360.52,58.56
360.53,58.56
