# Benchmark: 13S2P [GRP8043143 - 6.0 Ah] @ Germany 2012
# META:Vida_Estimada=80
# META:Energia_Virtual_Real_Wh=856.90
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
101.21,43.67
101.23,43.67
101.24,43.67
101.26,43.67
101.27,43.67
101.29,43.67
101.30,43.67
101.32,43.66
101.33,43.66
101.35,43.66
101.36,43.66
101.38,43.66
101.39,43.66
101.41,43.66
101.42,43.66
101.44,43.66
101.45,43.66
101.47,43.66
101.48,43.65
101.49,43.65
101.51,43.65
101.52,43.65
101.54,43.65
101.55,43.65
101.57,43.65
101.58,43.65
101.60,43.65
101.61,43.65
101.63,43.65
101.64,43.64
101.66,43.64
101.67,43.64
101.69,43.64
101.70,43.64
101.72,43.64
101.73,43.64
101.74,43.64
101.76,43.64
101.77,43.64
101.79,43.64
101.80,43.64
101.82,43.63
101.83,43.63
101.85,43.63
101.86,43.63
101.88,43.63
101.89,43.63
101.91,43.63
101.92,43.63
101.94,43.63
101.95,43.63
101.97,43.63
101.98,43.62
101.99,43.62
102.01,43.62
102.02,43.62
102.04,43.62
102.05,43.62
102.07,43.62
102.08,43.62
102.10,43.62
102.11,43.62
102.13,43.62
102.14,43.61
102.16,43.61
102.17,43.61
102.19,43.61
102.20,43.61
102.22,43.61
102.23,43.61
102.24,43.61
102.26,43.61
102.27,43.61
102.29,43.61
102.30,43.60
102.32,43.60
102.33,43.60
102.35,43.60
102.36,43.60
102.38,43.60
102.39,43.60
102.41,43.60
102.42,43.60
102.44,43.60
102.45,43.60
102.47,43.59
102.48,43.59
102.49,43.59
102.51,43.59
102.52,43.59
102.54,43.59
102.55,43.59
102.57,43.59
102.58,43.59
102.60,43.59
102.61,43.59
102.63,43.59
102.64,43.59
102.66,43.59
102.67,43.59
102.69,43.59
102.70,43.59
102.72,43.59
102.73,43.59
102.74,43.59
102.76,43.59
102.77,43.59
102.79,43.59
102.80,43.59
102.82,43.59
102.83,43.59
102.85,43.59
102.86,43.59
102.88,43.59
102.89,43.59
102.91,43.59
102.92,43.59
102.94,43.59
102.95,43.59
102.97,43.59
102.98,43.59
102.99,43.59
103.01,43.59
103.02,43.59
103.04,43.59
103.05,43.59
103.07,43.59
103.08,43.59
103.10,43.59
103.11,43.59
103.13,43.59
103.14,43.59
103.16,43.59
103.17,43.59
103.19,43.59
103.20,43.59
103.22,43.59
103.23,43.59
103.25,43.59
103.26,43.59
103.27,43.59
103.29,43.59
103.30,43.59
103.32,43.59
103.33,43.59
103.35,43.59
103.36,43.59
103.38,43.59
103.39,43.59
103.41,43.59
103.42,43.59
103.44,43.59
103.45,43.59
103.47,43.59
103.48,43.59
103.50,43.59
103.51,43.59
103.52,43.59
103.54,43.59
103.55,43.60
103.57,43.60
103.58,43.60
103.60,43.60
103.61,43.60
103.63,43.60
103.64,43.60
103.66,43.60
103.67,43.60
103.69,43.60
103.70,43.60
103.72,43.60
103.73,43.60
103.75,43.60
103.76,43.60
103.77,43.60
103.79,43.60
103.80,43.60
103.82,43.60
103.83,43.59
103.85,43.59
103.86,43.59
103.88,43.59
103.89,43.59
103.91,43.59
103.92,43.59
103.94,43.59
103.95,43.60
103.97,43.60
103.98,43.61
104.00,43.61
104.01,43.61
104.02,43.62
104.04,43.62
104.05,43.63
104.07,43.63
104.08,43.63
104.10,43.64
104.11,43.64
104.13,43.64
104.14,43.65
104.16,43.65
104.17,43.66
104.19,43.66
104.20,43.66
104.22,43.67
104.23,43.67
104.25,43.68
104.26,43.68
104.27,43.68
104.29,43.69
104.30,43.69
104.32,43.70
104.33,43.70
104.35,43.70
104.36,43.71
104.38,43.71
104.39,43.71
104.41,43.72
104.42,43.72
104.44,43.73
104.45,43.73
104.47,43.73
104.48,43.74
104.50,43.74
104.51,43.75
104.52,43.75
104.54,43.75
104.55,43.76
104.57,43.76
104.58,43.77
104.60,43.77
104.61,43.77
104.63,43.78
104.64,43.78
104.66,43.78
104.67,43.79
104.69,43.79
104.70,43.80
104.72,43.80
104.73,43.80
104.75,43.81
104.76,43.81
104.78,43.82
104.79,43.82
104.80,43.82
104.82,43.83
104.83,43.83
104.85,43.84
104.86,43.84
104.88,43.84
104.89,43.85
104.91,43.85
104.92,43.85
104.94,43.86
104.95,43.86
104.97,43.87
104.98,43.87
105.00,43.87
105.01,43.88
105.03,43.88
105.04,43.89
105.05,43.89
105.07,43.89
105.08,43.90
105.10,43.90
105.11,43.90
105.13,43.91
105.14,43.91
105.16,43.92
105.17,43.92
105.19,43.92
105.20,43.93
105.22,43.93
105.23,43.93
105.25,43.93
105.26,43.93
105.28,43.93
105.29,43.93
105.30,43.93
105.32,43.93
105.33,43.92
105.35,43.92
105.36,43.92
105.38,43.92
105.39,43.92
105.41,43.92
105.42,43.92
105.44,43.92
105.45,43.92
105.47,43.92
105.48,43.92
105.50,43.91
105.51,43.91
105.53,43.91
105.54,43.91
105.55,43.91
105.57,43.91
105.58,43.91
105.60,43.91
105.61,43.91
105.63,43.91
105.64,43.91
105.66,43.90
105.67,43.90
105.69,43.90
105.70,43.90
105.72,43.90
105.73,43.90
105.75,43.90
105.76,43.90
105.78,43.90
105.79,43.90
105.80,43.90
105.82,43.89
105.83,43.89
105.85,43.89
105.86,43.89
105.88,43.89
105.89,43.89
105.91,43.89
105.92,43.89
105.94,43.89
105.95,43.89
105.97,43.88
105.98,43.88
106.00,43.88
106.01,43.88
106.03,43.88
106.04,43.88
106.05,43.88
106.07,43.88
106.08,43.88
106.10,43.88
106.11,43.88
106.13,43.87
106.14,43.87
106.16,43.87
106.17,43.87
106.19,43.87
106.20,43.87
106.22,43.87
106.23,43.87
106.25,43.87
106.26,43.87
106.28,43.87
106.29,43.86
106.31,43.86
106.32,43.86
106.33,43.86
106.35,43.86
106.36,43.86
106.38,43.86
106.39,43.86
106.41,43.86
106.42,43.86
106.44,43.86
106.45,43.86
106.47,43.86
106.48,43.86
106.50,43.86
106.51,43.86
106.53,43.86
106.54,43.86
106.56,43.86
106.57,43.86
106.58,43.86
106.60,43.86
106.61,43.86
106.63,43.86
106.64,43.86
106.66,43.86
106.67,43.86
106.69,43.86
106.70,43.86
106.72,43.86
106.73,43.86
106.75,43.86
106.76,43.86
106.78,43.86
106.79,43.86
106.81,43.86
106.82,43.86
106.83,43.86
106.85,43.86
106.86,43.86
106.88,43.86
106.89,43.86
106.91,43.86
106.92,43.86
106.94,43.86
106.95,43.86
106.97,43.86
106.98,43.86
107.00,43.86
107.01,43.86
107.03,43.86
107.04,43.86
107.06,43.86
107.07,43.86
107.08,43.86
107.10,43.86
107.11,43.86
107.13,43.86
107.14,43.86
107.16,43.86
107.17,43.87
107.19,43.87
107.20,43.88
107.22,43.88
107.23,43.88
107.25,43.89
107.26,43.89
107.28,43.90
107.29,43.90
107.31,43.90
107.32,43.91
107.33,43.91
107.35,43.92
107.36,43.92
107.38,43.92
107.39,43.93
107.41,43.93
107.42,43.93
107.44,43.94
107.45,43.94
107.47,43.95
107.48,43.95
107.50,43.95
107.51,43.96
107.53,43.96
107.54,43.97
107.56,43.97
107.57,43.97
107.58,43.98
107.60,43.98
107.61,43.98
107.63,43.99
107.64,43.99
107.66,44.00
107.67,44.00
107.69,43.99
107.70,43.99
107.72,43.99
107.73,43.99
107.75,43.99
107.76,43.99
107.78,43.99
107.79,43.99
107.81,43.99
107.82,43.99
107.84,43.99
107.85,43.99
107.86,43.99
107.88,43.99
107.89,43.99
107.91,43.99
107.92,43.99
107.94,43.99
107.95,43.99
107.97,44.00
107.98,44.00
108.00,44.00
108.01,44.00
108.03,44.00
108.04,44.00
108.06,44.00
108.07,44.00
108.09,44.00
108.10,44.00
108.11,44.00
108.13,44.00
108.14,44.00
108.16,44.00
108.17,44.00
108.19,44.00
108.20,44.00
108.22,44.00
108.23,44.00
108.25,43.99
108.26,43.99
108.28,43.99
108.29,43.99
108.31,43.99
108.32,43.99
108.34,43.99
108.35,43.99
108.36,43.99
108.38,43.99
108.39,43.99
108.41,43.98
108.42,43.98
108.44,43.98
108.45,43.98
108.47,43.98
108.48,43.98
108.50,43.98
108.51,43.98
108.53,43.98
108.54,43.98
108.56,43.98
108.57,43.97
108.59,43.97
108.60,43.97
108.61,43.97
108.63,43.97
108.64,43.97
108.66,43.97
108.67,43.98
108.69,43.98
108.70,43.99
108.72,43.99
108.73,43.99
108.75,44.00
108.76,44.00
108.78,44.01
108.79,44.01
108.81,44.01
108.82,44.02
108.84,44.02
108.85,44.02
108.86,44.03
108.88,44.03
108.89,44.04
108.91,44.04
108.92,44.04
108.94,44.04
108.95,44.04
108.97,44.04
108.98,44.04
109.00,44.04
109.01,44.04
109.03,44.04
109.04,44.04
109.06,44.04
109.07,44.04
109.09,44.04
109.10,44.04
109.11,44.04
109.13,44.04
109.14,44.04
109.16,44.04
109.17,44.04
109.19,44.04
109.20,44.04
109.22,44.04
109.23,44.04
109.25,44.04
109.26,44.04
109.28,44.04
109.29,44.04
109.31,44.04
109.32,44.04
109.34,44.04
109.35,44.04
109.37,44.04
109.38,44.04
109.39,44.04
109.41,44.04
109.42,44.04
109.44,44.03
109.45,44.03
109.47,44.03
109.48,44.03
109.50,44.03
109.51,44.03
109.53,44.03
109.54,44.03
109.56,44.03
109.57,44.03
109.59,44.03
109.60,44.02
109.62,44.02
109.63,44.02
109.64,44.03
109.66,44.03
109.67,44.04
109.69,44.04
109.70,44.04
109.72,44.05
109.73,44.05
109.75,44.05
109.76,44.06
109.78,44.06
109.79,44.07
109.81,44.07
109.82,44.07
109.84,44.08
109.85,44.08
109.87,44.09
109.88,44.09
109.89,44.09
109.91,44.10
109.92,44.10
109.94,44.10
109.95,44.11
109.97,44.11
109.98,44.12
110.00,44.12
110.01,44.12
110.03,44.13
110.04,44.13
110.06,44.13
110.07,44.14
110.09,44.14
110.10,44.15
110.12,44.15
110.13,44.15
110.14,44.16
110.16,44.16
110.17,44.16
110.19,44.16
110.20,44.16
110.22,44.16
110.23,44.16
110.25,44.16
110.26,44.16
110.28,44.16
110.29,44.16
110.31,44.16
110.32,44.16
110.34,44.16
110.35,44.16
110.37,44.16
110.38,44.16
110.39,44.16
110.41,44.16
110.42,44.16
110.44,44.16
110.45,44.16
110.47,44.16
110.48,44.16
110.50,44.16
110.51,44.16
110.53,44.16
110.54,44.16
110.56,44.16
110.57,44.16
110.59,44.16
110.60,44.16
110.62,44.15
110.63,44.15
110.64,44.15
110.66,44.15
110.67,44.15
110.69,44.15
110.70,44.15
110.72,44.15
110.73,44.15
110.75,44.15
110.76,44.14
110.78,44.14
110.79,44.14
110.81,44.14
110.82,44.14
110.84,44.14
110.85,44.14
110.87,44.14
110.88,44.14
110.90,44.14
110.91,44.14
110.92,44.14
110.94,44.14
110.95,44.15
110.97,44.15
110.98,44.16
111.00,44.16
111.01,44.16
111.03,44.17
111.04,44.17
111.06,44.17
111.07,44.18
111.09,44.18
111.10,44.19
111.12,44.19
111.13,44.19
111.15,44.20
111.16,44.20
111.17,44.20
111.19,44.21
111.20,44.21
111.22,44.22
111.23,44.22
111.25,44.22
111.26,44.23
111.28,44.23
111.29,44.24
111.31,44.24
111.32,44.24
111.34,44.25
111.35,44.25
111.37,44.25
111.38,44.26
111.40,44.26
111.41,44.27
111.42,44.27
111.44,44.27
111.45,44.28
111.47,44.28
111.48,44.29
111.50,44.29
111.51,44.29
111.53,44.30
111.54,44.30
111.56,44.30
111.57,44.31
111.59,44.31
111.60,44.32
111.62,44.32
111.63,44.32
111.65,44.33
111.66,44.33
111.67,44.33
111.69,44.34
111.70,44.34
111.72,44.35
111.73,44.35
111.75,44.35
111.76,44.36
111.78,44.36
111.79,44.37
111.81,44.37
111.82,44.37
111.84,44.38
111.85,44.38
111.87,44.38
111.88,44.39
111.90,44.39
111.91,44.40
111.92,44.40
111.94,44.40
111.95,44.41
111.97,44.41
111.98,44.41
112.00,44.41
112.01,44.41
112.03,44.41
112.04,44.41
112.06,44.40
112.07,44.40
112.09,44.40
112.10,44.40
112.12,44.40
112.13,44.40
112.15,44.40
112.16,44.40
112.17,44.40
112.19,44.40
112.20,44.40
112.22,44.39
112.23,44.39
112.25,44.39
112.26,44.39
112.28,44.39
112.29,44.39
112.31,44.39
112.32,44.39
112.34,44.39
112.35,44.39
112.37,44.38
112.38,44.38
112.40,44.38
112.41,44.38
112.43,44.38
112.44,44.38
112.45,44.38
112.47,44.38
112.48,44.38
112.50,44.38
112.51,44.37
112.53,44.37
112.54,44.37
112.56,44.37
112.57,44.37
112.59,44.37
112.60,44.37
112.62,44.37
112.63,44.37
112.65,44.37
112.66,44.37
112.68,44.36
112.69,44.36
112.70,44.36
112.72,44.36
112.73,44.36
112.75,44.36
112.76,44.36
112.78,44.36
112.79,44.36
112.81,44.36
112.82,44.35
112.84,44.35
112.85,44.35
112.87,44.35
112.88,44.35
112.90,44.35
112.91,44.35
112.93,44.35
112.94,44.35
112.95,44.35
112.97,44.34
112.98,44.34
113.00,44.34
113.01,44.34
113.03,44.34
113.04,44.34
113.06,44.34
113.07,44.34
113.09,44.34
113.10,44.34
113.12,44.34
113.13,44.33
113.15,44.33
113.16,44.33
113.18,44.33
113.19,44.33
113.20,44.33
113.22,44.33
113.23,44.33
113.25,44.33
113.26,44.33
113.28,44.32
113.29,44.32
113.31,44.32
113.32,44.32
113.34,44.32
113.35,44.32
113.37,44.32
113.38,44.32
113.40,44.32
113.41,44.32
113.43,44.31
113.44,44.31
113.45,44.31
113.47,44.31
113.48,44.31
113.50,44.31
113.51,44.31
113.53,44.31
113.54,44.31
113.56,44.31
113.57,44.31
113.59,44.30
113.60,44.30
113.62,44.30
113.63,44.30
113.65,44.30
113.66,44.30
113.68,44.30
113.69,44.30
113.70,44.30
113.72,44.30
113.73,44.29
113.75,44.29
113.76,44.29
113.78,44.29
113.79,44.29
113.81,44.29
113.82,44.29
113.84,44.29
113.85,44.29
113.87,44.29
113.88,44.28
113.90,44.28
113.91,44.28
113.93,44.28
113.94,44.28
113.96,44.28
113.97,44.28
113.98,44.28
114.00,44.28
114.01,44.28
114.03,44.28
114.04,44.27
114.06,44.27
114.07,44.27
114.09,44.27
114.10,44.27
114.12,44.27
114.13,44.27
114.15,44.27
114.16,44.27
114.18,44.27
114.19,44.26
114.21,44.26
114.22,44.26
114.23,44.26
114.25,44.26
114.26,44.26
114.28,44.26
114.29,44.26
114.31,44.26
114.32,44.26
114.34,44.26
114.35,44.25
114.37,44.25
114.38,44.25
114.40,44.25
114.41,44.25
114.43,44.25
114.44,44.25
114.46,44.25
114.47,44.25
114.48,44.25
114.50,44.24
114.51,44.24
114.53,44.24
114.54,44.24
114.56,44.24
114.57,44.24
114.59,44.24
114.60,44.24
114.62,44.24
114.63,44.24
114.65,44.24
114.66,44.23
114.68,44.23
114.69,44.23
114.71,44.23
114.72,44.23
114.73,44.23
114.75,44.23
114.76,44.23
114.78,44.23
114.79,44.23
114.81,44.22
114.82,44.22
114.84,44.22
114.85,44.22
114.87,44.22
114.88,44.22
114.90,44.22
114.91,44.22
114.93,44.22
114.94,44.22
114.96,44.21
114.97,44.21
114.98,44.21
115.00,44.21
115.01,44.21
115.03,44.21
115.04,44.21
115.06,44.21
115.07,44.21
115.09,44.21
115.10,44.21
115.12,44.20
115.13,44.20
115.15,44.20
115.16,44.20
115.18,44.20
115.19,44.20
115.21,44.20
115.22,44.20
115.23,44.20
115.25,44.20
115.26,44.19
115.28,44.19
115.29,44.19
115.31,44.19
115.32,44.19
115.34,44.19
115.35,44.19
115.37,44.19
115.38,44.19
115.40,44.19
115.41,44.19
115.43,44.18
115.44,44.18
115.46,44.18
115.47,44.18
115.49,44.18
115.50,44.18
115.51,44.18
115.53,44.18
115.54,44.18
115.56,44.18
115.57,44.17
115.59,44.17
115.60,44.17
115.62,44.17
115.63,44.17
115.65,44.17
115.66,44.17
115.68,44.17
115.69,44.17
115.71,44.17
115.72,44.17
115.74,44.16
115.75,44.16
115.76,44.16
115.78,44.16
115.79,44.16
115.81,44.16
115.82,44.16
115.84,44.16
115.85,44.16
115.87,44.16
115.88,44.15
115.90,44.15
115.91,44.15
115.93,44.15
115.94,44.15
115.96,44.15
115.97,44.15
115.99,44.15
116.00,44.15
116.01,44.15
116.03,44.15
116.04,44.14
116.06,44.14
116.07,44.14
116.09,44.14
116.10,44.14
116.12,44.14
116.13,44.14
116.15,44.14
116.16,44.14
116.18,44.14
116.19,44.14
116.21,44.13
116.22,44.13
116.24,44.13
116.25,44.13
116.26,44.13
116.28,44.13
116.29,44.13
116.31,44.13
116.32,44.13
116.34,44.13
116.35,44.12
116.37,44.12
116.38,44.12
116.40,44.12
116.41,44.12
116.43,44.12
116.44,44.12
116.46,44.12
116.47,44.12
116.49,44.12
116.50,44.12
116.51,44.11
116.53,44.11
116.54,44.11
116.56,44.11
116.57,44.11
116.59,44.11
116.60,44.11
116.62,44.11
116.63,44.11
116.65,44.11
116.66,44.10
116.68,44.10
116.69,44.10
116.71,44.10
116.72,44.10
116.74,44.10
116.75,44.10
116.76,44.10
116.78,44.10
116.79,44.10
116.81,44.10
116.82,44.09
116.84,44.09
116.85,44.09
116.87,44.09
116.88,44.09
116.90,44.09
116.91,44.09
116.93,44.09
116.94,44.09
116.96,44.09
116.97,44.09
116.99,44.08
117.00,44.08
117.02,44.08
117.03,44.08
117.04,44.08
117.06,44.08
117.07,44.08
117.09,44.08
117.10,44.08
117.12,44.08
117.13,44.07
117.15,44.07
117.16,44.07
117.18,44.07
117.19,44.07
117.21,44.07
117.22,44.07
117.24,44.07
117.25,44.07
117.27,44.07
117.28,44.07
117.29,44.06
117.31,44.06
117.32,44.06
117.34,44.06
117.35,44.06
117.37,44.06
117.38,44.06
117.40,44.06
117.41,44.06
117.43,44.06
117.44,44.05
117.46,44.05
117.47,44.05
117.49,44.05
117.50,44.05
117.52,44.05
117.53,44.05
117.54,44.05
117.56,44.05
117.57,44.05
117.59,44.05
117.60,44.05
117.62,44.05
117.63,44.05
117.65,44.05
117.66,44.05
117.68,44.05
117.69,44.05
117.71,44.05
117.72,44.05
117.74,44.05
117.75,44.05
117.77,44.04
117.78,44.04
117.79,44.04
117.81,44.04
117.82,44.04
117.84,44.04
117.85,44.04
117.87,44.04
117.88,44.04
117.90,44.04
117.91,44.04
117.93,44.03
117.94,44.03
117.96,44.03
117.97,44.03
117.99,44.03
118.00,44.03
118.02,44.03
118.03,44.03
118.04,44.03
118.06,44.03
118.07,44.03
118.09,44.02
118.10,44.02
118.12,44.02
118.13,44.02
118.15,44.02
118.16,44.02
118.18,44.02
118.19,44.02
118.21,44.02
118.22,44.03
118.24,44.03
118.25,44.03
118.27,44.03
118.28,44.03
118.29,44.03
118.31,44.03
118.32,44.03
118.34,44.03
118.35,44.03
118.37,44.03
118.38,44.03
118.40,44.03
118.41,44.03
118.43,44.03
118.44,44.03
118.46,44.03
118.47,44.03
118.49,44.03
118.50,44.03
118.52,44.03
118.53,44.03
118.55,44.03
118.56,44.03
118.57,44.03
118.59,44.03
118.60,44.03
118.62,44.03
118.63,44.03
118.65,44.03
118.66,44.03
118.68,44.03
118.69,44.03
118.71,44.03
118.72,44.03
118.74,44.03
118.75,44.03
118.77,44.03
118.78,44.03
118.80,44.03
118.81,44.03
118.82,44.03
118.84,44.03
118.85,44.03
118.87,44.03
118.88,44.03
118.90,44.03
118.91,44.03
118.93,44.03
118.94,44.03
118.96,44.03
118.97,44.03
118.99,44.03
119.00,44.03
119.02,44.03
119.03,44.03
119.05,44.03
119.06,44.03
119.07,44.03
119.09,44.03
119.10,44.03
119.12,44.03
119.13,44.03
119.15,44.03
119.16,44.03
119.18,44.03
119.19,44.03
119.21,44.03
119.22,44.03
119.24,44.03
119.25,44.03
119.27,44.03
119.28,44.03
119.30,44.03
119.31,44.03
119.32,44.03
119.34,44.02
119.35,44.02
119.37,44.02
119.38,44.02
119.40,44.02
119.41,44.02
119.43,44.02
119.44,44.02
119.46,44.02
119.47,44.02
119.49,44.02
119.50,44.01
119.52,44.01
119.53,44.01
119.55,44.01
119.56,44.01
119.57,44.01
119.59,44.01
119.60,44.01
119.62,44.01
119.63,44.01
119.65,44.01
119.66,44.00
119.68,44.00
119.69,44.00
119.71,44.00
119.72,44.01
119.74,44.01
119.75,44.01
119.77,44.02
119.78,44.02
119.80,44.03
119.81,44.03
119.82,44.03
119.84,44.04
119.85,44.04
119.87,44.05
119.88,44.05
119.90,44.05
119.91,44.06
119.93,44.06
119.94,44.06
119.96,44.07
119.97,44.07
119.99,44.08
120.00,44.08
120.02,44.08
120.03,44.09
120.05,44.09
120.06,44.10
120.08,44.10
120.09,44.10
120.10,44.11
120.12,44.11
120.13,44.11
120.15,44.12
120.16,44.12
120.18,44.13
120.19,44.13
120.21,44.13
120.22,44.14
120.24,44.14
120.25,44.15
120.27,44.15
120.28,44.15
120.30,44.16
120.31,44.16
120.33,44.16
120.34,44.17
120.35,44.17
120.37,44.18
120.38,44.18
120.40,44.18
120.41,44.19
120.43,44.19
120.44,44.20
120.46,44.20
120.47,44.20
120.49,44.21
120.50,44.21
120.52,44.21
120.53,44.22
120.55,44.22
120.56,44.23
120.58,44.23
120.59,44.23
120.60,44.24
120.62,44.24
120.63,44.25
120.65,44.25
120.66,44.25
120.68,44.26
120.69,44.26
120.71,44.26
120.72,44.27
120.74,44.27
120.75,44.28
120.77,44.28
120.78,44.28
120.80,44.29
120.81,44.29
120.83,44.30
120.84,44.30
120.85,44.30
120.87,44.31
120.88,44.31
120.90,44.31
120.91,44.32
120.93,44.32
120.94,44.33
120.96,44.33
120.97,44.33
120.99,44.33
121.00,44.33
121.02,44.33
121.03,44.32
121.05,44.32
121.06,44.32
121.08,44.32
121.09,44.32
121.10,44.32
121.12,44.32
121.13,44.32
121.15,44.32
121.16,44.32
121.18,44.32
121.19,44.31
121.21,44.31
121.22,44.31
121.24,44.31
121.25,44.31
121.27,44.31
121.28,44.31
121.30,44.31
121.31,44.31
121.33,44.31
121.34,44.30
121.35,44.30
121.37,44.30
121.38,44.30
121.40,44.30
121.41,44.30
121.43,44.30
121.44,44.30
121.46,44.30
121.47,44.30
121.49,44.29
121.50,44.29
121.52,44.29
121.53,44.29
121.55,44.29
121.56,44.29
121.58,44.29
121.59,44.29
121.61,44.29
121.62,44.29
121.63,44.29
121.65,44.28
121.66,44.28
121.68,44.28
121.69,44.28
121.71,44.28
121.72,44.28
121.74,44.28
121.75,44.28
121.77,44.28
121.78,44.28
121.80,44.27
121.81,44.27
121.83,44.27
121.84,44.27
121.86,44.27
121.87,44.27
121.88,44.27
121.90,44.27
121.91,44.27
121.93,44.27
121.94,44.27
121.96,44.26
121.97,44.26
121.99,44.26
122.00,44.26
122.02,44.26
122.03,44.26
122.05,44.26
122.06,44.26
122.08,44.26
122.09,44.26
122.11,44.25
122.12,44.25
122.13,44.25
122.15,44.25
122.16,44.25
122.18,44.25
122.19,44.25
122.21,44.25
122.22,44.25
122.24,44.25
122.25,44.24
122.27,44.24
122.28,44.24
122.30,44.24
122.31,44.24
122.33,44.24
122.34,44.24
122.36,44.24
122.37,44.24
122.38,44.24
122.40,44.24
122.41,44.23
122.43,44.23
122.44,44.23
122.46,44.23
122.47,44.23
122.49,44.23
122.50,44.23
122.52,44.23
122.53,44.23
122.55,44.23
122.56,44.22
122.58,44.22
122.59,44.22
122.61,44.22
122.62,44.22
122.63,44.22
122.65,44.22
122.66,44.22
122.68,44.22
122.69,44.22
122.71,44.22
122.72,44.21
122.74,44.21
122.75,44.21
122.77,44.21
122.78,44.21
122.80,44.21
122.81,44.21
122.83,44.21
122.84,44.21
122.86,44.21
122.87,44.20
122.88,44.20
122.90,44.20
122.91,44.20
122.93,44.20
122.94,44.20
122.96,44.20
122.97,44.20
122.99,44.20
123.00,44.20
123.02,44.20
123.03,44.19
123.05,44.19
123.06,44.19
123.08,44.19
123.09,44.19
123.11,44.19
123.12,44.19
123.13,44.19
123.15,44.19
123.16,44.19
123.18,44.18
123.19,44.18
123.21,44.18
123.22,44.18
123.24,44.18
123.25,44.18
123.27,44.18
123.28,44.18
123.30,44.18
123.31,44.18
123.33,44.18
123.34,44.17
123.36,44.17
123.37,44.17
123.39,44.17
123.40,44.17
123.41,44.17
123.43,44.17
123.44,44.17
123.46,44.17
123.47,44.17
123.49,44.16
123.50,44.16
123.52,44.16
123.53,44.16
123.55,44.16
123.56,44.16
123.58,44.16
123.59,44.16
123.61,44.16
123.62,44.16
123.64,44.16
123.65,44.15
123.66,44.15
123.68,44.15
123.69,44.15
123.71,44.15
123.72,44.15
123.74,44.15
123.75,44.15
123.77,44.15
123.78,44.15
123.80,44.14
123.81,44.14
123.83,44.14
123.84,44.14
123.86,44.14
123.87,44.14
123.89,44.14
123.90,44.14
123.91,44.14
123.93,44.14
123.94,44.14
123.96,44.13
123.97,44.13
123.99,44.13
124.00,44.13
124.02,44.13
124.03,44.13
124.05,44.13
124.06,44.13
124.08,44.13
124.09,44.13
124.11,44.13
124.12,44.12
124.14,44.12
124.15,44.12
124.16,44.12
124.18,44.12
124.19,44.12
124.21,44.12
124.22,44.12
124.24,44.12
124.25,44.12
124.27,44.11
124.28,44.11
124.30,44.11
124.31,44.11
124.33,44.11
124.34,44.11
124.36,44.11
124.37,44.11
124.39,44.11
124.40,44.11
124.41,44.11
124.43,44.10
124.44,44.10
124.46,44.10
124.47,44.10
124.49,44.10
124.50,44.10
124.52,44.10
124.53,44.10
124.55,44.10
124.56,44.10
124.58,44.09
124.59,44.09
124.61,44.09
124.62,44.09
124.64,44.09
124.65,44.09
124.66,44.09
124.68,44.09
124.69,44.09
124.71,44.09
124.72,44.09
124.74,44.08
124.75,44.08
124.77,44.08
124.78,44.08
124.80,44.08
124.81,44.08
124.83,44.08
124.84,44.08
124.86,44.08
124.87,44.08
124.89,44.08
124.90,44.07
124.92,44.07
124.93,44.07
124.94,44.07
124.96,44.07
124.97,44.07
124.99,44.07
125.00,44.07
125.02,44.07
125.03,44.07
125.05,44.06
125.06,44.06
125.08,44.06
125.09,44.06
125.11,44.06
125.12,44.06
125.14,44.06
125.15,44.06
125.17,44.06
125.18,44.06
125.19,44.06
125.21,44.06
125.22,44.06
125.24,44.06
125.25,44.06
125.27,44.06
125.28,44.06
125.30,44.06
125.31,44.06
125.33,44.06
125.34,44.06
125.36,44.06
125.37,44.06
125.39,44.06
125.40,44.06
125.42,44.06
125.43,44.06
125.44,44.06
125.46,44.06
125.47,44.06
125.49,44.06
125.50,44.06
125.52,44.06
125.53,44.06
125.55,44.06
125.56,44.06
125.58,44.06
125.59,44.06
125.61,44.06
125.62,44.06
125.64,44.06
125.65,44.06
125.67,44.06
125.68,44.06
125.69,44.06
125.71,44.06
125.72,44.06
125.74,44.06
125.75,44.06
125.77,44.06
125.78,44.06
125.80,44.06
125.81,44.06
125.83,44.06
125.84,44.06
125.86,44.06
125.87,44.06
125.89,44.06
125.90,44.06
125.92,44.06
125.93,44.06
125.94,44.06
125.96,44.06
125.97,44.06
125.99,44.06
126.00,44.06
126.02,44.06
126.03,44.06
126.05,44.06
126.06,44.06
126.08,44.06
126.09,44.06
126.11,44.06
126.12,44.05
126.14,44.05
126.15,44.06
126.17,44.06
126.18,44.07
126.19,44.07
126.21,44.07
126.22,44.08
126.24,44.08
126.25,44.09
126.27,44.09
126.28,44.09
126.30,44.10
126.31,44.10
126.33,44.10
126.34,44.11
126.36,44.11
126.37,44.12
126.39,44.12
126.40,44.12
126.42,44.13
126.43,44.13
126.45,44.14
126.46,44.14
126.47,44.14
126.49,44.15
126.50,44.15
126.52,44.15
126.53,44.16
126.55,44.16
126.56,44.17
126.58,44.17
126.59,44.17
126.61,44.18
126.62,44.18
126.64,44.19
126.65,44.19
126.67,44.19
126.68,44.20
126.70,44.20
126.71,44.20
