# Benchmark: 14S3P - 4,2 Ah [GRP8143084 - 4.2 Ah] @ Germany 2012
# META:Vida_Estimada=115
# META:Energia_Virtual_Real_Wh=1026.70
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
304.29,42.95
304.31,42.95
304.32,42.95
304.34,42.95
304.35,42.95
304.37,42.95
304.38,42.95
304.40,42.94
304.41,42.94
304.42,42.94
304.44,42.95
304.45,42.95
304.47,42.95
304.48,42.95
304.50,42.95
304.51,42.95
304.53,42.96
304.54,42.96
304.56,42.96
304.57,42.96
304.59,42.96
304.60,42.96
304.62,42.97
304.63,42.97
304.65,42.97
304.66,42.97
304.67,42.97
304.69,42.98
304.70,42.98
304.72,42.98
304.73,42.98
304.75,42.98
304.76,42.98
304.78,42.99
304.79,42.99
304.81,42.99
304.82,42.99
304.84,42.99
304.85,42.99
304.87,43.00
304.88,43.00
304.90,43.00
304.91,43.00
304.92,43.00
304.94,43.00
304.95,43.01
304.97,43.01
304.98,43.01
305.00,43.01
305.01,43.01
305.03,43.02
305.04,43.02
305.06,43.02
305.07,43.02
305.09,43.02
305.10,43.02
305.12,43.03
305.13,43.03
305.15,43.03
305.16,43.03
305.17,43.03
305.19,43.03
305.20,43.04
305.22,43.04
305.23,43.04
305.25,43.04
305.26,43.04
305.28,43.04
305.29,43.04
305.31,43.04
305.32,43.04
305.34,43.04
305.35,43.04
305.37,43.04
305.38,43.04
305.40,43.04
305.41,43.04
305.42,43.04
305.44,43.04
305.45,43.04
305.47,43.04
305.48,43.04
305.50,43.04
305.51,43.04
305.53,43.05
305.54,43.05
305.56,43.05
305.57,43.05
305.59,43.05
305.60,43.06
305.62,43.06
305.63,43.06
305.65,43.06
305.66,43.06
305.67,43.06
305.69,43.07
305.70,43.07
305.72,43.07
305.73,43.07
305.75,43.07
305.76,43.07
305.78,43.08
305.79,43.08
305.81,43.08
305.82,43.08
305.84,43.08
305.85,43.08
305.87,43.09
305.88,43.09
305.90,43.09
305.91,43.09
305.92,43.09
305.94,43.10
305.95,43.10
305.97,43.10
305.98,43.10
306.00,43.10
306.01,43.10
306.03,43.11
306.04,43.11
306.06,43.11
306.07,43.11
306.09,43.11
306.10,43.11
306.12,43.12
306.13,43.12
306.15,43.12
306.16,43.12
306.18,43.12
306.19,43.12
306.20,43.13
306.22,43.13
306.23,43.12
306.25,43.12
306.26,43.12
306.28,43.12
306.29,43.12
306.31,43.12
306.32,43.12
306.34,43.12
306.35,43.12
306.37,43.12
306.38,43.12
306.40,43.12
306.41,43.11
306.43,43.11
306.44,43.11
306.45,43.11
306.47,43.11
306.48,43.11
306.50,43.11
306.51,43.11
306.53,43.11
306.54,43.11
306.56,43.11
306.57,43.11
306.59,43.10
306.60,43.10
306.62,43.10
306.63,43.10
306.65,43.10
306.66,43.10
306.68,43.10
306.69,43.10
306.70,43.10
306.72,43.10
306.73,43.10
306.75,43.10
306.76,43.09
306.78,43.09
306.79,43.09
306.81,43.09
306.82,43.09
306.84,43.09
306.85,43.09
306.87,43.09
306.88,43.09
306.90,43.09
306.91,43.09
306.93,43.08
306.94,43.08
306.95,43.08
306.97,43.08
306.98,43.08
307.00,43.08
307.01,43.08
307.03,43.08
307.04,43.08
307.06,43.08
307.07,43.08
307.09,43.08
307.10,43.07
307.12,43.07
307.13,43.07
307.15,43.07
307.16,43.07
307.18,43.07
307.19,43.07
307.20,43.07
307.22,43.07
307.23,43.07
307.25,43.07
307.26,43.07
307.28,43.06
307.29,43.06
307.31,43.06
307.32,43.06
307.34,43.06
307.35,43.06
307.37,43.06
307.38,43.06
307.40,43.06
307.41,43.06
307.43,43.06
307.44,43.06
307.45,43.05
307.47,43.05
307.48,43.05
307.50,43.05
307.51,43.05
307.53,43.05
307.54,43.05
307.56,43.05
307.57,43.05
307.59,43.05
307.60,43.05
307.62,43.04
307.63,43.04
307.65,43.04
307.66,43.04
307.68,43.04
307.69,43.04
307.71,43.04
307.72,43.04
307.73,43.04
307.75,43.04
307.76,43.04
307.78,43.04
307.79,43.03
307.81,43.03
307.82,43.03
307.84,43.03
307.85,43.03
307.87,43.03
307.88,43.03
307.90,43.03
307.91,43.03
307.93,43.03
307.94,43.03
307.96,43.03
307.97,43.02
307.98,43.02
308.00,43.02
308.01,43.02
308.03,43.02
308.04,43.02
308.06,43.02
308.07,43.02
308.09,43.02
308.10,43.02
308.12,43.02
308.13,43.02
308.15,43.01
308.16,43.01
308.18,43.01
308.19,43.01
308.21,43.01
308.22,43.01
308.23,43.01
308.25,43.01
308.26,43.01
308.28,43.01
308.29,43.01
308.31,43.01
308.32,43.00
308.34,43.00
308.35,43.00
308.37,43.00
308.38,43.00
308.40,43.00
308.41,43.00
308.43,43.00
308.44,43.00
308.46,43.00
308.47,43.00
308.48,43.00
308.50,43.00
308.51,43.00
308.53,43.00
308.54,43.00
308.56,43.00
308.57,43.00
308.59,43.00
308.60,43.00
308.62,43.00
308.63,43.00
308.65,43.00
308.66,43.00
308.68,43.00
308.69,43.00
308.71,43.00
308.72,43.00
308.73,43.00
308.75,43.00
308.76,43.00
308.78,43.00
308.79,43.00
308.81,43.00
308.82,42.99
308.84,42.99
308.85,42.99
308.87,42.99
308.88,42.99
308.90,42.99
308.91,42.99
308.93,42.99
308.94,42.99
308.96,42.99
308.97,42.99
308.98,42.99
309.00,42.99
309.01,42.99
309.03,42.99
309.04,42.99
309.06,42.99
309.07,42.99
309.09,42.99
309.10,42.99
309.12,42.99
309.13,42.99
309.15,42.99
309.16,42.99
309.18,42.99
309.19,42.99
309.21,42.99
309.22,42.99
309.24,42.99
309.25,42.99
309.26,42.99
309.28,42.99
309.29,42.99
309.31,42.99
309.32,42.99
309.34,42.99
309.35,42.99
309.37,42.99
309.38,42.99
309.40,42.99
309.41,42.99
309.43,42.99
309.44,42.99
309.46,42.99
309.47,42.99
309.49,42.99
309.50,42.99
309.51,42.99
309.53,42.99
309.54,42.99
309.56,42.99
309.57,42.99
309.59,42.99
309.60,42.99
309.62,42.99
309.63,42.99
309.65,42.99
309.66,42.99
309.68,42.99
309.69,42.98
309.71,42.98
309.72,42.98
309.74,42.98
309.75,42.98
309.76,42.98
309.78,42.98
309.79,42.98
309.81,42.98
309.82,42.98
309.84,42.98
309.85,42.98
309.87,42.97
309.88,42.97
309.90,42.97
309.91,42.97
309.93,42.97
309.94,42.97
309.96,42.97
309.97,42.97
309.99,42.97
310.00,42.97
310.01,42.97
310.03,42.97
310.04,42.97
310.06,42.97
310.07,42.97
310.09,42.98
310.10,42.98
310.12,42.98
310.13,42.98
310.15,42.98
310.16,42.98
310.18,42.99
310.19,42.99
310.21,42.99
310.22,42.99
310.24,42.99
310.25,42.99
310.26,43.00
310.28,43.00
310.29,43.00
310.31,43.00
310.32,43.00
310.34,43.01
310.35,43.01
310.37,43.01
310.38,43.01
310.40,43.01
310.41,43.01
310.43,43.02
310.44,43.02
310.46,43.02
310.47,43.02
310.49,43.02
310.50,43.02
310.51,43.03
310.53,43.03
310.54,43.03
310.56,43.03
310.57,43.03
310.59,43.04
310.60,43.04
310.62,43.04
310.63,43.04
310.65,43.04
310.66,43.04
310.68,43.05
310.69,43.05
310.71,43.05
310.72,43.05
310.74,43.05
310.75,43.05
310.77,43.06
310.78,43.06
310.79,43.06
310.81,43.06
310.82,43.06
310.84,43.06
310.85,43.07
310.87,43.07
310.88,43.07
310.90,43.07
310.91,43.07
310.93,43.08
310.94,43.08
310.96,43.08
310.97,43.08
310.99,43.08
311.00,43.08
311.02,43.09
311.03,43.09
311.04,43.09
311.06,43.09
311.07,43.09
311.09,43.09
311.10,43.10
311.12,43.10
311.13,43.10
311.15,43.10
311.16,43.10
311.18,43.10
311.19,43.11
311.21,43.11
311.22,43.11
311.24,43.11
311.25,43.11
311.27,43.12
311.28,43.12
311.29,43.12
311.31,43.12
311.32,43.12
311.34,43.12
311.35,43.13
311.37,43.13
311.38,43.13
311.40,43.13
311.41,43.13
311.43,43.13
311.44,43.13
311.46,43.13
311.47,43.13
311.49,43.13
311.50,43.13
311.52,43.13
311.53,43.13
311.54,43.13
311.56,43.12
311.57,43.12
311.59,43.12
311.60,43.12
311.62,43.12
311.63,43.12
311.65,43.12
311.66,43.12
311.68,43.12
311.69,43.12
311.71,43.12
311.72,43.11
311.74,43.11
311.75,43.11
311.77,43.11
311.78,43.11
311.79,43.11
311.81,43.11
311.82,43.11
311.84,43.11
311.85,43.11
311.87,43.11
311.88,43.11
311.90,43.10
311.91,43.10
311.93,43.10
311.94,43.10
311.96,43.10
311.97,43.10
311.99,43.10
312.00,43.10
312.02,43.10
312.03,43.10
312.04,43.10
312.06,43.10
312.07,43.09
312.09,43.09
312.10,43.09
312.12,43.09
312.13,43.09
312.15,43.09
312.16,43.09
312.18,43.09
312.19,43.09
312.21,43.09
312.22,43.09
312.24,43.08
312.25,43.08
312.27,43.08
312.28,43.08
312.30,43.08
312.31,43.08
312.32,43.08
312.34,43.08
312.35,43.08
312.37,43.08
312.38,43.08
312.40,43.08
312.41,43.07
312.43,43.07
312.44,43.07
312.46,43.07
312.47,43.07
312.49,43.07
312.50,43.07
312.52,43.07
312.53,43.07
312.55,43.07
312.56,43.07
312.57,43.07
312.59,43.06
312.60,43.06
312.62,43.06
312.63,43.06
312.65,43.06
312.66,43.06
312.68,43.06
312.69,43.06
312.71,43.06
312.72,43.06
312.74,43.06
312.75,43.06
312.77,43.05
312.78,43.05
312.80,43.05
312.81,43.05
312.82,43.05
312.84,43.05
312.85,43.05
312.87,43.05
312.88,43.05
312.90,43.05
312.91,43.05
312.93,43.05
312.94,43.04
312.96,43.04
312.97,43.04
312.99,43.04
313.00,43.04
313.02,43.04
313.03,43.04
313.05,43.04
313.06,43.04
313.07,43.04
313.09,43.04
313.10,43.03
313.12,43.03
313.13,43.03
313.15,43.03
313.16,43.03
313.18,43.03
313.19,43.03
313.21,43.03
313.22,43.03
313.24,43.03
313.25,43.03
313.27,43.03
313.28,43.02
313.30,43.02
313.31,43.02
313.32,43.02
313.34,43.02
313.35,43.02
313.37,43.02
313.38,43.02
313.40,43.02
313.41,43.02
313.43,43.02
313.44,43.02
313.46,43.01
313.47,43.01
313.49,43.01
313.50,43.01
313.52,43.01
313.53,43.01
313.55,43.01
313.56,43.01
313.57,43.01
313.59,43.01
313.60,43.01
313.62,43.01
313.63,43.00
313.65,43.00
313.66,43.00
313.68,43.00
313.69,43.00
313.71,43.00
313.72,43.00
313.74,43.00
313.75,43.00
313.77,43.00
313.78,43.00
313.80,43.00
313.81,42.99
313.83,42.99
313.84,42.99
313.85,42.99
313.87,42.99
313.88,42.99
313.90,42.99
313.91,42.99
313.93,42.99
313.94,42.99
313.96,42.99
313.97,42.99
313.99,42.98
314.00,42.98
314.02,42.98
314.03,42.98
314.05,42.98
314.06,42.98
314.08,42.98
314.09,42.98
314.10,42.98
314.12,42.98
314.13,42.98
314.15,42.98
314.16,42.97
314.18,42.97
314.19,42.97
314.21,42.97
314.22,42.97
314.24,42.97
314.25,42.97
314.27,42.97
314.28,42.97
314.30,42.97
314.31,42.97
314.33,42.97
314.34,42.96
314.35,42.96
314.37,42.96
314.38,42.96
314.40,42.96
314.41,42.96
314.43,42.96
314.44,42.96
314.46,42.96
314.47,42.96
314.49,42.96
314.50,42.95
314.52,42.95
314.53,42.95
314.55,42.95
314.56,42.95
314.58,42.95
314.59,42.95
314.60,42.95
314.62,42.95
314.63,42.95
314.65,42.95
314.66,42.95
314.68,42.94
314.69,42.94
314.71,42.94
314.72,42.94
314.74,42.94
314.75,42.94
314.77,42.94
314.78,42.94
314.80,42.94
314.81,42.94
314.83,42.94
314.84,42.94
314.85,42.94
314.87,42.94
314.88,42.94
314.90,42.94
314.91,42.94
314.93,42.94
314.94,42.94
314.96,42.94
314.97,42.94
314.99,42.94
315.00,42.94
315.02,42.94
315.03,42.94
315.05,42.94
315.06,42.94
315.08,42.94
315.09,42.94
315.10,42.94
315.12,42.94
315.13,42.94
315.15,42.94
315.16,42.94
315.18,42.94
315.19,42.94
315.21,42.94
315.22,42.94
315.24,42.94
315.25,42.94
315.27,42.94
315.28,42.94
315.30,42.94
315.31,42.94
315.33,42.94
315.34,42.94
315.36,42.94
315.37,42.94
315.38,42.94
315.40,42.94
315.41,42.94
315.43,42.94
315.44,42.94
315.46,42.94
315.47,42.94
315.49,42.94
315.50,42.94
315.52,42.94
315.53,42.94
315.55,42.94
315.56,42.94
315.58,42.94
315.59,42.94
315.61,42.94
315.62,42.94
315.63,42.94
315.65,42.94
315.66,42.94
315.68,42.94
315.69,42.94
315.71,42.94
315.72,42.94
315.74,42.94
315.75,42.94
315.77,42.94
315.78,42.94
315.80,42.94
315.81,42.94
315.83,42.93
315.84,42.93
315.86,42.93
315.87,42.93
315.88,42.93
315.90,42.93
315.91,42.93
315.93,42.93
315.94,42.93
315.96,42.93
315.97,42.93
315.99,42.93
316.00,42.92
316.02,42.92
316.03,42.92
316.05,42.92
316.06,42.92
316.08,42.93
316.09,42.93
316.11,42.93
316.12,42.93
316.13,42.93
316.15,42.94
316.16,42.94
316.18,42.94
316.19,42.94
316.21,42.94
316.22,42.94
316.24,42.95
316.25,42.95
316.27,42.95
316.28,42.95
316.30,42.95
316.31,42.95
316.33,42.96
316.34,42.96
316.36,42.96
316.37,42.96
316.38,42.96
316.40,42.97
316.41,42.97
316.43,42.97
316.44,42.97
316.46,42.97
316.47,42.97
316.49,42.98
316.50,42.98
316.52,42.98
316.53,42.98
316.55,42.98
316.56,42.98
316.58,42.99
316.59,42.99
316.61,42.99
316.62,42.99
316.63,42.99
316.65,43.00
316.66,43.00
316.68,43.00
316.69,43.00
316.71,43.00
316.72,43.00
316.74,43.01
316.75,43.01
316.77,43.01
316.78,43.01
316.80,43.01
316.81,43.01
316.83,43.02
316.84,43.02
316.86,43.02
316.87,43.02
316.89,43.02
316.90,43.02
316.91,43.03
316.93,43.03
316.94,43.03
316.96,43.03
316.97,43.03
316.99,43.04
317.00,43.04
317.02,43.04
317.03,43.04
317.05,43.04
317.06,43.04
317.08,43.05
317.09,43.05
317.11,43.05
317.12,43.05
317.14,43.05
317.15,43.05
317.16,43.06
317.18,43.06
317.19,43.06
317.21,43.06
317.22,43.06
317.24,43.07
317.25,43.07
317.27,43.07
317.28,43.07
317.30,43.07
317.31,43.07
317.33,43.08
317.34,43.08
317.36,43.08
317.37,43.08
317.39,43.08
317.40,43.08
317.41,43.09
317.43,43.09
317.44,43.09
317.46,43.09
317.47,43.09
317.49,43.09
317.50,43.09
317.52,43.09
317.53,43.09
317.55,43.09
317.56,43.09
317.58,43.09
317.59,43.09
317.61,43.09
317.62,43.08
317.64,43.08
317.65,43.08
317.66,43.08
317.68,43.08
317.69,43.08
317.71,43.08
317.72,43.08
317.74,43.08
317.75,43.08
317.77,43.08
317.78,43.08
317.80,43.07
317.81,43.07
317.83,43.07
317.84,43.07
317.86,43.07
317.87,43.07
317.89,43.07
317.90,43.07
317.91,43.07
317.93,43.07
317.94,43.07
317.96,43.07
317.97,43.06
317.99,43.06
318.00,43.06
318.02,43.06
318.03,43.06
318.05,43.06
318.06,43.06
318.08,43.06
318.09,43.06
318.11,43.06
318.12,43.06
318.14,43.05
318.15,43.05
318.16,43.05
318.18,43.05
318.19,43.05
318.21,43.05
318.22,43.05
318.24,43.05
318.25,43.05
318.27,43.05
318.28,43.05
318.30,43.05
318.31,43.04
318.33,43.04
318.34,43.04
318.36,43.04
318.37,43.04
318.39,43.04
318.40,43.04
318.42,43.04
318.43,43.04
318.44,43.04
318.46,43.04
318.47,43.04
318.49,43.03
318.50,43.03
318.52,43.03
318.53,43.03
318.55,43.03
318.56,43.03
318.58,43.03
318.59,43.03
318.61,43.03
318.62,43.03
318.64,43.03
318.65,43.03
318.67,43.02
318.68,43.02
318.69,43.02
318.71,43.02
318.72,43.02
318.74,43.02
318.75,43.02
318.77,43.02
318.78,43.02
318.80,43.02
318.81,43.02
318.83,43.02
318.84,43.01
318.86,43.01
318.87,43.01
318.89,43.01
318.90,43.01
318.92,43.01
318.93,43.01
318.94,43.01
318.96,43.01
318.97,43.01
318.99,43.01
319.00,43.01
319.02,43.01
319.03,43.01
319.05,43.00
319.06,43.00
319.08,43.00
319.09,43.00
319.11,43.00
319.12,43.00
319.14,43.00
319.15,43.00
319.17,43.00
319.18,43.00
319.19,43.00
319.21,43.00
319.22,43.00
319.24,43.00
319.25,43.00
319.27,43.00
319.28,43.00
319.30,43.00
319.31,43.00
319.33,43.00
319.34,43.00
319.36,43.00
319.37,43.00
319.39,43.00
319.40,43.00
319.42,43.00
319.43,43.00
319.44,43.00
319.46,43.00
319.47,43.00
319.49,43.00
319.50,43.00
319.52,43.00
319.53,43.00
319.55,43.00
319.56,43.00
319.58,43.00
319.59,43.00
319.61,43.00
319.62,43.00
319.64,43.00
319.65,43.00
319.67,43.00
319.68,43.00
319.69,43.00
319.71,43.00
319.72,43.00
319.74,43.00
319.75,43.00
319.77,43.00
319.78,43.00
319.80,43.00
319.81,43.00
319.83,43.00
319.84,43.00
319.86,43.00
319.87,43.00
319.89,43.00
319.90,43.00
319.92,43.00
319.93,43.00
319.95,43.00
319.96,43.00
319.97,43.00
319.99,43.00
320.00,43.00
320.02,43.00
320.03,43.00
320.05,43.00
320.06,43.00
320.08,43.00
320.09,43.00
320.11,43.00
320.12,42.99
320.14,42.99
320.15,42.99
320.17,42.99
320.18,42.99
320.20,42.99
320.21,42.99
320.22,42.99
320.24,42.99
320.25,42.99
320.27,42.99
320.28,42.99
320.30,42.98
320.31,42.98
320.33,42.99
320.34,42.99
320.36,42.99
320.37,42.99
320.39,42.99
320.40,42.99
320.42,43.00
320.43,43.00
320.45,43.00
320.46,43.00
320.47,43.00
320.49,43.01
320.50,43.01
320.52,43.01
320.53,43.01
320.55,43.01
320.56,43.01
320.58,43.02
320.59,43.02
320.61,43.02
320.62,43.02
320.64,43.02
320.65,43.02
320.67,43.03
320.68,43.03
320.70,43.03
320.71,43.03
320.72,43.03
320.74,43.04
320.75,43.04
320.77,43.04
320.78,43.04
320.80,43.04
320.81,43.04
320.83,43.05
320.84,43.05
320.86,43.05
320.87,43.05
320.89,43.05
320.90,43.05
320.92,43.06
320.93,43.06
320.95,43.06
320.96,43.06
320.97,43.06
320.99,43.07
321.00,43.07
321.02,43.07
321.03,43.07
321.05,43.07
321.06,43.07
321.08,43.08
321.09,43.08
321.11,43.08
321.12,43.08
321.14,43.08
321.15,43.08
321.17,43.09
321.18,43.09
321.20,43.09
321.21,43.09
321.22,43.09
321.24,43.09
321.25,43.10
321.27,43.10
321.28,43.10
321.30,43.10
321.31,43.10
321.33,43.11
321.34,43.11
321.36,43.11
321.37,43.11
321.39,43.11
321.40,43.11
321.42,43.12
321.43,43.12
321.45,43.12
321.46,43.12
321.48,43.12
321.49,43.12
321.50,43.13
321.52,43.13
321.53,43.13
321.55,43.13
321.56,43.13
321.58,43.14
321.59,43.14
321.61,43.14
321.62,43.14
321.64,43.14
321.65,43.14
321.67,43.15
321.68,43.15
321.70,43.15
321.71,43.15
321.73,43.15
321.74,43.15
321.75,43.16
321.77,43.16
321.78,43.16
321.80,43.16
321.81,43.16
321.83,43.16
321.84,43.16
321.86,43.16
321.87,43.16
321.89,43.16
321.90,43.16
321.92,43.16
321.93,43.16
321.95,43.16
321.96,43.15
321.98,43.15
321.99,43.15
322.00,43.15
322.02,43.15
322.03,43.15
322.05,43.15
322.06,43.15
322.08,43.15
322.09,43.15
322.11,43.15
322.12,43.14
322.14,43.14
322.15,43.14
322.17,43.14
322.18,43.14
322.20,43.14
322.21,43.14
322.23,43.14
322.24,43.14
322.25,43.14
322.27,43.14
322.28,43.14
322.30,43.13
322.31,43.13
322.33,43.13
322.34,43.13
322.36,43.13
322.37,43.13
322.39,43.13
322.40,43.13
322.42,43.13
322.43,43.13
322.45,43.13
322.46,43.13
322.48,43.12
322.49,43.12
322.50,43.12
322.52,43.12
322.53,43.12
322.55,43.12
322.56,43.12
322.58,43.12
322.59,43.12
322.61,43.12
322.62,43.12
322.64,43.11
322.65,43.11
322.67,43.11
322.68,43.11
322.70,43.11
322.71,43.11
322.73,43.11
322.74,43.11
322.75,43.11
322.77,43.11
322.78,43.11
322.80,43.11
322.81,43.11
322.83,43.11
322.84,43.11
322.86,43.11
322.87,43.11
322.89,43.11
322.90,43.11
322.92,43.11
322.93,43.11
322.95,43.11
322.96,43.11
322.98,43.11
322.99,43.11
323.01,43.11
323.02,43.11
323.03,43.11
323.05,43.11
323.06,43.11
323.08,43.11
323.09,43.11
323.11,43.11
323.12,43.11
323.14,43.11
323.15,43.11
323.17,43.10
323.18,43.10
323.20,43.10
323.21,43.10
323.23,43.10
323.24,43.10
323.26,43.10
323.27,43.10
323.28,43.10
323.30,43.10
323.31,43.11
323.33,43.11
323.34,43.11
323.36,43.11
323.37,43.11
323.39,43.11
323.40,43.12
323.42,43.12
323.43,43.12
323.45,43.12
323.46,43.12
323.48,43.12
323.49,43.13
323.51,43.13
323.52,43.13
323.53,43.13
323.55,43.13
323.56,43.14
323.58,43.14
323.59,43.14
323.61,43.14
323.62,43.14
323.64,43.14
323.65,43.15
323.67,43.15
323.68,43.15
323.70,43.15
323.71,43.15
323.73,43.15
323.74,43.16
323.76,43.16
323.77,43.15
323.78,43.15
323.80,43.15
323.81,43.15
323.83,43.15
323.84,43.15
323.86,43.15
323.87,43.15
323.89,43.15
323.90,43.15
323.92,43.15
323.93,43.15
323.95,43.15
323.96,43.15
323.98,43.15
323.99,43.15
324.01,43.15
324.02,43.15
324.03,43.15
324.05,43.15
324.06,43.15
324.08,43.15
324.09,43.15
324.11,43.15
324.12,43.15
324.14,43.15
324.15,43.15
324.17,43.15
324.18,43.15
324.20,43.14
324.21,43.14
324.23,43.14
324.24,43.14
324.26,43.14
324.27,43.14
324.28,43.14
324.30,43.14
324.31,43.14
324.33,43.14
324.34,43.14
324.36,43.14
324.37,43.13
324.39,43.13
324.40,43.13
324.42,43.13
324.43,43.14
324.45,43.14
324.46,43.14
324.48,43.14
324.49,43.14
324.51,43.15
324.52,43.15
324.54,43.15
324.55,43.15
324.56,43.15
324.58,43.15
324.59,43.16
324.61,43.16
324.62,43.16
324.64,43.16
324.65,43.16
324.67,43.16
324.68,43.17
324.70,43.17
324.71,43.17
324.73,43.17
324.74,43.17
324.76,43.17
324.77,43.17
324.79,43.17
324.80,43.17
324.81,43.17
324.83,43.17
324.84,43.17
324.86,43.17
324.87,43.17
324.89,43.17
324.90,43.17
324.92,43.17
324.93,43.17
324.95,43.17
324.96,43.17
324.98,43.17
324.99,43.17
325.01,43.17
325.02,43.17
325.04,43.17
325.05,43.17
325.06,43.17
325.08,43.17
325.09,43.17
325.11,43.17
325.12,43.17
325.14,43.17
325.15,43.17
325.17,43.17
325.18,43.17
325.20,43.17
325.21,43.17
325.23,43.17
325.24,43.17
325.26,43.17
325.27,43.17
325.29,43.17
325.30,43.17
325.31,43.17
325.33,43.17
325.34,43.17
325.36,43.17
325.37,43.17
325.39,43.17
325.40,43.17
325.42,43.16
325.43,43.16
325.45,43.16
325.46,43.16
325.48,43.16
325.49,43.16
325.51,43.16
325.52,43.16
325.54,43.16
325.55,43.16
325.56,43.16
325.58,43.16
325.59,43.16
325.61,43.16
325.62,43.16
325.64,43.16
325.65,43.16
325.67,43.16
325.68,43.16
325.70,43.16
325.71,43.16
325.73,43.16
325.74,43.16
325.76,43.16
325.77,43.16
325.79,43.16
325.80,43.16
325.81,43.16
325.83,43.16
325.84,43.16
325.86,43.16
325.87,43.16
325.89,43.16
325.90,43.16
325.92,43.16
325.93,43.16
325.95,43.16
325.96,43.16
325.98,43.16
325.99,43.16
326.01,43.16
326.02,43.16
326.04,43.16
326.05,43.16
326.06,43.16
326.08,43.16
326.09,43.16
326.11,43.16
326.12,43.16
326.14,43.16
326.15,43.16
326.17,43.15
326.18,43.15
326.20,43.15
326.21,43.15
326.23,43.15
326.24,43.15
326.26,43.15
326.27,43.15
326.29,43.15
326.30,43.15
326.32,43.15
326.33,43.15
326.34,43.14
326.36,43.14
326.37,43.14
326.39,43.14
326.40,43.14
326.42,43.14
326.43,43.14
326.45,43.14
326.46,43.14
326.48,43.14
326.49,43.14
326.51,43.13
326.52,43.13
326.54,43.13
326.55,43.13
326.57,43.13
326.58,43.13
326.59,43.13
326.61,43.13
326.62,43.13
326.64,43.13
326.65,43.13
326.67,43.13
326.68,43.13
326.70,43.13
326.71,43.13
326.73,43.14
326.74,43.14
326.76,43.14
326.77,43.14
326.79,43.14
326.80,43.14
326.82,43.15
326.83,43.15
326.84,43.15
326.86,43.15
326.87,43.15
326.89,43.15
326.90,43.16
326.92,43.16
326.93,43.16
326.95,43.16
326.96,43.16
326.98,43.17
326.99,43.17
327.01,43.17
327.02,43.17
327.04,43.17
327.05,43.17
327.07,43.18
327.08,43.18
327.09,43.18
327.11,43.18
327.12,43.18
327.14,43.18
327.15,43.19
327.17,43.19
327.18,43.19
327.20,43.19
327.21,43.19
327.23,43.19
327.24,43.20
327.26,43.20
327.27,43.20
327.29,43.20
327.30,43.20
327.32,43.21
327.33,43.21
327.34,43.21
327.36,43.21
327.37,43.21
327.39,43.21
327.40,43.22
327.42,43.22
327.43,43.22
327.45,43.22
327.46,43.22
327.48,43.22
327.49,43.23
327.51,43.23
327.52,43.23
327.54,43.23
327.55,43.23
327.57,43.23
327.58,43.24
327.59,43.24
327.61,43.24
327.62,43.24
327.64,43.24
327.65,43.25
327.67,43.25
327.68,43.25
327.70,43.25
327.71,43.25
327.73,43.25
327.74,43.26
327.76,43.26
327.77,43.26
327.79,43.26
327.80,43.26
327.82,43.26
327.83,43.26
327.85,43.26
327.86,43.26
327.87,43.26
327.89,43.26
327.90,43.26
327.92,43.26
327.93,43.26
327.95,43.26
327.96,43.26
327.98,43.25
327.99,43.25
328.01,43.25
328.02,43.25
328.04,43.25
328.05,43.25
328.07,43.25
328.08,43.25
328.10,43.25
328.11,43.25
328.12,43.25
328.14,43.25
328.15,43.24
328.17,43.24
328.18,43.24
328.20,43.24
328.21,43.24
328.23,43.24
328.24,43.24
328.26,43.24
328.27,43.24
328.29,43.24
328.30,43.24
328.32,43.23
328.33,43.23
328.35,43.23
328.36,43.23
328.37,43.23
328.39,43.23
328.40,43.23
328.42,43.23
328.43,43.23
328.45,43.23
328.46,43.23
328.48,43.23
328.49,43.22
328.51,43.22
328.52,43.22
328.54,43.22
328.55,43.22
328.57,43.22
328.58,43.22
328.60,43.22
328.61,43.22
328.62,43.22
328.64,43.22
328.65,43.21
328.67,43.21
328.68,43.21
328.70,43.21
328.71,43.21
328.73,43.21
328.74,43.21
328.76,43.21
328.77,43.21
328.79,43.21
328.80,43.21
328.82,43.21
328.83,43.20
328.85,43.20
328.86,43.20
328.87,43.20
328.89,43.20
328.90,43.20
328.92,43.20
328.93,43.20
328.95,43.20
328.96,43.20
328.98,43.20
328.99,43.20
329.01,43.19
329.02,43.19
329.04,43.19
329.05,43.19
329.07,43.19
329.08,43.19
329.10,43.19
329.11,43.19
329.12,43.19
329.14,43.19
329.15,43.19
329.17,43.18
329.18,43.18
329.20,43.18
329.21,43.18
329.23,43.18
329.24,43.18
329.26,43.18
329.27,43.18
329.29,43.18
329.30,43.18
329.32,43.18
329.33,43.18
329.35,43.17
329.36,43.17
329.38,43.17
329.39,43.17
329.40,43.17
329.42,43.17
329.43,43.17
329.45,43.17
329.46,43.17
329.48,43.17
329.49,43.17
329.51,43.16
329.52,43.16
329.54,43.16
329.55,43.16
329.57,43.16
329.58,43.16
329.60,43.16
329.61,43.16
329.63,43.16
329.64,43.16
329.65,43.16
329.67,43.16
329.68,43.15
329.70,43.15
329.71,43.15
