# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Germany 2012
# META:Vida_Estimada=91
# META:Energia_Virtual_Real_Wh=969.35
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
290.70,46.31
290.71,46.31
290.73,46.31
290.74,46.31
290.76,46.31
290.77,46.30
290.79,46.30
290.80,46.30
290.82,46.30
290.83,46.30
290.85,46.30
290.86,46.30
290.88,46.30
290.89,46.29
290.90,46.29
290.92,46.29
290.93,46.29
290.95,46.29
290.96,46.29
290.98,46.29
290.99,46.29
291.01,46.28
291.02,46.28
291.04,46.28
291.05,46.28
291.07,46.28
291.08,46.28
291.10,46.28
291.11,46.28
291.13,46.27
291.14,46.27
291.15,46.27
291.17,46.27
291.18,46.27
291.20,46.27
291.21,46.27
291.23,46.27
291.24,46.26
291.26,46.26
291.27,46.26
291.29,46.26
291.30,46.26
291.32,46.26
291.33,46.26
291.35,46.26
291.36,46.25
291.38,46.25
291.39,46.25
291.40,46.25
291.42,46.25
291.43,46.25
291.45,46.25
291.46,46.25
291.48,46.25
291.49,46.24
291.51,46.24
291.52,46.24
291.54,46.24
291.55,46.24
291.57,46.24
291.58,46.24
291.60,46.24
291.61,46.23
291.63,46.23
291.64,46.23
291.65,46.23
291.67,46.23
291.68,46.23
291.70,46.23
291.71,46.23
291.73,46.22
291.74,46.22
291.76,46.22
291.77,46.22
291.79,46.22
291.80,46.22
291.82,46.22
291.83,46.22
291.85,46.21
291.86,46.21
291.88,46.21
291.89,46.21
291.90,46.21
291.92,46.21
291.93,46.21
291.95,46.21
291.96,46.20
291.98,46.20
291.99,46.20
292.01,46.20
292.02,46.20
292.04,46.20
292.05,46.20
292.07,46.20
292.08,46.19
292.10,46.19
292.11,46.19
292.13,46.19
292.14,46.19
292.16,46.19
292.17,46.19
292.18,46.19
292.20,46.19
292.21,46.18
292.23,46.18
292.24,46.18
292.26,46.18
292.27,46.18
292.29,46.18
292.30,46.18
292.32,46.18
292.33,46.17
292.35,46.17
292.36,46.17
292.38,46.17
292.39,46.17
292.41,46.17
292.42,46.17
292.43,46.17
292.45,46.16
292.46,46.16
292.48,46.16
292.49,46.16
292.51,46.16
292.52,46.16
292.54,46.16
292.55,46.16
292.57,46.15
292.58,46.15
292.60,46.15
292.61,46.15
292.63,46.15
292.64,46.15
292.66,46.15
292.67,46.15
292.68,46.14
292.70,46.14
292.71,46.14
292.73,46.14
292.74,46.14
292.76,46.14
292.77,46.14
292.79,46.14
292.80,46.14
292.82,46.14
292.83,46.14
292.85,46.15
292.86,46.15
292.88,46.15
292.89,46.15
292.91,46.15
292.92,46.15
292.93,46.15
292.95,46.15
292.96,46.15
292.98,46.15
292.99,46.15
293.01,46.15
293.02,46.15
293.04,46.15
293.05,46.15
293.07,46.15
293.08,46.15
293.10,46.15
293.11,46.15
293.13,46.15
293.14,46.15
293.16,46.15
293.17,46.16
293.18,46.16
293.20,46.16
293.21,46.16
293.23,46.16
293.24,46.16
293.26,46.16
293.27,46.16
293.29,46.16
293.30,46.16
293.32,46.16
293.33,46.16
293.35,46.16
293.36,46.16
293.38,46.16
293.39,46.16
293.41,46.16
293.42,46.16
293.43,46.16
293.45,46.16
293.46,46.16
293.48,46.16
293.49,46.17
293.51,46.17
293.52,46.17
293.54,46.17
293.55,46.17
293.57,46.17
293.58,46.17
293.60,46.16
293.61,46.17
293.63,46.17
293.64,46.17
293.66,46.17
293.67,46.17
293.69,46.17
293.70,46.17
293.71,46.17
293.73,46.17
293.74,46.17
293.76,46.17
293.77,46.17
293.79,46.18
293.80,46.18
293.82,46.18
293.83,46.18
293.85,46.18
293.86,46.18
293.88,46.18
293.89,46.18
293.91,46.18
293.92,46.18
293.94,46.18
293.95,46.18
293.96,46.19
293.98,46.19
293.99,46.19
294.01,46.19
294.02,46.19
294.04,46.19
294.05,46.19
294.07,46.19
294.08,46.19
294.10,46.19
294.11,46.19
294.13,46.20
294.14,46.20
294.16,46.20
294.17,46.20
294.19,46.20
294.20,46.20
294.21,46.20
294.23,46.20
294.24,46.20
294.26,46.20
294.27,46.20
294.29,46.20
294.30,46.21
294.32,46.21
294.33,46.21
294.35,46.21
294.36,46.21
294.38,46.21
294.39,46.21
294.41,46.21
294.42,46.21
294.44,46.21
294.45,46.21
294.46,46.21
294.48,46.22
294.49,46.22
294.51,46.22
294.52,46.22
294.54,46.22
294.55,46.22
294.57,46.22
294.58,46.22
294.60,46.22
294.61,46.22
294.63,46.22
294.64,46.22
294.66,46.23
294.67,46.23
294.69,46.23
294.70,46.23
294.71,46.23
294.73,46.23
294.74,46.23
294.76,46.23
294.77,46.23
294.79,46.23
294.80,46.23
294.82,46.23
294.83,46.24
294.85,46.24
294.86,46.24
294.88,46.24
294.89,46.24
294.91,46.24
294.92,46.24
294.94,46.24
294.95,46.24
294.96,46.24
294.98,46.24
294.99,46.24
295.01,46.25
295.02,46.25
295.04,46.25
295.05,46.25
295.07,46.25
295.08,46.25
295.10,46.25
295.11,46.25
295.13,46.25
295.14,46.25
295.16,46.25
295.17,46.25
295.19,46.25
295.20,46.25
295.22,46.26
295.23,46.26
295.24,46.26
295.26,46.26
295.27,46.26
295.29,46.26
295.30,46.26
295.32,46.26
295.33,46.26
295.35,46.26
295.36,46.26
295.38,46.26
295.39,46.26
295.41,46.26
295.42,46.26
295.44,46.26
295.45,46.26
295.47,46.26
295.48,46.26
295.49,46.26
295.51,46.26
295.52,46.26
295.54,46.27
295.55,46.27
295.57,46.27
295.58,46.27
295.60,46.27
295.61,46.27
295.63,46.27
295.64,46.27
295.66,46.27
295.67,46.27
295.69,46.27
295.70,46.27
295.72,46.27
295.73,46.27
295.74,46.27
295.76,46.27
295.77,46.27
295.79,46.27
295.80,46.27
295.82,46.27
295.83,46.27
295.85,46.27
295.86,46.27
295.88,46.28
295.89,46.28
295.91,46.28
295.92,46.28
295.94,46.28
295.95,46.28
295.97,46.28
295.98,46.28
295.99,46.28
296.01,46.28
296.02,46.28
296.04,46.28
296.05,46.28
296.07,46.28
296.08,46.28
296.10,46.28
296.11,46.28
296.13,46.28
296.14,46.28
296.16,46.28
296.17,46.28
296.19,46.28
296.20,46.28
296.22,46.29
296.23,46.29
296.24,46.29
296.26,46.29
296.27,46.29
296.29,46.29
296.30,46.29
296.32,46.29
296.33,46.29
296.35,46.29
296.36,46.29
296.38,46.29
296.39,46.30
296.41,46.30
296.42,46.30
296.44,46.30
296.45,46.30
296.47,46.30
296.48,46.30
296.49,46.30
296.51,46.30
296.52,46.30
296.54,46.30
296.55,46.30
296.57,46.31
296.58,46.31
296.60,46.31
296.61,46.31
296.63,46.31
296.64,46.31
296.66,46.31
296.67,46.31
296.69,46.31
296.70,46.31
296.72,46.31
296.73,46.31
296.75,46.31
296.76,46.31
296.77,46.31
296.79,46.31
296.80,46.31
296.82,46.31
296.83,46.31
296.85,46.31
296.86,46.31
296.88,46.31
296.89,46.31
296.91,46.31
296.92,46.31
296.94,46.31
296.95,46.31
296.97,46.31
296.98,46.31
297.00,46.31
297.01,46.31
297.02,46.31
297.04,46.31
297.05,46.31
297.07,46.32
297.08,46.32
297.10,46.32
297.11,46.32
297.13,46.32
297.14,46.32
297.16,46.32
297.17,46.32
297.19,46.32
297.20,46.32
297.22,46.32
297.23,46.32
297.25,46.32
297.26,46.32
297.27,46.32
297.29,46.32
297.30,46.32
297.32,46.32
297.33,46.32
297.35,46.32
297.36,46.32
297.38,46.32
297.39,46.32
297.41,46.32
297.42,46.32
297.44,46.32
297.45,46.32
297.47,46.32
297.48,46.32
297.50,46.32
297.51,46.32
297.52,46.32
297.54,46.32
297.55,46.32
297.57,46.32
297.58,46.32
297.60,46.32
297.61,46.32
297.63,46.32
297.64,46.32
297.66,46.32
297.67,46.32
297.69,46.32
297.70,46.32
297.72,46.32
297.73,46.32
297.75,46.32
297.76,46.32
297.77,46.33
297.79,46.33
297.80,46.33
297.82,46.33
297.83,46.33
297.85,46.33
297.86,46.33
297.88,46.33
297.89,46.33
297.91,46.33
297.92,46.33
297.94,46.33
297.95,46.33
297.97,46.33
297.98,46.33
298.00,46.33
298.01,46.33
298.02,46.33
298.04,46.33
298.05,46.33
298.07,46.33
298.08,46.33
298.10,46.33
298.11,46.33
298.13,46.33
298.14,46.33
298.16,46.33
298.17,46.33
298.19,46.33
298.20,46.33
298.22,46.33
298.23,46.33
298.25,46.33
298.26,46.33
298.28,46.33
298.29,46.33
298.30,46.33
298.32,46.33
298.33,46.33
298.35,46.33
298.36,46.33
298.38,46.33
298.39,46.33
298.41,46.33
298.42,46.33
298.44,46.33
298.45,46.33
298.47,46.34
298.48,46.34
298.50,46.34
298.51,46.34
298.53,46.34
298.54,46.34
298.55,46.34
298.57,46.34
298.58,46.34
298.60,46.34
298.61,46.34
298.63,46.34
298.64,46.34
298.66,46.34
298.67,46.34
298.69,46.34
298.70,46.34
298.72,46.34
298.73,46.34
298.75,46.34
298.76,46.34
298.78,46.34
298.79,46.34
298.80,46.34
298.82,46.34
298.83,46.34
298.85,46.34
298.86,46.34
298.88,46.34
298.89,46.34
298.91,46.34
298.92,46.34
298.94,46.34
298.95,46.34
298.97,46.34
298.98,46.34
299.00,46.34
299.01,46.34
299.03,46.34
299.04,46.34
299.05,46.34
299.07,46.34
299.08,46.34
299.10,46.34
299.11,46.35
299.13,46.35
299.14,46.35
299.16,46.35
299.17,46.35
299.19,46.35
299.20,46.35
299.22,46.35
299.23,46.35
299.25,46.35
299.26,46.35
299.28,46.35
299.29,46.35
299.30,46.35
299.32,46.35
299.33,46.35
299.35,46.35
299.36,46.35
299.38,46.35
299.39,46.35
299.41,46.35
299.42,46.35
299.44,46.35
299.45,46.36
299.47,46.36
299.48,46.36
299.50,46.36
299.51,46.36
299.53,46.36
299.54,46.36
299.55,46.36
299.57,46.36
299.58,46.36
299.60,46.36
299.61,46.36
299.63,46.36
299.64,46.36
299.66,46.36
299.67,46.36
299.69,46.36
299.70,46.36
299.72,46.36
299.73,46.36
299.75,46.36
299.76,46.36
299.78,46.36
299.79,46.37
299.81,46.37
299.82,46.37
299.83,46.37
299.85,46.37
299.86,46.37
299.88,46.37
299.89,46.37
299.91,46.37
299.92,46.37
299.94,46.37
299.95,46.37
299.97,46.36
299.98,46.36
300.00,46.36
300.01,46.36
300.03,46.36
300.04,46.36
300.06,46.36
300.07,46.36
300.08,46.36
300.10,46.36
300.11,46.36
300.13,46.36
300.14,46.36
300.16,46.36
300.17,46.36
300.19,46.36
300.20,46.36
300.22,46.36
300.23,46.36
300.25,46.37
300.26,46.37
300.28,46.37
300.29,46.37
300.31,46.37
300.32,46.37
300.33,46.37
300.35,46.37
300.36,46.37
300.38,46.37
300.39,46.37
300.41,46.37
300.42,46.38
300.44,46.38
300.45,46.38
300.47,46.38
300.48,46.38
300.50,46.38
300.51,46.38
300.53,46.38
300.54,46.38
300.56,46.38
300.57,46.38
300.58,46.38
300.60,46.38
300.61,46.38
300.63,46.38
300.64,46.38
300.66,46.38
300.67,46.38
300.69,46.39
300.70,46.39
300.72,46.39
300.73,46.39
300.75,46.39
300.76,46.39
300.78,46.39
300.79,46.39
300.81,46.39
300.82,46.39
300.83,46.39
300.85,46.39
300.86,46.39
300.88,46.39
300.89,46.39
300.91,46.39
300.92,46.39
300.94,46.39
300.95,46.39
300.97,46.39
300.98,46.39
301.00,46.39
301.01,46.39
301.03,46.39
301.04,46.39
301.06,46.39
301.07,46.39
301.08,46.39
301.10,46.39
301.11,46.39
301.13,46.39
301.14,46.39
301.16,46.39
301.17,46.39
301.19,46.39
301.20,46.39
301.22,46.39
301.23,46.39
301.25,46.39
301.26,46.39
301.28,46.39
301.29,46.39
301.31,46.39
301.32,46.39
301.34,46.39
301.35,46.39
301.36,46.39
301.38,46.40
301.39,46.40
301.41,46.40
301.42,46.40
301.44,46.40
301.45,46.40
301.47,46.40
301.48,46.40
301.50,46.40
301.51,46.40
301.53,46.40
301.54,46.40
301.56,46.40
301.57,46.40
301.59,46.40
301.60,46.40
301.61,46.40
301.63,46.40
301.64,46.40
301.66,46.40
301.67,46.40
301.69,46.40
301.70,46.40
301.72,46.40
301.73,46.40
301.75,46.40
301.76,46.40
301.78,46.40
301.79,46.40
301.81,46.40
301.82,46.40
301.84,46.40
301.85,46.40
301.86,46.40
301.88,46.40
301.89,46.40
301.91,46.40
301.92,46.40
301.94,46.40
301.95,46.40
301.97,46.40
301.98,46.40
302.00,46.40
302.01,46.40
302.03,46.40
302.04,46.40
302.06,46.40
302.07,46.41
302.09,46.41
302.10,46.41
302.11,46.41
302.13,46.41
302.14,46.41
302.16,46.41
302.17,46.41
302.19,46.41
302.20,46.41
302.22,46.41
302.23,46.41
302.25,46.41
302.26,46.41
302.28,46.41
302.29,46.41
302.31,46.41
302.32,46.41
302.34,46.41
302.35,46.41
302.36,46.41
302.38,46.41
302.39,46.41
302.41,46.41
302.42,46.41
302.44,46.41
302.45,46.41
302.47,46.41
302.48,46.41
302.50,46.41
302.51,46.41
302.53,46.41
302.54,46.41
302.56,46.41
302.57,46.41
302.59,46.41
302.60,46.41
302.61,46.41
302.63,46.41
302.64,46.41
302.66,46.41
302.67,46.41
302.69,46.41
302.70,46.41
302.72,46.41
302.73,46.41
302.75,46.41
302.76,46.41
302.78,46.42
302.79,46.42
302.81,46.42
302.82,46.42
302.84,46.42
302.85,46.42
302.87,46.42
302.88,46.42
302.89,46.42
302.91,46.42
302.92,46.42
302.94,46.42
302.95,46.42
302.97,46.42
302.98,46.42
303.00,46.42
303.01,46.42
303.03,46.42
303.04,46.42
303.06,46.42
303.07,46.42
303.09,46.42
303.10,46.42
303.12,46.42
303.13,46.42
303.14,46.42
303.16,46.42
303.17,46.42
303.19,46.42
303.20,46.42
303.22,46.42
303.23,46.42
303.25,46.42
303.26,46.42
303.28,46.42
303.29,46.42
303.31,46.42
303.32,46.42
303.34,46.43
303.35,46.43
303.37,46.43
303.38,46.43
303.39,46.43
303.41,46.43
303.42,46.43
303.44,46.43
303.45,46.43
303.47,46.43
303.48,46.43
303.50,46.43
303.51,46.43
303.53,46.43
303.54,46.43
303.56,46.43
303.57,46.43
303.59,46.43
303.60,46.43
303.62,46.43
303.63,46.43
303.64,46.43
303.66,46.43
303.67,46.44
303.69,46.44
303.70,46.44
303.72,46.44
303.73,46.44
303.75,46.44
303.76,46.44
303.78,46.44
303.79,46.44
303.81,46.44
303.82,46.44
303.84,46.44
303.85,46.44
303.87,46.44
303.88,46.44
303.89,46.44
303.91,46.44
303.92,46.44
303.94,46.44
303.95,46.44
303.97,46.44
303.98,46.44
304.00,46.44
304.01,46.45
304.03,46.45
304.04,46.45
304.06,46.45
304.07,46.45
304.09,46.45
304.10,46.45
304.12,46.45
304.13,46.45
304.14,46.45
304.16,46.45
304.17,46.45
304.19,46.45
304.20,46.45
304.22,46.45
304.23,46.45
304.25,46.45
304.26,46.45
304.28,46.45
304.29,46.45
304.31,46.45
304.32,46.45
304.34,46.45
304.35,46.45
304.37,46.45
304.38,46.45
304.40,46.45
304.41,46.45
304.42,46.45
304.44,46.45
304.45,46.46
304.47,46.46
304.48,46.46
304.50,46.46
304.51,46.46
304.53,46.46
304.54,46.46
304.56,46.46
304.57,46.46
304.59,46.46
304.60,46.46
304.62,46.46
304.63,46.47
304.65,46.47
304.66,46.47
304.67,46.47
304.69,46.47
304.70,46.47
304.72,46.47
304.73,46.47
304.75,46.47
304.76,46.47
304.78,46.47
304.79,46.47
304.81,46.48
304.82,46.48
304.84,46.48
304.85,46.48
304.87,46.48
304.88,46.48
304.90,46.48
304.91,46.48
304.92,46.48
304.94,46.48
304.95,46.48
304.97,46.48
304.98,46.48
305.00,46.48
305.01,46.48
305.03,46.48
305.04,46.48
305.06,46.48
305.07,46.48
305.09,46.48
305.10,46.48
305.12,46.48
305.13,46.48
305.15,46.48
305.16,46.48
305.17,46.48
305.19,46.48
305.20,46.48
305.22,46.48
305.23,46.48
305.25,46.48
305.26,46.48
305.28,46.48
305.29,46.48
305.31,46.48
305.32,46.48
305.34,46.48
305.35,46.48
305.37,46.49
305.38,46.49
305.40,46.48
305.41,46.48
305.42,46.48
305.44,46.48
305.45,46.49
305.47,46.49
305.48,46.49
305.50,46.49
305.51,46.49
305.53,46.49
305.54,46.49
305.56,46.49
305.57,46.49
305.59,46.49
305.60,46.49
305.62,46.49
305.63,46.49
305.65,46.49
305.66,46.49
305.67,46.49
305.69,46.49
305.70,46.49
305.72,46.49
305.73,46.49
305.75,46.49
305.76,46.49
305.78,46.49
305.79,46.49
305.81,46.49
305.82,46.49
305.84,46.49
305.85,46.49
305.87,46.49
305.88,46.49
305.90,46.49
305.91,46.49
305.92,46.49
305.94,46.49
305.95,46.49
305.97,46.49
305.98,46.49
306.00,46.49
306.01,46.49
306.03,46.50
306.04,46.50
306.06,46.50
306.07,46.50
306.09,46.50
306.10,46.50
306.12,46.50
306.13,46.50
306.15,46.50
306.16,46.50
306.18,46.50
306.19,46.50
306.20,46.50
306.22,46.50
306.23,46.50
306.25,46.50
306.26,46.50
306.28,46.50
306.29,46.50
306.31,46.50
306.32,46.50
306.34,46.50
306.35,46.50
306.37,46.50
306.38,46.50
306.40,46.50
306.41,46.50
306.43,46.50
306.44,46.50
306.45,46.50
306.47,46.50
306.48,46.50
306.50,46.50
306.51,46.50
306.53,46.50
306.54,46.50
306.56,46.50
306.57,46.50
306.59,46.50
306.60,46.50
306.62,46.50
306.63,46.50
306.65,46.50
306.66,46.50
306.68,46.50
306.69,46.50
306.70,46.50
306.72,46.50
306.73,46.50
306.75,46.50
306.76,46.50
306.78,46.51
306.79,46.51
306.81,46.51
306.82,46.51
306.84,46.51
306.85,46.51
306.87,46.51
306.88,46.51
306.90,46.51
306.91,46.51
306.93,46.51
306.94,46.51
306.95,46.51
306.97,46.51
306.98,46.51
307.00,46.51
307.01,46.51
307.03,46.51
307.04,46.51
307.06,46.51
307.07,46.51
307.09,46.51
307.10,46.51
307.12,46.51
307.13,46.51
307.15,46.51
307.16,46.51
307.18,46.51
307.19,46.51
307.20,46.51
307.22,46.51
307.23,46.51
307.25,46.51
307.26,46.51
307.28,46.51
307.29,46.51
307.31,46.51
307.32,46.51
307.34,46.51
307.35,46.51
307.37,46.51
307.38,46.51
307.40,46.51
307.41,46.51
307.43,46.51
307.44,46.51
307.45,46.51
307.47,46.51
307.48,46.51
307.50,46.51
307.51,46.51
307.53,46.52
307.54,46.52
307.56,46.52
307.57,46.52
307.59,46.52
307.60,46.52
307.62,46.52
307.63,46.52
307.65,46.52
307.66,46.52
307.68,46.52
307.69,46.52
307.71,46.52
307.72,46.52
307.73,46.52
307.75,46.52
307.76,46.52
307.78,46.52
307.79,46.52
307.81,46.52
307.82,46.52
307.84,46.52
307.85,46.52
307.87,46.52
307.88,46.51
307.90,46.51
307.91,46.51
307.93,46.51
307.94,46.51
307.96,46.51
307.97,46.51
307.98,46.51
308.00,46.50
308.01,46.50
308.03,46.50
308.04,46.50
308.06,46.50
308.07,46.50
308.09,46.50
308.10,46.50
308.12,46.49
308.13,46.49
308.15,46.49
308.16,46.49
308.18,46.49
308.19,46.49
308.21,46.49
308.22,46.49
308.23,46.48
308.25,46.48
308.26,46.48
308.28,46.48
308.29,46.48
308.31,46.48
308.32,46.48
308.34,46.48
308.35,46.47
308.37,46.47
308.38,46.47
308.40,46.47
308.41,46.47
308.43,46.47
308.44,46.47
308.46,46.47
308.47,46.47
308.48,46.47
308.50,46.47
308.51,46.47
308.53,46.47
308.54,46.47
308.56,46.47
308.57,46.47
308.59,46.47
308.60,46.47
308.62,46.47
308.63,46.47
308.65,46.47
308.66,46.47
308.68,46.47
308.69,46.47
308.71,46.47
308.72,46.47
308.73,46.47
308.75,46.47
308.76,46.47
308.78,46.48
308.79,46.48
308.81,46.48
308.82,46.48
308.84,46.48
308.85,46.48
308.87,46.48
308.88,46.48
308.90,46.48
308.91,46.48
308.93,46.48
308.94,46.48
308.96,46.48
308.97,46.48
308.98,46.48
309.00,46.48
309.01,46.48
309.03,46.48
309.04,46.48
309.06,46.48
309.07,46.48
309.09,46.48
309.10,46.48
309.12,46.48
309.13,46.49
309.15,46.49
309.16,46.49
309.18,46.49
309.19,46.49
309.21,46.49
309.22,46.49
309.24,46.49
309.25,46.49
309.26,46.49
309.28,46.49
309.29,46.49
309.31,46.49
309.32,46.49
309.34,46.49
309.35,46.49
309.37,46.49
309.38,46.49
309.40,46.49
309.41,46.49
309.43,46.49
309.44,46.49
309.46,46.49
309.47,46.50
309.49,46.50
309.50,46.50
309.51,46.50
309.53,46.50
309.54,46.50
309.56,46.50
309.57,46.50
309.59,46.50
309.60,46.50
309.62,46.50
309.63,46.49
309.65,46.49
309.66,46.49
309.68,46.49
309.69,46.49
309.71,46.50
309.72,46.50
309.74,46.50
309.75,46.50
309.76,46.50
309.78,46.50
309.79,46.50
309.81,46.50
309.82,46.50
309.84,46.50
309.85,46.50
309.87,46.50
309.88,46.50
309.90,46.51
309.91,46.51
309.93,46.51
309.94,46.51
309.96,46.51
309.97,46.51
309.99,46.51
310.00,46.51
310.01,46.51
310.03,46.51
310.04,46.51
310.06,46.51
310.07,46.52
310.09,46.52
310.10,46.52
310.12,46.52
310.13,46.52
310.15,46.52
310.16,46.52
310.18,46.52
310.19,46.52
310.21,46.52
310.22,46.52
310.24,46.52
310.25,46.53
310.26,46.53
310.28,46.53
310.29,46.53
310.31,46.53
310.32,46.53
310.34,46.53
310.35,46.53
310.37,46.53
310.38,46.53
310.40,46.53
310.41,46.53
310.43,46.53
310.44,46.54
310.46,46.54
310.47,46.54
310.49,46.54
310.50,46.54
310.51,46.54
310.53,46.54
310.54,46.54
310.56,46.54
310.57,46.54
310.59,46.54
310.60,46.54
310.62,46.54
310.63,46.54
310.65,46.54
310.66,46.54
310.68,46.54
310.69,46.55
310.71,46.55
310.72,46.55
310.74,46.55
310.75,46.55
310.77,46.55
310.78,46.55
310.79,46.55
310.81,46.55
310.82,46.55
310.84,46.55
310.85,46.55
310.87,46.55
310.88,46.55
310.90,46.55
310.91,46.55
310.93,46.55
310.94,46.55
310.96,46.55
310.97,46.55
310.99,46.55
311.00,46.55
311.02,46.55
311.03,46.55
311.04,46.55
311.06,46.55
311.07,46.55
311.09,46.55
311.10,46.55
311.12,46.55
311.13,46.55
311.15,46.55
311.16,46.55
311.18,46.55
311.19,46.55
311.21,46.55
311.22,46.55
311.24,46.55
311.25,46.55
311.27,46.55
311.28,46.55
311.29,46.55
311.31,46.55
311.32,46.55
311.34,46.55
311.35,46.55
311.37,46.55
311.38,46.55
311.40,46.55
311.41,46.55
311.43,46.55
311.44,46.55
311.46,46.55
311.47,46.56
311.49,46.56
311.50,46.56
311.52,46.56
311.53,46.56
311.54,46.56
311.56,46.56
311.57,46.56
311.59,46.56
311.60,46.56
311.62,46.56
311.63,46.56
311.65,46.56
311.66,46.56
311.68,46.56
311.69,46.56
311.71,46.56
311.72,46.56
311.74,46.56
311.75,46.56
311.77,46.56
311.78,46.56
311.79,46.56
311.81,46.56
311.82,46.56
311.84,46.56
311.85,46.56
311.87,46.56
311.88,46.56
311.90,46.56
311.91,46.56
311.93,46.56
311.94,46.56
311.96,46.56
311.97,46.56
311.99,46.56
312.00,46.56
312.02,46.56
312.03,46.56
312.04,46.56
312.06,46.56
312.07,46.56
312.09,46.56
312.10,46.56
312.12,46.56
312.13,46.56
312.15,46.56
312.16,46.56
312.18,46.56
312.19,46.56
312.21,46.57
312.22,46.57
312.24,46.57
312.25,46.57
312.27,46.57
312.28,46.57
312.30,46.57
312.31,46.57
312.32,46.57
312.34,46.57
312.35,46.57
312.37,46.57
312.38,46.57
312.40,46.57
312.41,46.57
312.43,46.57
312.44,46.57
312.46,46.57
312.47,46.57
312.49,46.57
312.50,46.57
312.52,46.57
312.53,46.57
312.55,46.57
312.56,46.57
312.57,46.57
312.59,46.57
312.60,46.57
312.62,46.57
312.63,46.57
312.65,46.57
312.66,46.57
312.68,46.57
312.69,46.57
312.71,46.57
312.72,46.57
312.74,46.57
312.75,46.57
312.77,46.57
312.78,46.57
312.80,46.57
312.81,46.57
312.82,46.57
312.84,46.57
312.85,46.57
312.87,46.57
312.88,46.57
312.90,46.57
312.91,46.57
312.93,46.57
312.94,46.57
312.96,46.57
312.97,46.58
312.99,46.58
313.00,46.58
313.02,46.58
313.03,46.58
313.05,46.58
313.06,46.57
313.07,46.57
313.09,46.57
313.10,46.57
313.12,46.57
313.13,46.57
313.15,46.57
313.16,46.57
313.18,46.56
313.19,46.56
313.21,46.56
313.22,46.56
313.24,46.56
313.25,46.56
313.27,46.56
313.28,46.56
313.30,46.55
313.31,46.55
313.32,46.55
313.34,46.55
313.35,46.55
313.37,46.55
313.38,46.55
313.40,46.55
313.41,46.54
313.43,46.54
313.44,46.54
313.46,46.54
313.47,46.54
313.49,46.54
313.50,46.54
313.52,46.54
313.53,46.53
313.55,46.53
313.56,46.53
313.57,46.53
313.59,46.53
313.60,46.53
313.62,46.53
313.63,46.53
313.65,46.52
313.66,46.52
313.68,46.52
313.69,46.52
313.71,46.52
313.72,46.52
313.74,46.52
313.75,46.52
313.77,46.51
313.78,46.51
313.80,46.51
313.81,46.51
313.83,46.51
313.84,46.51
313.85,46.51
313.87,46.51
313.88,46.50
313.90,46.50
313.91,46.50
313.93,46.50
313.94,46.50
313.96,46.50
313.97,46.50
313.99,46.50
314.00,46.49
314.02,46.49
314.03,46.49
314.05,46.49
314.06,46.49
314.08,46.49
314.09,46.49
314.10,46.49
314.12,46.48
314.13,46.48
314.15,46.48
314.16,46.48
314.18,46.48
314.19,46.48
314.21,46.48
314.22,46.48
314.24,46.47
314.25,46.47
314.27,46.47
314.28,46.47
314.30,46.47
314.31,46.47
314.33,46.47
314.34,46.47
314.35,46.46
314.37,46.46
314.38,46.46
314.40,46.46
314.41,46.46
314.43,46.46
314.44,46.46
314.46,46.46
314.47,46.45
314.49,46.45
314.50,46.45
314.52,46.45
314.53,46.45
314.55,46.45
314.56,46.45
314.58,46.45
314.59,46.44
314.60,46.44
314.62,46.44
314.63,46.44
314.65,46.44
314.66,46.44
314.68,46.44
314.69,46.44
314.71,46.43
314.72,46.43
314.74,46.43
314.75,46.43
314.77,46.43
314.78,46.43
314.80,46.43
314.81,46.43
314.83,46.43
314.84,46.43
314.85,46.44
314.87,46.44
314.88,46.44
314.90,46.44
314.91,46.44
314.93,46.44
314.94,46.44
314.96,46.44
314.97,46.44
314.99,46.44
315.00,46.44
315.02,46.44
315.03,46.44
315.05,46.44
315.06,46.44
315.08,46.44
315.09,46.44
315.10,46.44
315.12,46.44
315.13,46.44
315.15,46.44
315.16,46.44
315.18,46.44
315.19,46.45
315.21,46.45
315.22,46.45
315.24,46.45
315.25,46.45
315.27,46.45
315.28,46.45
315.30,46.45
315.31,46.45
315.33,46.45
315.34,46.45
315.36,46.45
315.37,46.45
315.38,46.45
315.40,46.45
315.41,46.45
315.43,46.45
315.44,46.45
315.46,46.45
315.47,46.45
315.49,46.45
315.50,46.45
315.52,46.45
315.53,46.46
315.55,46.46
315.56,46.46
315.58,46.46
315.59,46.46
315.61,46.46
315.62,46.46
315.63,46.46
315.65,46.46
315.66,46.46
315.68,46.46
315.69,46.46
315.71,46.46
315.72,46.46
315.74,46.46
315.75,46.46
315.77,46.46
315.78,46.46
315.80,46.46
315.81,46.46
315.83,46.46
315.84,46.46
315.86,46.46
315.87,46.46
315.88,46.46
315.90,46.46
315.91,46.46
315.93,46.46
315.94,46.46
315.96,46.46
315.97,46.46
315.99,46.46
316.00,46.46
316.02,46.47
316.03,46.47
316.05,46.47
316.06,46.47
316.08,46.47
316.09,46.47
316.11,46.47
316.12,46.47
