# Benchmark: 14S1P_100-0 [Generico 10Ah] @ Germany 2012
# META:Vida_Estimada=40
# META:Energia_Virtual_Real_Wh=766.03
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
306.12,41.66
306.13,41.66
306.15,41.65
306.16,41.65
306.18,41.65
306.19,41.65
306.20,41.65
306.22,41.65
306.23,41.64
306.25,41.64
306.26,41.64
306.28,41.64
306.29,41.64
306.31,41.63
306.32,41.63
306.34,41.63
306.35,41.63
306.37,41.63
306.38,41.63
306.40,41.62
306.41,41.62
306.43,41.62
306.44,41.62
306.45,41.62
306.47,41.62
306.48,41.61
306.50,41.61
306.51,41.61
306.53,41.61
306.54,41.61
306.56,41.61
306.57,41.60
306.59,41.60
306.60,41.60
306.62,41.60
306.63,41.60
306.65,41.59
306.66,41.59
306.68,41.59
306.69,41.59
306.70,41.59
306.72,41.59
306.73,41.58
306.75,41.58
306.76,41.58
306.78,41.58
306.79,41.58
306.81,41.58
306.82,41.57
306.84,41.57
306.85,41.57
306.87,41.57
306.88,41.57
306.90,41.57
306.91,41.56
306.93,41.56
306.94,41.56
306.95,41.56
306.97,41.56
306.98,41.55
307.00,41.55
307.01,41.55
307.03,41.55
307.04,41.55
307.06,41.55
307.07,41.54
307.09,41.54
307.10,41.54
307.12,41.54
307.13,41.54
307.15,41.54
307.16,41.53
307.18,41.53
307.19,41.53
307.20,41.53
307.22,41.53
307.23,41.53
307.25,41.52
307.26,41.52
307.28,41.52
307.29,41.52
307.31,41.52
307.32,41.51
307.34,41.51
307.35,41.51
307.37,41.51
307.38,41.51
307.40,41.51
307.41,41.50
307.43,41.50
307.44,41.50
307.45,41.50
307.47,41.50
307.48,41.50
307.50,41.49
307.51,41.49
307.53,41.49
307.54,41.49
307.56,41.49
307.57,41.49
307.59,41.48
307.60,41.48
307.62,41.48
307.63,41.48
307.65,41.48
307.66,41.48
307.68,41.47
307.69,41.47
307.71,41.47
307.72,41.47
307.73,41.47
307.75,41.46
307.76,41.46
307.78,41.46
307.79,41.46
307.81,41.46
307.82,41.46
307.84,41.45
307.85,41.45
307.87,41.45
307.88,41.45
307.90,41.45
307.91,41.45
307.93,41.44
307.94,41.44
307.96,41.44
307.97,41.44
307.98,41.44
308.00,41.44
308.01,41.43
308.03,41.43
308.04,41.43
308.06,41.43
308.07,41.43
308.09,41.43
308.10,41.42
308.12,41.42
308.13,41.42
308.15,41.42
308.16,41.42
308.18,41.41
308.19,41.41
308.21,41.41
308.22,41.41
308.23,41.41
308.25,41.41
308.26,41.40
308.28,41.40
308.29,41.40
308.31,41.40
308.32,41.40
308.34,41.40
308.35,41.39
308.37,41.39
308.38,41.39
308.40,41.39
308.41,41.39
308.43,41.39
308.44,41.38
308.46,41.38
308.47,41.38
308.48,41.38
308.50,41.38
308.51,41.38
308.53,41.38
308.54,41.38
308.56,41.38
308.57,41.38
308.59,41.38
308.60,41.38
308.62,41.38
308.63,41.38
308.65,41.37
308.66,41.37
308.68,41.37
308.69,41.37
308.71,41.37
308.72,41.37
308.73,41.37
308.75,41.37
308.76,41.37
308.78,41.37
308.79,41.37
308.81,41.37
308.82,41.37
308.84,41.37
308.85,41.37
308.87,41.37
308.88,41.37
308.90,41.37
308.91,41.36
308.93,41.36
308.94,41.36
308.96,41.36
308.97,41.36
308.98,41.36
309.00,41.36
309.01,41.36
309.03,41.36
309.04,41.36
309.06,41.36
309.07,41.36
309.09,41.36
309.10,41.36
309.12,41.36
309.13,41.36
309.15,41.36
309.16,41.35
309.18,41.35
309.19,41.35
309.21,41.35
309.22,41.35
309.24,41.35
309.25,41.35
309.26,41.35
309.28,41.35
309.29,41.35
309.31,41.35
309.32,41.35
309.34,41.35
309.35,41.35
309.37,41.35
309.38,41.35
309.40,41.35
309.41,41.35
309.43,41.34
309.44,41.34
309.46,41.34
309.47,41.34
309.49,41.34
309.50,41.34
309.51,41.34
309.53,41.34
309.54,41.34
309.56,41.34
309.57,41.34
309.59,41.34
309.60,41.34
309.62,41.34
309.63,41.33
309.65,41.33
309.66,41.33
309.68,41.33
309.69,41.33
309.71,41.32
309.72,41.32
309.74,41.32
309.75,41.32
309.76,41.32
309.78,41.32
309.79,41.31
309.81,41.31
309.82,41.31
309.84,41.31
309.85,41.31
309.87,41.31
309.88,41.30
309.90,41.30
309.91,41.30
309.93,41.30
309.94,41.30
309.96,41.30
309.97,41.29
309.99,41.29
310.00,41.29
310.01,41.29
310.03,41.29
310.04,41.29
310.06,41.28
310.07,41.28
310.09,41.28
310.10,41.28
310.12,41.29
310.13,41.29
310.15,41.30
310.16,41.31
310.18,41.31
310.19,41.32
310.21,41.33
310.22,41.34
310.24,41.34
310.25,41.35
310.26,41.36
310.28,41.36
310.29,41.37
310.31,41.38
310.32,41.38
310.34,41.39
310.35,41.40
310.37,41.41
310.38,41.41
310.40,41.42
310.41,41.43
310.43,41.43
310.44,41.44
310.46,41.45
310.47,41.46
310.49,41.46
310.50,41.47
310.51,41.48
310.53,41.48
310.54,41.49
310.56,41.50
310.57,41.50
310.59,41.51
310.60,41.52
310.62,41.53
310.63,41.53
310.65,41.54
310.66,41.55
310.68,41.55
310.69,41.56
310.71,41.57
310.72,41.58
310.74,41.58
310.75,41.59
310.77,41.60
310.78,41.60
310.79,41.61
310.81,41.62
310.82,41.62
310.84,41.63
310.85,41.64
310.87,41.65
310.88,41.65
310.90,41.66
310.91,41.67
310.93,41.67
310.94,41.68
310.96,41.69
310.97,41.70
310.99,41.70
311.00,41.71
311.02,41.72
311.03,41.71
311.04,41.71
311.06,41.71
311.07,41.71
311.09,41.71
311.10,41.71
311.12,41.70
311.13,41.70
311.15,41.70
311.16,41.70
311.18,41.70
311.19,41.70
311.21,41.69
311.22,41.69
311.24,41.69
311.25,41.69
311.27,41.69
311.28,41.69
311.29,41.68
311.31,41.68
311.32,41.68
311.34,41.68
311.35,41.68
311.37,41.67
311.38,41.67
311.40,41.67
311.41,41.67
311.43,41.67
311.44,41.67
311.46,41.66
311.47,41.66
311.49,41.66
311.50,41.66
311.52,41.66
311.53,41.66
311.54,41.65
311.56,41.65
311.57,41.65
311.59,41.65
311.60,41.65
311.62,41.64
311.63,41.64
311.65,41.64
311.66,41.64
311.68,41.64
311.69,41.64
311.71,41.63
311.72,41.63
311.74,41.63
311.75,41.63
311.77,41.63
311.78,41.63
311.79,41.62
311.81,41.62
311.82,41.62
311.84,41.62
311.85,41.62
311.87,41.62
311.88,41.61
311.90,41.61
311.91,41.61
311.93,41.61
311.94,41.61
311.96,41.60
311.97,41.60
311.99,41.60
312.00,41.60
312.02,41.60
312.03,41.60
312.04,41.59
312.06,41.59
312.07,41.59
312.09,41.59
312.10,41.59
312.12,41.59
312.13,41.58
312.15,41.58
312.16,41.58
312.18,41.58
312.19,41.58
312.21,41.58
312.22,41.57
312.24,41.57
312.25,41.57
312.27,41.57
312.28,41.57
312.30,41.56
312.31,41.56
312.32,41.56
312.34,41.56
312.35,41.56
312.37,41.56
312.38,41.55
312.40,41.55
312.41,41.55
312.43,41.55
312.44,41.55
312.46,41.55
312.47,41.54
312.49,41.54
312.50,41.54
312.52,41.54
312.53,41.54
312.55,41.54
312.56,41.53
312.57,41.53
312.59,41.53
312.60,41.53
312.62,41.53
312.63,41.52
312.65,41.52
312.66,41.52
312.68,41.52
312.69,41.52
312.71,41.52
312.72,41.51
312.74,41.51
312.75,41.51
312.77,41.51
312.78,41.51
312.80,41.51
312.81,41.50
312.82,41.50
312.84,41.50
312.85,41.50
312.87,41.50
312.88,41.50
312.90,41.49
312.91,41.49
312.93,41.49
312.94,41.49
312.96,41.49
312.97,41.48
312.99,41.48
313.00,41.48
313.02,41.48
313.03,41.48
313.05,41.48
313.06,41.47
313.07,41.47
313.09,41.47
313.10,41.47
313.12,41.47
313.13,41.47
313.15,41.46
313.16,41.46
313.18,41.46
313.19,41.46
313.21,41.46
313.22,41.46
313.24,41.45
313.25,41.45
313.27,41.45
313.28,41.45
313.30,41.45
313.31,41.45
313.32,41.44
313.34,41.44
313.35,41.44
313.37,41.44
313.38,41.44
313.40,41.43
313.41,41.43
313.43,41.43
313.44,41.43
313.46,41.43
313.47,41.43
313.49,41.42
313.50,41.42
313.52,41.42
313.53,41.42
313.55,41.42
313.56,41.42
313.57,41.41
313.59,41.41
313.60,41.41
313.62,41.41
313.63,41.41
313.65,41.41
313.66,41.40
313.68,41.40
313.69,41.40
313.71,41.40
313.72,41.40
313.74,41.40
313.75,41.39
313.77,41.39
313.78,41.39
313.80,41.39
313.81,41.39
313.83,41.38
313.84,41.38
313.85,41.38
313.87,41.38
313.88,41.38
313.90,41.38
313.91,41.37
313.93,41.37
313.94,41.37
313.96,41.37
313.97,41.37
313.99,41.37
314.00,41.36
314.02,41.36
314.03,41.36
314.05,41.36
314.06,41.36
314.08,41.36
314.09,41.35
314.10,41.35
314.12,41.35
314.13,41.35
314.15,41.35
314.16,41.35
314.18,41.34
314.19,41.34
314.21,41.34
314.22,41.34
314.24,41.34
314.25,41.34
314.27,41.33
314.28,41.33
314.30,41.33
314.31,41.33
314.33,41.33
314.34,41.32
314.35,41.32
314.37,41.32
314.38,41.32
314.40,41.32
314.41,41.32
314.43,41.31
314.44,41.31
314.46,41.31
314.47,41.31
314.49,41.31
314.50,41.31
314.52,41.30
314.53,41.30
314.55,41.30
314.56,41.30
314.58,41.30
314.59,41.30
314.60,41.29
314.62,41.29
314.63,41.29
314.65,41.29
314.66,41.29
314.68,41.29
314.69,41.28
314.71,41.28
314.72,41.28
314.74,41.28
314.75,41.28
314.77,41.28
314.78,41.28
314.80,41.28
314.81,41.28
314.83,41.28
314.84,41.27
314.85,41.27
314.87,41.27
314.88,41.27
314.90,41.27
314.91,41.27
314.93,41.27
314.94,41.27
314.96,41.27
314.97,41.27
314.99,41.27
315.00,41.27
315.02,41.27
315.03,41.27
315.05,41.27
315.06,41.27
315.08,41.27
315.09,41.27
315.10,41.26
315.12,41.26
315.13,41.26
315.15,41.26
315.16,41.26
315.18,41.26
315.19,41.26
315.21,41.26
315.22,41.26
315.24,41.26
315.25,41.26
315.27,41.26
315.28,41.26
315.30,41.26
315.31,41.26
315.33,41.26
315.34,41.26
315.36,41.26
315.37,41.25
315.38,41.25
315.40,41.25
315.41,41.25
315.43,41.25
315.44,41.25
315.46,41.25
315.47,41.25
315.49,41.25
315.50,41.25
315.52,41.25
315.53,41.25
315.55,41.25
315.56,41.25
315.58,41.25
315.59,41.25
315.61,41.25
315.62,41.25
315.63,41.25
315.65,41.24
315.66,41.24
315.68,41.24
315.69,41.24
315.71,41.24
315.72,41.24
315.74,41.24
315.75,41.24
315.77,41.24
315.78,41.24
315.80,41.24
315.81,41.24
315.83,41.24
315.84,41.23
315.86,41.23
315.87,41.23
315.88,41.23
315.90,41.23
315.91,41.23
315.93,41.22
315.94,41.22
315.96,41.22
315.97,41.22
315.99,41.22
316.00,41.22
316.02,41.21
316.03,41.21
316.05,41.21
316.06,41.21
316.08,41.21
316.09,41.21
316.11,41.21
316.12,41.22
316.13,41.23
316.15,41.23
316.16,41.24
316.18,41.25
316.19,41.25
316.21,41.26
316.22,41.27
316.24,41.28
316.25,41.28
316.27,41.29
316.28,41.30
316.30,41.30
316.31,41.31
316.33,41.32
316.34,41.33
316.36,41.33
316.37,41.34
316.38,41.35
316.40,41.35
316.41,41.36
316.43,41.37
316.44,41.38
316.46,41.38
316.47,41.39
316.49,41.40
316.50,41.40
316.52,41.41
316.53,41.42
316.55,41.43
316.56,41.43
316.58,41.44
316.59,41.45
316.61,41.45
316.62,41.46
316.63,41.47
316.65,41.47
316.66,41.48
316.68,41.49
316.69,41.50
316.71,41.50
316.72,41.51
316.74,41.52
316.75,41.52
316.77,41.53
316.78,41.54
316.80,41.55
316.81,41.55
316.83,41.56
316.84,41.57
316.86,41.57
316.87,41.58
316.89,41.59
316.90,41.60
316.91,41.60
316.93,41.61
316.94,41.62
316.96,41.62
316.97,41.63
316.99,41.64
317.00,41.65
317.02,41.65
317.03,41.66
317.05,41.67
317.06,41.67
317.08,41.68
317.09,41.68
317.11,41.68
317.12,41.68
317.14,41.67
317.15,41.67
317.16,41.67
317.18,41.67
317.19,41.67
317.21,41.66
317.22,41.66
317.24,41.66
317.25,41.66
317.27,41.66
317.28,41.66
317.30,41.65
317.31,41.65
317.33,41.65
317.34,41.65
317.36,41.65
317.37,41.65
317.39,41.64
317.40,41.64
317.41,41.64
317.43,41.64
317.44,41.64
317.46,41.64
317.47,41.63
317.49,41.63
317.50,41.63
317.52,41.63
317.53,41.63
317.55,41.62
317.56,41.62
317.58,41.62
317.59,41.62
317.61,41.62
317.62,41.62
317.64,41.61
317.65,41.61
317.66,41.61
317.68,41.61
317.69,41.61
317.71,41.61
317.72,41.60
317.74,41.60
317.75,41.60
317.77,41.60
317.78,41.60
317.80,41.60
317.81,41.59
317.83,41.59
317.84,41.59
317.86,41.59
317.87,41.59
317.89,41.58
317.90,41.58
317.91,41.58
317.93,41.58
317.94,41.58
317.96,41.58
317.97,41.57
317.99,41.57
318.00,41.57
318.02,41.57
318.03,41.57
318.05,41.57
318.06,41.56
318.08,41.56
318.09,41.56
318.11,41.56
318.12,41.56
318.14,41.56
318.15,41.55
318.16,41.55
318.18,41.55
318.19,41.55
318.21,41.55
318.22,41.54
318.24,41.54
318.25,41.54
318.27,41.54
318.28,41.54
318.30,41.54
318.31,41.53
318.33,41.53
318.34,41.53
318.36,41.53
318.37,41.53
318.39,41.53
318.40,41.52
318.42,41.52
318.43,41.52
318.44,41.52
318.46,41.52
318.47,41.52
318.49,41.51
318.50,41.51
318.52,41.51
318.53,41.51
318.55,41.51
318.56,41.50
318.58,41.50
318.59,41.50
318.61,41.50
318.62,41.50
318.64,41.50
318.65,41.49
318.67,41.49
318.68,41.49
318.69,41.49
318.71,41.49
318.72,41.49
318.74,41.48
318.75,41.48
318.77,41.48
318.78,41.48
318.80,41.48
318.81,41.48
318.83,41.47
318.84,41.47
318.86,41.47
318.87,41.47
318.89,41.47
318.90,41.47
318.92,41.46
318.93,41.46
318.94,41.46
318.96,41.46
318.97,41.46
318.99,41.45
319.00,41.45
319.02,41.45
319.03,41.45
319.05,41.45
319.06,41.45
319.08,41.45
319.09,41.45
319.11,41.45
319.12,41.45
319.14,41.45
319.15,41.45
319.17,41.45
319.18,41.45
319.19,41.45
319.21,41.44
319.22,41.44
319.24,41.44
319.25,41.44
319.27,41.44
319.28,41.44
319.30,41.44
319.31,41.44
319.33,41.44
319.34,41.44
319.36,41.44
319.37,41.44
319.39,41.44
319.40,41.44
319.42,41.44
319.43,41.44
319.44,41.44
319.46,41.44
319.47,41.43
319.49,41.43
319.50,41.43
319.52,41.43
319.53,41.43
319.55,41.43
319.56,41.43
319.58,41.43
319.59,41.43
319.61,41.43
319.62,41.43
319.64,41.43
319.65,41.43
319.67,41.43
319.68,41.43
319.69,41.43
319.71,41.43
319.72,41.43
319.74,41.42
319.75,41.42
319.77,41.42
319.78,41.42
319.80,41.42
319.81,41.42
319.83,41.42
319.84,41.42
319.86,41.42
319.87,41.42
319.89,41.42
319.90,41.42
319.92,41.42
319.93,41.42
319.95,41.42
319.96,41.42
319.97,41.42
319.99,41.41
320.00,41.41
320.02,41.41
320.03,41.41
320.05,41.41
320.06,41.41
320.08,41.41
320.09,41.41
320.11,41.40
320.12,41.40
320.14,41.40
320.15,41.40
320.17,41.40
320.18,41.40
320.20,41.39
320.21,41.39
320.22,41.39
320.24,41.39
320.25,41.39
320.27,41.39
320.28,41.38
320.30,41.38
320.31,41.38
320.33,41.38
320.34,41.39
320.36,41.39
320.37,41.40
320.39,41.41
320.40,41.41
320.42,41.42
320.43,41.43
320.45,41.44
320.46,41.44
320.47,41.45
320.49,41.46
320.50,41.46
320.52,41.47
320.53,41.48
320.55,41.49
320.56,41.49
320.58,41.50
320.59,41.51
320.61,41.51
320.62,41.52
320.64,41.53
320.65,41.54
320.67,41.54
320.68,41.55
320.70,41.56
320.71,41.56
320.72,41.57
320.74,41.58
320.75,41.59
320.77,41.59
320.78,41.60
320.80,41.61
320.81,41.61
320.83,41.62
320.84,41.63
320.86,41.63
320.87,41.64
320.89,41.65
320.90,41.66
320.92,41.66
320.93,41.67
320.95,41.68
320.96,41.68
320.97,41.69
320.99,41.70
321.00,41.71
321.02,41.71
321.03,41.72
321.05,41.73
321.06,41.73
321.08,41.74
321.09,41.75
321.11,41.76
321.12,41.76
321.14,41.77
321.15,41.78
321.17,41.78
321.18,41.79
321.20,41.80
321.21,41.81
321.22,41.81
321.24,41.82
321.25,41.83
321.27,41.83
321.28,41.84
321.30,41.85
321.31,41.86
321.33,41.86
321.34,41.87
321.36,41.88
321.37,41.88
321.39,41.89
321.40,41.90
321.42,41.91
321.43,41.90
321.45,41.90
321.46,41.90
321.48,41.90
321.49,41.90
321.50,41.89
321.52,41.89
321.53,41.89
321.55,41.89
321.56,41.89
321.58,41.89
321.59,41.88
321.61,41.88
321.62,41.88
321.64,41.88
321.65,41.88
321.67,41.87
321.68,41.87
321.70,41.87
321.71,41.87
321.73,41.87
321.74,41.87
321.75,41.86
321.77,41.86
321.78,41.86
321.80,41.86
321.81,41.86
321.83,41.86
321.84,41.85
321.86,41.85
321.87,41.85
321.89,41.85
321.90,41.85
321.92,41.84
321.93,41.84
321.95,41.84
321.96,41.84
321.98,41.84
321.99,41.84
322.00,41.83
322.02,41.83
322.03,41.83
322.05,41.83
322.06,41.83
322.08,41.83
322.09,41.82
322.11,41.82
322.12,41.82
322.14,41.82
322.15,41.82
322.17,41.81
322.18,41.81
322.20,41.81
322.21,41.81
322.23,41.81
322.24,41.81
322.25,41.80
322.27,41.80
322.28,41.80
322.30,41.80
322.31,41.80
322.33,41.80
322.34,41.79
322.36,41.79
322.37,41.79
322.39,41.79
322.40,41.79
322.42,41.78
322.43,41.78
322.45,41.78
322.46,41.78
322.48,41.78
322.49,41.78
322.50,41.77
322.52,41.77
322.53,41.77
322.55,41.77
322.56,41.77
322.58,41.77
322.59,41.76
322.61,41.76
322.62,41.76
322.64,41.76
322.65,41.76
322.67,41.75
322.68,41.75
322.70,41.75
322.71,41.75
322.73,41.75
322.74,41.75
322.75,41.74
322.77,41.74
322.78,41.74
322.80,41.74
322.81,41.74
322.83,41.74
322.84,41.74
322.86,41.74
322.87,41.74
322.89,41.74
322.90,41.74
322.92,41.74
322.93,41.74
322.95,41.74
322.96,41.73
322.98,41.73
322.99,41.73
323.01,41.73
323.02,41.73
323.03,41.73
323.05,41.73
323.06,41.73
323.08,41.73
323.09,41.73
323.11,41.73
323.12,41.73
323.14,41.73
323.15,41.73
323.17,41.73
323.18,41.72
323.20,41.72
323.21,41.72
323.23,41.72
323.24,41.72
323.26,41.72
323.27,41.72
323.28,41.71
323.30,41.71
323.31,41.72
323.33,41.73
323.34,41.73
323.36,41.74
323.37,41.74
323.39,41.74
323.40,41.74
323.42,41.73
323.43,41.73
323.45,41.73
323.46,41.73
323.48,41.73
323.49,41.72
323.51,41.72
323.52,41.72
323.53,41.72
323.55,41.72
323.56,41.72
323.58,41.71
323.59,41.71
323.61,41.71
323.62,41.71
323.64,41.71
323.65,41.71
323.67,41.70
323.68,41.70
323.70,41.70
323.71,41.70
323.73,41.70
323.74,41.69
323.76,41.69
323.77,41.69
323.78,41.69
323.80,41.69
323.81,41.69
323.83,41.69
323.84,41.68
323.86,41.68
323.87,41.68
323.89,41.68
323.90,41.68
323.92,41.68
323.93,41.68
323.95,41.68
323.96,41.68
323.98,41.68
323.99,41.68
324.01,41.68
324.02,41.68
324.03,41.68
324.05,41.68
324.06,41.68
324.08,41.68
324.09,41.67
324.11,41.67
324.12,41.67
324.14,41.67
324.15,41.67
324.17,41.67
324.18,41.66
324.20,41.66
324.21,41.66
324.23,41.66
324.24,41.66
324.26,41.66
324.27,41.65
324.28,41.65
324.30,41.65
324.31,41.65
324.33,41.65
324.34,41.65
324.36,41.64
324.37,41.64
324.39,41.64
324.40,41.64
324.42,41.64
324.43,41.63
324.45,41.63
324.46,41.63
324.48,41.63
324.49,41.63
324.51,41.63
324.52,41.62
324.54,41.62
324.55,41.62
324.56,41.62
324.58,41.62
324.59,41.62
324.61,41.61
324.62,41.61
324.64,41.61
324.65,41.61
324.67,41.61
324.68,41.61
324.70,41.60
324.71,41.60
324.73,41.60
324.74,41.60
324.76,41.60
324.77,41.60
324.79,41.60
324.80,41.60
324.81,41.60
324.83,41.60
324.84,41.60
324.86,41.60
324.87,41.60
324.89,41.59
324.90,41.59
324.92,41.59
324.93,41.59
324.95,41.59
324.96,41.59
324.98,41.59
324.99,41.59
325.01,41.59
325.02,41.59
325.04,41.59
325.05,41.59
325.06,41.59
325.08,41.59
325.09,41.59
325.11,41.59
325.12,41.59
325.14,41.58
325.15,41.58
325.17,41.58
325.18,41.58
325.20,41.58
325.21,41.58
325.23,41.58
325.24,41.58
325.26,41.58
325.27,41.58
325.29,41.58
325.30,41.58
325.31,41.58
325.33,41.58
325.34,41.58
325.36,41.58
325.37,41.58
325.39,41.57
325.40,41.57
325.42,41.57
325.43,41.57
325.45,41.57
325.46,41.57
325.48,41.57
325.49,41.57
325.51,41.57
325.52,41.57
325.54,41.57
325.55,41.57
325.56,41.57
325.58,41.57
325.59,41.57
325.61,41.57
325.62,41.57
325.64,41.56
325.65,41.56
325.67,41.56
325.68,41.56
325.70,41.56
325.71,41.56
325.73,41.56
325.74,41.56
325.76,41.56
325.77,41.56
325.79,41.56
325.80,41.56
325.81,41.56
325.83,41.56
325.84,41.56
325.86,41.55
325.87,41.55
325.89,41.55
325.90,41.55
325.92,41.55
325.93,41.55
325.95,41.55
325.96,41.55
325.98,41.55
325.99,41.55
326.01,41.55
326.02,41.55
326.04,41.55
326.05,41.55
326.06,41.55
326.08,41.55
326.09,41.54
326.11,41.54
326.12,41.54
326.14,41.54
326.15,41.54
326.17,41.54
326.18,41.53
326.20,41.53
326.21,41.53
326.23,41.53
326.24,41.53
326.26,41.53
326.27,41.52
326.29,41.52
326.30,41.52
326.32,41.52
326.33,41.52
326.34,41.52
326.36,41.51
326.37,41.51
326.39,41.51
326.40,41.51
326.42,41.51
326.43,41.51
326.45,41.50
326.46,41.50
326.48,41.50
326.49,41.50
326.51,41.50
326.52,41.49
326.54,41.49
326.55,41.49
326.57,41.49
326.58,41.49
326.59,41.49
326.61,41.48
326.62,41.48
326.64,41.48
326.65,41.48
326.67,41.48
326.68,41.48
326.70,41.47
326.71,41.47
326.73,41.48
326.74,41.49
326.76,41.49
326.77,41.50
326.79,41.51
326.80,41.51
326.82,41.52
326.83,41.53
326.84,41.54
326.86,41.54
326.87,41.55
326.89,41.56
326.90,41.56
326.92,41.57
326.93,41.58
326.95,41.59
326.96,41.59
326.98,41.60
326.99,41.61
327.01,41.61
327.02,41.62
327.04,41.63
327.05,41.64
327.07,41.64
327.08,41.65
327.09,41.66
327.11,41.66
327.12,41.67
327.14,41.68
327.15,41.69
327.17,41.69
327.18,41.70
327.20,41.71
327.21,41.71
327.23,41.72
327.24,41.73
327.26,41.74
327.27,41.74
327.29,41.75
327.30,41.76
327.32,41.76
327.33,41.77
327.34,41.78
327.36,41.79
327.37,41.79
327.39,41.80
327.40,41.81
327.42,41.81
327.43,41.81
327.45,41.81
327.46,41.81
327.48,41.81
327.49,41.81
327.51,41.80
327.52,41.80
327.54,41.80
327.55,41.80
327.57,41.80
327.58,41.79
327.59,41.79
327.61,41.79
327.62,41.79
327.64,41.79
327.65,41.79
327.67,41.78
327.68,41.78
327.70,41.78
327.71,41.78
327.73,41.78
327.74,41.78
327.76,41.77
327.77,41.77
327.79,41.77
327.80,41.77
327.82,41.77
327.83,41.76
327.85,41.76
327.86,41.76
327.87,41.76
327.89,41.76
327.90,41.76
327.92,41.75
327.93,41.75
327.95,41.75
327.96,41.75
327.98,41.75
327.99,41.75
328.01,41.74
328.02,41.74
328.04,41.74
328.05,41.74
328.07,41.74
328.08,41.73
328.10,41.73
328.11,41.73
328.12,41.73
328.14,41.73
328.15,41.73
328.17,41.72
328.18,41.72
328.20,41.72
328.21,41.72
328.23,41.72
328.24,41.72
328.26,41.71
328.27,41.71
328.29,41.71
328.30,41.71
328.32,41.71
328.33,41.71
328.35,41.70
328.36,41.70
328.37,41.70
328.39,41.70
328.40,41.70
328.42,41.69
328.43,41.69
328.45,41.69
328.46,41.69
328.48,41.69
328.49,41.69
328.51,41.68
328.52,41.68
328.54,41.68
328.55,41.68
328.57,41.68
328.58,41.68
328.60,41.67
328.61,41.67
328.62,41.67
328.64,41.67
328.65,41.67
328.67,41.66
328.68,41.66
328.70,41.66
328.71,41.66
328.73,41.66
328.74,41.66
328.76,41.65
328.77,41.65
328.79,41.65
328.80,41.65
328.82,41.65
328.83,41.65
328.85,41.64
328.86,41.64
328.87,41.64
328.89,41.64
328.90,41.64
328.92,41.64
328.93,41.63
328.95,41.63
328.96,41.63
328.98,41.63
328.99,41.63
329.01,41.62
329.02,41.62
329.04,41.62
329.05,41.62
329.07,41.62
329.08,41.62
329.10,41.61
329.11,41.61
329.12,41.61
329.14,41.61
329.15,41.61
329.17,41.61
329.18,41.60
329.20,41.60
329.21,41.60
329.23,41.60
329.24,41.60
329.26,41.60
329.27,41.59
329.29,41.59
329.30,41.59
329.32,41.59
329.33,41.59
329.35,41.58
329.36,41.58
329.38,41.58
329.39,41.58
329.40,41.58
329.42,41.58
329.43,41.57
329.45,41.57
329.46,41.57
329.48,41.57
329.49,41.57
329.51,41.57
329.52,41.56
329.54,41.56
329.55,41.56
329.57,41.56
329.58,41.56
329.60,41.56
329.61,41.55
329.63,41.55
329.64,41.55
329.65,41.55
329.67,41.55
329.68,41.54
329.70,41.54
329.71,41.54
329.73,41.54
329.74,41.54
329.76,41.54
329.77,41.53
329.79,41.53
329.80,41.53
329.82,41.53
329.83,41.53
329.85,41.53
329.86,41.52
329.88,41.52
329.89,41.52
329.90,41.52
329.92,41.52
329.93,41.52
329.95,41.51
329.96,41.51
329.98,41.51
329.99,41.51
330.01,41.51
330.02,41.50
330.04,41.50
330.05,41.50
330.07,41.50
330.08,41.50
330.10,41.50
330.11,41.49
330.13,41.49
330.14,41.49
330.15,41.49
330.17,41.49
330.18,41.49
330.20,41.49
330.21,41.49
330.23,41.49
330.24,41.49
330.26,41.49
330.27,41.49
330.29,41.49
330.30,41.49
330.32,41.49
330.33,41.49
330.35,41.49
330.36,41.48
330.38,41.48
330.39,41.48
330.40,41.48
330.42,41.48
330.43,41.48
330.45,41.48
330.46,41.48
330.48,41.48
330.49,41.48
330.51,41.48
330.52,41.48
330.54,41.48
330.55,41.48
330.57,41.48
330.58,41.48
330.60,41.47
330.61,41.47
330.63,41.47
330.64,41.47
330.65,41.47
330.67,41.47
330.68,41.46
330.70,41.46
330.71,41.46
330.73,41.46
330.74,41.46
330.76,41.46
330.77,41.45
330.79,41.45
330.80,41.45
330.82,41.45
330.83,41.45
330.85,41.45
330.86,41.45
330.88,41.45
330.89,41.45
330.91,41.45
330.92,41.44
330.93,41.44
330.95,41.44
330.96,41.44
330.98,41.44
330.99,41.44
331.01,41.44
331.02,41.44
331.04,41.44
331.05,41.44
331.07,41.44
331.08,41.44
331.10,41.44
331.11,41.44
331.13,41.44
331.14,41.43
331.16,41.43
331.17,41.43
331.18,41.43
331.20,41.43
331.21,41.43
331.23,41.42
331.24,41.42
331.26,41.42
331.27,41.42
331.29,41.42
331.30,41.42
331.32,41.41
331.33,41.41
331.35,41.41
331.36,41.41
331.38,41.41
331.39,41.41
331.41,41.40
331.42,41.40
331.43,41.41
331.45,41.42
331.46,41.42
331.48,41.43
331.49,41.44
331.51,41.45
