# Benchmark: 14S2P [GRP8142126 - 4.3Ah] @ Germany 2012
# META:Vida_Estimada=129
# META:Energia_Virtual_Real_Wh=669.19
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
103.88,39.14
103.89,39.14
103.91,39.14
103.92,39.14
103.94,39.14
103.95,39.14
103.97,39.14
103.98,39.13
104.00,39.14
104.01,39.14
104.02,39.14
104.04,39.15
104.05,39.15
104.07,39.15
104.08,39.16
104.10,39.16
104.11,39.16
104.13,39.16
104.14,39.17
104.16,39.17
104.17,39.17
104.19,39.18
104.20,39.18
104.22,39.18
104.23,39.19
104.25,39.19
104.26,39.19
104.27,39.19
104.29,39.20
104.30,39.20
104.32,39.20
104.33,39.21
104.35,39.21
104.36,39.21
104.38,39.21
104.39,39.22
104.41,39.22
104.42,39.22
104.44,39.23
104.45,39.23
104.47,39.23
104.48,39.23
104.50,39.24
104.51,39.24
104.52,39.24
104.54,39.25
104.55,39.25
104.57,39.25
104.58,39.25
104.60,39.26
104.61,39.26
104.63,39.26
104.64,39.27
104.66,39.27
104.67,39.27
104.69,39.27
104.70,39.28
104.72,39.28
104.73,39.28
104.75,39.29
104.76,39.29
104.78,39.29
104.79,39.30
104.80,39.30
104.82,39.30
104.83,39.30
104.85,39.31
104.86,39.31
104.88,39.31
104.89,39.32
104.91,39.32
104.92,39.32
104.94,39.32
104.95,39.33
104.97,39.33
104.98,39.33
105.00,39.34
105.01,39.34
105.03,39.33
105.04,39.33
105.05,39.33
105.07,39.33
105.08,39.33
105.10,39.33
105.11,39.33
105.13,39.33
105.14,39.33
105.16,39.33
105.17,39.33
105.19,39.33
105.20,39.33
105.22,39.33
105.23,39.33
105.25,39.33
105.26,39.33
105.28,39.33
105.29,39.33
105.30,39.33
105.32,39.33
105.33,39.32
105.35,39.32
105.36,39.32
105.38,39.32
105.39,39.32
105.41,39.32
105.42,39.32
105.44,39.32
105.45,39.32
105.47,39.32
105.48,39.32
105.50,39.32
105.51,39.32
105.53,39.32
105.54,39.32
105.55,39.32
105.57,39.32
105.58,39.32
105.60,39.32
105.61,39.32
105.63,39.32
105.64,39.32
105.66,39.31
105.67,39.31
105.69,39.31
105.70,39.31
105.72,39.31
105.73,39.31
105.75,39.31
105.76,39.31
105.78,39.31
105.79,39.31
105.80,39.31
105.82,39.31
105.83,39.31
105.85,39.31
105.86,39.31
105.88,39.31
105.89,39.31
105.91,39.31
105.92,39.31
105.94,39.31
105.95,39.31
105.97,39.30
105.98,39.30
106.00,39.30
106.01,39.30
106.03,39.30
106.04,39.30
106.05,39.30
106.07,39.30
106.08,39.30
106.10,39.30
106.11,39.30
106.13,39.30
106.14,39.30
106.16,39.30
106.17,39.30
106.19,39.30
106.20,39.30
106.22,39.30
106.23,39.30
106.25,39.30
106.26,39.30
106.28,39.29
106.29,39.29
106.31,39.29
106.32,39.29
106.33,39.29
106.35,39.29
106.36,39.29
106.38,39.29
106.39,39.29
106.41,39.29
106.42,39.29
106.44,39.29
106.45,39.29
106.47,39.29
106.48,39.29
106.50,39.29
106.51,39.29
106.53,39.29
106.54,39.29
106.56,39.29
106.57,39.29
106.58,39.29
106.60,39.29
106.61,39.29
106.63,39.29
106.64,39.29
106.66,39.29
106.67,39.29
106.69,39.29
106.70,39.29
106.72,39.29
106.73,39.29
106.75,39.29
106.76,39.29
106.78,39.29
106.79,39.29
106.81,39.29
106.82,39.29
106.83,39.29
106.85,39.29
106.86,39.29
106.88,39.29
106.89,39.29
106.91,39.29
106.92,39.29
106.94,39.29
106.95,39.29
106.97,39.29
106.98,39.29
107.00,39.29
107.01,39.29
107.03,39.29
107.04,39.29
107.06,39.29
107.07,39.29
107.08,39.29
107.10,39.29
107.11,39.29
107.13,39.29
107.14,39.28
107.16,39.29
107.17,39.29
107.19,39.29
107.20,39.30
107.22,39.30
107.23,39.30
107.25,39.31
107.26,39.31
107.28,39.31
107.29,39.31
107.31,39.32
107.32,39.32
107.33,39.32
107.35,39.33
107.36,39.33
107.38,39.33
107.39,39.33
107.41,39.34
107.42,39.34
107.44,39.34
107.45,39.34
107.47,39.34
107.48,39.34
107.50,39.34
107.51,39.34
107.53,39.34
107.54,39.34
107.56,39.34
107.57,39.34
107.58,39.34
107.60,39.34
107.61,39.34
107.63,39.34
107.64,39.34
107.66,39.34
107.67,39.34
107.69,39.34
107.70,39.33
107.72,39.33
107.73,39.33
107.75,39.33
107.76,39.33
107.78,39.33
107.79,39.33
107.81,39.33
107.82,39.33
107.84,39.33
107.85,39.33
107.86,39.33
107.88,39.33
107.89,39.33
107.91,39.33
107.92,39.33
107.94,39.33
107.95,39.33
107.97,39.33
107.98,39.33
108.00,39.33
108.01,39.33
108.03,39.33
108.04,39.33
108.06,39.33
108.07,39.33
108.09,39.33
108.10,39.33
108.11,39.33
108.13,39.33
108.14,39.33
108.16,39.33
108.17,39.33
108.19,39.33
108.20,39.33
108.22,39.33
108.23,39.33
108.25,39.33
108.26,39.33
108.28,39.33
108.29,39.33
108.31,39.33
108.32,39.33
108.34,39.33
108.35,39.33
108.36,39.33
108.38,39.33
108.39,39.33
108.41,39.33
108.42,39.33
108.44,39.33
108.45,39.33
108.47,39.33
108.48,39.32
108.50,39.32
108.51,39.32
108.53,39.32
108.54,39.32
108.56,39.32
108.57,39.32
108.59,39.32
108.60,39.32
108.61,39.32
108.63,39.32
108.64,39.32
108.66,39.32
108.67,39.32
108.69,39.33
108.70,39.33
108.72,39.33
108.73,39.33
108.75,39.34
108.76,39.34
108.78,39.34
108.79,39.35
108.81,39.35
108.82,39.35
108.84,39.35
108.85,39.36
108.86,39.36
108.88,39.36
108.89,39.37
108.91,39.37
108.92,39.37
108.94,39.37
108.95,39.37
108.97,39.37
108.98,39.37
109.00,39.37
109.01,39.37
109.03,39.37
109.04,39.37
109.06,39.37
109.07,39.37
109.09,39.37
109.10,39.37
109.11,39.37
109.13,39.37
109.14,39.37
109.16,39.37
109.17,39.37
109.19,39.37
109.20,39.37
109.22,39.37
109.23,39.37
109.25,39.37
109.26,39.37
109.28,39.37
109.29,39.37
109.31,39.37
109.32,39.37
109.34,39.37
109.35,39.37
109.37,39.37
109.38,39.37
109.39,39.36
109.41,39.36
109.42,39.36
109.44,39.36
109.45,39.36
109.47,39.36
109.48,39.36
109.50,39.36
109.51,39.36
109.53,39.36
109.54,39.36
109.56,39.36
109.57,39.36
109.59,39.36
109.60,39.36
109.62,39.36
109.63,39.36
109.64,39.36
109.66,39.36
109.67,39.36
109.69,39.37
109.70,39.37
109.72,39.37
109.73,39.37
109.75,39.38
109.76,39.38
109.78,39.38
109.79,39.39
109.81,39.39
109.82,39.39
109.84,39.39
109.85,39.40
109.87,39.40
109.88,39.40
109.89,39.41
109.91,39.41
109.92,39.41
109.94,39.41
109.95,39.42
109.97,39.42
109.98,39.42
110.00,39.43
110.01,39.43
110.03,39.43
110.04,39.43
110.06,39.44
110.07,39.44
110.09,39.44
110.10,39.45
110.12,39.45
110.13,39.45
110.14,39.46
110.16,39.46
110.17,39.45
110.19,39.45
110.20,39.45
110.22,39.45
110.23,39.45
110.25,39.45
110.26,39.45
110.28,39.45
110.29,39.45
110.31,39.45
110.32,39.45
110.34,39.45
110.35,39.45
110.37,39.45
110.38,39.45
110.39,39.45
110.41,39.45
110.42,39.45
110.44,39.45
110.45,39.45
110.47,39.45
110.48,39.45
110.50,39.45
110.51,39.45
110.53,39.45
110.54,39.45
110.56,39.45
110.57,39.45
110.59,39.45
110.60,39.45
110.62,39.45
110.63,39.45
110.64,39.45
110.66,39.45
110.67,39.45
110.69,39.45
110.70,39.45
110.72,39.45
110.73,39.45
110.75,39.45
110.76,39.45
110.78,39.45
110.79,39.44
110.81,39.44
110.82,39.44
110.84,39.44
110.85,39.44
110.87,39.44
110.88,39.44
110.90,39.44
110.91,39.44
110.92,39.44
110.94,39.45
110.95,39.45
110.97,39.45
110.98,39.46
111.00,39.46
111.01,39.46
111.03,39.46
111.04,39.47
111.06,39.47
111.07,39.47
111.09,39.48
111.10,39.48
111.12,39.48
111.13,39.48
111.15,39.49
111.16,39.49
111.17,39.49
111.19,39.50
111.20,39.50
111.22,39.50
111.23,39.50
111.25,39.51
111.26,39.51
111.28,39.51
111.29,39.52
111.31,39.52
111.32,39.52
111.34,39.52
111.35,39.53
111.37,39.53
111.38,39.53
111.40,39.54
111.41,39.54
111.42,39.54
111.44,39.54
111.45,39.55
111.47,39.55
111.48,39.55
111.50,39.56
111.51,39.56
111.53,39.56
111.54,39.56
111.56,39.57
111.57,39.57
111.59,39.57
111.60,39.58
111.62,39.58
111.63,39.58
111.65,39.58
111.66,39.59
111.67,39.59
111.69,39.59
111.70,39.60
111.72,39.60
111.73,39.60
111.75,39.60
111.76,39.60
111.78,39.60
111.79,39.60
111.81,39.60
111.82,39.60
111.84,39.60
111.85,39.60
111.87,39.60
111.88,39.60
111.90,39.60
111.91,39.60
111.92,39.60
111.94,39.60
111.95,39.59
111.97,39.59
111.98,39.59
112.00,39.59
112.01,39.59
112.03,39.59
112.04,39.59
112.06,39.59
112.07,39.59
112.09,39.59
112.10,39.59
112.12,39.59
112.13,39.59
112.15,39.59
112.16,39.59
112.17,39.59
112.19,39.59
112.20,39.59
112.22,39.59
112.23,39.59
112.25,39.58
112.26,39.58
112.28,39.58
112.29,39.58
112.31,39.58
112.32,39.58
112.34,39.58
112.35,39.58
112.37,39.58
112.38,39.58
112.40,39.58
112.41,39.58
112.43,39.58
112.44,39.58
112.45,39.58
112.47,39.58
112.48,39.58
112.50,39.58
112.51,39.58
112.53,39.58
112.54,39.57
112.56,39.57
112.57,39.57
112.59,39.57
112.60,39.57
112.62,39.57
112.63,39.57
112.65,39.57
112.66,39.57
112.68,39.57
112.69,39.57
112.70,39.57
112.72,39.57
112.73,39.57
112.75,39.57
112.76,39.57
112.78,39.57
112.79,39.57
112.81,39.57
112.82,39.57
112.84,39.56
112.85,39.56
112.87,39.56
112.88,39.56
112.90,39.56
112.91,39.56
112.93,39.56
112.94,39.56
112.95,39.56
112.97,39.56
112.98,39.56
113.00,39.56
113.01,39.56
113.03,39.56
113.04,39.56
113.06,39.56
113.07,39.56
113.09,39.56
113.10,39.56
113.12,39.56
113.13,39.55
113.15,39.55
113.16,39.55
113.18,39.55
113.19,39.55
113.20,39.55
113.22,39.55
113.23,39.55
113.25,39.55
113.26,39.55
113.28,39.55
113.29,39.55
113.31,39.55
113.32,39.55
113.34,39.55
113.35,39.55
113.37,39.55
113.38,39.55
113.40,39.55
113.41,39.55
113.43,39.54
113.44,39.54
113.45,39.54
113.47,39.54
113.48,39.54
113.50,39.54
113.51,39.54
113.53,39.54
113.54,39.54
113.56,39.54
113.57,39.54
113.59,39.54
113.60,39.54
113.62,39.54
113.63,39.54
113.65,39.54
113.66,39.54
113.68,39.54
113.69,39.54
113.70,39.54
113.72,39.53
113.73,39.53
113.75,39.53
113.76,39.53
113.78,39.53
113.79,39.53
113.81,39.53
113.82,39.53
113.84,39.53
113.85,39.53
113.87,39.53
113.88,39.53
113.90,39.53
113.91,39.53
113.93,39.53
113.94,39.53
113.96,39.53
113.97,39.53
113.98,39.53
114.00,39.53
114.01,39.52
114.03,39.52
114.04,39.52
114.06,39.52
114.07,39.52
114.09,39.52
114.10,39.52
114.12,39.52
114.13,39.52
114.15,39.52
114.16,39.52
114.18,39.52
114.19,39.52
114.21,39.52
114.22,39.52
114.23,39.52
114.25,39.52
114.26,39.52
114.28,39.52
114.29,39.52
114.31,39.52
114.32,39.51
114.34,39.51
114.35,39.51
114.37,39.51
114.38,39.51
114.40,39.51
114.41,39.51
114.43,39.51
114.44,39.51
114.46,39.51
114.47,39.51
114.48,39.51
114.50,39.51
114.51,39.51
114.53,39.51
114.54,39.51
114.56,39.51
114.57,39.51
114.59,39.51
114.60,39.51
114.62,39.50
114.63,39.50
114.65,39.50
114.66,39.50
114.68,39.50
114.69,39.50
114.71,39.50
114.72,39.50
114.73,39.50
114.75,39.50
114.76,39.50
114.78,39.50
114.79,39.50
114.81,39.50
114.82,39.50
114.84,39.50
114.85,39.50
114.87,39.50
114.88,39.50
114.90,39.50
114.91,39.49
114.93,39.49
114.94,39.49
114.96,39.49
114.97,39.49
114.98,39.49
115.00,39.49
115.01,39.49
115.03,39.49
115.04,39.49
115.06,39.49
115.07,39.49
115.09,39.49
115.10,39.49
115.12,39.49
115.13,39.49
115.15,39.49
115.16,39.49
115.18,39.49
115.19,39.49
115.21,39.49
115.22,39.48
115.23,39.48
115.25,39.48
115.26,39.48
115.28,39.48
115.29,39.48
115.31,39.48
115.32,39.48
115.34,39.48
115.35,39.48
115.37,39.48
115.38,39.48
115.40,39.48
115.41,39.48
115.43,39.48
115.44,39.48
115.46,39.48
115.47,39.48
115.49,39.48
115.50,39.48
115.51,39.47
115.53,39.47
115.54,39.47
115.56,39.47
115.57,39.47
115.59,39.47
115.60,39.47
115.62,39.47
115.63,39.47
115.65,39.47
115.66,39.47
115.68,39.47
115.69,39.47
115.71,39.47
115.72,39.47
115.74,39.47
115.75,39.47
115.76,39.47
115.78,39.47
115.79,39.47
115.81,39.47
115.82,39.46
115.84,39.46
115.85,39.46
115.87,39.46
115.88,39.46
115.90,39.46
115.91,39.46
115.93,39.46
115.94,39.46
115.96,39.46
115.97,39.46
115.99,39.46
116.00,39.46
116.01,39.46
116.03,39.46
116.04,39.46
116.06,39.46
116.07,39.46
116.09,39.46
116.10,39.46
116.12,39.45
116.13,39.45
116.15,39.45
116.16,39.45
116.18,39.45
116.19,39.45
116.21,39.45
116.22,39.45
116.24,39.45
116.25,39.45
116.26,39.45
116.28,39.45
116.29,39.45
116.31,39.45
116.32,39.45
116.34,39.45
116.35,39.45
116.37,39.45
116.38,39.45
116.40,39.45
116.41,39.45
116.43,39.44
116.44,39.44
116.46,39.44
116.47,39.44
116.49,39.44
116.50,39.44
116.51,39.44
116.53,39.44
116.54,39.44
116.56,39.44
116.57,39.44
116.59,39.44
116.60,39.44
116.62,39.44
116.63,39.44
116.65,39.44
116.66,39.44
116.68,39.44
116.69,39.44
116.71,39.44
116.72,39.43
116.74,39.43
116.75,39.43
116.76,39.43
116.78,39.43
116.79,39.43
116.81,39.43
116.82,39.43
116.84,39.43
116.85,39.43
116.87,39.43
116.88,39.43
116.90,39.43
116.91,39.43
116.93,39.43
116.94,39.43
116.96,39.43
116.97,39.43
116.99,39.43
117.00,39.43
117.02,39.43
117.03,39.42
117.04,39.42
117.06,39.42
117.07,39.42
117.09,39.42
117.10,39.42
117.12,39.42
117.13,39.42
117.15,39.42
117.16,39.42
117.18,39.42
117.19,39.42
117.21,39.42
117.22,39.42
117.24,39.42
117.25,39.42
117.27,39.42
117.28,39.42
117.29,39.42
117.31,39.42
117.32,39.42
117.34,39.41
117.35,39.41
117.37,39.41
117.38,39.41
117.40,39.41
117.41,39.41
117.43,39.41
117.44,39.41
117.46,39.41
117.47,39.41
117.49,39.41
117.50,39.41
117.52,39.41
117.53,39.41
117.54,39.41
117.56,39.41
117.57,39.41
117.59,39.41
117.60,39.41
117.62,39.41
117.63,39.41
117.65,39.41
117.66,39.41
117.68,39.41
117.69,39.41
117.71,39.41
117.72,39.41
117.74,39.41
117.75,39.41
117.77,39.40
117.78,39.40
117.79,39.40
117.81,39.40
117.82,39.40
117.84,39.40
117.85,39.40
117.87,39.40
117.88,39.40
117.90,39.40
117.91,39.40
117.93,39.40
117.94,39.40
117.96,39.40
117.97,39.40
117.99,39.40
118.00,39.40
118.02,39.40
118.03,39.40
118.04,39.40
118.06,39.40
118.07,39.39
118.09,39.39
118.10,39.39
118.12,39.39
118.13,39.39
118.15,39.39
118.16,39.39
118.18,39.39
118.19,39.39
118.21,39.39
118.22,39.39
118.24,39.39
118.25,39.39
118.27,39.39
118.28,39.39
118.29,39.39
118.31,39.39
118.32,39.39
118.34,39.39
118.35,39.39
118.37,39.39
118.38,39.39
118.40,39.39
118.41,39.39
118.43,39.39
118.44,39.39
118.46,39.39
118.47,39.39
118.49,39.39
118.50,39.39
118.52,39.39
118.53,39.39
118.55,39.39
118.56,39.39
118.57,39.39
118.59,39.39
118.60,39.39
118.62,39.39
118.63,39.39
118.65,39.39
118.66,39.39
118.68,39.39
118.69,39.39
118.71,39.39
118.72,39.39
118.74,39.39
118.75,39.39
118.77,39.39
118.78,39.39
118.80,39.39
118.81,39.39
118.82,39.39
118.84,39.39
118.85,39.39
118.87,39.39
118.88,39.39
118.90,39.39
118.91,39.39
118.93,39.39
118.94,39.39
118.96,39.39
118.97,39.39
118.99,39.39
119.00,39.39
119.02,39.39
119.03,39.39
119.05,39.39
119.06,39.39
119.07,39.39
119.09,39.39
119.10,39.39
119.12,39.39
119.13,39.39
119.15,39.39
119.16,39.39
119.18,39.39
119.19,39.39
119.21,39.39
119.22,39.39
119.24,39.39
119.25,39.39
119.27,39.39
119.28,39.39
119.30,39.39
119.31,39.39
119.32,39.39
119.34,39.39
119.35,39.39
119.37,39.39
119.38,39.38
119.40,39.38
119.41,39.38
119.43,39.38
119.44,39.38
119.46,39.38
119.47,39.38
119.49,39.38
119.50,39.38
119.52,39.38
119.53,39.38
119.55,39.38
119.56,39.38
119.57,39.38
119.59,39.38
119.60,39.38
119.62,39.38
119.63,39.38
119.65,39.38
119.66,39.38
119.68,39.38
119.69,39.37
119.71,39.37
119.72,39.37
119.74,39.38
119.75,39.38
119.77,39.38
119.78,39.39
119.80,39.39
119.81,39.39
119.82,39.39
119.84,39.40
119.85,39.40
119.87,39.40
119.88,39.41
119.90,39.41
119.91,39.41
119.93,39.41
119.94,39.42
119.96,39.42
119.97,39.42
119.99,39.43
120.00,39.43
120.02,39.43
120.03,39.44
120.05,39.44
120.06,39.44
120.08,39.44
120.09,39.45
120.10,39.45
120.12,39.45
120.13,39.46
120.15,39.46
120.16,39.46
120.18,39.46
120.19,39.47
120.21,39.47
120.22,39.47
120.24,39.48
120.25,39.48
120.27,39.48
120.28,39.48
120.30,39.49
120.31,39.49
120.33,39.49
120.34,39.50
120.35,39.50
120.37,39.50
120.38,39.50
120.40,39.51
120.41,39.51
120.43,39.51
120.44,39.52
120.46,39.52
120.47,39.52
120.49,39.52
120.50,39.53
120.52,39.53
120.53,39.53
120.55,39.54
120.56,39.54
120.58,39.54
120.59,39.54
120.60,39.55
120.62,39.55
120.63,39.55
120.65,39.56
120.66,39.56
120.68,39.56
120.69,39.57
120.71,39.57
120.72,39.57
120.74,39.57
120.75,39.57
120.77,39.57
120.78,39.57
120.80,39.57
120.81,39.57
120.83,39.57
120.84,39.57
120.85,39.57
120.87,39.57
120.88,39.57
120.90,39.57
120.91,39.57
120.93,39.57
120.94,39.57
120.96,39.57
120.97,39.57
120.99,39.57
121.00,39.56
121.02,39.56
121.03,39.56
121.05,39.56
121.06,39.56
121.08,39.56
121.09,39.56
121.10,39.56
121.12,39.56
121.13,39.56
121.15,39.56
121.16,39.56
121.18,39.56
121.19,39.56
121.21,39.56
121.22,39.56
121.24,39.56
121.25,39.56
121.27,39.56
121.28,39.56
121.30,39.55
121.31,39.55
121.33,39.55
121.34,39.55
121.35,39.55
121.37,39.55
121.38,39.55
121.40,39.55
121.41,39.55
121.43,39.55
121.44,39.55
121.46,39.55
121.47,39.55
121.49,39.55
121.50,39.55
121.52,39.55
121.53,39.55
121.55,39.55
121.56,39.55
121.58,39.55
121.59,39.54
121.61,39.54
121.62,39.54
121.63,39.54
121.65,39.54
121.66,39.54
121.68,39.54
121.69,39.54
121.71,39.54
121.72,39.54
121.74,39.54
121.75,39.54
121.77,39.54
121.78,39.54
121.80,39.54
121.81,39.54
121.83,39.54
121.84,39.54
121.86,39.54
121.87,39.54
121.88,39.53
121.90,39.53
121.91,39.53
121.93,39.53
121.94,39.53
121.96,39.53
121.97,39.53
121.99,39.53
122.00,39.53
122.02,39.53
122.03,39.53
122.05,39.53
122.06,39.53
122.08,39.53
122.09,39.53
122.11,39.53
122.12,39.53
122.13,39.53
122.15,39.53
122.16,39.53
122.18,39.53
122.19,39.52
122.21,39.52
122.22,39.52
122.24,39.52
122.25,39.52
122.27,39.52
122.28,39.52
122.30,39.52
122.31,39.52
122.33,39.52
122.34,39.52
122.36,39.52
122.37,39.52
122.38,39.52
122.40,39.52
122.41,39.52
122.43,39.52
122.44,39.52
122.46,39.52
122.47,39.52
122.49,39.51
122.50,39.51
122.52,39.51
122.53,39.51
122.55,39.51
122.56,39.51
122.58,39.51
122.59,39.51
122.61,39.51
122.62,39.51
122.63,39.51
122.65,39.51
122.66,39.51
122.68,39.51
122.69,39.51
122.71,39.51
122.72,39.51
122.74,39.51
122.75,39.51
122.77,39.51
122.78,39.50
122.80,39.50
122.81,39.50
122.83,39.50
122.84,39.50
122.86,39.50
122.87,39.50
122.88,39.50
122.90,39.50
122.91,39.50
122.93,39.50
122.94,39.50
122.96,39.50
122.97,39.50
122.99,39.50
123.00,39.50
123.02,39.50
123.03,39.50
123.05,39.50
123.06,39.50
123.08,39.50
123.09,39.49
123.11,39.49
123.12,39.49
123.13,39.49
123.15,39.49
123.16,39.49
123.18,39.49
123.19,39.49
123.21,39.49
123.22,39.49
123.24,39.49
123.25,39.49
123.27,39.49
123.28,39.49
123.30,39.49
123.31,39.49
123.33,39.49
123.34,39.49
123.36,39.49
123.37,39.49
123.39,39.48
123.40,39.48
123.41,39.48
123.43,39.48
123.44,39.48
123.46,39.48
123.47,39.48
123.49,39.48
123.50,39.48
123.52,39.48
123.53,39.48
123.55,39.48
123.56,39.48
123.58,39.48
123.59,39.48
123.61,39.48
123.62,39.48
123.64,39.48
123.65,39.48
123.66,39.48
123.68,39.47
123.69,39.47
123.71,39.47
123.72,39.47
123.74,39.47
123.75,39.47
123.77,39.47
123.78,39.47
123.80,39.47
123.81,39.47
123.83,39.47
123.84,39.47
123.86,39.47
123.87,39.47
123.89,39.47
123.90,39.47
123.91,39.47
123.93,39.47
123.94,39.47
123.96,39.47
123.97,39.47
123.99,39.46
124.00,39.46
124.02,39.46
124.03,39.46
124.05,39.46
124.06,39.46
124.08,39.46
124.09,39.46
124.11,39.46
124.12,39.46
124.14,39.46
124.15,39.46
124.16,39.46
124.18,39.46
124.19,39.46
124.21,39.46
124.22,39.46
124.24,39.46
124.25,39.46
124.27,39.46
124.28,39.46
124.30,39.45
124.31,39.45
124.33,39.45
124.34,39.45
124.36,39.45
124.37,39.45
124.39,39.45
124.40,39.45
124.41,39.45
124.43,39.45
124.44,39.45
124.46,39.45
124.47,39.45
124.49,39.45
124.50,39.45
124.52,39.45
124.53,39.45
124.55,39.45
124.56,39.45
124.58,39.45
124.59,39.44
124.61,39.44
124.62,39.44
124.64,39.44
124.65,39.44
124.66,39.44
124.68,39.44
124.69,39.44
124.71,39.44
124.72,39.44
124.74,39.44
124.75,39.44
124.77,39.44
124.78,39.44
124.80,39.44
124.81,39.44
124.83,39.44
124.84,39.44
124.86,39.44
124.87,39.44
124.89,39.44
124.90,39.43
124.92,39.43
124.93,39.43
124.94,39.43
124.96,39.43
124.97,39.43
124.99,39.43
125.00,39.43
125.02,39.43
125.03,39.43
125.05,39.43
125.06,39.43
125.08,39.43
125.09,39.43
125.11,39.43
125.12,39.43
125.14,39.43
125.15,39.43
125.17,39.43
125.18,39.43
125.19,39.43
125.21,39.43
125.22,39.43
125.24,39.43
125.25,39.43
125.27,39.43
125.28,39.43
125.30,39.43
125.31,39.43
125.33,39.43
125.34,39.43
125.36,39.43
125.37,39.42
125.39,39.42
125.40,39.42
125.42,39.42
125.43,39.42
125.44,39.42
125.46,39.42
125.47,39.42
125.49,39.42
125.50,39.42
125.52,39.42
125.53,39.42
125.55,39.42
125.56,39.42
125.58,39.42
125.59,39.42
125.61,39.42
125.62,39.42
125.64,39.42
125.65,39.42
125.67,39.42
125.68,39.42
125.69,39.42
125.71,39.42
125.72,39.42
125.74,39.42
125.75,39.42
125.77,39.42
125.78,39.42
125.80,39.42
125.81,39.42
125.83,39.42
125.84,39.42
125.86,39.42
125.87,39.42
125.89,39.42
125.90,39.42
125.92,39.42
125.93,39.42
125.94,39.42
125.96,39.42
125.97,39.42
125.99,39.42
126.00,39.42
126.02,39.42
126.03,39.42
126.05,39.42
126.06,39.42
126.08,39.42
126.09,39.42
126.11,39.42
126.12,39.42
126.14,39.42
126.15,39.42
126.17,39.42
126.18,39.42
126.19,39.43
126.21,39.43
126.22,39.43
126.24,39.44
126.25,39.44
126.27,39.44
126.28,39.44
126.30,39.45
126.31,39.45
126.33,39.45
126.34,39.46
126.36,39.46
126.37,39.46
126.39,39.46
126.40,39.47
126.42,39.47
126.43,39.47
126.45,39.48
126.46,39.48
126.47,39.48
126.49,39.48
126.50,39.49
126.52,39.49
126.53,39.49
126.55,39.50
126.56,39.50
126.58,39.50
126.59,39.50
126.61,39.51
126.62,39.51
126.64,39.51
126.65,39.51
126.67,39.51
126.68,39.51
126.70,39.51
126.71,39.51
126.72,39.51
126.74,39.51
126.75,39.51
126.77,39.51
126.78,39.51
126.80,39.50
126.81,39.50
126.83,39.50
126.84,39.50
126.86,39.50
126.87,39.50
126.89,39.50
126.90,39.50
126.92,39.50
126.93,39.50
126.95,39.50
126.96,39.50
126.97,39.50
126.99,39.50
127.00,39.50
127.02,39.50
127.03,39.50
127.05,39.50
127.06,39.50
127.08,39.50
127.09,39.49
127.11,39.49
127.12,39.49
127.14,39.49
127.15,39.49
127.17,39.49
127.18,39.49
127.20,39.49
127.21,39.49
127.22,39.49
127.24,39.49
127.25,39.49
127.27,39.49
127.28,39.49
127.30,39.49
127.31,39.49
127.33,39.49
127.34,39.49
127.36,39.49
127.37,39.49
127.39,39.49
127.40,39.48
127.42,39.48
127.43,39.48
127.45,39.48
127.46,39.48
127.47,39.48
127.49,39.48
127.50,39.48
127.52,39.48
127.53,39.48
127.55,39.48
127.56,39.48
127.58,39.48
127.59,39.48
127.61,39.48
127.62,39.48
127.64,39.48
127.65,39.48
127.67,39.48
127.68,39.48
127.70,39.48
127.71,39.48
127.72,39.48
127.74,39.48
127.75,39.48
127.77,39.48
127.78,39.48
127.80,39.48
127.81,39.48
127.83,39.48
127.84,39.48
127.86,39.48
127.87,39.48
127.89,39.48
127.90,39.48
127.92,39.48
127.93,39.48
127.95,39.48
127.96,39.48
127.98,39.48
127.99,39.48
128.00,39.48
128.02,39.48
128.03,39.48
128.05,39.48
128.06,39.48
128.08,39.48
128.09,39.48
128.11,39.48
128.12,39.48
128.14,39.48
128.15,39.48
128.17,39.48
128.18,39.48
128.20,39.48
128.21,39.48
128.23,39.48
128.24,39.48
128.25,39.48
128.27,39.48
128.28,39.48
128.30,39.47
128.31,39.47
128.33,39.47
128.34,39.47
128.36,39.47
128.37,39.47
128.39,39.47
128.40,39.47
128.42,39.47
128.43,39.47
128.45,39.47
128.46,39.47
128.48,39.47
128.49,39.47
128.50,39.47
128.52,39.47
128.53,39.47
128.55,39.47
128.56,39.47
128.58,39.47
128.59,39.47
128.61,39.47
128.62,39.47
128.64,39.47
128.65,39.47
128.67,39.47
128.68,39.47
128.70,39.47
128.71,39.47
128.73,39.48
128.74,39.48
128.75,39.48
128.77,39.48
128.78,39.49
128.80,39.49
128.81,39.49
128.83,39.50
128.84,39.50
128.86,39.50
128.87,39.50
128.89,39.51
128.90,39.51
128.92,39.51
128.93,39.52
128.95,39.52
128.96,39.52
128.98,39.53
128.99,39.53
129.00,39.53
129.02,39.53
129.03,39.54
129.05,39.54
129.06,39.54
129.08,39.55
129.09,39.55
129.11,39.55
129.12,39.55
129.14,39.54
129.15,39.54
129.17,39.54
129.18,39.54
129.20,39.54
129.21,39.54
129.23,39.54
129.24,39.54
129.25,39.54
129.27,39.54
129.28,39.54
129.30,39.54
129.31,39.55
129.33,39.55
129.34,39.55
129.36,39.56
129.37,39.56
129.39,39.56
