# Benchmark: 14S3P [GRP5744120 - 3.1 Ah] @ Germany 2012
# META:Vida_Estimada=137
# META:Energia_Virtual_Real_Wh=734.16
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
314.09,40.58
314.10,40.58
314.12,40.57
314.13,40.57
314.15,40.57
314.16,40.57
314.18,40.57
314.19,40.57
314.21,40.57
314.22,40.57
314.24,40.57
314.25,40.57
314.27,40.57
314.28,40.57
314.30,40.57
314.31,40.57
314.33,40.57
314.34,40.57
314.35,40.57
314.37,40.57
314.38,40.56
314.40,40.56
314.41,40.56
314.43,40.56
314.44,40.56
314.46,40.56
314.47,40.56
314.49,40.56
314.50,40.56
314.52,40.56
314.53,40.56
314.55,40.56
314.56,40.56
314.58,40.56
314.59,40.56
314.60,40.56
314.62,40.56
314.63,40.56
314.65,40.55
314.66,40.55
314.68,40.55
314.69,40.55
314.71,40.55
314.72,40.55
314.74,40.55
314.75,40.55
314.77,40.55
314.78,40.55
314.80,40.55
314.81,40.55
314.83,40.55
314.84,40.55
314.85,40.55
314.87,40.55
314.88,40.55
314.90,40.55
314.91,40.55
314.93,40.55
314.94,40.55
314.96,40.55
314.97,40.55
314.99,40.55
315.00,40.55
315.02,40.55
315.03,40.55
315.05,40.55
315.06,40.55
315.08,40.55
315.09,40.55
315.10,40.55
315.12,40.55
315.13,40.55
315.15,40.55
315.16,40.55
315.18,40.55
315.19,40.55
315.21,40.55
315.22,40.55
315.24,40.55
315.25,40.55
315.27,40.54
315.28,40.54
315.30,40.54
315.31,40.54
315.33,40.54
315.34,40.54
315.36,40.54
315.37,40.54
315.38,40.54
315.40,40.54
315.41,40.54
315.43,40.54
315.44,40.54
315.46,40.54
315.47,40.54
315.49,40.54
315.50,40.54
315.52,40.54
315.53,40.54
315.55,40.54
315.56,40.54
315.58,40.54
315.59,40.54
315.61,40.54
315.62,40.54
315.63,40.54
315.65,40.54
315.66,40.54
315.68,40.54
315.69,40.54
315.71,40.54
315.72,40.54
315.74,40.54
315.75,40.54
315.77,40.54
315.78,40.54
315.80,40.54
315.81,40.54
315.83,40.54
315.84,40.54
315.86,40.54
315.87,40.54
315.88,40.54
315.90,40.53
315.91,40.53
315.93,40.53
315.94,40.53
315.96,40.53
315.97,40.53
315.99,40.53
316.00,40.53
316.02,40.53
316.03,40.53
316.05,40.53
316.06,40.53
316.08,40.53
316.09,40.53
316.11,40.53
316.12,40.53
316.13,40.54
316.15,40.54
316.16,40.54
316.18,40.54
316.19,40.55
316.21,40.55
316.22,40.55
316.24,40.55
316.25,40.55
316.27,40.56
316.28,40.56
316.30,40.56
316.31,40.56
316.33,40.56
316.34,40.57
316.36,40.57
316.37,40.57
316.38,40.57
316.40,40.57
316.41,40.58
316.43,40.58
316.44,40.58
316.46,40.58
316.47,40.58
316.49,40.59
316.50,40.59
316.52,40.59
316.53,40.59
316.55,40.59
316.56,40.60
316.58,40.60
316.59,40.60
316.61,40.60
316.62,40.61
316.63,40.61
316.65,40.61
316.66,40.61
316.68,40.61
316.69,40.62
316.71,40.62
316.72,40.62
316.74,40.62
316.75,40.62
316.77,40.63
316.78,40.63
316.80,40.63
316.81,40.63
316.83,40.63
316.84,40.64
316.86,40.64
316.87,40.64
316.89,40.64
316.90,40.64
316.91,40.65
316.93,40.65
316.94,40.65
316.96,40.65
316.97,40.66
316.99,40.66
317.00,40.66
317.02,40.66
317.03,40.66
317.05,40.67
317.06,40.67
317.08,40.67
317.09,40.67
317.11,40.67
317.12,40.67
317.14,40.67
317.15,40.67
317.16,40.67
317.18,40.67
317.19,40.67
317.21,40.67
317.22,40.67
317.24,40.67
317.25,40.67
317.27,40.67
317.28,40.67
317.30,40.67
317.31,40.67
317.33,40.66
317.34,40.66
317.36,40.66
317.37,40.66
317.39,40.66
317.40,40.66
317.41,40.66
317.43,40.66
317.44,40.66
317.46,40.66
317.47,40.66
317.49,40.66
317.50,40.66
317.52,40.66
317.53,40.66
317.55,40.66
317.56,40.66
317.58,40.66
317.59,40.65
317.61,40.65
317.62,40.65
317.64,40.65
317.65,40.65
317.66,40.65
317.68,40.65
317.69,40.65
317.71,40.65
317.72,40.65
317.74,40.65
317.75,40.65
317.77,40.65
317.78,40.65
317.80,40.65
317.81,40.65
317.83,40.65
317.84,40.64
317.86,40.64
317.87,40.64
317.89,40.64
317.90,40.64
317.91,40.64
317.93,40.64
317.94,40.64
317.96,40.64
317.97,40.64
317.99,40.64
318.00,40.64
318.02,40.64
318.03,40.64
318.05,40.64
318.06,40.64
318.08,40.64
318.09,40.64
318.11,40.63
318.12,40.63
318.14,40.63
318.15,40.63
318.16,40.63
318.18,40.63
318.19,40.63
318.21,40.63
318.22,40.63
318.24,40.63
318.25,40.63
318.27,40.63
318.28,40.63
318.30,40.63
318.31,40.63
318.33,40.63
318.34,40.63
318.36,40.62
318.37,40.62
318.39,40.62
318.40,40.62
318.42,40.62
318.43,40.62
318.44,40.62
318.46,40.62
318.47,40.62
318.49,40.62
318.50,40.62
318.52,40.62
318.53,40.62
318.55,40.62
318.56,40.62
318.58,40.62
318.59,40.62
318.61,40.61
318.62,40.61
318.64,40.61
318.65,40.61
318.67,40.61
318.68,40.61
318.69,40.61
318.71,40.61
318.72,40.61
318.74,40.61
318.75,40.61
318.77,40.61
318.78,40.61
318.80,40.61
318.81,40.61
318.83,40.61
318.84,40.61
318.86,40.61
318.87,40.60
318.89,40.60
318.90,40.60
318.92,40.60
318.93,40.60
318.94,40.60
318.96,40.60
318.97,40.60
318.99,40.60
319.00,40.60
319.02,40.60
319.03,40.60
319.05,40.60
319.06,40.60
319.08,40.60
319.09,40.60
319.11,40.60
319.12,40.60
319.14,40.60
319.15,40.60
319.17,40.60
319.18,40.60
319.19,40.60
319.21,40.60
319.22,40.60
319.24,40.60
319.25,40.60
319.27,40.60
319.28,40.60
319.30,40.60
319.31,40.60
319.33,40.60
319.34,40.60
319.36,40.60
319.37,40.60
319.39,40.59
319.40,40.59
319.42,40.59
319.43,40.59
319.44,40.59
319.46,40.59
319.47,40.59
319.49,40.59
319.50,40.59
319.52,40.59
319.53,40.59
319.55,40.59
319.56,40.59
319.58,40.59
319.59,40.59
319.61,40.59
319.62,40.59
319.64,40.59
319.65,40.59
319.67,40.59
319.68,40.59
319.69,40.59
319.71,40.59
319.72,40.59
319.74,40.59
319.75,40.59
319.77,40.59
319.78,40.59
319.80,40.59
319.81,40.59
319.83,40.59
319.84,40.59
319.86,40.59
319.87,40.59
319.89,40.59
319.90,40.59
319.92,40.59
319.93,40.59
319.95,40.59
319.96,40.59
319.97,40.59
319.99,40.59
320.00,40.59
320.02,40.59
320.03,40.59
320.05,40.59
320.06,40.59
320.08,40.59
320.09,40.58
320.11,40.58
320.12,40.58
320.14,40.58
320.15,40.58
320.17,40.58
320.18,40.58
320.20,40.58
320.21,40.58
320.22,40.58
320.24,40.58
320.25,40.58
320.27,40.58
320.28,40.58
320.30,40.58
320.31,40.58
320.33,40.58
320.34,40.58
320.36,40.58
320.37,40.58
320.39,40.58
320.40,40.59
320.42,40.59
320.43,40.59
320.45,40.59
320.46,40.59
320.47,40.60
320.49,40.60
320.50,40.60
320.52,40.60
320.53,40.61
320.55,40.61
320.56,40.61
320.58,40.61
320.59,40.61
320.61,40.62
320.62,40.62
320.64,40.62
320.65,40.62
320.67,40.62
320.68,40.63
320.70,40.63
320.71,40.63
320.72,40.63
320.74,40.63
320.75,40.64
320.77,40.64
320.78,40.64
320.80,40.64
320.81,40.64
320.83,40.65
320.84,40.65
320.86,40.65
320.87,40.65
320.89,40.66
320.90,40.66
320.92,40.66
320.93,40.66
320.95,40.66
320.96,40.67
320.97,40.67
320.99,40.67
321.00,40.67
321.02,40.67
321.03,40.68
321.05,40.68
321.06,40.68
321.08,40.68
321.09,40.68
321.11,40.69
321.12,40.69
321.14,40.69
321.15,40.69
321.17,40.69
321.18,40.70
321.20,40.70
321.21,40.70
321.22,40.70
321.24,40.70
321.25,40.71
321.27,40.71
321.28,40.71
321.30,40.71
321.31,40.72
321.33,40.72
321.34,40.72
321.36,40.72
321.37,40.72
321.39,40.73
321.40,40.73
321.42,40.73
321.43,40.73
321.45,40.73
321.46,40.73
321.48,40.73
321.49,40.73
321.50,40.73
321.52,40.73
321.53,40.73
321.55,40.73
321.56,40.73
321.58,40.73
321.59,40.73
321.61,40.73
321.62,40.73
321.64,40.73
321.65,40.73
321.67,40.72
321.68,40.72
321.70,40.72
321.71,40.72
321.73,40.72
321.74,40.72
321.75,40.72
321.77,40.72
321.78,40.72
321.80,40.72
321.81,40.72
321.83,40.72
321.84,40.72
321.86,40.72
321.87,40.72
321.89,40.72
321.90,40.72
321.92,40.71
321.93,40.71
321.95,40.71
321.96,40.71
321.98,40.71
321.99,40.71
322.00,40.71
322.02,40.71
322.03,40.71
322.05,40.71
322.06,40.71
322.08,40.71
322.09,40.71
322.11,40.71
322.12,40.71
322.14,40.71
322.15,40.71
322.17,40.71
322.18,40.70
322.20,40.70
322.21,40.70
322.23,40.70
322.24,40.70
322.25,40.70
322.27,40.70
322.28,40.70
322.30,40.70
322.31,40.70
322.33,40.70
322.34,40.70
322.36,40.70
322.37,40.70
322.39,40.70
322.40,40.70
322.42,40.70
322.43,40.69
322.45,40.69
322.46,40.69
322.48,40.69
322.49,40.69
322.50,40.69
322.52,40.69
322.53,40.69
322.55,40.69
322.56,40.69
322.58,40.69
322.59,40.69
322.61,40.69
322.62,40.69
322.64,40.69
322.65,40.69
322.67,40.69
322.68,40.68
322.70,40.68
322.71,40.68
322.73,40.68
322.74,40.68
322.75,40.68
322.77,40.68
322.78,40.68
322.80,40.68
322.81,40.68
322.83,40.68
322.84,40.68
322.86,40.68
322.87,40.68
322.89,40.68
322.90,40.68
322.92,40.68
322.93,40.68
322.95,40.68
322.96,40.68
322.98,40.68
322.99,40.68
323.01,40.68
323.02,40.68
323.03,40.68
323.05,40.68
323.06,40.68
323.08,40.68
323.09,40.68
323.11,40.68
323.12,40.68
323.14,40.68
323.15,40.68
323.17,40.68
323.18,40.68
323.20,40.68
323.21,40.67
323.23,40.67
323.24,40.67
323.26,40.67
323.27,40.67
323.28,40.67
323.30,40.67
323.31,40.67
323.33,40.68
323.34,40.68
323.36,40.68
323.37,40.68
323.39,40.68
323.40,40.68
323.42,40.68
323.43,40.68
323.45,40.68
323.46,40.68
323.48,40.68
323.49,40.68
323.51,40.68
323.52,40.68
323.53,40.68
323.55,40.68
323.56,40.67
323.58,40.67
323.59,40.67
323.61,40.67
323.62,40.67
323.64,40.67
323.65,40.67
323.67,40.67
323.68,40.67
323.70,40.67
323.71,40.67
323.73,40.67
323.74,40.67
323.76,40.67
323.77,40.67
323.78,40.67
323.80,40.67
323.81,40.66
323.83,40.66
323.84,40.66
323.86,40.66
323.87,40.66
323.89,40.66
323.90,40.66
323.92,40.66
323.93,40.66
323.95,40.66
323.96,40.66
323.98,40.66
323.99,40.66
324.01,40.66
324.02,40.66
324.03,40.66
324.05,40.66
324.06,40.66
324.08,40.66
324.09,40.66
324.11,40.66
324.12,40.66
324.14,40.66
324.15,40.66
324.17,40.66
324.18,40.66
324.20,40.66
324.21,40.66
324.23,40.66
324.24,40.66
324.26,40.66
324.27,40.65
324.28,40.65
324.30,40.65
324.31,40.65
324.33,40.65
324.34,40.65
324.36,40.65
324.37,40.65
324.39,40.65
324.40,40.65
324.42,40.65
324.43,40.65
324.45,40.65
324.46,40.65
324.48,40.65
324.49,40.65
324.51,40.65
324.52,40.64
324.54,40.64
324.55,40.64
324.56,40.64
324.58,40.64
324.59,40.64
324.61,40.64
324.62,40.64
324.64,40.64
324.65,40.64
324.67,40.64
324.68,40.64
324.70,40.64
324.71,40.64
324.73,40.64
324.74,40.64
324.76,40.64
324.77,40.64
324.79,40.64
324.80,40.64
324.81,40.64
324.83,40.64
324.84,40.64
324.86,40.64
324.87,40.64
324.89,40.64
324.90,40.63
324.92,40.63
324.93,40.63
324.95,40.63
324.96,40.63
324.98,40.63
324.99,40.63
325.01,40.63
325.02,40.63
325.04,40.63
325.05,40.63
325.06,40.63
325.08,40.63
325.09,40.63
325.11,40.63
325.12,40.63
325.14,40.63
325.15,40.63
325.17,40.63
325.18,40.63
325.20,40.63
325.21,40.63
325.23,40.63
325.24,40.63
325.26,40.63
325.27,40.63
325.29,40.63
325.30,40.63
325.31,40.63
325.33,40.63
325.34,40.63
325.36,40.63
325.37,40.63
325.39,40.63
325.40,40.63
325.42,40.63
325.43,40.63
325.45,40.63
325.46,40.63
325.48,40.63
325.49,40.63
325.51,40.63
325.52,40.63
325.54,40.63
325.55,40.63
325.56,40.63
325.58,40.63
325.59,40.63
325.61,40.63
325.62,40.63
325.64,40.63
325.65,40.63
325.67,40.63
325.68,40.63
325.70,40.63
325.71,40.62
325.73,40.62
325.74,40.62
325.76,40.62
325.77,40.62
325.79,40.62
325.80,40.62
325.81,40.62
325.83,40.62
325.84,40.62
325.86,40.62
325.87,40.62
325.89,40.62
325.90,40.62
325.92,40.62
325.93,40.62
325.95,40.62
325.96,40.62
325.98,40.62
325.99,40.62
326.01,40.62
326.02,40.62
326.04,40.62
326.05,40.62
326.06,40.62
326.08,40.62
326.09,40.62
326.11,40.62
326.12,40.62
326.14,40.62
326.15,40.62
326.17,40.62
326.18,40.62
326.20,40.62
326.21,40.62
326.23,40.61
326.24,40.61
326.26,40.61
326.27,40.61
326.29,40.61
326.30,40.61
326.32,40.61
326.33,40.61
326.34,40.61
326.36,40.61
326.37,40.61
326.39,40.61
326.40,40.61
326.42,40.61
326.43,40.61
326.45,40.61
326.46,40.61
326.48,40.60
326.49,40.60
326.51,40.60
326.52,40.60
326.54,40.60
326.55,40.60
326.57,40.60
326.58,40.60
326.59,40.60
326.61,40.60
326.62,40.60
326.64,40.60
326.65,40.60
326.67,40.60
326.68,40.60
326.70,40.60
326.71,40.60
326.73,40.60
326.74,40.60
326.76,40.60
326.77,40.60
326.79,40.61
326.80,40.61
326.82,40.61
326.83,40.61
326.84,40.61
326.86,40.62
326.87,40.62
326.89,40.62
326.90,40.62
326.92,40.63
326.93,40.63
326.95,40.63
326.96,40.63
326.98,40.63
326.99,40.64
327.01,40.64
327.02,40.64
327.04,40.64
327.05,40.64
327.07,40.65
327.08,40.65
327.09,40.65
327.11,40.65
327.12,40.65
327.14,40.66
327.15,40.66
327.17,40.66
327.18,40.66
327.20,40.66
327.21,40.67
327.23,40.67
327.24,40.67
327.26,40.67
327.27,40.67
327.29,40.68
327.30,40.68
327.32,40.68
327.33,40.68
327.34,40.69
327.36,40.69
327.37,40.69
327.39,40.69
327.40,40.69
327.42,40.70
327.43,40.70
327.45,40.70
327.46,40.70
327.48,40.70
327.49,40.70
327.51,40.70
327.52,40.70
327.54,40.70
327.55,40.70
327.57,40.70
327.58,40.69
327.59,40.69
327.61,40.69
327.62,40.69
327.64,40.69
327.65,40.69
327.67,40.69
327.68,40.69
327.70,40.69
327.71,40.69
327.73,40.69
327.74,40.69
327.76,40.69
327.77,40.69
327.79,40.69
327.80,40.69
327.82,40.69
327.83,40.68
327.85,40.68
327.86,40.68
327.87,40.68
327.89,40.68
327.90,40.68
327.92,40.68
327.93,40.68
327.95,40.68
327.96,40.68
327.98,40.68
327.99,40.68
328.01,40.68
328.02,40.68
328.04,40.68
328.05,40.68
328.07,40.68
328.08,40.67
328.10,40.67
328.11,40.67
328.12,40.67
328.14,40.67
328.15,40.67
328.17,40.67
328.18,40.67
328.20,40.67
328.21,40.67
328.23,40.67
328.24,40.67
328.26,40.67
328.27,40.67
328.29,40.67
328.30,40.67
328.32,40.67
328.33,40.67
328.35,40.66
328.36,40.66
328.37,40.66
328.39,40.66
328.40,40.66
328.42,40.66
328.43,40.66
328.45,40.66
328.46,40.66
328.48,40.66
328.49,40.66
328.51,40.66
328.52,40.66
328.54,40.66
328.55,40.66
328.57,40.66
328.58,40.66
328.60,40.65
328.61,40.65
328.62,40.65
328.64,40.65
328.65,40.65
328.67,40.65
328.68,40.65
328.70,40.65
328.71,40.65
328.73,40.65
328.74,40.65
328.76,40.65
328.77,40.65
328.79,40.65
328.80,40.65
328.82,40.65
328.83,40.65
328.85,40.64
328.86,40.64
328.87,40.64
328.89,40.64
328.90,40.64
328.92,40.64
328.93,40.64
328.95,40.64
328.96,40.64
328.98,40.64
328.99,40.64
329.01,40.64
329.02,40.64
329.04,40.64
329.05,40.64
329.07,40.64
329.08,40.64
329.10,40.64
329.11,40.63
329.12,40.63
329.14,40.63
329.15,40.63
329.17,40.63
329.18,40.63
329.20,40.63
329.21,40.63
329.23,40.63
329.24,40.63
329.26,40.63
329.27,40.63
329.29,40.63
329.30,40.63
329.32,40.63
329.33,40.63
329.35,40.63
329.36,40.62
329.38,40.62
329.39,40.62
329.40,40.62
329.42,40.62
329.43,40.62
329.45,40.62
329.46,40.62
329.48,40.62
329.49,40.62
329.51,40.62
329.52,40.62
329.54,40.62
329.55,40.62
329.57,40.62
329.58,40.62
329.60,40.62
329.61,40.61
329.63,40.61
329.64,40.61
329.65,40.61
329.67,40.61
329.68,40.61
329.70,40.61
329.71,40.61
329.73,40.61
329.74,40.61
329.76,40.61
329.77,40.61
329.79,40.61
329.80,40.61
329.82,40.61
329.83,40.61
329.85,40.61
329.86,40.61
329.88,40.60
329.89,40.60
329.90,40.60
329.92,40.60
329.93,40.60
329.95,40.60
329.96,40.60
329.98,40.60
329.99,40.60
330.01,40.60
330.02,40.60
330.04,40.60
330.05,40.60
330.07,40.60
330.08,40.60
330.10,40.60
330.11,40.60
330.13,40.60
330.14,40.60
330.15,40.60
330.17,40.59
330.18,40.59
330.20,40.59
330.21,40.59
330.23,40.59
330.24,40.59
330.26,40.59
330.27,40.59
330.29,40.59
330.30,40.59
330.32,40.59
330.33,40.59
330.35,40.59
330.36,40.59
330.38,40.59
330.39,40.59
330.40,40.59
330.42,40.59
330.43,40.59
330.45,40.59
330.46,40.59
330.48,40.59
330.49,40.59
330.51,40.59
330.52,40.59
330.54,40.59
330.55,40.59
330.57,40.59
330.58,40.59
330.60,40.59
330.61,40.59
330.63,40.59
330.64,40.59
330.65,40.59
330.67,40.59
330.68,40.59
330.70,40.59
330.71,40.58
330.73,40.58
330.74,40.58
330.76,40.58
330.77,40.58
330.79,40.58
330.80,40.58
330.82,40.58
330.83,40.58
330.85,40.58
330.86,40.58
330.88,40.58
330.89,40.58
330.91,40.58
330.92,40.58
330.93,40.58
330.95,40.58
330.96,40.58
330.98,40.58
330.99,40.58
331.01,40.58
331.02,40.58
331.04,40.58
331.05,40.58
331.07,40.58
331.08,40.58
331.10,40.58
331.11,40.58
331.13,40.58
331.14,40.58
331.16,40.58
331.17,40.58
331.18,40.57
331.20,40.57
331.21,40.57
331.23,40.57
331.24,40.57
331.26,40.57
331.27,40.57
331.29,40.57
331.30,40.57
331.32,40.57
331.33,40.57
331.35,40.57
331.36,40.57
331.38,40.57
331.39,40.57
331.41,40.57
331.42,40.57
331.43,40.57
331.45,40.57
331.46,40.57
331.48,40.57
331.49,40.58
331.51,40.58
331.52,40.58
331.54,40.58
331.55,40.59
331.57,40.59
331.58,40.59
331.60,40.59
331.61,40.59
331.63,40.60
331.64,40.60
331.66,40.60
331.67,40.60
331.68,40.60
331.70,40.60
331.71,40.60
331.73,40.60
331.74,40.60
331.76,40.60
331.77,40.60
331.79,40.60
331.80,40.60
331.82,40.60
331.83,40.60
331.85,40.60
331.86,40.60
331.88,40.60
331.89,40.60
331.91,40.60
331.92,40.59
331.93,40.59
331.95,40.59
331.96,40.59
331.98,40.59
331.99,40.59
332.01,40.59
332.02,40.59
332.04,40.59
332.05,40.59
332.07,40.59
332.08,40.59
332.10,40.59
332.11,40.59
332.13,40.59
332.14,40.59
332.16,40.59
332.17,40.59
332.18,40.58
332.20,40.58
332.21,40.58
332.23,40.58
332.24,40.58
332.26,40.58
332.27,40.58
332.29,40.58
332.30,40.58
332.32,40.58
332.33,40.58
332.35,40.58
332.36,40.58
332.38,40.58
332.39,40.58
332.41,40.58
332.42,40.58
332.44,40.58
332.45,40.58
332.46,40.58
332.48,40.58
332.49,40.58
332.51,40.58
332.52,40.58
332.54,40.58
332.55,40.58
332.57,40.58
332.58,40.58
332.60,40.58
332.61,40.58
332.63,40.58
332.64,40.58
332.66,40.58
332.67,40.58
332.69,40.58
332.70,40.58
332.71,40.58
332.73,40.58
332.74,40.58
332.76,40.58
332.77,40.58
332.79,40.58
332.80,40.58
332.82,40.58
332.83,40.58
332.85,40.58
332.86,40.57
332.88,40.57
332.89,40.57
332.91,40.57
332.92,40.57
332.94,40.57
332.95,40.57
332.96,40.57
332.98,40.57
332.99,40.57
333.01,40.57
333.02,40.57
333.04,40.57
333.05,40.57
333.07,40.57
333.08,40.57
333.10,40.57
333.11,40.56
333.13,40.56
333.14,40.56
333.16,40.56
333.17,40.56
333.19,40.56
333.20,40.56
333.21,40.56
333.23,40.56
333.24,40.56
333.26,40.56
333.27,40.56
333.29,40.56
333.30,40.56
333.32,40.56
333.33,40.56
333.35,40.56
333.36,40.56
333.38,40.55
333.39,40.55
333.41,40.55
333.42,40.55
333.44,40.55
333.45,40.55
333.46,40.55
333.48,40.55
333.49,40.55
333.51,40.55
333.52,40.55
333.54,40.55
333.55,40.55
333.57,40.55
333.58,40.55
333.60,40.55
333.61,40.55
333.63,40.55
333.64,40.56
333.66,40.56
333.67,40.56
333.69,40.56
333.70,40.56
333.71,40.57
333.73,40.57
333.74,40.57
333.76,40.57
333.77,40.57
333.79,40.57
333.80,40.57
333.82,40.57
333.83,40.57
333.85,40.57
333.86,40.57
333.88,40.57
333.89,40.57
333.91,40.57
333.92,40.57
333.94,40.57
333.95,40.56
333.97,40.56
333.98,40.56
333.99,40.56
334.01,40.56
334.02,40.56
334.04,40.56
334.05,40.56
334.07,40.56
334.08,40.56
334.10,40.56
334.11,40.56
334.13,40.56
334.14,40.56
334.16,40.56
334.17,40.56
334.19,40.56
334.20,40.56
334.22,40.55
334.23,40.55
334.24,40.55
334.26,40.55
334.27,40.55
334.29,40.55
334.30,40.55
334.32,40.55
334.33,40.55
334.35,40.55
334.36,40.55
334.38,40.55
334.39,40.55
334.41,40.55
334.42,40.55
334.44,40.55
334.45,40.55
334.47,40.54
334.48,40.54
334.49,40.54
334.51,40.54
334.52,40.54
334.54,40.54
334.55,40.54
334.57,40.54
334.58,40.54
334.60,40.54
334.61,40.54
334.63,40.54
334.64,40.54
334.66,40.54
334.67,40.54
334.69,40.54
334.70,40.54
334.72,40.54
334.73,40.53
334.74,40.53
334.76,40.53
334.77,40.53
334.79,40.53
334.80,40.53
334.82,40.53
334.83,40.53
334.85,40.53
334.86,40.53
334.88,40.53
334.89,40.53
334.91,40.53
334.92,40.53
334.94,40.53
334.95,40.53
334.97,40.53
334.98,40.53
334.99,40.52
335.01,40.52
335.02,40.52
335.04,40.52
335.05,40.52
335.07,40.52
335.08,40.52
335.10,40.52
335.11,40.52
335.13,40.52
335.14,40.52
335.16,40.52
335.17,40.52
335.19,40.52
335.20,40.52
335.22,40.52
335.23,40.52
335.24,40.52
335.26,40.52
335.27,40.52
335.29,40.52
335.30,40.52
335.32,40.52
335.33,40.52
335.35,40.52
335.36,40.52
335.38,40.52
335.39,40.52
335.41,40.52
335.42,40.52
335.44,40.52
335.45,40.52
335.47,40.52
335.48,40.52
335.50,40.52
335.51,40.51
335.52,40.51
335.54,40.51
335.55,40.51
335.57,40.51
335.58,40.51
335.60,40.51
335.61,40.51
335.63,40.51
335.64,40.51
335.66,40.51
335.67,40.51
335.69,40.51
335.70,40.51
335.72,40.51
335.73,40.51
335.75,40.51
335.76,40.52
335.77,40.52
335.79,40.52
335.80,40.52
335.82,40.52
335.83,40.53
335.85,40.53
335.86,40.53
335.88,40.53
335.89,40.53
335.91,40.54
335.92,40.54
335.94,40.54
335.95,40.54
335.97,40.54
335.98,40.55
336.00,40.55
336.01,40.55
336.02,40.55
336.04,40.55
336.05,40.56
336.07,40.56
336.08,40.56
336.10,40.56
336.11,40.57
336.13,40.57
336.14,40.57
336.16,40.57
336.17,40.57
336.19,40.58
336.20,40.58
336.22,40.58
336.23,40.58
336.25,40.58
336.26,40.59
336.27,40.59
336.29,40.59
336.30,40.59
336.32,40.59
336.33,40.59
336.35,40.59
336.36,40.59
336.38,40.58
336.39,40.58
336.41,40.58
336.42,40.58
336.44,40.58
336.45,40.58
336.47,40.58
336.48,40.58
336.50,40.58
336.51,40.58
336.52,40.58
336.54,40.58
336.55,40.58
336.57,40.58
336.58,40.58
336.60,40.58
336.61,40.58
336.63,40.58
336.64,40.58
336.66,40.58
336.67,40.58
336.69,40.58
336.70,40.58
336.72,40.58
336.73,40.58
336.75,40.58
336.76,40.57
336.77,40.57
336.79,40.58
336.80,40.58
336.82,40.58
336.83,40.58
336.85,40.59
336.86,40.59
336.88,40.59
336.89,40.59
336.91,40.59
336.92,40.60
336.94,40.60
336.95,40.60
336.97,40.60
336.98,40.60
337.00,40.61
337.01,40.61
337.03,40.61
337.04,40.61
337.05,40.61
337.07,40.62
337.08,40.62
337.10,40.62
337.11,40.62
337.13,40.62
337.14,40.63
337.16,40.63
337.17,40.63
337.19,40.63
337.20,40.64
337.22,40.64
337.23,40.64
337.25,40.64
337.26,40.64
337.28,40.65
337.29,40.65
337.30,40.65
337.32,40.65
337.33,40.65
337.35,40.66
337.36,40.66
337.38,40.66
337.39,40.66
337.41,40.66
337.42,40.67
337.44,40.67
337.45,40.67
337.47,40.67
337.48,40.67
337.50,40.68
337.51,40.68
337.53,40.68
337.54,40.68
337.55,40.69
337.57,40.69
337.58,40.69
337.60,40.69
337.61,40.69
337.63,40.69
337.64,40.69
337.66,40.69
337.67,40.69
337.69,40.69
337.70,40.69
337.72,40.69
337.73,40.69
337.75,40.69
337.76,40.69
337.78,40.68
337.79,40.68
337.80,40.68
337.82,40.68
337.83,40.68
337.85,40.68
337.86,40.68
337.88,40.68
337.89,40.68
337.91,40.68
337.92,40.68
337.94,40.68
337.95,40.68
337.97,40.68
337.98,40.68
338.00,40.68
338.01,40.68
338.03,40.67
338.04,40.67
338.05,40.67
338.07,40.67
338.08,40.67
338.10,40.67
338.11,40.67
338.13,40.67
338.14,40.67
338.16,40.67
338.17,40.67
338.19,40.67
338.20,40.67
338.22,40.67
338.23,40.67
338.25,40.67
338.26,40.67
338.28,40.66
338.29,40.66
338.30,40.66
338.32,40.66
338.33,40.66
338.35,40.66
338.36,40.66
338.38,40.66
338.39,40.66
338.41,40.66
338.42,40.66
338.44,40.66
338.45,40.66
338.47,40.66
338.48,40.66
338.50,40.66
338.51,40.66
338.53,40.66
338.54,40.66
338.56,40.65
338.57,40.65
338.58,40.65
338.60,40.65
338.61,40.65
338.63,40.65
338.64,40.65
338.66,40.65
338.67,40.65
338.69,40.65
338.70,40.65
338.72,40.65
338.73,40.65
338.75,40.65
338.76,40.65
338.78,40.65
338.79,40.65
338.81,40.65
338.82,40.65
338.83,40.65
338.85,40.65
338.86,40.65
338.88,40.65
338.89,40.65
338.91,40.65
338.92,40.65
338.94,40.65
338.95,40.65
338.97,40.65
338.98,40.65
339.00,40.65
339.01,40.65
339.03,40.65
339.04,40.65
339.06,40.65
339.07,40.65
339.08,40.65
339.10,40.65
339.11,40.65
339.13,40.65
339.14,40.65
339.16,40.65
339.17,40.65
339.19,40.65
339.20,40.65
339.22,40.65
339.23,40.65
339.25,40.65
339.26,40.64
339.28,40.64
339.29,40.64
339.31,40.64
339.32,40.64
339.33,40.64
339.35,40.64
339.36,40.64
339.38,40.64
339.39,40.64
339.41,40.64
339.42,40.64
339.44,40.64
339.45,40.64
339.47,40.64
339.48,40.65
339.50,40.65
